Feature	Gain	Cover	Frequency	pos
mtarjeta_visa_consumo_delta2/rf_019_006	0.000539672691198326	0.000349619087556669	0.000688434303697876	301
vm_fechaalta_lag2	0.000539646721104837	0.000534322528659366	0.000983477576711251	302
mpayroll_sobre_edad_delta1_-_mprestamos_personales_lag2	0.000531373061988518	0.00101204154999462	0.000983477576711251	303
ctrx_quarter_lag2	0.000527856718394125	0.00129240335628075	0.00137686860739575	304
mpayroll/mcaja_ahorro_lag1	0.000525032801487471	0.000585666648458424	0.000688434303697876	305
mpayroll_sobre_edad/mrentabilidad_annual	0.000523505857095197	0.000359825423743906	0.0003933910306845	306
mactivos_margen_delta1_-_mcomisiones	0.000509390857426386	0.000912321479593811	0.00127852084972463	307
canarito51	0.00050172173464704	0.00154761383410548	0.00245869394177813	308
Master_mpagominimo_lag2_+_mpayroll_lag2	0.000491091677499545	0.00041044051952959	0.000786782061369001	309
ccomisiones_mantenimiento_delta2	0.000475354022598764	0.00127954128975908	0.000688434303697876	310
mcaja_ahorro_delta1	0.000473645770613197	0.000316500568091962	0.0003933910306845	311
mcomisiones_delta2_-_mcaja_ahorro_lag2	0.000466901788312656	0.00158000332955682	0.00127852084972463	312
mprestamos_personales_lag2/chomebanking_transacciones_lag2	0.00046627343705521	0.000578063969461809	0.0011801730920535	313
ctrx_quarter_normalizado_lag2/mpayroll	0.000463772828197665	0.00110941832892387	0.000983477576711251	314
mcuenta_corriente_lag2/vm_mpagominimo	0.000463610174302228	0.000648987591334342	0.00127852084972463	315
Visa_mpagominimo_lag2_-_mpasivos_margen_delta1	0.000463537411941604	0.000327175562573511	0.000688434303697876	316
mrentabilidad_lag1	0.000461882381506704	0.000447204159061167	0.000688434303697876	317
ctarjeta_visa_transacciones_lag1	0.000456298420561847	0.000510160589930398	0.000786782061369001	318
mpasivos_margen_delta2_-_Master_mpagominimo_delta2	0.000455670596787369	0.000506671689294965	0.00108182533438238	319
mv_status07/mcomisiones	0.000449931720594705	0.000891336002637401	0.0003933910306845	320
rf_003_001_*_cliente_antiguedad_lag2	0.000449880628829085	0.00764235873220016	0.0027537372147915	321
rf_009_001_+_rf_012_006	0.00044736647811814	0.000260469865349786	0.000491738788355626	322
Visa_mpagominimo_delta2	0.000444487218509186	0.00051172278424477	0.000983477576711251	323
mactivos_margen/mcaja_ahorro_lag1	0.00044195135391723	0.000923204766650609	0.00137686860739575	324
Visa_mpagominimo_delta1_-_mpayroll_delta2	0.000440545352501907	0.000424552341502759	0.000983477576711251	325
mcaja_ahorro_delta1_-_mpayroll_sobre_edad_lag2	0.000430737436248377	0.00120111913517756	0.00108182533438238	326
mtarjeta_visa_consumo_delta1/Visa_mpagominimo_lag2	0.000415911612065005	0.00106953030076354	0.00167191188040913	327
rf_012_006_+_rf_011_003	0.000412180834216135	0.000273123639296206	0.000491738788355626	328
mactivos_margen_lag1	0.000410082990958895	0.00024536865364418	0.000491738788355626	329
mpayroll_sobre_edad_delta2	0.00040949976616022	0.000212562573042348	0.00019669551534225	330
mtarjeta_master_consumo_delta2_+_mpayroll_sobre_edad_delta2	0.000406529837318306	0.000338944093075121	0.0003933910306845	331
Visa_mpagominimo_delta1	0.000405533911799929	0.000657892098926268	0.000983477576711251	332
mpayroll_sobre_edad_delta2/ctrx_quarter_normalizado_lag2	0.000394324582767773	0.000714026947956069	0.000590086546026751	333
mcaja_ahorro_lag2/mpayroll_lag1	0.000388665439783996	0.000389871627723679	0.000590086546026751	334
vm_mpagominimo_delta2	0.00038115785105867	0.000244587556486994	0.00019669551534225	335
mrentabilidad_lag1_+_mrentabilidad_annual_lag1	0.000363555115821467	0.000571815192204317	0.000590086546026751	336
mpasivos_margen_lag1	0.000359663324270111	0.000768912041534373	0.001573564122738	337
Visa_fechaalta_*_Visa_mpagominimo_lag2	0.000343310773787086	0.000747093394276964	0.001573564122738	338
vm_fechaalta_delta1	0.000339950944877753	0.000192566485818374	0.000491738788355626	339
mrentabilidad_annual_delta2_+_mcaja_ahorro_lag1	0.000322795171783279	0.000455692081502594	0.00108182533438238	340
mcuenta_corriente_lag2	0.00031759604869538	0.00061211980551514	0.0003933910306845	341
mpayroll_lag1/mtarjeta_visa_consumo_lag1	0.000314436026287337	0.000106802017959298	0.000295043273013375	342
mcuenta_corriente_lag2_+_mcuentas_saldo_lag2	0.000303708374776794	0.00196935422584237	0.000983477576711251	343
ctrx_quarter_normalizado_lag1	0.000302527463950367	0.00019912770193874	0.000491738788355626	344
mpasivos_margen	0.000291498135095538	0.000833534813005601	0.00137686860739575	345
rf_001_007_+_rf_009_001	0.000282138268204289	0.00016871698595228	0.0003933910306845	346
mcaja_ahorro_delta1_-_mrentabilidad_annual_delta2	0.000281457878081045	0.000957156456416315	0.00147521636506688	347
mrentabilidad_-_mcomisiones	0.000280585904462138	0.000665286485347633	0.000688434303697876	348
mcaja_ahorro_delta2	0.000278848348275243	0.000624356994311061	0.000885129819040126	349
mcomisiones_+_mcomisiones_delta1	0.000278627624542498	0.000388726018559806	0.000786782061369001	350
mrentabilidad_annual_delta2_+_mv_status07	0.000277571655807569	0.000106385432808799	0.00019669551534225	351
vm_status01	0.000277026676974291	0.00296915858704107	0.00127852084972463	352
mcuentas_saldo_lag1_+_mpayroll_delta1	0.000271853716540821	0.000961738893071809	0.000688434303697876	353
mactivos_margen_delta2/mv_status07	0.000264908221135347	0.000388413579696931	0.00108182533438238	354
mpasivos_margen_lag2_+_mtarjeta_visa_consumo_lag1	0.000250083511022421	0.000399557232472792	0.0003933910306845	355
mcaja_ahorro_delta2_+_mactivos_margen_lag1	0.000249402647003125	0.000495215597656229	0.000885129819040126	356
ctrx_quarter_normalizado	0.00024903420276532	0.000398047111302231	0.000590086546026751	357
mrentabilidad_delta2	0.000249002232742722	0.00112342600460941	0.00127852084972463	358
Visa_fechaalta_delta1	0.000238918155073573	0.000242712923309746	0.000491738788355626	359
mactivos_margen_lag1_+_mtarjeta_visa_consumo_delta1	0.000233618641792701	0.0002496386514368	0.000491738788355626	360
mpasivos_margen_lag1/Master_mpagominimo	0.000230644641545891	0.0009395036606639	0.000688434303697876	361
mpayroll_delta2_+_mcuenta_corriente_lag2	0.00023044809409348	0.0012729280004949	0.000786782061369001	362
mcomisiones/numero_de_cliente	0.000227024439647221	0.000483186701435558	0.000983477576711251	363
mtarjeta_visa_consumo_lag1_-_vm_mpagominimo_delta2	0.000223241224357273	0.00050037083889366	0.000786782061369001	364
mpasivos_margen_delta2_+_mpayroll_delta1	0.000217416806778689	0.00132619882661502	0.000983477576711251	365
Visa_mpagominimo_lag1	0.000212593164414554	0.000643676130665473	0.00108182533438238	366
mrentabilidad_delta2/vm_status01_delta1	0.000212278437624815	0.000406535033743658	0.000491738788355626	367
mcuenta_corriente	0.000210461351230304	0.000273175712440019	0.000491738788355626	368
vm_mpagominimo_lag1	0.000194571700163523	0.000871235769125802	0.000590086546026751	369
mtarjeta_visa_consumo_lag2/mpasivos_margen_delta1	0.000190216576333646	0.000840304321701217	0.000983477576711251	370
mpayroll_delta1/ccomisiones_mantenimiento_delta2	0.000184657483392583	0.000994544973673641	0.000983477576711251	371
rf_018_007_+_rf_018_015	0.000183221328682253	0.000262240352239408	0.000295043273013375	372
kmes	0.000178946974300891	0.000324936417389576	0.000688434303697876	373
mactivos_margen	0.000175281596571397	0.000308481303944848	0.00019669551534225	374
rf_006_011_+_rf_020_009	0.000170997948843107	0.000332278730667129	0.000885129819040126	375
mpasivos_margen/mtarjeta_master_consumo_delta2	0.000159938711693618	3.47327869228922e-05	9.83477576711251e-05	376
rf_020_009_+_rf_019_011	0.000158560752572378	0.000237765974647565	0.000590086546026751	377
ctrx_quarter_lag1	0.000154591745739201	0.000673618188357622	0.000786782061369001	378
rf_019_006/Visa_mpagominimo_delta2	0.000151017872848361	2.8796448528275e-05	9.83477576711251e-05	379
mtarjeta_visa_consumo_delta1	0.000149444908649234	4.21271733442576e-05	9.83477576711251e-05	380
mpayroll_lag1/vm_mpagominimo_lag2	0.000145180872159103	0.000336548728459749	0.0003933910306845	381
mpayroll/mrentabilidad	0.00014462569622497	0.000820776892771555	0.000295043273013375	382
mcuentas_saldo_lag1	0.000136998429447955	0.000333163974111941	0.000295043273013375	383
mpayroll_sobre_edad_delta2/mtarjeta_visa_consumo_delta1	0.000127661050684494	7.68599602671498e-05	0.00019669551534225	384
rf_011_013_+_rf_014_009	0.000118076914843104	0.000510733394512334	0.00019669551534225	385
mpasivos_margen/mtarjeta_master_consumo	0.000116760826195062	0.000154032359397174	0.00019669551534225	386
Visa_mpagominimo_delta2_*_mrentabilidad_annual_delta2	0.000116486504395998	0.000212510499898535	0.000590086546026751	387
mcomisiones_delta1	0.000114059588994979	0.000384351874479561	0.000786782061369001	388
rf_011_013	0.000113001517281621	0.00193675643781579	0.000786782061369001	389
mcomisiones	0.000107316408659134	0.000250575968025423	0.000491738788355626	390
mcaja_ahorro_+_mactivos_margen_lag1	0.000107059315438315	0.000306867036486663	0.000590086546026751	391
cproductos	0.000105489257472757	0.000407211984613219	0.000688434303697876	392
ctarjeta_visa_transacciones_*_mrentabilidad_annual_lag1	0.000104823145080329	0.000519377536385198	0.00127852084972463	393
Master_mpagominimo_lag2	0.00010350637731169	4.410595280913e-05	9.83477576711251e-05	394
mpasivos_margen_lag2	9.99176544660449e-05	0.000273279858727644	0.000688434303697876	395
Master_fechaalta_delta1	9.70906357391866e-05	0.000173299422607774	0.00019669551534225	396
ctarjeta_visa_transacciones_delta1	9.27030295536221e-05	9.3627512574753e-05	0.00019669551534225	397
rf_009_001	9.01257845304105e-05	0.000451213791134724	0.00019669551534225	398
mpasivos_margen_delta2	8.96155830699863e-05	0.00028218436631957	0.000491738788355626	399
mcaja_ahorro_lag1	8.91279698908434e-05	0.000297754236319487	0.000590086546026751	400
mcomisiones_lag1	8.78875815728599e-05	0.000440174284646489	0.000590086546026751	401
mpayroll_lag1_-_mprestamos_personales	8.70035036973273e-05	5.6759726755551e-05	9.83477576711251e-05	402
Visa_mpagominimo	8.67106122202844e-05	0.000759486802504323	0.00108182533438238	403
mactivos_margen_-_mv_status07	8.3779926742865e-05	0.000260730231068848	0.000590086546026751	404
mtarjeta_visa_consumo_lag2_+_mcomisiones_lag1	7.61314874443729e-05	0.000181474906186326	0.000295043273013375	405
mtarjeta_master_consumo_+_Master_mpagominimo	7.25546892499667e-05	0.000100136655551307	0.00019669551534225	406
mpayroll_delta2_+_mv_status07	6.18364593939944e-05	0.000467044026853704	0.000295043273013375	407
mprestamos_personales_delta2/mcuentas_saldo_lag2	6.1436599943166e-05	0.00152569104056045	0.000688434303697876	408
mtarjeta_master_consumo/rf_014_009	5.62898154111843e-05	0.000264167058560468	0.000295043273013375	409
rf_016_008/mcuenta_corriente	4.53716864547165e-05	0.00019589916702237	0.0003933910306845	410
mprestamos_personales_lag2/vm_fechaalta_lag1	3.80513797906833e-05	9.37837320061903e-05	0.00019669551534225	411
mrentabilidad_annual/mv_status07	3.71804108047924e-05	0.000157312967457357	0.000295043273013375	412
mpasivos_margen_+_mpayroll_sobre_edad_delta1	3.62876722022362e-05	0.000264687789998593	0.000590086546026751	413
mpasivos_margen_lag2/mpayroll_sobre_edad_delta1	3.58968780122421e-05	0.0001537199205343	0.00019669551534225	414
cliente_antiguedad_*_mpayroll_lag1	3.47011157263506e-05	0.000165748816754971	0.0003933910306845	415
mtarjeta_visa_consumo_lag2_+_vm_mpagominimo_delta2	3.41698535212446e-05	0.000298535333476673	0.000491738788355626	416
Master_mpagominimo_delta2	2.88364052664456e-05	7.79534962872109e-05	9.83477576711251e-05	417
mpayroll_lag1	2.78605482947159e-05	0.00044683964705448	0.000786782061369001	418
mprestamos_personales_delta2/cliente_edad_lag2	2.53638414556623e-05	0.00019548258187187	9.83477576711251e-05	419
mtarjeta_visa_consumo_lag1	2.16455482699279e-05	0.000489904136987361	0.000590086546026751	420
mprestamos_personales_lag2	1.93010237259465e-05	2.82757170901506e-05	9.83477576711251e-05	421
mpayroll_sobre_edad_delta1	1.90237881591078e-05	4.81155848826873e-05	9.83477576711251e-05	422
rf_002_006	1.50127566250712e-05	9.90431195312459e-05	0.000295043273013375	423
mpayroll	1.31237325081559e-05	0.00050828595675315	0.000786782061369001	424
rf_019_011	1.13741153368836e-05	0.000182099783912075	9.83477576711251e-05	425
mcuentas_saldo_lag2	1.00740841527826e-05	0.000227507565316516	0.000295043273013375	426
mtarjeta_master_consumo	9.62644722914064e-06	3.65553469563274e-05	9.83477576711251e-05	427
rf_019_011/mpayroll_delta2	9.46766713874538e-06	0.000194649411570871	9.83477576711251e-05	428
mtarjeta_master_consumo_delta2_-_mpayroll_sobre_edad_lag2	9.06525214527812e-06	0.000118518475317096	0.00019669551534225	429
mcaja_ahorro	9.04822768172192e-06	0.000149189557022618	0.000295043273013375	430
mpayroll_delta2	9.02566039275417e-06	6.88406961200353e-05	9.83477576711251e-05	431
mprestamos_personales_lag2/ctrx_quarter_delta1	8.33050607415998e-06	0.000167571376788407	9.83477576711251e-05	432
rf_012_006_+_rf_001_007	7.97474251797618e-06	8.46709318390146e-05	0.00019669551534225	433
rf_011_003_+_rf_006_011	7.91261922929662e-06	0.00011711250043416	9.83477576711251e-05	434
ccomisiones_mantenimiento	7.88992488252641e-06	4.31686362205062e-05	9.83477576711251e-05	435
Master_fechaalta_lag2_*_rf_016_008	7.25009236622835e-06	0.000130130786387268	0.0003933910306845	436
mpayroll_lag2	7.0953920953902e-06	0.000653934539996523	0.0011801730920535	437
mpayroll/Visa_mpagominimo_delta1	6.8659546571884e-06	3.61387618058279e-05	9.83477576711251e-05	438
mpayroll/mpasivos_margen	5.82588101161289e-06	0.000322749345349454	0.000295043273013375	439
vm_fechaalta/mpayroll_sobre_edad_lag2	5.44013856910986e-06	0.000405233205148347	0.000786782061369001	440
rf_018_007	4.01692843638889e-06	0.000261771693945096	9.83477576711251e-05	441
mtarjeta_visa_consumo_lag2	3.28408865963209e-06	9.61790966215621e-05	0.00019669551534225	442
vm_mpagominimo/mv_status07	1.74072878603624e-06	0.000221623300065711	9.83477576711251e-05	443
cpayroll_trx	5.79548606574514e-07	0.000118101890166596	0.000295043273013375	444
vm_mpagominimo_lag1_*_mpayroll_sobre_edad	3.99751646412639e-07	0.000790991054510844	0.00137686860739575	445
rf_012_006	6.75120435968716e-09	3.4107909197143e-05	9.83477576711251e-05	446
Visa_mpagominimo/mpayroll_sobre_edad_delta2	4.89865300280304e-10	3.47848600667047e-05	9.83477576711251e-05	447
rf_013_007	5.82230038202855e-11	3.26498611703949e-05	9.83477576711251e-05	448
