numero_de_cliente	prob
53281831	8.38865980581666e-09
53292941	6.96918699134351e-09
53305401	8.53224520383692e-10
53307391	2.18223888360862e-10
53310371	7.52303277913011e-10
53311011	1.04235357840445e-07
53311131	1.21127009696025e-08
53312771	8.25909164062073e-08
53316801	1.46033263947714e-09
53319901	4.34704067250617e-08
53327621	2.17115162052678e-10
53331661	8.87594380482061e-08
53337971	7.581571577997e-09
53340491	3.84120636961846e-09
53340721	1.74885640618638e-09
53340781	3.25335494220111e-10
53343531	2.12631433441622e-08
53345111	2.05156814672222e-10
53347621	1.52714612123597e-08
53348091	2.72692176142875e-09
53349551	2.99962161508125e-10
53369671	8.39597829207957e-09
53371951	1.84890396731358e-08
53374641	1.14123387686973e-09
53377621	4.51381831970344e-09
53382771	1.07003752165271e-08
53390721	5.61883896529146e-09
53391891	2.06724444299989e-10
53394351	8.77410282223919e-10
53395751	8.56978999208561e-08
53407861	6.7442868158388e-10
53411251	4.7618849502573e-10
53414641	2.24824380792498e-08
53431251	1.74389880023341e-09
53443471	9.7038080969557e-10
53443941	3.85062975458922e-10
53453061	2.32285050753478e-08
53458211	1.51203671012753e-09
53467741	7.83170620623948e-05
53475171	8.03516585316533e-09
53481661	1.08871759604861e-09
53489321	3.46921659410292e-10
53495171	5.44230761927135e-10
53517041	2.62432789268236e-09
53518561	4.91961632766071e-10
53523711	3.98981828769563e-06
53534881	1.22993720102364e-08
53547921	7.65218282560678e-09
53553361	1.30836263121542e-09
53564411	3.46667043554733e-08
53575111	1.4968650314485e-09
53577451	1.38787759511301e-08
53609091	7.98684212745505e-10
53609851	1.43163109765798e-07
53629091	1.77211851468603e-08
53638211	6.21697422477971e-09
53643011	2.68214410376803e-09
53643831	1.168024131771e-08
53644411	1.58704880337669e-09
53644941	1.03060968733414e-09
53645581	8.33933919726803e-09
53645701	2.12030521780848e-09
53646521	1.38447859404973e-09
53649211	1.34454626922549e-09
53649791	2.17288068337564e-10
53649911	3.65776168256515e-09
53653831	1.17463311790933e-07
53655001	3.29686109332794e-08
53657281	9.45123580946112e-09
53658741	4.12009258314763e-10
53659151	1.47501599569738e-09
53668681	1.20016903790187e-07
53682251	5.13624640266725e-10
53685701	1.57978603834774e-08
53691141	4.01820563901469e-09
53725641	1.94667041853683e-10
53725821	3.67326747675941e-10
53734061	7.15125649982782e-09
53737161	4.99155497611752e-10
53743891	8.09523724143906e-09
53744531	2.62075751426044e-09
53749911	2.73632428633957e-09
53757631	7.26984599999296e-08
53757691	1.20087529031501e-08
53766231	3.02050233802453e-07
53770791	6.38589160696837e-07
53772661	4.13786020407252e-10
53776461	5.67522777025582e-10
53786171	5.20821761334857e-09
53792541	9.81436838173788e-11
53794651	1.24406335138195e-09
53796461	7.28797078986989e-11
53802601	4.32232603647887e-08
53806401	2.22690021805938e-10
53806871	5.40317581998528e-09
53808511	7.38821046516632e-10
53811431	8.50092244179331e-09
53816811	4.3787521266393e-09
53816991	3.06902176623981e-08
53832191	2.79223620479086e-08
53839271	3.64290182190854e-10
53840731	1.32846771193838e-07
53841141	1.56849073549614e-10
53841431	8.83129301301247e-10
53846291	1.92709573298095e-10
53846521	2.7525127693577e-10
53849331	3.55911551748017e-10
53872251	8.87863098129996e-07
53879271	1.43541258115263e-09
53884591	2.90380888262917e-09
53891961	4.49049348646986e-09
53897051	4.53843147254373e-08
53899971	1.05125812926545e-09
53900031	6.62981115059465e-10
53934011	1.1013206825485e-09
53934831	5.80049473830777e-10
53939741	4.67530651025178e-09
53946641	5.81778183818959e-09
53956351	1.64404103657179e-09
53965471	3.06832482214474e-08
53971791	7.69811207923706e-10
53986991	5.49088410093841e-09
53989391	3.02889207164091e-07
53989741	3.69723322098675e-07
53992081	1.20137782805518e-09
54004301	3.22428949453457e-09
54007871	1.65813106056098e-10
54028751	1.26440109841734e-10
54030441	3.09228279586211e-09
54033311	5.21112877212115e-08
54033661	3.02210991033962e-09
54038281	6.06718828564469e-10
54038631	4.10869009597414e-09
54042901	2.64550613286675e-09
54050501	1.87162332416957e-10
54050621	1.89587934749051e-08
54064011	4.54055086501014e-10
54067521	8.30186010429854e-09
54068281	5.04166126338754e-07
54073781	1.49538602868495e-06
54080971	1.16199879397087e-07
54089801	3.77288993192828e-09
54092021	1.46092113537914e-09
54097111	1.42911288123414e-10
54098631	5.09446095618484e-06
54109741	3.34692171621107e-10
54112551	6.41362771935897e-08
54115651	9.94118721957883e-10
54121501	3.63083063324801e-09
54123721	1.1235906734311e-07
54143251	1.43506507622252e-08
54144421	1.67423056591513e-09
54149861	3.63537121292731e-09
54157231	1.5234353201108e-09
54169101	2.42488584679842e-09
54170151	7.28718688614708e-09
54187111	2.42806573070982e-10
54188401	9.73041339744185e-10
54192731	1.05877194012844e-09
54204191	1.57137104061685e-08
54214891	2.61396757087775e-08
54230971	6.08211929495538e-09
54236181	1.44500081596009e-09
54243021	2.03412053828224e-09
54247001	1.08760437620396e-09
54247521	9.97510556975623e-09
54247641	9.17875254950959e-10
54248051	1.88372229020355e-06
54264311	9.9948017454073e-09
54266761	8.57458219875364e-08
54268871	8.61762176698233e-10
54284251	3.81851705090221e-09
54288751	4.54065764586897e-09
54292031	1.86518836013105e-09
54292381	2.02786434248957e-10
54297761	1.32950646053131e-09
54299101	1.01713582183781e-07
54303431	1.45108779647047e-07
54307351	4.80309358376826e-09
54311621	6.80231983661166e-09
54316821	5.10834160052698e-08
54323371	2.80126524206158e-09
54326061	8.40936658091157e-09
54337291	2.5280054705968e-10
54339511	2.3321154919766e-08
54345711	6.09132655971239e-09
54346881	3.00508408122322e-06
54351971	2.42993956423137e-08
54354721	6.893896932645e-10
54355071	7.04389001423048e-10
54355891	7.05245881505629e-10
54356531	9.80411662445085e-10
54365891	2.60733547444551e-08
54368171	3.05364505204307e-09
54370861	9.55907583564995e-10
54380041	6.39488660693741e-10
54382791	1.34783843023112e-08
54410391	2.82115745885446e-09
54413491	6.15947630369469e-09
54422791	4.71501022546518e-10
54434021	8.55523538566915e-10
54435891	4.57449367621625e-09
54436651	3.95450917915659e-09
54442381	1.03326972032618e-09
54443611	3.82718657810434e-09
54448581	3.66101583308378e-09
54449811	2.47911168147909e-08
54455191	7.16287813125787e-11
54459341	1.584598011692e-09
54465421	5.39142383323904e-06
54472561	3.54795582458148e-09
54473491	5.73129253315324e-09
54502381	2.42151040934581e-09
54507941	1.03760951113172e-09
54508171	1.04418017198761e-09
54509051	1.08658003570595e-08
54510221	1.94595576354516e-08
54511211	1.64767832625753e-06
54511621	1.0429262119735e-09
54511971	4.91017461648041e-10
54513551	5.56514955992277e-08
54518171	1.03297437744537e-08
54518351	1.55840172105922e-08
54522731	3.21040003431506e-10
54525481	2.56634615606507e-08
54529051	3.24144366833126e-09
54529461	3.57806829228971e-10
54542441	1.04648804797606e-06
54550161	9.19743245450614e-09
54550631	5.24708407924319e-08
54555541	3.43618194384283e-09
54556011	9.90578732543619e-08
54557181	4.87775902929176e-10
54558351	1.82375539144139e-08
54577411	1.58273484096226e-08
54582561	4.69241270731043e-09
54583731	4.12339791735811e-05
54587241	3.74717745785349e-09
54587411	2.12958864823042e-10
54606651	2.14522947090988e-07
54610571	5.79098778227562e-10
54613731	5.16544806577809e-08
54619931	4.67459527292811e-10
54632911	1.79937185909678e-08
54640341	7.02241836738427e-10
54641921	5.62646613768225e-08
54642621	1.23174085439871e-08
54644371	6.0327359697249e-08
54644961	1.82733002498381e-09
54677941	5.11942806348525e-08
54686831	5.29626172412416e-08
54702271	8.41613984210544e-10
54703731	5.97615163972865e-09
54704201	1.09634441430149e-08
54704841	1.99437946762999e-09
54706481	1.03683703515343e-09
54706831	3.99162090512121e-08
54714841	3.2168665749721e-08
54720811	4.17974939806066e-09
54724081	2.91084992233341e-06
54727531	4.05941871601059e-10
54731391	4.52158107859501e-09
54732151	1.12958416802362e-09
54736071	1.27136322851458e-07
54737361	3.14483812967833e-06
54739871	1.97895621351114e-09
54749991	3.3526665068159e-10
54753441	4.13219893199975e-09
54756951	9.36177980849135e-10
54779701	1.53214918284294e-09
54782971	3.17894906268377e-09
54810871	3.65401639501942e-09
54812681	6.83370756688708e-08
54816891	1.41812277163735e-08
54823091	8.26369587539283e-10
54830931	2.4249663890919e-10
54843091	5.9313965910624e-10
54849701	4.21286821725954e-10
54850401	3.10331618537698e-08
54851981	1.19322606035564e-09
54852041	5.61487495020259e-08
54858531	2.43786496269095e-08
54860401	5.27221705164025e-08
54865371	5.01852592244123e-10
54878591	1.74210835604595e-09
54885901	8.67347823838144e-08
54894611	5.72669098523212e-10
54902451	3.96952769693088e-09
54904441	1.78157720997187e-10
54910051	4.66669518960845e-10
54912391	3.37730442706333e-10
54917831	7.8657707428635e-08
54926131	7.69244315683176e-10
54938181	4.04812100906684e-07
54942511	4.13520932481986e-09
54944261	2.99687531864302e-09
54947131	4.6657506690451e-10
54950581	3.71344634240535e-08
54952801	8.17488838459013e-10
54956371	4.45233057340556e-09
54964031	4.4287947314029e-09
54965611	1.03267986263831e-08
54966191	2.3769913194961e-09
54966601	4.78490486507906e-09
54968301	1.22031171685549e-08
54980581	2.66059770543639e-10
54983091	4.49079615402607e-10
54993211	1.40035419994595e-09
55005611	3.1270694269414e-09
55008361	3.78331824261353e-07
55011221	4.61356357083638e-07
55028591	8.70517868174302e-09
55034671	7.08461784740196e-09
55050991	4.16709926522557e-10
55056661	1.03349258708898e-09
55081281	1.27340314345855e-08
55082101	7.80772137305593e-09
55109471	4.57336703544554e-09
55112631	2.5566084600136e-10
55122691	5.95759016840687e-09
55130001	3.87799597074189e-09
55147131	5.65098673502713e-08
55161171	7.72484645923008e-10
55165261	1.49196813844038e-09
55171171	8.5656687517462e-09
55173391	4.13426968233987e-09
55179941	4.37745186672764e-09
55189471	2.08233626735603e-08
55194911	7.99179813978694e-10
55196081	5.05793435723606e-08
55206021	3.36388749222599e-09
55215201	9.58106658480443e-10
55218541	2.67954685455989e-09
55229301	3.65888471620729e-09
55237661	4.15172241506289e-09
55239301	1.11935592833413e-09
55239651	7.29038383322483e-08
55241811	4.88591139678648e-08
55251171	1.4101991341369e-10
55254971	4.35161604180003e-09
55265731	1.35731224055954e-10
55268891	1.89793272545212e-09
55270061	5.23338189312886e-10
55275671	6.84976270972329e-10
55286901	3.29478035100861e-08
55287191	5.10527715229258e-07
55289241	5.41345616314286e-09
55306081	1.21552280541834e-07
55306671	3.479097996128e-08
55316201	9.9220664540018e-10
55320531	1.12276285721864e-09
55325911	3.62334481511537e-09
55327371	1.61161855616474e-09
55333101	3.00990641021849e-08
55334741	1.2548790937601e-08
55338481	1.21989587548208e-09
55339711	0.000155823695200209
55341991	8.20568339657813e-08
55344211	4.04310745136807e-09
55353041	1.04393750239449e-07
55359241	1.46851977526742e-08
55361641	1.43123717022555e-10
55365321	3.14678162551686e-08
55370181	2.92840931241652e-09
55371171	3.93238338181993e-08
55375501	8.06030210013149e-06
55375911	1.30534465951697e-09
55385561	3.89323337108722e-10
55392281	2.10175552583037e-10
55394331	5.90023786370181e-10
55394741	3.1189317762712e-09
55405791	2.46175629637852e-09
55413861	7.27221761503706e-08
55418951	1.66477746680959e-09
55420121	3.30809560684351e-09
55434681	2.24826659999323e-09
55435381	4.33877152406057e-09
55450001	2.21375631673325e-09
55450471	3.35442670333105e-09
55451171	3.38273213380492e-10
55458721	2.29197397561122e-09
55465501	6.98651868332955e-11
55465911	3.37519799217686e-09
55466551	2.45232843273943e-08
55467141	7.83533875482265e-09
55489481	1.54082073634859e-07
55492521	3.79890393272767e-09
55494681	1.94696633195698e-08
55495501	9.45959743938689e-09
55498191	4.16709742641131e-10
55498951	5.25738927897154e-08
55499891	3.66608210630081e-09
55505851	1.54430158501923e-09
55505971	1.50727146398251e-10
55506321	2.39268760823448e-09
55520061	1.33605257467861e-08
55532171	3.70701045736005e-08
55539831	1.84858830183697e-07
55557021	2.00977646153063e-09
55568431	2.52443860118147e-09
55575501	3.97425947001378e-09
55577961	4.48601046261033e-07
55579541	5.47230212607507e-09
55581411	1.57736612693562e-08
55584161	1.49005662535101e-10
55586321	1.12167448834809e-08
55593981	9.60633076064375e-10
55617611	2.66564621159357e-10
55620241	1.72794454444278e-09
55621121	1.07789672303573e-10
55621291	4.55272213616824e-10
55626851	1.01959798926118e-06
55634101	3.6485546962944e-10
55641941	2.5012029334065e-09
55644981	1.02822667700708e-08
55654101	8.15815605355672e-09
55656561	2.92937576972713e-09
55662111	3.036553702939e-08
55662931	3.93311898743915e-09
55663631	1.83682191637039e-10
55667141	2.24605837768246e-09
55674221	9.59451405102685e-06
55680711	2.71997760287209e-08
55688721	9.55011254078232e-08
55696851	2.70988362739866e-09
55698311	8.37102883361474e-08
55704451	7.61184502594822e-09
55705211	6.55350725567168e-08
55706621	5.97372572082001e-09
55720071	6.97347375744293e-09
55722171	4.12155369436398e-10
55731881	1.4307023339636e-10
55732231	2.49458607122086e-10
55733521	4.01986879679615e-05
55734221	4.39663349257323e-10
55739601	2.41421436758327e-09
55740481	8.27975048787959e-08
55743171	2.95047121638254e-10
55744281	1.85295251247813e-09
55753871	7.51952547138169e-07
55760651	4.39208011876519e-10
55763751	1.56049683473391e-08
55770301	4.65080471899952e-09
55780831	2.09734459793003e-08
55784921	1.14827994163812e-09
55788201	2.56270191089172e-07
55791301	2.21435693258366e-07
55792411	1.63683682878725e-10
55802701	5.5501574064831e-09
55803811	4.3558854060237e-09
55803871	2.62656146771589e-10
55811241	5.46515258164429e-09
55812471	7.80514279523366e-10
55814281	1.689568613693e-08
55819191	3.75765092430675e-08
55820711	5.47415414825972e-10
55821941	1.94241127543801e-10
55830771	2.05980382072593e-09
55830831	3.09651641501763e-09
55848611	1.63652171246028e-09
55849781	1.94914986716546e-10
55850421	2.34464886029549e-09
55855861	1.96301694879165e-08
55860481	5.64837175064552e-09
55865101	2.32971627396241e-10
55865451	7.16476367065174e-10
55870831	1.38957942365909e-07
55880421	5.33889919711498e-09
55889661	2.52768893340742e-09
55894811	1.45434604283198e-10
55895511	3.14665389489579e-10
55897031	6.62426669708026e-11
55898081	2.55361924142817e-08
55904811	6.61295324550209e-07
55906331	1.25270651478846e-08
55906621	1.21191677601845e-09
55911651	7.04291955793313e-10
55914691	4.75856132221784e-09
55934051	6.30950662781579e-10
55943111	2.29887148129944e-09
55951711	1.13277278549665e-08
55953581	1.49187178769678e-09
55958731	5.39072859724482e-09
55960071	1.43766214473664e-08
55973991	1.02926454147698e-09
55982591	2.84720301037526e-09
55983991	4.33145222745254e-09
55991011	1.33089725263036e-10
55992061	9.56550338830124e-09
55994051	5.24087078321465e-09
55994281	9.94062968693687e-09
56011421	1.47203961602768e-09
56017381	2.37611005783071e-09
56017441	1.68944291674614e-08
56018551	2.26360969377757e-09
56021771	4.67266650123784e-09
56028791	6.15143778787957e-10
56038961	3.20168911205939e-07
56039021	3.4821346214533e-09
56043351	1.92369248670166e-09
56049141	1.22963201093604e-09
56062941	6.70740045093611e-10
56067031	1.4712242896071e-08
56068321	1.51585187271157e-10
56070951	5.35701894311836e-09
56072651	1.13416547249617e-09
56074051	1.28186735085861e-08
56074341	2.9248918007277e-09
56075341	5.90646827789036e-10
56077091	3.6859832834706e-10
56078201	1.99649152082103e-09
56078321	3.87592609082588e-08
56080311	3.83089446416159e-09
56080541	2.56089956727819e-09
56081011	7.05837993530488e-10
56087681	1.65212588126675e-08
56089201	5.56612150831418e-09
56091361	2.15878238829481e-10
56093991	1.11941615510128e-08
56094051	8.3918432537688e-10
56094231	9.67470131212542e-10
56101711	3.68576191106921e-06
56103061	1.01356528811997e-09
56104521	4.6899856866483e-08
56104871	1.63900554862899e-09
56104991	2.27870842264554e-09
56105631	1.21156160221628e-08
56106511	3.96196601612843e-10
56121011	2.14252455198082e-09
56124931	1.4709514480203e-08
56125401	3.54002218919287e-09
56125751	1.59128991899338e-09
56126041	6.22092352208532e-10
56127911	1.51382581523154e-09
56135161	6.03976767123868e-09
56138851	3.61610162681965e-08
56151891	4.49022847168858e-10
56154401	1.5634580728656e-10
56154811	4.06037549207828e-10
56154991	5.55830996192397e-09
56162591	9.28964896185566e-10
56166161	1.94381347969462e-09
56172591	1.09480525347834e-09
56182711	8.64739699505874e-10
56191601	3.52102525082481e-09
56193471	1.75174339286529e-09
56202591	4.71210828974189e-09
56204641	1.12846954666431e-08
56216571	1.4052742618414e-08
56219671	6.8205298307231e-09
56221951	1.36545933775765e-09
56222011	2.30063341070829e-10
56225401	4.47319728939651e-06
56226921	3.28277118148034e-10
56228321	1.31535513008499e-09
56236511	2.7369334405166e-10
56243411	3.18904535224287e-10
56246861	5.24833775784052e-09
56260311	3.19642191681342e-08
56267331	5.13117846069622e-09
56273001	2.01824073552367e-09
56283531	1.15564817570141e-08
56287041	1.12589990812169e-08
56288971	3.54064405808276e-10
56293061	3.6648766463251e-10
56293531	2.28059513386598e-10
56305691	2.16802576452584e-10
56305931	9.873264819044e-09
56307331	8.08175046350522e-09
56307451	5.81600785290669e-09
56319611	3.95946133413439e-10
56320081	1.90343483460446e-09
56325461	7.50029125085729e-10
56328211	3.34971323285364e-08
56328561	9.19493228399443e-09
56329031	2.00988074792564e-07
56330721	4.37547618263662e-08
56331191	2.40435233928138e-10
56340081	2.7937209158721e-10
56341311	2.00254645370243e-07
56344761	2.7373708898161e-08
56346221	3.5086903946732e-09
56351721	9.74706375386874e-10
56352421	7.38819955527196e-09
56352711	0.000517169825091216
56356751	5.68586439735004e-09
56364701	1.16304789828714e-09
56366921	1.53844208828987e-08
56369611	3.27677736213238e-10
56371311	1.68707598998021e-10
56371951	1.56937283477411e-09
56373591	6.86641373117248e-09
56382421	9.46420395801853e-11
56387451	4.32799908230377e-05
56388151	4.00751659667207e-07
56388621	1.49426298692746e-09
56394641	6.03516974906327e-10
56400781	4.61867762064147e-10
56408331	1.93572908871441e-09
56417161	8.87360836813298e-08
56419851	2.02511023324296e-10
56428851	7.51047462137351e-10
56429671	2.01078669435554e-09
56430551	1.46887572696626e-10
56432071	1.07547090064269e-09
56435641	4.0410514962108e-09
56440021	8.44196174449e-08
56440781	2.61587230199886e-09
56451661	1.54392964297149e-10
56463591	1.17706048098399e-09
56464001	8.76109442392781e-09
56464121	4.09632134412182e-10
56468561	3.63129841155973e-06
56482421	2.33426224942143e-09
56484881	1.45977817960061e-09
56494351	4.72133169829854e-09
56497921	3.22910044536533e-09
56505521	6.75257209758789e-09
56514701	8.25414034550114e-08
56516691	5.83723913534299e-08
56517161	2.35492762777111e-09
56518331	8.58255531362568e-10
56519151	2.70408335077075e-08
56522771	1.84108980589982e-10
56535231	1.80148051700364e-10
56542421	4.55569145196461e-07
56543301	8.06892795725896e-10
56575171	4.71102960115738e-09
56602071	1.33548429845541e-08
56606171	2.10080669757463e-09
56612071	5.59106284984001e-08
56617161	4.49443673600237e-10
56623301	9.87657653269362e-10
56629441	7.02089801768757e-09
56635701	5.91716368497594e-10
56639151	1.92444813592882e-09
56648451	2.56818980152959e-07
56648741	2.98244888355044e-10
56652311	7.1467210411972e-07
56654941	1.10786758402605e-07
56657341	6.78648892550803e-09
56658741	5.05898960964382e-08
56663651	1.68516523985764e-09
56669091	1.13063457283674e-10
56672541	1.06062807375005e-09
56676231	1.14415363837865e-09
56683071	3.34331814655469e-09
56689911	1.58337464072424e-09
56691371	6.41290361355524e-10
56696521	3.78463503706662e-07
56698101	1.80850732534928e-09
56701901	3.09099017743146e-09
56705641	3.96113191944258e-08
56712951	1.15652725236076e-07
56725881	4.89972704749503e-09
56726461	9.06366877406024e-08
56728331	1.06196760216694e-09
56733071	1.1496571124489e-08
56737051	1.17851877163798e-09
56744651	2.50183955667337e-10
56745001	1.16203159552712e-07
56745291	1.22483150691861e-10
56745471	3.31168840472979e-10
56746231	1.22884688559962e-07
56746811	4.57353964205128e-09
56749621	5.32395830551779e-10
56752311	7.93007088604116e-11
56754361	8.15183231841253e-09
56763831	2.09058675864308e-09
56764121	6.55559440859113e-10
56775471	2.42004795382953e-09
56787461	5.57285435619974e-09
56791841	6.43910767567257e-10
56798101	2.27668442614708e-09
56798981	3.41350002552615e-10
56806231	1.99809065566785e-10
56806871	0.000925696452180532
56812311	1.85931296492546e-09
56815001	6.47802002239599e-10
56816171	3.34425625007155e-07
56820091	1.0888145113253e-09
56835761	2.90399343375678e-06
56848281	8.09005045401542e-08
56853951	5.31163032299436e-10
56857281	1.12509648311115e-08
56857751	1.05901575100982e-09
56863661	3.30227149918514e-09
56869211	1.53521100393527e-10
56869391	5.3142969425233e-10
56870031	4.10905425126279e-09
56870091	4.3046312949128e-10
56870851	1.57609007670292e-09
56871381	5.19513018355557e-09
56873311	2.48442569493515e-09
56880621	2.53800223439518e-10
56888981	3.44032367735952e-05
56892141	8.22890518330009e-09
56893891	5.38983400372882e-10
56893951	7.25163978824662e-08
56894421	1.39120424886607e-09
56895471	4.97182798733495e-10
56896581	2.9923712985527e-10
56896641	7.43721797124207e-08
56904301	8.05498083689524e-10
56906581	7.84994645093737e-07
56914361	5.38130594390961e-09
56926351	3.33121685449809e-10
56929741	8.6046849170985e-10
56935181	1.12797802653435e-08
56937871	1.60960503683794e-09
56944421	1.73603000495714e-08
56951611	5.63887368390734e-08
56971611	1.50077706185386e-08
56978571	7.51068406700123e-09
56979391	1.90565913701849e-10
56989741	7.84526571495918e-10
56990501	2.09321409160153e-06
56999041	9.68974491435254e-10
57003661	4.4531300557934e-09
57012201	4.71645929650064e-09
57016821	1.09188783538995e-07
57018751	1.85823429202059e-09
57019741	2.14851520547333e-09
57038691	1.00668061360402e-10
57041261	2.14239832776508e-08
57045121	5.33774124825531e-10
57085011	6.61884407151019e-09
57085301	6.14691916550471e-09
57089921	5.86302314046453e-10
57094601	1.25547653131301e-09
57098341	1.64054958557893e-08
57099161	3.09984387586773e-10
57100801	4.38682857635719e-08
57102201	3.25407248903777e-09
57107931	3.09224565888701e-08
57109981	8.05090663461015e-09
57113021	3.7537979820758e-10
57118691	8.72316182292951e-09
57119041	1.10920320377082e-09
57130041	1.34075164438008e-09
57135771	5.36590641303556e-09
57138341	1.01772794042455e-07
57140971	9.14536821987671e-10
57143661	2.94164096232152e-09
57160271	5.58109917619878e-07
57163081	1.01335144201968e-09
57176941	2.14385359912077e-10
57181151	4.1399778537136e-10
57183781	7.84680907202357e-09
57187171	6.09929927493647e-10
57200331	5.52336666727826e-10
57202611	3.10176271908918e-09
57202731	1.6710766315093e-10
57203021	5.32533105655685e-09
57204891	2.57325530684371e-09
57207001	2.1158198474891e-09
57207641	1.53977652352999e-09
57212261	2.40186783444522e-09
57220391	5.76194150874408e-07
57220511	5.06485490281907e-09
57231211	9.01553334333152e-09
57235071	1.84003365937259e-09
57239691	2.07433243211455e-08
57240451	3.30226294315906e-09
57244601	4.15509028098545e-10
57251151	3.57576085741438e-09
57257701	1.17197673026128e-09
57258521	2.02237342976069e-09
57264661	6.26187705075933e-10
57267991	1.08938678472333e-09
57274311	4.22307662220955e-08
57275011	8.24536111150331e-06
57310921	1.21383674149086e-09
57323491	2.72327544112506e-09
57324951	0.000958318896790031
57331331	1.32574406474364e-10
57334431	1.56491022252356e-09
57352321	1.16189106487087e-09
57356121	5.36069499106957e-09
57362321	7.64814376789366e-10
57362501	2.3022011216644e-08
57366651	1.55867352094943e-09
57367001	2.97188788453681e-08
57376181	1.53180213051396e-10
57378581	2.89889718141812e-10
57389341	2.47371635092483e-09
57398291	5.4766670520936e-10
57432441	7.72377190001891e-11
57434081	1.74030049835759e-08
57434661	1.60884350930306e-10
57437761	7.74306431634159e-08
57467821	4.62103337688329e-09
57468521	5.72214212993517e-10
57472151	5.80100964183725e-09
57484491	1.10754046818724e-09
57488231	8.18311811044287e-09
57492381	2.26554281857784e-09
57495481	6.09006457789537e-08
57496711	3.24804862271112e-08
57508581	1.89502568961271e-10
57517531	2.14485683594448e-09
57522091	4.82945625850622e-08
57529871	8.84010980886413e-06
57532151	7.8544180807578e-11
57532271	9.58012419021866e-10
57549171	1.31870155480043e-09
57552271	9.01316035157145e-10
57558231	4.33234481459588e-09
57562501	1.95924354519172e-07
57563321	1.95178344238963e-10
57563381	1.95957130619309e-10
57564021	5.7305319290312e-10
57566361	3.43578158980498e-11
57566541	5.40586432107361e-10
57566891	4.40573520590319e-10
57567061	2.6620657609744e-09
57568411	5.40473501778997e-06
57568761	2.50172075736665e-10
57570571	3.33990757773938e-10
57570631	1.04794708083363e-08
57570751	2.16709746333278e-09
57571451	3.10469477017145e-10
57572091	4.07676347161182e-10
57572851	1.5660267880121e-08
57572971	1.13523107040212e-10
57573031	1.11816641887589e-09
57573381	5.11859180030694e-10
57573731	0.000160227712840903
57574201	3.28185581561384e-10
57574551	2.18933844088715e-10
57574611	4.77567473445439e-10
57575371	1.97103981087905e-09
57575601	6.36742678326809e-09
57578351	4.18435283175696e-08
57578411	2.41050653742825e-10
57578701	1.51252663265657e-08
57580921	3.36769888578154e-09
57581391	7.24622773976833e-10
57584611	2.86657112625573e-08
57584841	5.35343015043244e-10
57593791	1.51740689536762e-09
57601861	3.68296078478329e-09
57608001	6.63554752992245e-09
57619461	1.34171623869143e-09
57620401	7.94216108165144e-08
57620691	3.79410628685918e-10
57624141	8.11997602558197e-08
57625021	3.94803965482303e-07
57625251	7.53639600071514e-08
57630341	4.33532423932531e-09
57637531	2.0459513542944e-10
57637711	6.58987967205893e-09
57642211	2.0722282599048e-09
57642971	2.3259446961722e-08
57650461	7.26493427970249e-10
57653151	6.26925151904595e-10
57655371	6.23923402154992e-10
57656011	5.78759068960636e-10
57656831	1.73447084267466e-08
57657591	1.85492082777768e-10
57664671	6.84731167070159e-07
57666481	1.60197863632189e-08
57670051	1.12968608789492e-09
57676011	9.98875911236796e-09
57686951	1.7986361590238e-09
57688351	1.46467945142377e-08
57688411	6.99905786168234e-09
57688881	1.49278284534717e-09
57690111	8.46400891864525e-07
57690811	3.52686016062598e-10
57698121	5.70951385729922e-10
57702801	6.20550988308104e-10
57703381	4.83333500656478e-10
57708821	7.96459620438114e-11
57712041	6.59683768262844e-10
57712561	4.56613412812858e-09
57726661	7.19617003095877e-10
57736421	4.4259197438388e-09
57738121	3.33632775332897e-10
57741101	3.46022797119965e-09
57750401	1.57984303019517e-07
57752331	4.35494292895347e-09
57754201	0.000169116270139079
57754901	1.77450506365852e-09
57756541	1.46882466772145e-09
57756891	8.85445469571984e-10
57757421	9.99911298971634e-09
57757591	7.17097889394444e-10
57758121	2.52410923217079e-09
57771451	5.76907045045943e-10
57772621	5.97805910730009e-10
57784791	7.09959309630448e-10
57790871	1.0747351183145e-09
57793851	5.89771308745175e-09
57813501	2.58361044392807e-08
57815201	2.45306277442451e-09
57815721	9.44233819204922e-10
57822101	5.44045581858738e-10
57823151	7.03466802506682e-09
57840401	1.80449533244161e-09
57841981	2.42371185211174e-08
57844261	1.25575823787739e-09
57850051	4.74760514763913e-10
57852161	6.06309459956966e-09
57856311	2.51093333766316e-09
57863971	4.62872421213015e-10
57873561	1.42003476049977e-09
57882801	3.99610019127118e-09
57893501	5.41112851439193e-10
57897771	7.49701786407793e-09
57921571	1.44237947099276e-09
57940991	2.63682981779238e-09
57955901	1.71257353151429e-06
57956081	7.74424433532899e-08
57959411	5.3345149199475e-08
57964501	2.24549172783818e-10
57965611	2.32358081607698e-09
57966251	6.69559861109451e-10
57967831	1.46311442833745e-09
57969821	5.02731515184568e-09
57976081	2.29763991335117e-10
57977891	4.95227073534726e-09
57979941	3.92964102872531e-10
57986491	2.29468683287704e-09
57994151	2.17087599946584e-09
58011461	7.79391784443708e-10
58014791	1.46743692642488e-07
58019531	1.03041102721467e-10
58027891	7.92711556502093e-10
58034381	9.32292951246292e-09
58041051	2.60707082215277e-06
58045201	2.47075481932243e-09
58045961	1.16102473931611e-09
