numero_de_cliente	prob
38170711	1.11374517547698e-05
38173281	2.83116143024787e-06
38176381	5.18466991021309e-07
38176621	3.10370130440161e-06
38178081	6.52442417123054e-07
38181941	4.27529653318253e-06
38182291	3.36604046478205e-07
38183871	6.14715478194437e-07
38186441	3.85698907810515e-07
38188081	2.16906119102815e-05
38189661	3.54442916112266e-07
38210711	9.65047452446526e-08
38224341	2.34228385863103e-05
38227321	5.8904254303555e-06
38229891	9.64162909376757e-06
38235041	9.45920645613694e-07
38235391	1.42451540500804e-06
38251591	2.51821559288056e-07
38252761	2.17712012262253e-06
38253051	4.50414763505561e-06
38254921	1.2573719899326e-06
38278431	5.06197309544692e-07
38284981	1.13538208899636e-06
38286681	4.07364834519993e-07
38301181	4.57807613796269e-07
38301941	3.12650477396384e-06
38309721	4.55100311305316e-06
38315451	1.40161565037243e-06
38333111	1.42216846225721e-07
38346151	3.242333110856e-06
38349721	2.35274459128075e-07
38351941	2.13411058931436e-06
38353991	1.40799311439178e-06
38356501	1.69711732971812e-07
38359251	1.44482269970785e-06
38366211	1.69444699544195e-07
38368901	4.87079846686822e-06
38369781	5.08583471973347e-07
38373171	2.28372762417016e-07
38375391	2.41873407101334e-07
38377731	1.38317909549648e-07
38378201	9.38532889381245e-07
38385391	2.60186613977238e-05
38388551	1.13303019206818e-06
38417321	1.21851994909151e-07
38421011	2.16540343076534e-07
38422351	1.40922954593819e-06
38423351	3.05968270649524e-07
38424051	1.97021795880076e-07
38425161	2.34574625301035e-06
38427971	1.7583425773399e-07
38429491	2.81594194086817e-06
38433171	3.58499220326682e-06
38435571	1.61840512278382e-05
38435801	8.88864622647151e-07
38437381	5.50573636614635e-06
38437561	3.79516830062502e-07
38440541	4.09963227448018e-06
38443991	4.266048518948e-06
38461591	1.60597234860447e-06
38466971	2.2807571297697e-07
38470311	2.71511436458298e-06
38470481	6.47182302964718e-06
38472001	5.75233508881289e-06
38472881	5.15995362072789e-05
38480191	5.64852956616095e-06
38482411	7.03805049990169e-07
38482761	0.000135774393437707
38490131	5.17806008122867e-06
38490481	9.39712422783079e-07
38491241	4.20366692393136e-06
38493581	1.33539600883355e-07
38494171	1.89783325918769e-07
38494401	9.52261928491775e-07
38495451	4.02477098716709e-06
38500601	1.67187872152858e-06
38507561	4.2426227940361e-07
38509021	3.91810598348352e-06
38531831	1.34617081653809e-07
38549201	3.53406830382901e-07
38557681	3.32520768256906e-07
38570721	1.99111411341712e-06
38580191	4.86953635173756e-07
38582181	3.42696770721756e-07
38594111	1.43218260924957e-06
38595401	0.000829980430620523
38597271	1.1743761194798e-07
38599551	4.92306851925181e-06
38600601	4.47131075601013e-07
38604401	4.43180478770251e-07
38617271	1.6334930631285e-06
38625341	2.60453999687083e-06
38625981	3.45360313291925e-06
38631831	4.47902458826531e-07
38631951	4.78876096092531e-07
38641011	7.0121146989867e-07
38642241	2.30746292938327e-07
38651541	5.7681516012213e-07
38656801	9.29226133925335e-07
38666921	0.000824009697091024
38683941	1.4476602474873e-07
38684231	5.2835804119837e-07
38686101	1.11377301531252e-06
38701011	1.04315865908014e-06
38709901	4.27020534747736e-07
38712711	2.02005780295166e-07
38713061	4.32280408565662e-07
38725111	7.67953254790933e-07
38728211	1.52075953065026e-06
38732301	2.81728506224671e-06
38732651	1.34290949068976e-07
38733181	1.5656740644613e-06
38733471	1.28673128009245e-05
38736161	2.53023264716135e-06
38740491	6.64450277873056e-07
38743531	3.7616722861032e-06
38747971	9.1252359310335e-07
38759141	8.54561556104373e-07
38761071	1.91997682347772e-06
38761251	3.55894692838447e-07
38774991	5.73326588522327e-07
38775341	4.41559844115611e-07
38780021	7.71178788882456e-06
38781831	1.87158309756719e-07
38788911	1.66935398381634e-07
38792361	5.40711170673114e-07
38796861	7.5246056761904e-07
38797741	7.92980467611494e-07
38800491	1.66414305931138e-07
38812011	4.97952562848307e-07
38828561	7.13890039592019e-05
38843821	2.71986784971593e-07
38854581	3.58265729870978e-07
38859381	4.51301745860745e-06
38870491	5.48997738562984e-06
38874991	8.96932652324339e-07
38885871	4.2522594807106e-06
38891951	3.66156782597825e-07
38901541	4.42523428022052e-06
38906401	8.912130384816e-07
38906571	1.64560912821133e-06
38908681	1.33587138984882e-06
38909031	4.82579550753985e-07
38930141	1.68577355009314e-07
38931021	1.96872324209644e-07
38932421	7.57763114060137e-07
38938561	5.855627352516e-06
38951021	1.68552251616611e-06
38973361	7.97803614573601e-07
38974291	1.18099867705884e-07
38975701	1.25194397240864e-07
38986281	6.95792219055398e-05
38988621	1.93299259477606e-06
39003771	1.14942766915534e-06
39007511	3.77870167479584e-07
39029211	3.82133128903043e-07
39033361	2.41711251108371e-06
39047981	3.31499596802845e-06
39049091	4.24095764119257e-06
39049501	5.0680825658405e-07
39050201	5.34233120504329e-07
39071311	6.35696319618158e-07
39074001	1.87832379395406e-05
39075991	5.11037828038903e-07
39086521	4.11050194324988e-05
39086691	6.7395994148972e-06
39090201	2.0495574336995e-06
39092131	3.56840960499449e-06
39109151	3.72288653382301e-07
39120261	4.37666697428366e-07
39129851	1.11692428152839e-05
39130031	9.6153068755206e-07
39134821	4.26855073078424e-06
39136171	3.07872546971389e-06
39146231	5.82781430513844e-07
39148921	5.520158716361e-07
39156751	4.20048274416565e-07
39159501	3.15086144882419e-05
39162311	3.23706559684166e-07
39172251	1.42466754276283e-06
39174711	2.43233762859097e-07
39175061	5.40614568102728e-07
39176871	8.6334865406713e-06
39177921	4.24644638658164e-07
39190441	2.01906169667969e-05
39196811	0.00136341123995814
39198801	2.00255376827587e-07
39199091	9.75046335875049e-07
39203951	6.64398542240561e-06
39205821	2.82868536759615e-07
39206231	8.236559498329e-07
39206521	5.83860690215305e-06
39215001	4.01922131180269e-07
39232601	2.24229551997877e-06
39234881	0.012305736084578
39236641	2.13976242213555e-07
39242781	3.56341558905306e-07
39247631	1.26692820608551e-06
39258451	1.81063921830142e-07
39262251	0.00062432604147297
39267221	2.49552225851218e-06
39268861	9.04760603703909e-07
39278221	7.61112930292147e-07
39278631	9.39600591876719e-07
39282251	4.02387787202576e-07
39283191	1.57996145134569e-07
39284711	3.78315921463052e-06
39288161	4.77674409195466e-07
39294301	4.57209974836929e-07
39296871	8.93415891306766e-06
39303541	1.63107379485836e-07
39307401	1.25442396151875e-05
39329451	0.000270958870442876
39330851	1.7718221843188e-07
39334831	7.28210664232096e-06
39338691	7.41134080686513e-07
39341201	1.91653836508152e-07
39343601	2.29343740413428e-06
39346641	1.38541843913991e-07
39358161	2.38799719652735e-06
39364361	3.91018979746564e-06
39368221	2.19605505621282e-07
39375761	1.262127041069e-06
39378221	8.85277436285615e-06
39380561	0.000112943866084313
39385181	3.5610341859248e-07
39403951	3.35765358926309e-06
39405821	1.10787483211057e-05
39414891	5.07919724233499e-07
39419041	2.2168604506221e-07
39424421	5.11419051072973e-07
39434011	5.49653338738687e-05
39434831	1.11142236425474e-07
39442491	1.23879137173761e-07
39444301	6.35474880206842e-06
39445121	1.23500817328551e-05
39446761	4.73912054456744e-07
39447991	3.23542506149496e-07
39460681	5.37592910741737e-07
39462021	3.50950614406442e-07
39462961	1.09343831409638e-07
39471671	6.94694455580956e-07
39474891	5.98916088810293e-05
39475711	2.72874207838663e-06
39478401	5.47925006357169e-06
39479921	2.73776091639155e-07
39480621	0.000137238451365898
39481731	4.84994199091419e-07
39496881	8.14806909313478e-06
39497111	2.37472739041365e-06
39499391	2.65910363259185e-07
39499511	3.86966510560585e-06
39511031	8.3122671985842e-06
39511671	2.22205154613791e-06
39517231	8.18396041326728e-05
39526061	2.35993259114915e-06
39526701	1.04317455668086e-07
39534481	5.47185374960623e-06
39538691	1.62128967803024e-06
39543081	5.42058747451507e-07
39544541	7.42631207512431e-07
39548051	1.81816526030515e-06
39550621	3.86853669384876e-07
39552551	2.34184623899961e-07
39556001	2.01565194489929e-07
39556531	2.88754826271423e-07
39566941	7.00597239589073e-07
39567461	3.97813727267545e-07
39579571	1.23117066830848e-07
39579861	1.35869154165608e-06
39584891	1.86930963118197e-07
39589451	1.37384616735644e-05
39589981	7.25081720258326e-05
39591791	7.01412287371112e-07
39594191	3.56607934505458e-07
39598631	1.60564803854831e-06
39599101	2.74083891719159e-05
39602141	3.85621280527267e-07
39606591	1.58202274132933e-06
39621091	1.76668948928977e-06
39622261	2.71253349197975e-07
39626531	0.000180587800582562
39632321	1.37622741280077e-06
39635771	7.3179013229692e-07
39637351	2.46955372780079e-05
39639571	5.36190504523261e-07
39648521	1.14801400759642e-05
39652961	3.16458505361308e-07
39655711	6.79845771808477e-06
39659511	6.90170869743766e-07
39660621	7.87730855858278e-06
39675011	0.000342145320028209
39678521	3.76626322258895e-07
39679631	1.40639391969849e-06
39681561	7.2782934634289e-07
39692791	7.69388666047033e-07
39704541	4.97532720285895e-06
39705361	2.3323714996873e-06
39708871	1.02497458879315e-06
39710391	4.69518586594596e-07
39714541	9.30375192818789e-06
39725071	4.53490627495791e-07
39725891	1.56170478719098e-07
39727231	5.65582958091376e-07
39728401	1.84955281658956e-07
39755301	1.25551618414163e-05
39755541	9.56938034502053e-07
39779161	4.73332413179997e-07
39780861	1.30117341180222e-05
39784371	1.69394270973336e-06
39785481	7.02513601789386e-06
39785951	4.11366668265227e-06
39788521	1.78095909855361e-07
39801911	9.41775236444559e-07
39804431	9.68205953515954e-07
39806941	4.20389825391177e-07
39816361	1.95357523706848e-07
39822791	4.6833961732662e-05
39824431	5.83837591846177e-07
39828171	3.18444429406055e-07
39834311	2.60898933908705e-07
39835421	3.61259445397736e-07
39843201	7.45840253109437e-06
39851911	2.24284834067521e-06
39866181	1.53543030029139e-07
39866591	9.9796552193877e-07
39868171	4.78903121152966e-06
39887411	2.8592260785288e-06
39892911	0.0507184104001358
39908231	1.29581283089782e-05
39909691	2.26103747346852e-07
39912791	1.66649660399472e-07
39920861	2.18848761699253e-06
39922441	6.56572042541748e-07
39929751	1.88403548688152e-07
39939811	0.00181467502008719
39940281	1.42694898426369e-06
39942911	3.24263980119957e-07
39944021	1.09705387134797e-06
39945071	6.61920562349547e-06
39947471	4.99777844529143e-07
39949171	1.88741044543111e-06
39957411	2.73963362440632e-06
39961101	1.94237621751425e-06
39967651	2.48359843659182e-07
39972271	5.91231977124323e-06
39996481	5.2983198933598e-07
39996831	2.69176575238923e-07
40003201	7.66957940820009e-07
40005541	9.65523616452972e-07
40012441	6.84285297017258e-05
40017941	5.22782891650271e-06
40022211	2.13314282479442e-06
40046541	3.12718885807572e-07
40050981	6.79420703889457e-06
40052331	2.31088488446987e-07
40057471	1.94140773659245e-06
40063091	2.92220375915301e-07
40072911	1.2071639375884e-06
40076421	4.96468963594895e-07
40083321	3.74793936253202e-07
40088701	9.03096429524393e-06
40101741	6.23801798741531e-07
40102211	3.45392216618622e-07
40109051	2.73688765723724e-07
40110341	5.57210371091445e-07
40111511	5.32342867094257e-07
40113441	5.80016390329903e-07
40114431	1.86752695141687e-06
40119871	2.90420127391136e-07
40121221	9.21732886181924e-07
40122681	1.59601547396519e-07
40132331	4.44500839142605e-07
40139111	3.46829546997435e-06
40145721	7.48613687703976e-07
40149231	3.55535977842852e-06
40164081	1.25987596757411e-06
40169521	2.87725526084687e-06
40171101	1.30938115041725e-06
40183561	1.6697127590499e-06
40188411	6.91048067978196e-06
40193381	6.57017007303981e-07
40201511	5.00598394388641e-06
40208531	1.35945040235721e-05
40230931	2.05215107343033e-07
40236251	4.82829006201289e-07
40243441	2.32516551866519e-07
40244551	1.97872476975382e-07
40255491	6.80256299293753e-07
40259991	3.52845620197274e-07
40260691	7.95896024394261e-07
40278061	1.37399590418249e-07
40280401	8.0252320296139e-07
40283031	2.20726144689482e-06
40283441	4.70729887996511e-06
40283501	2.759093084265e-07
40287831	2.71753967584804e-06
40300871	3.84087787431998e-07
40302681	1.0204333182846e-07
40308121	0.000134647770185592
40315431	7.30655612709349e-06
40315781	9.13288348073161e-07
40315901	1.94458615760888e-05
40325781	4.10151833012529e-06
40334261	1.99583270916471e-06
40335781	1.5669622197687e-06
40336311	4.73678383261713e-06
40344091	2.90692469485702e-07
40344791	1.384218297044e-06
40347541	1.92782820696048e-06
40353621	7.34980680046546e-07
40359881	2.78986644274753e-07
40360521	9.22467864540574e-07
40360871	7.30730302262572e-07
40365431	2.10204289745147e-07
40388591	1.49388793154307e-05
40393501	3.86464757133486e-06
40393621	1.01652089612521e-06
40394851	2.28423076703002e-06
40399061	2.55244707495737e-06
40399761	5.6451160878864e-06
40407191	4.46621325838119e-07
40420581	2.60129605348554e-07
40423331	6.12558092904313e-06
40424671	1.91690419127721e-06
40425261	8.04029259531083e-07
40427011	1.41522243938801e-06
40431221	5.59919714882114e-07
40441871	1.57141009252843e-07
40446431	1.18045748240578e-06
40457831	7.89838522154288e-07
40466841	1.05737908717204e-06
40467421	6.39953917707906e-06
40467541	4.09609368447832e-07
40470111	1.4699206100042e-05
40472221	0.000252519417364524
40479591	7.28918856968456e-07
40480291	1.68476486952625e-07
40480641	1.14611021875577e-06
40481281	1.14004644104027e-06
40484151	3.3222755255442e-06
40489471	2.93816146508337e-07
40495201	1.27284182207214e-06
40514091	5.40693441118563e-07
40521051	1.20028903301193e-06
40532221	3.40174916886788e-07
40535381	0.00105201320732788
40536021	5.34596965553461e-06
40538241	1.81687342205772e-07
40553621	8.77331680338841e-05
40560411	1.01255357830319e-06
40566201	1.5032210295511e-06
40572101	1.90546574682557e-07
40577191	3.32201126119563e-05
40589881	9.03026140879594e-07
40589941	7.32890355368296e-06
40593511	0.000135792749324818
40595261	1.28344891699131e-07
40595611	2.13369590166886e-06
40596201	1.00489167836865e-06
40597371	1.89249175667107e-06
40599821	2.03306641118445e-06
40600991	3.30037850582528e-06
40606551	4.74445313427252e-07
40607951	6.69384211524337e-06
40610001	3.92191636584711e-07
40611051	4.83185568315762e-07
40614271	7.6664391435903e-07
40619241	1.30819191456371e-06
40622221	3.06682927476218e-06
40629061	3.13907927888914e-06
40631991	1.52596841776465e-07
40650761	5.26777111460575e-06
40653451	1.54433926906025e-06
40657601	5.09578072838885e-05
40658131	2.49501784735886e-06
40672401	1.92716693422216e-06
40674151	1.27026380392693e-07
40685851	3.55279378816557e-06
40694331	9.02940073581491e-07
40702751	5.25100569185859e-06
40703161	3.53112864062406e-07
40703921	4.86525755696222e-06
40706431	1.4284093847502e-05
40707431	1.96509741544593e-07
40712401	9.65046389231074e-06
40728481	3.81216981936662e-06
40735731	2.99215553821539e-07
40742631	0.000142566605016555
40746081	1.66042685829428e-07
40747431	1.68941906379603e-07
40750761	5.13497044508286e-07
40758421	2.17436603252583e-07
40767081	8.35129371282028e-07
40770531	6.62680629321496e-06
40772751	2.32573903146577e-06
40779301	3.24157832775763e-07
40780471	2.96742126516935e-06
40780591	2.09751433391039e-07
40781701	3.76039472234666e-06
40794331	3.22572706982641e-05
40798481	8.43848581041346e-06
40800881	5.52705113616059e-05
40807311	1.25988963853597e-07
40809771	1.81340565200379e-05
40823101	2.11352339390687e-07
40824451	1.79787780584008e-05
40839071	2.37380122016017e-07
40842521	2.31156157896532e-07
40845851	3.557842570848e-06
40852171	4.81864839361118e-07
40854681	2.62917463149963e-07
40860411	4.81606267558636e-06
40869361	6.10203706505092e-07
40870941	2.21765128663378e-07
40881701	2.73312616028844e-07
40885561	2.15343976167228e-06
40889711	2.1942112587657e-06
40892811	8.94206443739886e-07
40892991	1.42863581323504e-06
40896321	2.37508958711368e-07
40903981	6.73365912372894e-07
40907431	6.32794149549961e-06
40911351	0.000304340960556246
40911411	5.93489052153842e-07
40919361	1.72682382436442e-05
40922581	8.99084186787504e-07
40929541	5.8359646508312e-05
40932641	3.26929325916286e-06
40935681	2.69229215300831e-05
40939541	2.40346681416735e-07
40941761	2.25316481737338e-06
40965621	4.79708010657025e-07
40965741	9.65444347741668e-07
40975211	4.66745727961046e-07
40976091	9.32204947818735e-07
40976851	1.10595314193882e-06
40977671	4.38190829128027e-06
40986031	9.7862061970797e-07
40992521	1.0078765992226e-05
40995561	4.79517621817874e-07
40996731	4.790017272557e-07
41006151	1.23001937069731e-06
41006441	3.73417606245967e-07
41007841	3.68643589952e-07
41017201	3.75149697914935e-07
41024981	5.27533286996509e-07
41026851	1.42450102013548e-06
41029421	7.10140988738392e-06
41046381	5.72918022696464e-07
41047491	5.76407159175067e-06
41053281	3.13281554458077e-07
41058081	3.12556853091304e-06
41063051	1.49002220674018e-07
41072351	3.2242085866034e-07
41077731	1.74371280387913e-07
41083871	2.12765088308986e-07
41086971	1.7127860818924e-07
41089541	6.72527405808122e-06
41093521	3.21688223087835e-07
41106851	4.24109085188357e-06
41109071	5.16315140765387e-07
41117961	1.99586602998721e-07
41123811	2.95428408218163e-07
41131121	2.82282104298972e-06
41140771	1.16109396698917e-05
41141821	2.00062887463126e-05
41142351	8.65420330874505e-06
41146271	1.68139994119735e-06
41147261	1.87748535546826e-06
41158491	8.01731522539058e-07
41164101	7.09741386119595e-05
41166441	6.12380088109998e-07
41181061	6.44642601049289e-07
41183051	2.52268713403652e-07
41184161	5.69029523698353e-06
41193401	2.50474444412516e-05
41193751	2.63762036349665e-07
41195861	5.80228932713141e-07
41196501	3.9346289031561e-06
41207671	3.85386830464392e-07
41213521	4.0042044208338e-07
41216561	4.39364160893398e-07
41216621	1.27543620118101e-05
41230481	7.73591358854304e-07
41245801	3.47665369348563e-07
41260951	7.40999189266829e-06
41261301	4.78148208699521e-07
41266681	2.20452627632127e-07
41270951	1.58203295067827e-05
41272291	2.68082443695688e-07
41274401	1.08726493629138e-06
41279021	9.14128303436915e-06
41285571	4.45767323997265e-06
41288261	4.31364524816342e-07
41289371	2.72667349787681e-06
41291181	1.0112799784255e-07
41294341	2.42090104006108e-05
41299081	1.36637654143084e-06
41302061	6.31828532141312e-06
41306911	5.53018684811887e-07
41309781	1.92651153684993e-07
41328671	1.96880317603269e-07
41344631	6.3441028589894e-06
41354051	1.45485981925582e-06
41357561	6.60569918795192e-07
41360831	3.29352054825698e-07
41362591	2.14563804088657e-07
41365801	2.35303529396247e-06
41367091	1.28118476907415e-06
41367911	4.49889272925515e-06
41383521	1.77929319804268e-06
41386331	1.39756529734771e-07
41395631	3.85062389923476e-06
41396451	2.70552947948269e-07
41398261	1.92673554231349e-07
41398611	5.22176229076708e-07
41408731	8.02657980999056e-07
41420601	2.79400222245749e-07
41446331	1.90775846560748e-06
41459491	3.45851214200978e-06
41473761	3.84415322778129e-05
41477501	4.78226381071904e-06
41482241	2.31442997933798e-07
41485511	4.85549516851493e-07
41487091	1.04219246606471e-07
41489021	5.19490027265055e-07
41497211	9.20088747521784e-07
41497271	1.33941381612985e-06
41511541	1.97829822801258e-05
41519431	0.000112350455712053
41525691	2.11592598576992e-07
41527911	8.9593870281748e-07
41532241	1.43990241440447e-06
41533761	1.64673546513388e-06
41534521	9.84232769869134e-07
41535341	6.41530516816171e-07
41572651	2.39211506253682e-06
41574991	1.49709496643862e-06
41585401	1.22458584619381e-06
41586221	2.10717152543412e-06
41589551	9.33167091848541e-07
41590661	7.30663990366104e-06
41592711	1.0229938349468e-07
41602181	4.45896589631049e-07
41611831	1.5968701990281e-07
41614461	7.65633685690438e-07
41621771	2.6521612601257e-07
41625751	5.84348933470556e-07
41632181	2.59030207525095e-05
41636041	2.27765177114169e-07
41639671	7.46664250773494e-07
41656861	1.0573903206739e-06
41660661	1.19521762620997e-06
41660781	8.81223839851913e-07
41662771	2.26068008203314e-07
41667621	3.97862271663174e-07
41671071	0.00210329111821526
41673881	8.0662507503832e-07
41675401	6.16985609746404e-07
41675461	1.97186286370367e-06
41678211	1.12667153393959e-05
41688441	7.32934075246208e-07
41688791	4.06515030755157e-07
41690311	3.49556717423588e-07
41697741	2.96063260263005e-07
41714761	1.58213133022637e-06
41726101	4.31565179182677e-06
41728091	3.67260234463278e-07
41737451	4.07165743633064e-06
41738091	2.17729682657164e-06
41746691	0.00075029372780307
41760201	8.46721227280384e-06
41765051	0.0105929360900919
41772301	2.0132160832913e-05
41774061	6.69160592158977e-05
41784761	4.82773551159305e-07
41788911	1.54503004695761e-05
42039971	1.20084439785335e-06
42271611	2.27825517722655e-06
43531171	7.18999244685721e-06
44021001	1.40370428341842e-07
44178081	1.1284931761691e-07
44200891	2.23530474542752e-06
44578091	9.51774530849707e-07
44790551	9.27203893775279e-07
44855521	1.47903866937646e-06
44879501	1.82559246938696e-07
45789461	8.63333074823265e-07
46693221	1.74323330889337e-06
46873281	5.36501827396073e-06
46928491	4.66596644515876e-07
47019661	9.15282171172706e-07
47536221	4.79652932689382e-07
47672541	4.80567835686548e-07
47677101	2.44965537865611e-06
47741721	2.90066426359307e-07
47993601	9.06332986250981e-07
48508931	1.53709184631505e-07
48651041	0.0080272959811945
48908121	7.42013345251964e-07
49214381	2.24813475551347e-07
49287601	2.79714507211164e-05
49319821	0.000559333293247079
49450471	4.19522150747636e-07
49451871	4.56542538915567e-07
49552461	2.27242500910003e-07
49640411	1.77809073717188e-06
49946681	2.47706331200183e-07
50392181	8.70166028514175e-07
50405811	5.7950517062857e-07
50418791	9.80149597975115e-06
50498151	1.00107368533826e-05
50509731	3.43666128874719e-07
50522831	8.90880632908613e-05
50526631	0.000433803029129869
50529611	1.09127880787072e-06
50534351	8.41141751276744e-07
50539731	1.03662485306745e-06
50547511	9.75467319595123e-07
50569731	0.000852554932021973
50576401	3.26264364591695e-07
50583531	2.3298364464926e-07
50589731	2.05304332759033e-07
50606401	3.89660714715491e-07
50611601	6.41222775915374e-07
50613301	9.26205674024872e-08
50620901	1.32428685158424e-07
50644121	1.54651056840813e-05
50644761	6.66826216084313e-07
50658681	1.04279297381069e-06
50670201	1.01527001288656e-06
50679151	7.20079405357977e-07
50703711	1.03051094191064e-06
50704881	3.00186697529957e-07
50708271	1.16106547007749e-05
50709851	1.48586400130921e-05
50726811	4.87372544965071e-07
50731841	2.51786143413858e-05
50744471	1.76690395333186e-06
50746051	1.21610311441099e-06
50746111	2.29925236370626e-06
50751551	9.28344078870438e-07
50756811	1.33946435498514e-06
50756871	3.67674593174795e-06
50757921	3.49925222127498e-06
50761141	4.72135253688383e-07
50761371	5.40635504110402e-07
50768391	1.26568645086195e-07
50789851	4.29901680282238e-05
50790791	7.89460654892572e-08
50793711	7.45551311233589e-07
50797161	3.47501406907482e-07
50799441	1.17944092801677e-05
50801841	6.92200282379158e-07
50801901	0.000689601034240879
50802721	4.37486092653812e-06
50802891	3.5107747772262e-07
50812131	1.08861201163592e-06
50812721	6.42020147010388e-07
50816581	1.72426252025872e-07
50822311	2.7492038110087e-07
50823011	8.0394274400569e-05
50824241	5.42938805698188e-06
50833891	1.37863217470958e-07
50836811	0.0160145194715167
50839441	7.29990197399748e-07
50841781	9.49847532137216e-07
50854651	1.57388760130424e-07
50855641	6.54694785782698e-06
50861551	3.2616524786165e-07
50868391	1.19872565967963e-06
50879851	9.70720155496783e-07
50887571	0.000133505746546053
50893831	5.94333526946758e-07
50894181	2.42614421121506e-07
50894651	1.89083438273606e-07
50896931	2.12010463186449e-07
50901671	5.4037787536713e-07
50906521	5.84578859666442e-05
50909621	1.67775368403648e-05
50914301	8.08927112933385e-07
50917221	2.04559525033628e-07
50922721	7.85747737038647e-07
50923191	7.86599939160798e-07
50925061	0.0258912120859367
50929211	5.37027218880321e-06
50933191	1.85050141338244e-07
50933421	2.27463320782662e-06
50957631	4.68862948288792e-07
50961961	6.75125465869423e-07
50965761	3.61530758757852e-07
50971141	3.95388084308651e-06
50972781	3.55227752746768e-07
50975471	3.50548799889209e-07
50976171	1.27739301566593e-06
50980851	1.50324294644644e-05
50997281	1.494799934074e-06
51003131	6.75949639568668e-07
51007401	1.28109530799392e-05
51007751	3.44457500663039e-07
51008281	1.85577809038525e-06
51011731	3.08747962122117e-06
51012661	1.00558536800238e-06
51017521	6.09765545861901e-06
51017751	5.79147428358968e-07
51018281	1.97096812550434e-07
51021201	9.19416676464193e-06
51028861	2.89614964324816e-06
51038221	4.59796455975265e-07
51043191	1.15084038546419e-06
51046931	8.19352341771896e-07
51053311	1.83527447040134e-06
51055941	2.40616314899583e-06
51056581	7.64909038726113e-07
51060091	7.19673981516596e-06
51061611	6.22719024399429e-06
51062311	0.000149753902075568
51065881	2.79683048144381e-05
51066581	5.45524031400336e-07
51067341	5.53084500595153e-07
51067691	5.38124127580153e-05
51075241	1.98967416667116e-06
51077521	3.99912831319106e-07
51084711	2.03653058549801e-07
51087811	1.99242338336851e-07
51089041	7.35100273712912e-07
51096761	2.24548688538168e-07
51108751	3.53917411527603e-07
51116761	2.64443670123478e-07
51117051	7.75139179346134e-07
51122021	5.8103016515571e-07
51127931	6.80346868288788e-07
51129801	2.21100406530836e-06
51137521	1.48050589955021e-05
51140441	3.26358650046188e-07
51140501	4.21010276917114e-07
51142431	5.93647032958252e-07
51146291	2.20416729815644e-07
51146351	7.05256140556337e-07
51153781	0.000694613665151917
51156701	2.3060686432931e-07
51171441	1.87371019786403e-07
51174361	9.62435196327597e-07
51180271	9.25187975395848e-07
51192491	9.27614264903797e-07
51192671	3.13920479816729e-06
51194951	9.7988156961585e-07
51215361	1.43384760536619e-07
51217171	1.35495019240952e-06
51218401	3.3570573095201e-07
51220681	0.00353407044688681
51225591	4.2795818029963e-06
51228281	3.2239803100617e-07
51238461	5.46457926372547e-05
51240211	5.95536339034692e-07
51240271	3.55492392651928e-07
51243311	4.2888722866297e-06
51261501	1.43391468335578e-06
51264481	9.56165239036616e-07
51264951	4.02276060928826e-07
51265361	1.0757567498947e-06
51276941	2.70476362153291e-07
51304541	6.66376021672807e-07
51374131	8.00903484766874e-07
51402441	1.41656012497788e-06
51404721	1.21897604315978e-05
51411501	3.27176521510968e-07
51418231	1.92127105874036e-06
51423141	1.96469731494413e-06
51424371	2.62468981781242e-07
51433841	1.00128997421759e-05
51438231	1.36329535818815e-07
51439281	4.20053573153028e-07
51448171	5.54940762107787e-07
51470571	2.12072885762043e-06
51496711	1.29585144294996e-07
51498521	4.59745472901981e-07
51541211	2.63488162422719e-07
51541271	9.57979009228198e-07
51541911	1.2217170450101e-06
51555771	2.41261601667766e-07
51557531	1.23444988364572e-06
51566361	1.98496153134738e-06
51569111	1.65677842599207e-06
51577881	5.97310659828134e-07
51606361	2.8994774045532e-07
51608231	2.77305543407464e-06
51610691	2.38324343906141e-07
51612031	1.07547388804541e-06
51615131	1.10990733978852e-05
51620631	5.0725871397892e-06
51624311	9.11764072119347e-07
51627881	2.2674613895896e-06
51639751	5.57502625289182e-06
51650691	4.7598205414127e-06
51656361	1.55660949677945e-06
51657651	3.91619320500749e-07
51658581	2.17796464036253e-07
51658931	2.33567540342645e-06
51665541	3.31736213885464e-07
51670341	5.97139544800628e-07
51670861	2.79814108748132e-07
51690631	1.48158658044448e-05
51701741	7.70472143064758e-07
51704021	2.64566495192642e-07
51708231	0.000105070256871886
51709521	1.70300267556454e-07
51740401	2.33992274892044e-06
51742621	1.41343516608982e-05
51755191	2.27309783745895e-07
51770811	3.79246849914641e-07
51772681	1.13791154935497e-06
51773321	6.10821088250226e-06
51775311	2.51006274758944e-05
51777881	4.2792877938764e-07
51778291	5.31817464283868e-05
51782151	4.99524841409531e-06
52038591	1.1119326321761e-06
52070871	1.3315576873466e-06
52076601	1.26012087518525e-06
52102041	3.7971039010018e-07
52108241	4.35196550433433e-06
52109761	1.31245887120757e-06
52110231	3.99773117119644e-06
52125611	9.05493335715931e-07
52126781	4.7208781744817e-06
52127421	1.22466693598578e-06
52127601	4.15197713895145e-06
52135671	2.47326056251409e-06
52138181	2.23381741238068e-07
52138651	2.02179818358237e-06
52151691	2.5208399655934e-06
52153741	6.73103936935806e-07
52156311	1.16921836200469e-05
52156661	3.72825942028856e-07
52158361	0.047633037582519
52163271	9.88936250186672e-07
