Feature	Gain	Cover	Frequency	pos
mprestamos_personales_delta2/mpayroll_delta1	1.24960545470059e-06	0.000526567188739141	0.000832639467110741	297
vm_mpagominimo_lag2/Visa_mpagominimo_lag1	6.82440139767319e-07	0.00066003734421816	0.000832639467110741	298
mcuentas_saldo_+_mcaja_ahorro_lag1	4.53909947326299e-07	0.000319962701490798	0.000832639467110741	299
ctarjeta_visa_transacciones_lag1	7.65040864169282e-08	0.000512397411958835	0.000832639467110741	300
mtarjeta_visa_consumo_delta2/mtarjeta_master_consumo	3.34078614432562e-08	0.00103119407794748	0.00249791840133222	301
mpayroll_sobre_edad_delta1_+_mtarjeta_visa_consumo_delta2	2.3115233637266e-08	0.00174471090227196	0.00249791840133222	302
mpayroll_sobre_edad/mrentabilidad_annual_delta1	1.29914045205715e-08	0.00210398330708877	0.00416319733555371	303
mpayroll_sobre_edad_lag2	1.22783419946863e-08	0.00174471090227196	0.00249791840133222	304
mpasivos_margen_lag1	1.03747584244137e-08	0.000628498163642638	0.000832639467110741	305
mcomisiones_lag2	2.49975530839317e-09	0.00047902987308908	0.000832639467110741	306
mpayroll/mrentabilidad_annual_lag1	9.40143458743157e-10	0.000949375044280552	0.00166527893422148	307
cliente_antiguedad_lag2/mpayroll_sobre_edad_delta2	5.15973365307688e-10	0.000283395535606135	0.000832639467110741	308
Visa_mpagominimo_lag2	2.5801892826143e-10	0.00049228547072227	0.000832639467110741	309
mpayroll_lag2/Visa_mpagominimo_lag2	1.09659588428633e-10	0.000291166058356626	0.000832639467110741	310
