numero_de_cliente	prob
53042411	5.09818700598677e-07
53045221	1.02027185327944e-07
53045571	1.81190018121932e-09
53049491	1.0883718648228e-09
53056331	3.02516943477507e-08
53082821	3.74690555488011e-09
53095631	2.61777994255951e-09
53105631	7.69588799063532e-11
53115861	9.77713623088929e-10
53116041	4.7397170829995e-10
53149901	1.87145038943366e-06
53151071	1.29724426585281e-09
53169021	7.05558859287446e-11
53169201	6.14543897697256e-10
53177911	2.97860209594153e-09
53180191	9.10710473375815e-08
53183991	1.0463768102338e-08
53190951	4.22112061224458e-10
53215401	6.81888563630373e-10
53219081	6.50284104541727e-07
53236511	1.07625108249851e-07
53273411	1.4029354602199e-06
53276981	6.47863247957341e-09
53281831	4.12629309905988e-09
53292941	1.99149107781791e-09
53305401	5.06862210237165e-10
53307391	5.29049241812616e-10
53310371	1.67276764467718e-09
53311011	5.02564997795083e-09
53311131	8.67389262739526e-09
53312771	4.44717852982219e-09
53316801	3.41626736722605e-10
53319901	2.10376831401483e-08
53327621	7.03774548975243e-11
53331661	4.77467200184752e-07
53337971	1.18492907069593e-09
53340491	2.79565146960982e-09
53340721	6.31583614110413e-10
53340781	6.79740444863332e-11
53343531	8.21134201324602e-10
53345111	2.08509839811803e-10
53347621	4.38336712224613e-09
53348091	1.21525050443917e-08
53349551	1.9821842340098e-10
53369671	1.19277480073327e-09
53371951	1.88873744593386e-09
53374641	3.0057657127449e-09
53377621	2.23183041779992e-09
53382771	1.49972378991933e-09
53390721	2.72329368804066e-08
53391891	1.03043295759233e-10
53394351	2.41184221329231e-09
53395751	2.26733374906511e-07
53407861	2.5693857241994e-10
53411251	9.2164802669108e-11
53414641	4.19594292973484e-09
53431251	2.02392501089593e-09
53443471	7.92961644675195e-10
53443941	9.2168233041885e-11
53453061	6.62974874742088e-08
53458211	8.55551388259546e-09
53467741	7.12728933976715e-06
53475171	3.73509350345926e-08
53481661	1.02589923532708e-09
53489321	1.31262777601425e-09
53495171	3.40979605954298e-10
53517041	4.68894888959664e-10
53518561	1.10469919380962e-10
53523711	5.22611580608511e-06
53534881	1.92111042951345e-08
53547921	1.08037026824238e-09
53553361	1.3926687786136e-09
53564411	2.74565461911972e-09
53575111	3.86352124498614e-09
53577451	4.23573553640926e-08
53609091	9.50725911206928e-11
53609851	3.0882930670629e-09
53629091	7.6295975835094e-10
53638211	3.41277518209217e-08
53643011	6.53056163785395e-10
53643831	2.47653068709657e-09
53644411	5.12394453456828e-09
53644941	4.74526977086687e-11
53645581	2.70038442441459e-09
53645701	1.82657312599246e-09
53646521	5.47087322461285e-09
53649211	3.6844982818528e-10
53649791	1.76541248547442e-10
53649911	3.65967532559375e-09
53653831	4.0557456864932e-08
53655001	5.98727776017171e-08
53657281	1.24045801557099e-08
53658741	1.72340134490702e-10
53659151	5.11321661472545e-10
53668681	1.30410023618904e-07
53682251	4.41235067475279e-11
53685701	3.14002345938168e-09
53691141	1.96854968591141e-09
53725641	2.9894360175011e-10
53725821	1.88822468690951e-10
53734061	4.58158670779351e-09
53737161	1.2947845485587e-10
53743891	7.65580252650992e-10
53744531	7.35089021052226e-10
53749911	2.9785495382151e-07
53757631	2.59402987864187e-09
53757691	3.78328055517345e-09
53766231	1.33033003557959e-07
53770791	8.01721450502655e-08
53772661	3.66349896093916e-10
53776461	2.70040882845077e-10
53786171	4.93091157692779e-09
53792541	4.26900485072105e-11
53794651	1.92244542158996e-09
53796461	2.70085416091193e-11
53802601	1.34176675734706e-07
53806401	2.36929953031252e-11
53806871	3.57459181720262e-09
53808511	1.32182320763184e-10
53811431	7.22175372112913e-09
53816811	1.25023304931064e-08
53816991	4.44521087044036e-08
53832191	3.03056446126208e-08
53839271	2.54778652890372e-10
53840731	2.6297458576915e-08
53841141	1.22517848688166e-10
53841431	1.61496033935238e-10
53846291	5.21566477656554e-11
53846521	1.88582013670374e-10
53849331	9.33145365423047e-11
53872251	3.91103519705946e-08
53879271	2.06058831908008e-10
53884591	8.11884510724803e-10
53891961	1.74022713798693e-09
53897051	2.11000285579789e-08
53899971	6.15319272053274e-09
53900031	9.08693824392108e-10
53934011	1.18430751980356e-09
53934831	2.54061371752823e-10
53939741	5.05649701846994e-10
53946641	1.00987670223859e-07
53956351	4.58491488638891e-10
53965471	2.21891530214825e-07
53971791	5.82260921122755e-10
53986991	1.50580014785416e-09
53989391	1.09310262612515e-06
53989741	2.17241620253762e-08
53992081	1.18684236855118e-09
54004301	7.2008179405867e-10
54007871	1.6530503916257e-10
54028751	3.1728395560119e-11
54030441	2.27805813561093e-09
54033311	6.54555206769525e-09
54033661	3.38465758859547e-10
54038281	5.76781373192215e-10
54038631	8.74648962686289e-09
54042901	1.34930530375399e-09
54050501	4.04365841585042e-10
54050621	2.57726955656094e-08
54064011	2.80226730957582e-09
54067521	3.18790516741881e-08
54068281	1.10600442979194e-08
54073781	3.20673676784646e-06
54080971	2.33351428615314e-07
54089801	4.58713027272195e-09
54092021	1.10835613089285e-09
54097111	5.52758787010195e-10
54098631	1.82584399907309e-08
54109741	7.32390003938541e-11
54112551	0.000114889522361098
54115651	2.00398652819525e-10
54121501	1.1334010792056e-09
54123721	2.44887553800161e-06
54143251	7.53777053869433e-10
54144421	1.94618076659168e-10
54149861	9.3121470936915e-10
54157231	1.06709143179528e-10
54169101	3.69958097925165e-09
54170151	2.97405888485492e-09
54187111	1.63262947904357e-09
54188401	1.65387284063493e-10
54192731	9.52875953689312e-09
54204191	2.27750380693438e-08
54214891	3.15578723800772e-08
54230971	1.08709073440091e-09
54236181	2.29308831192398e-09
54243021	1.91387020210117e-09
54247001	1.59477828994035e-08
54247521	3.58530810709648e-09
54247641	1.23185400283227e-09
54248051	1.21537116965972e-07
54264311	1.88189494894981e-09
54266761	3.72708066667038e-08
54268871	3.02415955237646e-10
54284251	3.26010658241122e-09
54288751	9.10973201653946e-10
54292031	6.6490844777902e-09
54292381	2.97362989550067e-10
54297761	4.53281141478766e-10
54299101	6.14434079652809e-07
54303431	1.43007176951551e-07
54307351	3.61030817158743e-10
54311621	6.74102378933188e-09
54316821	2.04195150422542e-09
54323371	1.06563442000842e-09
54326061	3.45810634889292e-09
54337291	3.44528273619178e-10
54339511	1.00679819876017e-07
54345711	8.25667871903377e-09
54346881	5.41004922285669e-09
54351971	3.26422891992384e-10
54354721	1.97361053462918e-10
54355071	2.27872962706572e-10
54355891	2.68686368038949e-10
54356531	1.55772281699715e-09
54365891	3.61289070229619e-07
54368171	3.97695469040765e-09
54370861	9.07042047348753e-11
54380041	3.68892921903001e-11
54382791	2.60474188755625e-09
54410391	2.08241613955674e-09
54413491	2.48729280250448e-08
54422791	4.39532438790619e-11
54434021	1.56598129731275e-09
54435891	2.03981485482991e-09
54436651	8.6436472888222e-09
54442381	8.59550701797284e-10
54443611	1.75968737843005e-09
54448581	1.2601895241083e-09
54449811	9.41601156145491e-08
54455191	9.759160545559e-11
54459341	3.13337248065368e-10
54465421	3.78046947498595e-09
54472561	2.26668143195388e-09
54473491	6.6144444004933e-10
54502381	1.45024153637424e-10
54507941	8.97944360566422e-10
54508171	8.95747635305001e-10
54509051	1.84215117421602e-09
54510221	3.26993453456691e-08
54511211	9.17273516896527e-08
54511621	2.37207790651767e-10
54511971	8.07904315469311e-10
54513551	9.39687921740281e-08
54518171	2.03730260254644e-08
54518351	7.89316689049582e-10
54522731	4.04803403137663e-10
54525481	1.78341631555422e-08
54529051	4.97578725319818e-10
54529461	2.57775407480257e-10
54542441	1.57452241034162e-08
54550161	3.16675452695962e-10
54550631	3.64752138664309e-08
54555541	1.87262364005902e-09
54556011	2.78340884286096e-08
54557181	5.46455427438235e-10
54558351	3.28148451621704e-08
54577411	1.83845714204099e-08
54582561	4.51547726496639e-09
54583731	2.02782999633552e-07
54587241	2.84147654441555e-08
54587411	1.85954133194674e-10
54606651	3.05055392958165e-08
54610571	1.25636490437278e-10
54613731	2.44811784876837e-08
54619931	3.92216736760332e-11
54632911	1.22481093613101e-08
54640341	2.58828669160089e-10
54641921	1.8284127175171e-08
54642621	5.62457895282989e-09
54644371	1.09823565927287e-06
54644961	1.89197486606924e-09
54677941	5.79475894993498e-09
54686831	3.96782781176219e-08
54702271	2.70588550368686e-10
54703731	8.26096382501837e-10
54704201	8.58110923847317e-10
54704841	1.49701143360832e-09
54706481	2.84210183665728e-10
54706831	2.42991382445112e-08
54714841	3.9750549164682e-08
54720811	7.52709315575574e-09
54724081	9.18638327560098e-06
54727531	5.07294924407707e-10
54731391	7.2698972517051e-09
54732151	4.72085299703598e-11
54736071	3.00059516487956e-08
54737361	9.85827042286015e-07
54739871	2.98609506008585e-10
54749991	3.99828695977509e-10
54753441	2.96242510638524e-09
54756951	7.93667518246723e-11
54779701	3.67904932754515e-09
54782971	1.3532141471376e-09
54810871	5.86741997666313e-09
54812681	1.34451192907427e-08
54816891	9.28034440264717e-08
54823091	1.09667502387771e-10
54830931	9.6512262791967e-11
54843091	4.59788406743571e-10
54849701	1.90790356429952e-10
54850401	1.85000032406034e-09
54851981	3.45522697144351e-10
54852041	6.59129293778856e-09
54858531	5.27751946478175e-09
54860401	2.48145661989607e-08
54865371	2.78054505392927e-10
54878591	3.42920532667834e-10
54885901	2.30627351207955e-08
54894611	9.04231878380371e-10
54902451	5.2514257410796e-10
54904441	3.69640759779747e-11
54910051	5.77308496779677e-11
54912391	1.3651920861365e-10
54917831	2.30640235692091e-08
54926131	3.76795666747004e-10
54938181	6.60011624475924e-09
54942511	4.33564345018079e-10
54944261	3.98323355758578e-09
54947131	2.69621932415625e-10
54950581	3.25233186462509e-09
54952801	8.30090662134911e-10
54956371	4.4700638734596e-08
54964031	9.60812746747308e-11
54965611	1.76619409005243e-09
54966191	1.15614353040578e-09
54966601	3.18302377542691e-08
54968301	1.36030949828031e-09
54980581	1.00647386727765e-09
54983091	4.32827642718916e-10
54993211	6.65640343325912e-09
55005611	4.25916367459343e-10
55008361	1.63598261810184e-08
55011221	6.14208140533488e-08
55028591	4.07755834078466e-09
55034671	1.93853936178105e-10
55050991	9.37506113284662e-10
55056661	3.6508536358393e-10
55081281	3.87720271828457e-08
55082101	7.86102675839474e-09
55109471	6.25986884982666e-09
55112631	3.53809925214215e-09
55122691	1.04855873253276e-09
55130001	2.12578983534886e-09
55147131	4.88391987745081e-08
55161171	6.6628469823303e-10
55165261	6.95384283649776e-10
55171171	1.77121763949073e-08
55173391	4.63904863869467e-09
55179941	5.70071458949566e-09
55189471	3.86527846159592e-09
55194911	5.80571511330421e-11
55196081	8.92392813363927e-09
55206021	6.40948095716549e-08
55215201	4.49385514769906e-10
55218541	1.37678533437381e-09
55229301	2.27393465093135e-09
55237661	3.97031073640844e-09
55239301	7.25749191804695e-10
55239651	2.42019301213232e-07
55241811	1.51328975232536e-08
55251171	7.78907715202803e-11
55254971	1.78669128132961e-09
55265731	5.32182957095606e-11
55268891	1.41552342215246e-09
55270061	1.84731938266116e-10
55275671	7.38733401235703e-09
55286901	2.36385155906841e-08
55287191	4.51645887617937e-08
55289241	1.04852778086652e-08
55306081	3.85445195505288e-09
55306671	3.49504123987502e-08
55316201	4.04700684862705e-09
55320531	4.24611713497614e-10
55325911	2.94823151701565e-09
55327371	7.04439902560972e-10
55333101	7.4172616158113e-07
55334741	2.77526785918907e-08
55338481	1.53891475512514e-09
55339711	0.00727805670625972
55341991	1.57116653501162e-09
55344211	8.45747193968603e-10
55353041	9.44069346975307e-08
55359241	3.1905168482525e-08
55361641	3.62386581687763e-11
55365321	2.73931919395638e-08
55370181	2.33037062250646e-09
55371171	1.85094059446021e-09
55375501	3.23546842960944e-08
55375911	1.2827401522062e-09
55385561	1.86837108755306e-10
55392281	1.20296596555835e-10
55394331	2.15490988590635e-10
55394741	5.49828820401928e-09
55405791	2.77389225748379e-08
55413861	3.74546613976294e-08
55418951	1.99009967568301e-10
55420121	6.28077165633206e-10
55434681	1.91439597105175e-09
55435381	3.19236674569703e-09
55450001	4.7259536653514e-10
55450471	1.52401081301169e-09
55451171	1.44408961447645e-10
55458721	2.71103379471762e-10
55465501	1.24204756164674e-10
55465911	8.69947626328048e-09
55466551	2.64250780534214e-07
55467141	4.78526655286996e-10
55489481	1.56975721326206e-08
55492521	1.89188071903801e-08
55494681	9.95697477828853e-09
55495501	4.54028525597518e-09
55498191	9.28271421708006e-11
55498951	1.15521619173034e-08
55499891	1.36674589895376e-09
55505851	4.94378853247939e-11
55505971	1.09525685438635e-10
55506321	6.40126546194817e-10
55520061	1.84386412727854e-08
55532171	3.57349200930846e-08
55539831	4.47971353979715e-08
55557021	1.0520877191346e-09
55568431	1.06767405423661e-08
55575501	1.35172819605944e-09
55577961	1.92786786787197e-06
55579541	8.92881888973451e-10
55581411	3.53349380217329e-08
55584161	8.68357295108769e-11
55586321	9.79522147938241e-08
55593981	1.05646759515481e-09
55617611	2.20072158735746e-11
55620241	6.31009169891009e-10
55621121	6.44472927954069e-10
55621291	7.28732583495371e-11
55626851	6.03997188121357e-07
55634101	1.03559859651592e-09
55641941	3.3106134226905e-10
55644981	1.97790905008073e-09
55654101	1.49507283690932e-09
55656561	6.50242053989172e-10
55662111	4.56940201543046e-09
55662931	9.07515850916459e-10
55663631	9.9833412733293e-10
55667141	1.53845756842929e-08
55674221	1.01098526607067e-05
55680711	1.31921877746346e-08
55688721	1.25649411997866e-08
55696851	1.90706343254264e-08
55698311	5.13753384663012e-08
55704451	9.96831804907295e-10
55705211	1.97660927295592e-08
55706621	4.96968731460068e-09
55720071	3.31605739655518e-09
55722171	2.87123421621425e-10
55731881	8.50142596226872e-10
55732231	6.04468983402233e-10
55733521	0.0226766321450923
55734221	1.27114843460495e-10
55739601	5.58178357275845e-10
55740481	4.8327164195217e-09
55743171	1.67634305361242e-10
55744281	3.61764042433525e-10
55753871	1.76825338483893e-07
55760651	2.09746045520482e-10
55763751	2.59906614198896e-08
55770301	2.12672340767737e-08
55780831	4.0357009716259e-09
55784921	3.1592942283112e-10
55788201	2.65044661927887e-08
55791301	5.67155890076909e-09
55792411	1.19480718952674e-10
55802701	1.17587456420294e-09
55803811	4.41636880518879e-10
55803871	1.07772204405913e-10
55811241	7.24927482112422e-10
55812471	2.7697433120438e-10
55814281	6.94630679146126e-09
55819191	3.66186324536527e-08
55820711	1.86542256565348e-09
55821941	1.88595301237008e-10
55830771	4.14990746429709e-10
55830831	3.3626289843077e-09
55848611	5.09269644434963e-10
55849781	1.33988874046406e-10
55850421	7.94427352344065e-10
55855861	6.25822078087332e-08
55860481	3.87383450653896e-09
55865101	4.43388434246712e-10
55865451	4.66756479044667e-10
55870831	2.89455330286382e-08
55880421	1.38582868789797e-09
55889661	7.55504548753116e-09
55894811	2.47430861481592e-10
55895511	2.26303448315693e-10
55897031	1.89566045735414e-11
55898081	5.87657949141578e-09
55904811	1.3483178195361e-06
55906331	3.68236329463623e-09
55906621	1.03304970649346e-09
55911651	1.82838809174646e-10
55914691	2.06655803522215e-10
55934051	2.72272087018896e-10
55943111	8.57794692849409e-09
55951711	9.52451906577992e-10
55953581	5.54333269533084e-10
55958731	3.47465681642966e-09
55960071	2.46446631880307e-08
55973991	1.22517517426169e-08
55982591	3.6325044955718e-10
55983991	4.71242755644137e-09
55991011	1.64547195620331e-11
55992061	1.22460064950332e-08
55994051	2.85735152131083e-09
55994281	7.81934169806679e-09
56011421	8.70342772096539e-09
56017381	1.15652169268704e-09
56017441	5.08836075306227e-09
56018551	7.38604675120855e-09
56021771	4.91830758246752e-09
56028791	8.21967403430937e-10
56038961	1.14171051932293e-07
56039021	1.41614383187267e-09
56043351	7.35146374224079e-09
56049141	2.03181138828953e-09
56062941	1.70862331062366e-09
56067031	2.14997189971984e-08
56068321	4.41011051063643e-10
56070951	5.87501712673664e-10
56072651	1.18829756356919e-09
56074051	5.29310903777384e-08
56074341	2.42905465247887e-09
56075341	3.42789295358254e-10
56077091	7.29249889118907e-11
56078201	1.73112221261433e-10
56078321	1.11708667931809e-07
56080311	4.13108902887414e-10
56080541	1.0932381606405e-08
56081011	4.61056431236135e-10
56087681	7.05625686830126e-09
56089201	7.72912254544519e-10
56091361	2.40651146042905e-11
56093991	2.28649232605105e-08
56094051	9.61163943425374e-11
56094231	1.49169255901819e-09
56101711	1.68129700111584e-06
56103061	2.62099569874817e-10
56104521	1.08715811838268e-09
56104871	5.00193398252523e-09
56104991	1.55307188744752e-09
56105631	5.88499503881879e-09
56106511	8.97850548177048e-10
56121011	1.07357442238071e-09
56124931	4.30322344969968e-08
56125401	1.30227880396962e-09
56125751	2.03273431412266e-10
56126041	7.60380919202061e-11
56127911	1.83766181842851e-10
56135161	1.05117962334528e-09
56138851	3.59264358237043e-08
56151891	2.65383855683187e-10
56154401	1.21100829272972e-10
56154811	3.67098303598123e-10
56154991	5.17782416437782e-09
56162591	3.74655955242894e-10
56166161	6.24235447713833e-10
56172591	3.29385644986481e-10
56182711	1.25929300485944e-09
56191601	7.12208491353144e-09
56193471	2.07370645780168e-08
56202591	4.26974033171101e-10
56204641	1.93627420262579e-09
56216571	9.25092735162474e-09
56219671	2.21790638277307e-09
56221951	3.36384299902456e-10
56222011	3.38028514774396e-10
56225401	0.00105124783845007
56226921	5.39119086906866e-11
56228321	1.82848929314865e-09
56236511	2.64457272190322e-10
56243411	1.44447990492097e-10
56246861	8.58158268062455e-08
56260311	1.78930099482727e-08
56267331	4.82132096828167e-09
56273001	2.15202743788189e-10
56283531	5.56527134969971e-09
56287041	6.42330212694788e-10
56288971	1.75818751086441e-10
56293061	5.96681292938357e-11
56293531	1.06047031457878e-10
56305691	1.07617819509128e-10
56305931	1.55486935970938e-10
56307331	6.40923960878201e-10
56307451	1.16374353146e-09
56319611	1.22908446318156e-10
56320081	6.18128684873493e-09
56325461	1.76167530188525e-09
56328211	1.14712898350807e-06
56328561	9.48809615396377e-10
56329031	7.65086496004417e-07
56330721	3.77446030395904e-08
56331191	1.03190389418947e-09
56340081	3.94165632014067e-10
56341311	3.65535676098017e-08
56344761	7.50959469905658e-08
56346221	5.255616444563e-09
56351721	2.8321485516946e-09
56352421	8.67470668256099e-10
56352711	6.40840465258546e-05
56356751	1.05816045525882e-08
56364701	3.44630925452015e-10
56366921	6.40906785891558e-09
56369611	1.2096748957253e-10
56371311	1.9763238429813e-10
56371951	2.04623411056431e-09
56373591	4.79195001139494e-09
56382421	3.77675059836436e-11
56387451	1.44318307962639e-06
56388151	1.37758309763544e-08
56388621	1.29742303357966e-10
56394641	2.72940624236176e-10
56400781	4.43240016938796e-11
56408331	7.7896123481484e-11
56417161	8.6047204431185e-07
56419851	1.61744312833666e-10
56428851	1.4396730356134e-10
56429671	1.0273107576079e-09
56430551	8.05886695041273e-11
56432071	4.28971766055634e-10
56435641	1.51579559143831e-09
56440021	6.62020418851868e-09
56440781	1.23394662831678e-09
56451661	3.58686430064163e-10
56463591	8.06495147987465e-10
56464001	5.68604428371644e-08
56464121	5.09609543978518e-10
56468561	1.03007882989127e-07
56482421	2.49975723054369e-10
56484881	1.36975515112965e-09
56494351	1.16324175435841e-08
56497921	1.63615329633144e-08
56505521	4.52747257395381e-09
56514701	3.39684724594866e-08
56516691	5.66315726913045e-09
56517161	9.22630386044189e-10
56518331	4.53134964800526e-10
56519151	2.77618369650125e-09
56522771	5.38869117088906e-11
56535231	9.86698584238442e-11
56542421	1.38541184288422e-07
56543301	1.53935564136875e-10
56575171	1.81760116244428e-10
56602071	2.81181533777817e-08
56606171	4.37557509819671e-09
56612071	9.49696219551243e-09
56617161	9.20680552326165e-10
56623301	1.98633752096134e-09
56629441	1.21643358889925e-09
56635701	1.57266587593914e-10
56639151	2.48578508191693e-10
56648451	4.11901169243719e-08
56648741	3.4889299396925e-10
56652311	1.31962332844557e-08
56654941	1.33307850153765e-08
56657341	5.04612315096406e-10
56658741	3.67923180757461e-09
56663651	5.81484798556364e-09
56669091	1.90041838257948e-10
56672541	1.85536246999857e-10
56676231	9.25065756789804e-11
56683071	1.07447198685533e-08
56689911	1.36919083098076e-10
56691371	3.26075733776595e-10
56696521	1.24494439125423e-08
56698101	4.69092812221644e-10
56701901	3.56419227695786e-09
56705641	2.13444584765594e-09
56712951	2.5368950972843e-06
56725881	3.3726539646639e-10
56726461	2.20877551528742e-08
56728331	1.01719971813145e-09
56733071	9.28139525854852e-09
56737051	9.7888038445806e-10
56744651	1.98135101613717e-10
56745001	5.08515637675184e-07
56745291	2.81865496228708e-11
56745471	1.65642178088164e-10
56746231	8.51326370549272e-08
56746811	2.12097510792424e-10
56749621	1.5156184788304e-10
56752311	3.93235769821504e-10
56754361	8.93654551999845e-10
56763831	2.78847484628613e-10
56764121	4.3746964131411e-10
56775471	5.06801355559263e-09
56787461	1.32383501016584e-09
56791841	1.29012851193475e-09
56798101	3.16832176424656e-09
56798981	7.61423793564273e-11
56806231	3.79822606873293e-10
56806871	1.63576252337682e-06
56812311	5.61034711098244e-11
56815001	4.05907085068175e-10
56816171	5.38021509042589e-07
56820091	1.13310134799196e-10
56835761	4.30370054920601e-08
56848281	1.97711447161306e-08
56853951	6.07075869943456e-10
56857281	3.01525574482947e-09
56857751	3.91026521014124e-10
56863661	1.1079083840182e-10
56869211	2.48631488801895e-10
56869391	5.73240883364961e-10
56870031	2.21490477946955e-08
56870091	2.6623703891245e-09
56870851	2.16610738795236e-09
56871381	1.55566290282073e-09
56873311	7.63325838032102e-10
56880621	7.73462385823676e-11
56888981	1.33283933628152e-05
56892141	1.25382183683372e-09
56893891	1.92641558845244e-10
56893951	3.91172620463963e-09
56894421	1.59579906538224e-09
56895471	8.75672895533326e-10
56896581	6.79046820329252e-10
56896641	1.76830547615926e-09
56904301	4.75620648060381e-10
56906581	1.33037634268053e-08
56914361	7.77065009049055e-09
56926351	1.37944557636132e-10
56929741	5.87853457105374e-10
56935181	2.23250468806494e-09
56937871	1.98413711461364e-09
56944421	3.77170669846331e-09
56951611	1.64620088045655e-08
56971611	4.7757105913517e-09
56978571	1.51118807041273e-09
56979391	7.69546060515093e-11
56989741	1.33317011907439e-09
56990501	9.54918778080261e-09
56999041	6.15157516632896e-10
57003661	2.60923605334329e-08
57012201	1.51982410735279e-09
57016821	1.55549105809078e-08
57018751	2.04243284643786e-08
57019741	2.63569082103261e-10
57038691	1.25698972566072e-10
57041261	1.67159468952249e-09
57045121	2.97368740750113e-10
57085011	1.82641263649085e-09
57085301	4.54326382911807e-09
57089921	6.05390101168509e-10
57094601	9.07027004470648e-11
57098341	1.56551133432296e-08
57099161	4.10264752679304e-10
57100801	1.37320712781587e-07
57102201	1.87117472512259e-09
57107931	1.61210067028289e-08
57109981	1.60174077034529e-08
57113021	3.43534754864807e-10
57118691	4.76874965848079e-09
57119041	1.68828274957776e-10
57130041	2.01041239733952e-10
57135771	4.37203775500077e-09
57138341	6.88464406427391e-08
57140971	7.09768075711378e-10
57143661	1.26543646574531e-09
57160271	3.1215656938055e-08
57163081	2.82639175897894e-10
57176941	8.17837088057901e-10
57181151	2.43723750249959e-09
57183781	4.55587007833498e-09
57187171	1.13406160595723e-10
57200331	4.32804031775e-10
57202611	4.44409666781876e-09
57202731	2.78036588735687e-10
57203021	1.56936357946025e-09
57204891	1.18778419725618e-09
57207001	1.13674258540997e-08
57207641	1.90807440431159e-09
57212261	5.74982214446381e-10
57220391	8.28012416489953e-06
57220511	1.31425126762094e-09
57231211	5.40494972810477e-09
57235071	3.29107319965268e-10
57239691	3.45587643246328e-09
57240451	8.68758063244039e-10
57244601	1.20231926150506e-10
57251151	1.40467813850315e-09
57257701	2.67786108723774e-10
57258521	4.27620118948872e-09
57264661	5.63111384568261e-11
57267991	1.69249923115354e-10
57274311	8.19887112554097e-09
57275011	6.14157493594203e-09
57310921	2.81413784859088e-09
57323491	1.33206640924874e-09
57324951	5.63796310674539e-07
57331331	6.23925845780965e-11
57334431	4.26438857317091e-10
57352321	8.57205266151811e-10
57356121	1.41801845322219e-07
57362321	9.44070307617796e-11
57362501	2.50027667938551e-08
57366651	7.37053798324259e-10
57367001	1.24656458230741e-08
57376181	5.89654880980788e-11
57378581	4.01990060440064e-10
57389341	1.38364262189873e-09
57398291	2.26359285030169e-10
57432441	3.25344537081665e-11
57434081	1.85596022634686e-09
57434661	1.16305370013195e-10
57437761	1.77090689542239e-09
57467821	8.15557130893958e-09
57468521	1.16813957169429e-10
57472151	1.12586604140969e-08
57484491	3.82468411914943e-09
57488231	5.68446977077855e-08
57492381	8.2927430255356e-10
57495481	1.6149083088261e-07
57496711	2.29738481862413e-09
57508581	5.02459848504339e-10
57517531	4.91784383616246e-09
57522091	2.65906706514158e-09
57529871	3.97663573458761e-05
57532151	5.32757200550506e-11
57532271	5.85358116264339e-10
57549171	2.01510665389428e-09
57552271	3.29867975238192e-09
57558231	1.14765408223032e-09
57562501	5.00622062276479e-10
57563321	8.07800930927814e-11
57563381	2.20350485527489e-10
57564021	7.30244510707907e-11
57566361	1.47729892348562e-10
57566541	1.05565289661486e-10
57566891	5.44103378548329e-10
57567061	7.02383949373825e-09
57568411	0.000370325354401357
57568761	1.31055466375817e-10
57570571	1.37655057192554e-10
57570631	7.110293500219e-10
57570751	3.44159987366755e-10
57571451	8.76791815251941e-11
57572091	4.76448412130795e-11
57572851	1.46903636644241e-09
57572971	6.61733804921376e-11
57573031	6.36799126597684e-10
57573381	3.69114864840218e-10
57573731	0.0405268986770843
57574201	4.59331073322401e-10
57574551	5.74883387750897e-10
57574611	2.7092230274942e-10
57575371	3.37301015928827e-09
57575601	2.78532084836588e-09
57578351	8.82135732768339e-09
57578411	3.97803294721983e-10
57578701	6.18221609920287e-10
57580921	4.31387126173658e-10
57581391	1.00291802826038e-10
57584611	6.46306332054053e-09
57584841	4.90204860445472e-10
57593791	1.37925412246823e-09
57601861	2.3429576188369e-09
57608001	7.00935979723546e-09
57619461	1.30144308944012e-10
57620401	2.4184809722909e-08
57620691	3.48166553724246e-10
57624141	1.94207678596319e-09
57625021	1.76446987788076e-07
57625251	1.31142498325449e-08
57630341	1.49624403303864e-09
57637531	3.39081342793728e-10
57637711	5.12631220622781e-09
57642211	1.83335252270556e-09
57642971	3.61112273646074e-09
57650461	6.51430315503689e-10
57653151	1.49974581738312e-10
57655371	3.10949444615193e-10
57656011	3.17134820240857e-10
57656831	1.90642103090116e-08
57657591	2.34037258212916e-10
57664671	2.18970227952986e-07
57666481	1.39016489280885e-07
57670051	1.67820328294342e-09
57676011	8.8769275976688e-09
57686951	3.42056940218309e-09
57688351	4.04458279469887e-09
57688411	7.15534867678924e-10
57688881	4.7141035544395e-10
57690111	5.13037904906226e-06
57690811	1.29796704985674e-09
57698121	1.29787334953008e-10
57702801	1.05452810881388e-10
57703381	1.41462844637209e-09
57708821	6.7472665838907e-11
57712041	2.03794353585379e-10
57712561	2.26532436330102e-08
57726661	1.51236390364168e-09
57736421	3.43853508981612e-09
57738121	1.46322454655294e-10
57741101	3.46621130905311e-09
57750401	4.31987974304229e-08
57752331	1.1964378630566e-08
57754201	1.76534008920618e-07
57754901	5.40489129192004e-10
57756541	5.02251223293559e-10
57756891	1.00132790704369e-09
57757421	4.23735076277566e-09
57757591	1.85393478344226e-10
57758121	2.84763608582229e-10
57771451	2.05132897221159e-09
57772621	9.71917229273401e-10
57784791	6.36291992917207e-10
57790871	4.56226896432994e-10
57793851	1.3991771545283e-09
57813501	6.16469671188211e-09
57815201	8.72480922010437e-10
57815721	3.41310488686011e-09
57822101	1.4802238275027e-10
57823151	1.6426532992418e-09
57840401	2.05941599790621e-09
57841981	5.97017969902021e-08
57844261	1.24271217628613e-09
57850051	1.23503915857731e-10
57852161	7.59204844191768e-10
57856311	9.51762056328502e-10
57863971	7.11009758072259e-10
57873561	1.99736066833151e-10
57882801	7.36311067741791e-11
57893501	1.25586949582893e-09
57897771	6.77466415434588e-09
