Feature	Gain	Cover	Frequency	pos
Master_mpagominimo_lag2_*_ctrx_quarter_lag2	6.21499521687143e-06	0.000211797010880417	0.000506329113924051	306
Master_mpagominimo_delta2	5.99149871210416e-06	0.000211797010880417	0.000506329113924051	307
rf_001_007_+_rf_005_013	4.92040264893365e-06	0.000187009324301435	0.000506329113924051	308
rf_018_015	5.95712211698905e-07	0.00126830329662461	0.00151898734177215	309
mpasivos_margen	4.80784525478766e-08	0.00188827087983894	0.0030379746835443	310
mpayroll	3.30160021686978e-08	0.00105815879818279	0.0020253164556962	311
mpayroll_sobre_edad_lag2/vm_mpagominimo	2.51200277896554e-08	0.00114133525759226	0.0020253164556962	312
ctarjeta_visa_transacciones_lag2	1.94324600993321e-08	0.000276795833465305	0.000506329113924051	313
mtarjeta_visa_consumo_lag1	9.91663454152103e-10	0.000151755725611326	0.000506329113924051	314
Visa_mpagominimo_lag1	7.06565913453704e-10	0.000309570663497515	0.000506329113924051	315
ctarjeta_visa_transacciones_lag1	5.10962399810487e-12	0.000191691442877465	0.000506329113924051	316
