numero_de_cliente	prob
52624331	8.95644447351287e-09
52631641	2.10903414617278e-08
52655501	1.73298653794815e-08
52669481	3.52287241518049e-09
52670941	2.5103366384267e-07
52690181	4.7798657380904e-08
52690301	1.20533516490995e-07
52711881	9.65247507051458e-10
52719071	3.1095285201741e-09
52737321	0.0137454774199066
52750651	7.6157914746861e-06
52754161	2.60952467735651e-09
52756561	1.59246342456416e-08
52756971	7.97299408674855e-09
52759661	3.76525323514479e-08
52763751	6.73300289060503e-09
52764571	1.09680361022258e-09
52790361	1.34765654342802e-08
52795391	3.40646095965778e-09
52817551	9.8575311939897e-09
52817791	9.90947361992429e-09
52823341	7.97755491469986e-08
52844161	2.53131152339193e-07
52856911	1.67253886429602e-09
52858021	2.01103963327979e-08
52859541	1.41342532926558e-05
52881181	6.77098971940026e-09
52882701	2.59508713456281e-06
52897441	3.41126084711941e-08
52898841	1.75275251210639e-09
52905801	7.68248409434999e-09
52908431	2.78403155499881e-08
52912641	4.01055328826334e-09
52922411	9.20221530927099e-10
52963641	1.78859973613295e-09
52966331	6.01340826114463e-09
52982701	0.00807980961369055
52993701	1.99471443626784e-09
52997091	2.06628827672014e-07
53009371	6.65333928136965e-09
53011181	1.18267762952709e-06
53020131	6.81759341552785e-09
53030831	2.05400217033978e-08
53042351	3.4868627678359e-07
53042411	3.11691275796479e-05
53045221	9.37231109217082e-07
53045571	3.01517862365055e-07
53049491	1.21566318519019e-08
53056331	9.11144215832261e-09
53082821	1.95921340090202e-07
53095631	2.50315967692524e-09
53105631	9.75489336541227e-10
53115861	2.11254923988933e-09
53116041	7.76277490931658e-09
53149901	5.31733080438367e-08
53151071	8.6510618431962e-09
53169021	2.72585629342678e-09
53169201	3.83055411585339e-09
53177911	5.72477837866064e-09
53180191	1.06966682680534e-07
53183991	6.42026050981172e-08
53190951	9.21377873013242e-10
53215401	1.04531966630788e-07
53219081	1.9087351830362e-08
53236511	3.4516867164075e-06
53273411	1.62157461862434e-07
53276981	3.66571815527129e-08
53281831	2.70508620431124e-08
53292941	5.64342854583803e-09
53305401	1.0244686213137e-08
53307391	7.95470824095443e-10
53310371	1.78588504038712e-08
53311011	1.26602114664349e-07
53311131	1.36816636041837e-09
53312771	1.30463286150136e-08
53316801	9.18840460025154e-09
53319901	1.52706522621592e-07
53327621	4.0300346236894e-10
53331661	1.54262387502657e-06
53337971	9.01278908257197e-09
53340491	2.60598811830651e-09
53340721	1.73598882554251e-09
53340781	5.68280510560354e-10
53343531	2.6162332711689e-09
53345111	5.30621790633782e-10
53347621	3.60004385602965e-08
53348091	5.61370609169915e-09
53349551	2.08573631971598e-09
53369671	5.86118776671227e-09
53371951	3.96536941462847e-08
53374641	4.51102923610536e-09
53377621	6.01074372737251e-09
53382771	1.83894291366905e-08
53390721	2.08316492017167e-08
53391891	1.47433338239057e-09
53394351	1.4874926060714e-08
53395751	3.91313057149632e-08
53407861	3.67208082249451e-09
53411251	6.35499546032686e-10
53414641	1.26672225213443e-07
53431251	2.37312717951346e-09
53443471	1.92960367261062e-09
53443941	7.86873812441016e-10
53453061	3.05598266069837e-08
53458211	7.11547746700984e-09
53467741	4.0729019202542e-06
53475171	1.02583539424935e-08
53481661	2.98773056876705e-09
53489321	1.49859157609935e-09
53495171	3.0644791194978e-09
53517041	1.19837642233191e-07
53518561	5.47832568679427e-10
53523711	4.56076120515293e-06
53534881	3.15833422871743e-08
53547921	5.56807549957109e-09
53553361	1.24531688915262e-08
53564411	4.905590755138e-09
53575111	1.23200865341203e-08
53577451	2.26652358232745e-08
53609091	1.00266522163836e-09
53609851	1.78330485035663e-08
53629091	5.72960672317743e-09
53638211	2.37903181760272e-08
53643011	2.66489032996533e-09
53643831	1.55771332556681e-08
53644411	1.39302980320059e-08
53644941	5.05981879343151e-09
53645581	4.88733184052389e-09
53645701	8.52705456570691e-09
53646521	1.48612829490432e-08
53649211	1.591725810657e-09
53649791	8.79163985325473e-10
53649911	8.16593298281621e-09
53653831	9.82431987585406e-07
53655001	3.5435921166984e-08
53657281	1.71028486003486e-08
53658741	1.6575367826613e-09
53659151	1.154106336375e-09
53668681	4.16981938442532e-08
53682251	3.37860792262164e-09
53685701	5.6493350859227e-08
53691141	5.00126470289359e-08
53725641	1.12980853706578e-09
53725821	7.52581602391521e-10
53734061	5.08566614019737e-07
53737161	9.06703156534004e-10
53743891	5.83317034991436e-09
53744531	1.66909248760203e-08
53749911	1.47591948716158e-07
53757631	2.40640801265784e-08
53757691	3.20847892803306e-09
53766231	1.11360692876844e-06
53770791	2.87677158553782e-07
53772661	4.71611728275418e-09
53776461	1.84070592659906e-09
53786171	2.02793436343036e-08
53792541	7.4363130036599e-10
53794651	3.21499132592754e-09
53796461	5.16427935196489e-10
53802601	3.09245788679013e-07
53806401	7.41198473126814e-10
53806871	2.55781392188373e-08
53808511	3.83912224749894e-09
53811431	6.14892229114281e-08
53816811	1.06534251318007e-08
53816991	4.13441738236417e-08
53832191	7.19916156938554e-08
53839271	1.06542854841609e-09
53840731	3.43372747718736e-07
53841141	7.88347360198386e-10
53841431	2.25445613251051e-09
53846291	1.61649562640375e-09
53846521	1.1107608349816e-09
53849331	1.51048341976018e-09
53872251	4.4015839348904e-07
53879271	2.60124794303661e-09
53884591	7.99239017264573e-09
53891961	1.10584851940449e-08
53897051	1.25760169231691e-08
53899971	1.66892497336876e-08
53900031	2.11431241655717e-09
53934011	5.36930437380796e-09
53934831	5.31275231804184e-09
53939741	9.05399275392282e-09
53946641	6.81227977661539e-08
53956351	1.9119093212533e-09
53965471	5.27767164668552e-07
53971791	7.95095394248969e-10
53986991	7.99820197866903e-09
53989391	5.41077742944309e-08
53989741	1.30921749442463e-07
53992081	3.05194452225929e-09
54004301	6.36864626979784e-09
54007871	2.9086664688902e-09
54028751	3.9229519491075e-10
54030441	2.15492020097838e-08
54033311	4.79097694354067e-08
54033661	2.08623304131373e-09
54038281	2.27355862658047e-09
54038631	5.72241001039951e-09
54042901	8.84505614722906e-09
54050501	3.72116513949682e-09
54050621	2.15347578352947e-08
54064011	1.96416156255329e-09
54067521	1.13009937115758e-07
54068281	8.70803182681527e-08
54073781	3.08160859805174e-07
54080971	1.87532292256609e-07
54089801	2.31728970107171e-08
54092021	2.3639216746943e-08
54097111	1.22800919941071e-09
54098631	3.11195245329558e-07
54109741	8.65959829431186e-10
54112551	6.10378318224911e-07
54115651	6.90085806297329e-09
54121501	3.84993618338858e-09
54123721	3.96248627801769e-06
54143251	1.14978434794518e-08
54144421	2.12633922558969e-09
54149861	1.33283847904105e-08
54157231	3.88966144818177e-10
54169101	8.48872816247878e-09
54170151	8.13070296063698e-09
54187111	4.0531462425182e-09
54188401	3.3856727327252e-09
54192731	4.70577130176115e-09
54204191	6.82604532727215e-08
54214891	7.85622016174506e-08
54230971	3.64023905802226e-09
54236181	2.3176540764382e-09
54243021	3.85616118561526e-08
54247001	6.74392583782951e-09
54247521	5.63646999388741e-08
54247641	8.4336870762273e-09
54248051	4.86770069704042e-05
54264311	5.66070308255448e-08
54266761	3.10127704025153e-08
54268871	1.24764315416714e-09
54284251	1.56873317993881e-08
54288751	8.78132007945496e-09
54292031	9.59251353140545e-09
54292381	3.03360948300686e-09
54297761	7.09075646588453e-09
54299101	5.91041152508374e-07
54303431	3.59106434099704e-07
54307351	9.08796451006353e-09
54311621	3.62025435272289e-08
54316821	1.42227473542852e-08
54323371	2.6806310350772e-09
54326061	5.52173166452973e-08
54337291	7.01085353167109e-09
54339511	3.95819322866073e-08
54345711	2.00828630913967e-08
54346881	2.77176437379e-07
54351971	5.86759859076716e-09
54354721	9.6750875135549e-10
54355071	2.21745204786274e-09
54355891	6.56369237107412e-10
54356531	2.87526417722695e-09
54365891	2.68236271436607e-05
54368171	3.96282216941173e-08
54370861	1.44303662170295e-09
54380041	8.58879406989173e-10
54382791	2.36209034557021e-08
54410391	2.55310285671171e-08
54413491	1.85518057554549e-08
54422791	2.70187144152096e-09
54434021	3.78264467608142e-09
54435891	1.02165724061252e-08
54436651	4.20464645059347e-07
54442381	6.41088156154579e-09
54443611	4.65770533052561e-09
54448581	5.77647383733673e-08
54449811	1.0275486925861e-06
54455191	6.65082466830417e-10
54459341	1.42724108734574e-09
54465421	3.7403518888839e-08
54472561	1.69656273324789e-08
54473491	1.02911109340301e-08
54502381	2.23470438696537e-09
54507941	2.65539484070449e-09
54508171	7.42003762429769e-09
54509051	5.07340571959262e-08
54510221	9.88675218505556e-08
54511211	3.40940951788387e-06
54511621	1.99646420781719e-09
54511971	9.19076074821947e-10
54513551	4.57935654361866e-06
54518171	6.40391295456085e-08
54518351	9.88024907135142e-09
54522731	7.35290643236321e-09
54525481	1.32894181956197e-07
54529051	3.15369897712797e-09
54529461	1.2496263774841e-09
54542441	7.10063497976355e-07
54550161	3.21603122408043e-08
54550631	4.85988154606271e-07
54555541	2.68300995190181e-08
54556011	1.52459003907166e-07
54557181	1.25647403191387e-09
54558351	2.98168842965492e-08
54577411	1.28828575502294e-07
54582561	2.39277223846809e-08
54583731	6.61461236827432e-07
54587241	3.90354232330281e-08
54587411	1.7404513841224e-09
54606651	3.01401990994135e-06
54610571	1.97686337208036e-09
54613731	4.44213187330962e-06
54619931	3.36324072101496e-09
54632911	2.03432872770879e-07
54640341	3.99146113499432e-09
54641921	7.88595649055382e-08
54642621	9.82951797296398e-09
54644371	1.18772452247542e-07
54644961	4.30806350668883e-08
54677941	3.38128514482338e-08
54686831	9.51309413318149e-09
54702271	2.6466766676212e-09
54703731	2.00680224061677e-08
54704201	3.60267667672806e-08
54704841	6.45442097798419e-09
54706481	7.76722764539591e-10
54706831	1.02046381595262e-07
54714841	4.45668410013976e-08
54720811	4.09883533597615e-08
54724081	1.56297286671065e-05
54727531	2.01569216749152e-09
54731391	9.22085813364545e-08
54732151	3.32889689516015e-09
54736071	2.45925020245801e-08
54737361	2.65887695426653e-06
54739871	1.52600495661282e-09
54749991	2.50216920564592e-09
54753441	2.53183934006489e-08
54756951	4.15768403514862e-10
54779701	1.62617285847713e-08
54782971	7.17680217755587e-09
54810871	1.88393194677874e-08
54812681	2.00238196962915e-08
54816891	1.57593588402806e-08
54823091	7.22078784444064e-10
54830931	4.53290822845129e-10
54843091	1.26820523875463e-08
54849701	2.38267123221541e-09
54850401	1.36102596601779e-07
54851981	2.1555339275063e-09
54852041	4.87142197668667e-08
54858531	1.47175124880104e-08
54860401	4.8620039388433e-08
54865371	2.49198289864203e-08
54878591	2.63685408165856e-09
54885901	6.20049243373033e-07
54894611	2.57576355208795e-09
54902451	7.42873207114735e-09
54904441	6.14550770387476e-10
54910051	1.454093353695e-09
54912391	1.78301440706481e-09
54917831	3.53914960265831e-07
54926131	1.37147447758574e-09
54938181	9.97810664414636e-09
54942511	4.4988174787664e-09
54944261	1.58791516900182e-08
54947131	1.7385178233075e-09
54950581	6.65725226971158e-09
54952801	4.53371059186666e-09
54956371	2.81845798154168e-07
54964031	4.56362407932532e-09
54965611	1.05386365039115e-07
54966191	9.92713284946707e-09
54966601	1.14222684474478e-08
54968301	2.33606484640524e-08
54980581	3.18942753059947e-09
54983091	4.74028726394869e-09
54993211	1.23568114382001e-08
55005611	1.00478807396607e-08
55008361	2.74620100930392e-07
55011221	1.61523249905657e-07
55028591	3.47712096337039e-08
55034671	1.77430579197537e-09
55050991	2.42229206836701e-09
55056661	1.19204568899615e-08
55081281	6.99152729052237e-08
55082101	5.11931065689479e-08
55109471	3.06124143963543e-08
55112631	7.85631402599023e-09
55122691	2.62897791017374e-09
55130001	2.77562309544107e-09
55147131	2.06556913039628e-07
55161171	4.89309556113997e-09
55165261	1.28921474790954e-09
55171171	2.9868251182119e-07
55173391	4.58448688523403e-08
55179941	4.33735602505276e-09
55189471	2.25139664723521e-08
55194911	1.48385551130496e-08
55196081	3.10489081501862e-07
55206021	1.12369166319507e-08
55215201	2.19947495651379e-09
55218541	1.06417394050479e-08
55229301	7.90363088499912e-09
55237661	1.11657789872704e-08
55239301	3.17032290872526e-09
55239651	2.90333231427751e-08
55241811	5.51147288162491e-08
55251171	1.76963693257661e-09
55254971	1.42109333635424e-09
55265731	6.47624048127172e-10
55268891	5.23422060875886e-08
55270061	2.22785951089682e-09
55275671	4.04766879013133e-09
55286901	2.81061871699712e-07
55287191	6.45842657297748e-08
55289241	5.1999454195153e-09
55306081	1.36532785885376e-08
55306671	4.25413942329637e-07
55316201	8.33256716722927e-09
55320531	3.21607674137479e-09
55325911	1.82853936929714e-08
55327371	3.09249001923675e-09
55333101	2.27380483535769e-08
55334741	8.69741471942549e-08
55338481	5.27902552140867e-09
55339711	9.63912460863898e-06
55341991	6.1229112657761e-09
55344211	9.12702766878131e-08
55353041	1.30706032185348e-07
55359241	1.25449868613485e-06
55361641	7.17494487723678e-10
55365321	1.17588867738056e-07
55370181	6.82567030553787e-09
55371171	2.32753619390924e-08
55375501	7.22527521146845e-07
55375911	4.98872753260913e-09
55385561	6.29481194790269e-10
55392281	1.05091496989111e-09
55394331	1.23119568527466e-09
55394741	2.25214224955882e-07
55405791	4.70003706034549e-08
55413861	4.24356179510854e-07
55418951	2.5300192025701e-09
55420121	6.70815621759801e-09
55434681	1.11430915596954e-08
55435381	4.51740319919421e-09
55450001	6.55091194241186e-09
55450471	1.63114573241138e-07
55451171	5.97609384325608e-10
55458721	4.39184441276149e-09
55465501	1.5012512762441e-09
55465911	9.39230345358364e-09
55466551	4.50859736459016e-07
55467141	9.6848907691402e-09
55489481	9.73734405113606e-05
55492521	2.13845374368932e-08
55494681	4.98777598020515e-09
55495501	5.6155244086986e-09
55498191	2.23624238003304e-09
55498951	1.27328542815591e-06
55499891	6.00413692593024e-09
55505851	1.06030939288405e-08
55505971	9.93345884064852e-10
55506321	1.81618867533278e-09
55520061	1.3277582204768e-08
55532171	5.07222918238071e-08
55539831	2.12956579970369e-06
55557021	7.87172328608633e-09
55568431	3.28585056648794e-09
55575501	7.84588775092384e-10
55577961	5.06364178383366e-07
55579541	1.81045746976983e-08
55581411	6.214355261996e-08
55584161	1.37797592763081e-09
55586321	4.4487045434508e-08
55593981	5.19441880407233e-09
55617611	1.33858808867439e-09
55620241	1.24125110920225e-09
55621121	1.69963200795913e-09
55621291	1.49483116891375e-09
55626851	8.11527432952203e-06
55634101	5.37063785958526e-09
55641941	2.71701309897161e-09
55644981	7.48310561741554e-09
55654101	1.59816389745349e-08
55656561	4.88042896792232e-09
55662111	2.87174973589093e-08
55662931	1.04164024134258e-09
55663631	3.42148415699986e-09
55667141	1.07407430438256e-07
55674221	9.54041736136576e-05
55680711	4.64508775439087e-07
55688721	2.14327250124444e-08
55696851	1.31197996326986e-07
55698311	8.44061513431479e-09
55704451	1.68436277922922e-09
55705211	1.13132823498197e-07
55706621	2.76723425406495e-08
55720071	1.08988437661543e-08
55722171	6.87892732589272e-10
55731881	7.76214179360304e-10
55732231	1.35545228672913e-09
55733521	5.14582102038682e-05
55734221	1.35985481180209e-09
55739601	2.06016572624791e-09
55740481	1.84161640741889e-08
55743171	3.13388938481361e-09
55744281	3.26750860102848e-09
55753871	8.63315084973962e-06
55760651	8.85843868145921e-10
55763751	3.48142956341417e-08
55770301	4.25211225305579e-09
55780831	3.97112137046197e-08
55784921	4.57033052605014e-09
55788201	1.42499165989419e-05
55791301	1.74737825572927e-07
55792411	8.68883531700439e-10
55802701	3.88145095853112e-08
55803811	3.25173992183892e-09
55803871	2.1942404092121e-09
55811241	1.09863173824868e-08
55812471	1.9320749257609e-09
55814281	1.18278437730556e-08
55819191	3.38788279902229e-08
55820711	1.00869983382941e-08
55821941	8.77310050411443e-09
55830771	2.37937876930187e-09
55830831	1.89261164272707e-08
55848611	2.12465778316981e-09
55849781	8.31908266403541e-10
55850421	4.40876751688248e-09
55855861	1.09527984312675e-07
55860481	1.31287751956427e-08
55865101	1.47348071038271e-09
55865451	3.00016773274565e-09
55870831	4.81612918466518e-07
55880421	4.7080634512666e-09
55889661	7.04154364165215e-08
55894811	4.01123787246016e-10
55895511	3.98526456640532e-09
55897031	4.15414991023875e-10
55898081	1.87628373358711e-06
55904811	1.84431247487379e-06
55906331	9.34748177579454e-09
55906621	1.97965286151195e-09
55911651	3.44693430764463e-09
55914691	1.85986477174155e-08
55934051	5.58117609602791e-09
55943111	1.38564938203531e-08
55951711	8.42861966019952e-09
55953581	3.72302529924425e-09
55958731	1.82353928469133e-08
55960071	3.45051219235531e-07
55973991	1.06002480630436e-08
55982591	3.8705996748434e-09
55983991	2.54564343088938e-08
55991011	8.1616059591507e-10
55992061	1.58650828446891e-08
55994051	3.98297000903462e-08
55994281	1.07179965504131e-08
56011421	2.1663152007046e-08
56017381	4.37898478809608e-09
56017441	4.59977709443964e-08
56018551	1.77044176141487e-07
56021771	1.65346942378913e-08
56028791	1.79228497496938e-09
56038961	4.78589824147655e-07
56039021	4.20425800873758e-09
56043351	9.75667177886584e-09
56049141	2.26954199652935e-09
56062941	7.96218288863256e-09
56067031	3.19452603103602e-08
56068321	1.5052112505805e-09
56070951	3.18949496187819e-09
56072651	1.17103323865282e-09
56074051	8.95692655304449e-08
56074341	1.45562838147702e-08
56075341	1.30328473992942e-09
56077091	1.70724520064407e-09
56078201	5.96790347238495e-08
56078321	4.10788155028243e-07
56080311	1.32033302937734e-09
56080541	6.65316643916149e-09
56081011	4.58041743388394e-09
56087681	1.08102523603099e-08
56089201	7.8347146597212e-09
56091361	6.3606829487216e-10
56093991	1.38763396078267e-08
56094051	4.5171198595043e-10
56094231	2.62928681897852e-09
56101711	2.18560979827197e-05
56103061	2.60677000127564e-09
56104521	6.71204114072809e-08
56104871	1.194152003764e-08
56104991	6.75846585893009e-09
56105631	2.8428821035017e-08
56106511	2.42683843882188e-08
56121011	5.12618482519398e-09
56124931	1.23914407786591e-07
56125401	1.06160688078905e-08
56125751	2.12573327661864e-09
56126041	4.1741726595808e-10
56127911	1.0923121891077e-08
56135161	4.572464270085e-08
56138851	1.16403302588147e-07
56151891	1.4154522971356e-09
56154401	7.24102199213578e-10
56154811	3.51324609060307e-09
56154991	1.61229483737061e-08
56162591	1.85945475313954e-09
56166161	9.50049235308426e-09
56172591	1.00315458241425e-09
56182711	1.40182461252617e-09
56191601	1.3756162846475e-08
56193471	1.32439592967598e-08
56202591	2.2958953714775e-09
56204641	5.46868818549389e-09
56216571	5.00851558523738e-08
56219671	2.66293292474847e-08
56221951	2.31118785120018e-08
56222011	1.34281187298508e-09
56225401	0.000998587499989523
56226921	1.05874035628935e-09
56228321	6.75492484815047e-09
56236511	1.47263303146587e-09
56243411	1.86333200454722e-09
56246861	3.5273642280171e-08
56260311	1.01652276385052e-07
56267331	4.81269213512542e-08
56273001	4.46129754960214e-09
56283531	1.78688400901163e-08
56287041	2.50807074560978e-09
56288971	1.3207258443113e-09
56293061	8.78259289845972e-10
56293531	6.76665536275104e-10
56305691	2.10617731420731e-09
56305931	3.85544756823862e-09
56307331	9.05376214011781e-09
56307451	1.33453023898589e-08
56319611	2.24029305019708e-09
56320081	2.96847991712174e-09
56325461	1.02698396737443e-08
56328211	1.82520541673867e-07
56328561	1.54573206135567e-08
56329031	1.7277272979858e-07
56330721	5.90818476306127e-07
56331191	1.21745810233448e-09
56340081	2.16373898756871e-09
56341311	1.31297984900961e-07
56344761	1.68544245696384e-07
56346221	5.27166258124458e-09
56351721	9.61328626921291e-09
56352421	1.5436938900307e-08
56352711	3.24719580168565e-05
56356751	1.4349633954536e-08
56364701	2.01477498615545e-09
56366921	6.61167696018381e-09
56369611	9.74351671894662e-10
56371311	1.20417819817347e-09
56371951	3.80817956965187e-09
56373591	1.86392209334834e-07
56382421	4.2462469715483e-10
56387451	8.54066456280511e-06
56388151	1.01410879764289e-06
56388621	1.19231701878336e-09
56394641	2.13427140939344e-09
56400781	1.69874722472176e-10
56408331	1.9886521424041e-09
56417161	1.03226836262361e-07
56419851	9.14323478543549e-09
56428851	3.98072827190058e-09
56429671	2.28276782736655e-09
56430551	3.18123199965984e-10
56432071	1.54338459123243e-08
56435641	6.02594239367329e-09
56440021	1.47199815376284e-08
56440781	9.76487642423376e-09
56451661	3.43209415677694e-09
56463591	1.8104067348818e-09
56464001	8.32629520493565e-08
56464121	1.64322097471515e-09
56468561	2.55852912438921e-07
56482421	1.86197475787512e-09
56484881	8.15600675080883e-09
56494351	1.11163551882793e-08
56497921	4.42964099414064e-08
56505521	8.57647906116631e-09
56514701	2.3432790518838e-07
56516691	5.63016814247124e-08
56517161	2.02681791284258e-09
56518331	6.476179551627e-09
56519151	1.81987148300116e-08
56522771	2.53014625737144e-09
56535231	5.82491835602732e-10
56542421	3.71425399069893e-07
56543301	4.49131800129308e-10
56575171	1.82887478008584e-09
56602071	7.76040034851919e-08
56606171	1.36903384627009e-08
56612071	5.24428617115233e-08
56617161	2.7909255355114e-09
56623301	1.52661064667656e-08
56629441	8.22151451964417e-09
56635701	3.01490999673136e-07
56639151	1.31020611006039e-09
56648451	1.16055700123604e-07
56648741	8.0674581578547e-10
56652311	3.52941813909192e-07
56654941	2.57955716569095e-06
56657341	1.78545788068306e-09
56658741	5.56872167660012e-08
56663651	1.17785388352297e-08
56669091	3.34667439552362e-09
56672541	5.48479168655432e-09
56676231	9.55081047937574e-10
56683071	4.04048295505892e-08
56689911	1.76876019606994e-09
56691371	2.00057206714294e-09
56696521	7.59953319454991e-08
56698101	1.88688341229706e-09
56701901	4.84722063591693e-09
56705641	4.46136454094938e-08
56712951	3.53454388430438e-06
56725881	3.74662940584325e-09
56726461	4.51026819786663e-08
56728331	1.34757359323002e-09
56733071	2.92545454258617e-08
56737051	5.83799956596133e-09
56744651	7.79620448997025e-10
56745001	4.02783758582261e-06
56745291	1.26228765770026e-09
56745471	1.12281948608755e-09
56746231	5.1351045104463e-06
56746811	7.02017088781106e-09
56749621	8.42824534958829e-10
56752311	8.47586596373621e-10
56754361	1.79398234624066e-08
56763831	6.31292603101034e-09
56764121	2.62568907951819e-09
56775471	2.86723782781293e-09
56787461	1.90283288689743e-09
56791841	1.28041561029082e-09
56798101	6.89661182991084e-09
56798981	1.25203325095401e-09
56806231	1.44170738501014e-09
56806871	0.000178351810749346
56812311	2.17679030024833e-09
56815001	1.26877046908285e-09
56816171	2.17753414820178e-05
56820091	6.54247417859314e-10
56835761	4.83770679329894e-07
56848281	8.63000626402962e-09
56853951	5.66427529903866e-09
56857281	1.90373221652888e-08
56857751	9.98813808005317e-10
56863661	3.87445916832235e-09
56869211	6.5645772468722e-10
56869391	2.16999606397664e-09
56870031	5.0785269502688e-07
56870091	1.10290645995789e-09
56870851	5.5416676722799e-09
56871381	4.97431259050967e-09
56873311	8.07371980034647e-09
56880621	1.24968112350744e-08
56888981	0.000421601432192856
56892141	1.41460973623022e-09
56893891	2.36244456828574e-09
56893951	1.36618585327856e-08
56894421	3.22243381320768e-09
56895471	1.27067420578361e-09
56896581	3.53208179482986e-09
56896641	6.22426908108296e-09
56904301	2.11981445943068e-09
56906581	2.15684688440616e-07
56914361	1.86278577646867e-07
56926351	1.6807898049517e-09
56929741	5.53014103932842e-09
56935181	2.00007113816748e-09
56937871	4.07674711662088e-09
56944421	6.73999375494579e-09
56951611	4.10165705421217e-08
56971611	1.35485244937579e-08
56978571	3.81224367564996e-08
56979391	4.90666643445297e-09
56989741	1.56828823983763e-08
56990501	1.37340975780912e-07
56999041	2.81439933892392e-09
57003661	2.24782918900174e-07
57012201	4.27287652334912e-09
57016821	1.6074232367241e-06
57018751	3.44939958581056e-09
57019741	2.57341893595906e-09
57038691	2.3762734594534e-10
57041261	2.45414744071927e-09
57045121	2.10081696041429e-08
57085011	5.70434598565227e-09
57085301	6.31394660427885e-09
57089921	5.35655852312307e-09
57094601	1.05508234917066e-09
57098341	9.3284921229742e-09
57099161	1.55251086840409e-09
57100801	3.03206092598719e-08
57102201	3.20145754772738e-09
57107931	1.6357086938323e-07
57109981	5.71602173262913e-08
57113021	1.06593114534909e-09
57118691	7.75658895497092e-09
57119041	8.39490485785864e-09
57130041	6.01859934671768e-09
57135771	3.89238004185905e-08
57138341	6.86655259189005e-08
57140971	3.32011987926197e-09
57143661	3.38801278328112e-09
57160271	2.79888576844237e-07
57163081	2.72553337918063e-09
57176941	2.05367998565747e-09
57181151	6.0374161116213e-08
57183781	2.86619248139436e-09
57187171	2.20804149778962e-09
57200331	6.06136766256345e-09
57202611	1.11334385167331e-08
57202731	2.32765026588803e-09
57203021	9.73230808445473e-09
57204891	3.70273218154086e-09
57207001	3.68009158968333e-08
57207641	3.19350345953718e-09
57212261	1.69681119013996e-09
57220391	7.8483127703157e-06
57220511	1.91806741644004e-08
57231211	1.72341519412104e-07
57235071	1.5101881788586e-09
57239691	1.12971423286321e-08
57240451	4.21759240310842e-08
57244601	8.32066765959834e-10
57251151	1.07656556756192e-09
57257701	7.24748899933075e-10
57258521	5.38839569264478e-09
57264661	1.88028546491021e-09
57267991	3.84950661638445e-09
57274311	4.11400837401338e-08
57275011	2.45613944234446e-07
57310921	5.67004309017246e-09
57323491	1.04496412019565e-09
57324951	0.000177789161089585
57331331	5.34096219380881e-10
57334431	2.34994033156566e-09
57352321	3.15247792004653e-09
57356121	1.10093191792848e-07
57362321	1.12292368386023e-09
57362501	9.09930378731847e-08
57366651	1.62694670398132e-08
57367001	1.42209892322106e-08
57376181	1.18175919766196e-09
57378581	2.08974208693415e-09
57389341	2.02404381515106e-08
57398291	8.06808631079054e-10
57432441	8.20553337127751e-10
57434081	9.78973892201517e-09
57434661	2.4300098665729e-10
57437761	3.1611881459522e-08
57467821	6.16874146256762e-09
57468521	7.75471642297904e-10
57472151	4.24594933988027e-08
57484491	3.02079459741051e-09
57488231	3.09462750770179e-07
57492381	3.71499370003158e-09
57495481	5.14965222865111e-07
57496711	8.58387999465617e-09
57508581	2.83082376250785e-09
57517531	3.00597058340008e-09
57522091	9.30690574798913e-09
57529871	4.99608891848275e-06
57532151	1.0856944547587e-09
57532271	2.67585951714883e-09
57549171	5.01297625664018e-09
57552271	9.51059217573649e-09
57558231	1.11580221292286e-09
57562501	5.43480612127354e-09
57563321	7.67515798598682e-09
57563381	1.17957743301026e-09
57564021	1.780273995499e-09
57566361	3.85095593746349e-10
57566541	1.17230301432879e-09
57566891	1.57242522815477e-09
57567061	3.63399662959696e-09
57568411	1.6290916056594e-06
57568761	5.30612415490026e-10
57570571	4.22808937850016e-09
57570631	5.48356571037158e-09
57570751	2.74504640045816e-09
57571451	6.54194865484969e-10
57572091	1.43431788846206e-09
57572851	1.67165975383399e-09
57572971	8.15432709122462e-10
57573031	1.30359929661198e-09
57573381	1.98102611626844e-09
57573731	0.0874779576408586
57574201	1.19487032580323e-09
57574551	4.3115936711684e-09
57574611	2.00048283518085e-09
57575371	4.67588825630834e-08
57575601	1.66431393857053e-08
57578351	1.17731768835082e-08
57578411	1.05818016362432e-09
57578701	6.29911033283323e-09
57580921	8.15735349250907e-09
57581391	5.35266367386098e-09
57584611	8.32694824216781e-09
57584841	6.73334474363319e-09
57593791	4.16815075024829e-09
57601861	5.95389695819438e-09
57608001	1.30687025564423e-07
57619461	1.74065168297081e-09
57620401	3.97263908712155e-09
57620691	2.80534827348872e-09
57624141	2.93503375548337e-08
57625021	1.15977355479537e-07
57625251	8.59125139336607e-08
57630341	1.65300407372173e-08
57637531	4.83888073030338e-09
57637711	4.521473901753e-08
57642211	2.16316485624948e-09
57642971	4.78382566546931e-08
57650461	1.07364882239972e-09
57653151	3.07347063882898e-09
57655371	2.28574837980138e-09
57656011	5.54772943774553e-09
57656831	2.89283748528268e-08
57657591	1.03232974437603e-09
57664671	6.82338790183606e-06
57666481	2.90301235880487e-08
57670051	9.82032447865851e-10
57676011	4.96779255338785e-08
57686951	3.02799734613964e-08
57688351	1.51435818647158e-08
57688411	3.90718848528047e-09
