Feature	Gain	Cover	Frequency
mcuentas_saldo_delta2/Visa_mpagominimo_delta1	0.00113097615074925	0.00134415414378058	0.00155051741661277
ctrx_quarter_lag2/Visa_mpagominimo_delta1	0.0011176718604022	0.00105801518129267	0.00118959623025039
mpayroll_sobre_edad_delta1_-_mcaja_ahorro_delta2	0.00111375557923897	0.00126693903652117	0.000770927654070036
Visa_mpagominimo/mcomisiones	0.00111351685749251	0.00239443877353839	0.00267659151806338
ctrx_quarter_lag2/vm_mpagominimo_delta2	0.00111272327444798	0.00154829626898034	0.00167467430472143
mrentabilidad_annual/mcuenta_corriente_delta1	0.00110403402178114	0.00180829640514021	0.00128487942345006
mcomisiones/mactivos_margen_lag2	0.00110342081775551	0.000961190757471897	0.00163136376235794
mactivos_margen_delta2/mcomisiones_lag1	0.00110098813335158	0.000897704481501163	0.00169199852166682
ctarjeta_visa_transacciones_delta2/Master_mpagominimo	0.00109973257203859	0.00133653412768318	0.00106255197265084
cproductos_lag2	0.00109734373655983	0.00232944657596601	0.00169199852166682
mcuenta_corriente_lag2/mrentabilidad_lag1	0.0010967061363	0.00220618966450574	0.00134551418275894
mtarjeta_visa_consumo/vm_mpagominimo_delta1	0.00109316450315763	0.000810133028643379	0.00111163725399612
mcaja_ahorro_lag2/mrentabilidad_delta2	0.00109056158911111	0.00330408867128508	0.00122135729465028
mv_status07/ccallcenter_transacciones	0.0010842447722978	0.00154685996820646	0.000718955003233854
mcuentas_saldo_lag1/mcomisiones_lag2	0.00106680393826629	0.0010211164725304	0.00186812806061166
vm_mpagominimo_delta2/mcuenta_corriente_delta2	0.00106142705064092	0.00127817702596697	0.000975930887923866
mcaja_ahorro_delta2/mrentabilidad_annual_lag1	0.00105034962522818	0.00166090152374813	0.00152164372170378
mrentabilidad_annual_*_chomebanking_transacciones_lag1	0.00104796902717713	0.00229975312794328	0.00160826480643075
mrentabilidad_annual_lag1/mpasivos_margen_lag2	0.00104671677003217	0.0020014661559006	0.00198939757922942
mcomisiones_delta1/mrentabilidad_annual_delta2	0.00104043178533661	0.00245064026924593	0.00192876281992054
mtarjeta_visa_consumo_lag2_-_vm_mpagominimo	0.00103579330288759	0.000470524280557512	0.00129065416243186
mcuenta_corriente_delta2/mcomisiones_lag1	0.00103194849180023	0.00327685009984348	0.00190277649450245
mcuentas_saldo_delta1/Visa_mpagominimo_lag1	0.00102539087343988	0.000796818292799511	0.00123579414210478
mcaja_ahorro/mcomisiones_lag1	0.00102227572098416	0.00140807266280524	0.00303173796544396
mtarjeta_visa_consumo_delta1/mpasivos_margen_delta1	0.00100829620318278	0.00232268906623731	0.00141769842003141
mactivos_margen/mtarjeta_visa_consumo_lag1	0.00100793435713474	0.00110251740832586	0.00141192368104962
mcuenta_corriente_delta1/mcaja_ahorro_delta2	0.00100743478015073	0.00111857573271436	0.00165735008777603
mpasivos_margen_delta1/mrentabilidad_annual_lag1	0.000997727293212477	0.00131541130051997	0.00132241522683175
mcaja_ahorro_delta1/mcaja_ahorro_lag2	0.000996178209477639	0.00188951025558331	0.00214820290122886
vm_mpagominimo_lag1/mactivos_margen_delta2	0.000988381155119791	0.00123852614979029	0.00104811512519634
mcomisiones_delta2/mrentabilidad_annual	0.00097976304462403	0.00142805318046256	0.00189988912501155
mpasivos_margen_delta1/mcuenta_corriente	0.000973652414233058	0.000820368940108412	0.00102790353876005
mrentabilidad_lag1/vm_mpagominimo	0.000958107487004883	0.00128865116604646	0.00216552711817426
rf_005_013_+_rf_001_000	0.000955094050623405	0.000609103713345007	0.00143791000646771
mcuentas_saldo_lag1/rf_012_006	0.000954545285083727	0.00137732764332229	0.00257264621639102
Visa_mpagominimo/mrentabilidad_lag1	0.000954210025814394	0.00131892863712681	0.00190277649450245
mactivos_margen_delta2/mcuentas_saldo_lag1	0.000950403315022367	0.00453626117813904	0.00187101543010256
mactivos_margen/Master_mpagominimo	0.000950226262176576	0.000633958678815899	0.00166601219624873
mrentabilidad_delta1/mcuenta_corriente_lag2	0.000934836646664672	0.000635419396372978	0.00114628568788691
rf_009_001_+_rf_012_006	0.000933614124407688	0.00187800929078332	0.00113762357941421
mcomisiones_delta1/vm_mpagominimo_lag1	0.000931952888938333	0.000542605924127501	0.00135995103021343
mactivos_margen_delta2/mtarjeta_visa_consumo_delta1	0.000925980722366631	0.000814385838354965	0.00157939111152176
mcuenta_corriente_lag1/mcuentas_saldo_delta1	0.000922461497557856	0.00169394337063448	0.00135128892174074
mrentabilidad_annual_delta2/mtarjeta_visa_consumo_delta2	0.00091833140390884	0.000865985100385937	0.00166889956573963
mcuentas_saldo_delta1/rf_016_008	0.000917330270776476	0.00104064560965505	0.00135417629123164
chomebanking_transacciones_delta1/mprestamos_personales_delta1	0.000912615665202213	0.000958436940274838	0.00107987618959623
mcomisiones_delta2/Visa_mpagominimo_lag2	0.000894764184278994	0.000613440332015142	0.00169488589115772
mcuenta_corriente_lag2/mcaja_ahorro_delta2	0.000894449377753568	0.00331137510133093	0.0011693846438141
mtarjeta_visa_consumo_lag1/vm_mpagominimo_lag1	0.000894111660429436	0.00216721783886723	0.00222038713850134
mtarjeta_visa_consumo_lag1/mtarjeta_visa_consumo_delta2	0.000892235168276724	0.0016590804936606	0.00107987618959623
mrentabilidad_delta1/mrentabilidad_lag1	0.000891675207569728	0.00141535744306844	0.00128199205395916
Master_mpagominimo/vm_mpagominimo_lag2	0.000891197278081586	0.000974312468745878	0.00112896147094151
mtarjeta_visa_consumo_lag1/mrentabilidad_lag1	0.000879092330666025	0.00303332634299528	0.00160826480643075
mactivos_margen/mpasivos_margen_lag2	0.000875764537240108	0.000984581705820413	0.0014523468539222
vm_mpagominimo_lag2/mcaja_ahorro_delta1	0.000869241804021772	0.00105503072448134	0.00124734362006837
mtarjeta_visa_consumo_delta1/ctrx_quarter_normalizado	0.000868682873272311	0.00142962773302239	0.00137438787766793
mtarjeta_visa_consumo_lag1/mcomisiones	0.000868495796057209	0.00138108485832623	0.00194608703686593
Visa_mpagominimo_delta1/mcuenta_corriente	0.000865890839232416	0.000621351369771754	0.00110297514552342
mcuenta_corriente/mprestamos_personales_delta2	0.000860475666431105	0.00104878431741717	0.00105966460315994
mcomisiones/mtarjeta_visa_consumo_lag1	0.000856385887723185	0.000640913502549377	0.00195763651482953
mcuenta_corriente_lag2/Visa_fechaalta	0.000843698151893308	0.00187544222898209	0.0011664972743232
rf_019_011_+_rf_001_001	0.000838716459494091	0.000938547820576261	0.000623671810034186
rf_011_015/vm_mpagominimo_lag1	0.000836562365888818	0.00306766689878262	0.0011636099048323
mcaja_ahorro_delta1/mtarjeta_visa_consumo	0.000828244038186328	0.00107378050428279	0.00202693338261111
mcuentas_saldo_delta1/chomebanking_transacciones	0.000814068084215616	0.00105424377815795	0.0014696710708676
mv_status07/mcuenta_corriente_lag2	0.000812586999274656	0.00253147730933209	0.00171221010810311
mtarjeta_visa_consumo_delta2/vm_fechaalta	0.000810624922475018	0.00117087714224058	0.00118382149126859
mrentabilidad_lag1/mprestamos_personales	0.000803711390175595	0.000841153231872125	0.000837337152360713
vm_mpagominimo_delta2/mcomisiones_delta2	0.000801435060761167	0.00164649067231253	0.00127621731497736
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_delta2	0.000795744578604235	0.00101560586852752	0.00106255197265084
mrentabilidad_annual_delta2/Visa_mpagominimo_lag1	0.000795513792103247	0.000653925668255491	0.00172664695555761
Visa_mpagominimo_lag2/mrentabilidad	0.000785207255965034	0.00173259810804793	0.00105677723366904
ctarjeta_visa_transacciones_lag2	0.000782604730481657	0.00157571433677412	0.00226947241984662
mcaja_ahorro_delta2/mtarjeta_visa_consumo_lag2	0.000782337167980573	0.000687566716199818	0.00131086574886815
vm_mpagominimo_delta1/mtarjeta_visa_consumo_lag2	0.000780385539633511	0.00143367794942472	0.00107121408112353
mtarjeta_visa_consumo_delta2/vm_mpagominimo	0.000779093423898039	0.00358454545237464	0.00239651667744618
mtarjeta_visa_consumo_lag2/mrentabilidad_lag2	0.000772073676959995	0.00138244658892439	0.00100769195232375
vm_mpagominimo_delta1/mrentabilidad_annual	0.000770727708725744	0.00207197390682382	0.000845999260833411
Visa_mpagominimo_lag1/mrentabilidad_annual	0.000770529218243056	0.000994518346712989	0.00108853829806893
mcaja_ahorro/mrentabilidad_annual_delta2	0.000768742885986397	0.00146086174808239	0.00136572576919523
vm_mpagominimo_delta2/mcuenta_corriente_delta1	0.000766002768902329	0.00242701868128314	0.000975930887923866
mrentabilidad_annual_delta2/vm_status02	0.000764006976802774	0.00103418110132474	0.000334934860944285
mcuenta_corriente_delta2/vm_mpagominimo_delta2	0.000762061157006955	0.000894407555856182	0.00183925436570267
mrentabilidad_delta1/mprestamos_personales_delta2	0.000754051383142099	0.000640046046832738	0.000649658135452278
mcomisiones_lag2/Visa_mpagominimo_lag1	0.000743210216044917	0.00101143851755713	0.0014667837013767
mcaja_ahorro/mtarjeta_visa_consumo_lag1	0.000740798515660577	0.000732840051642962	0.00202693338261111
Visa_mpagominimo_lag2/mtarjeta_visa_consumo	0.000740105272204702	0.00217479298087658	0.00191143860297515
Visa_mpagominimo_delta2/mactivos_margen_delta2	0.000732790038006046	0.00236576126167067	0.00186812806061166
mactivos_margen_delta1/Visa_mpagominimo_lag2	0.000727559927811005	0.00076684768129181	0.0011751593827959
vm_mpagominimo_delta2/mrentabilidad_lag1	0.000716077628345026	0.0012431544500327	0.00104522775570544
vm_mpagominimo_lag1/cliente_edad_lag2	0.000715642688570744	0.00206110051934336	0.00186812806061166
rf_012_006/mactivos_margen_delta1	0.000711654834861603	0.00123069958090528	0.00124734362006837
mtarjeta_visa_consumo_lag1/rf_012_006	0.000709875700105847	0.00121687077278811	0.00324540330777049
mpasivos_margen_delta2/mrentabilidad_annual_lag2	0.000702267309750733	0.00185903250088943	0.00140903631155872
vm_mpagominimo_lag2/ctrx_quarter	0.000698643554875188	0.00295925869107289	0.00186524069112076
mtarjeta_master_consumo/rf_011_013	0.000687266658824361	0.00108692762220956	0.000404231728725862
mcomisiones_delta2/rf_003_006	0.00068510515444268	0.000498083569746005	0.0014725584403585
mrentabilidad_delta2/mprestamos_personales_lag2	0.000667867193822902	0.00028527513629309	0.000511064399889125
rf_002_006/mcuenta_corriente_lag1	0.00066734922439074	0.000961812395573893	0.00246292617573686
mactivos_margen_lag2/cliente_edad	0.000659599136988198	0.00160393947823959	0.00140614894206782
mcuenta_corriente_delta1/mpasivos_margen_lag2	0.000650415851874242	0.00102762288533999	0.00208756814191999
mactivos_margen_delta2/mcuenta_corriente	0.000648470619924573	0.00144137616521967	0.00109431303705073
mcuenta_corriente_lag2/Visa_mpagominimo	0.000646227026230365	0.000673297746071994	0.00124156888108657
Visa_mpagominimo_lag1/mcuenta_corriente_lag2	0.000640115222077912	0.00197457469872827	0.000918183498105886
cproductos_delta1/Master_status	0.00063855936099461	0.000755225292488885	0.000646770765961379
mrentabilidad_annual_delta1/Visa_mpagominimo_lag2	0.000634498234694257	0.000775138499014132	0.00133107733530444
mtarjeta_visa_consumo_lag2/vm_mpagominimo_lag2	0.000623492081836394	0.00143014345507834	0.00144657211494041
mcuentas_saldo_lag1/ctarjeta_visa_transacciones_lag1	0.000615730532142722	0.00180777375399713	0.00225503557239213
mcuenta_corriente_lag2/mtarjeta_visa_consumo_lag1	0.000604567057129157	0.00103889222065611	0.00110874988450522
Visa_mpagominimo_delta1/mrentabilidad_delta1	0.00059998540866468	0.00155057527873113	0.00109720040654162
mcuenta_corriente_delta2/Master_status	0.000586293009974626	0.000191384685934601	0.000308948535526194
mcaja_ahorro/mactivos_margen_lag2	0.000582416705503453	0.0012206240283137	0.00110586251501432
mcuenta_corriente_delta2/mpayroll_sobre_edad_delta2	0.000581873667697205	0.00137973698590232	0.00102790353876005
mactivos_margen_lag2/mactivos_margen_delta2	0.000577536367350284	0.00046322894168536	0.000256975884690012
mrentabilidad/mrentabilidad_lag1	0.000568529860192209	0.00138885962403607	0.00108565092857803
mtarjeta_visa_consumo_delta2/Master_mpagominimo	0.000556606130772832	0.000518170003449356	0.000779589762542733
mpayroll_sobre_edad_delta2/mpayroll	0.000554326423049174	0.00293776697250946	0.00214820290122886
rf_011_013_+_rf_006_011	0.000553541437829317	0.000264635365489395	0.000499514921925529
ccallcenter_transacciones_lag2/mv_status07	0.000547234250692037	0.000371030178454755	0.000487965443961933
chomebanking_transacciones/mpayroll	0.000538155216604657	0.00187183745389487	0.00220017555206505
mtarjeta_visa_consumo_lag2/vm_mpagominimo_delta1	0.000536247454537183	0.000644705362988942	0.000973043518432967
mcomisiones_lag2/mtarjeta_master_consumo	0.000518408217749392	0.000355856137565904	0.000545712833779913
rf_006_011_+_rf_002_006	0.000508848711630038	0.00151343867131093	0.00288159475191721
vm_mpagominimo_lag1/mrentabilidad_lag2	0.000506146041383107	0.00132650608883187	0.000857548738797006
mactivos_margen_lag2/mtarjeta_visa_consumo	0.000504770064915815	0.00174661037199563	0.00165446271828513
mrentabilidad_annual_delta1/vm_mpagominimo_lag2	0.000504461729308075	0.000737580867062006	0.00167467430472143
mrentabilidad_delta1/mcaja_ahorro_lag2	0.000500233306656257	0.00068490627670067	0.00179883119283008
Visa_mpagominimo_delta1/rf_003_006	0.000490695417350161	0.000666106013550175	0.00188545227755705
vm_fechaalta_lag1/mpayroll_lag2	0.000483233047489684	0.00116265231582421	0.000947057193014876
mpayroll_sobre_edad/mpasivos_margen_lag2	0.000480097066291216	0.000229704847426914	0.00104522775570544
mcuentas_saldo/mpayroll_sobre_edad_delta2	0.000477170860140595	0.000227045067840826	0.000854661369306107
mrentabilidad_annual_lag2/mcaja_ahorro	0.000470918079917455	0.00126056493628	0.00170066063013952
mpasivos_margen_delta2/mpayroll_lag2	0.000467541422211826	0.000216791008766658	0.000762265545597339
vm_mpagominimo_lag1/cproductos_delta1	0.000461402671166155	0.000406715967013769	0.00107987618959623
cproductos_delta1	0.00046076074624109	0.000681753542059177	0.000574586528688903
mrentabilidad_annual_delta2/rf_011_013	0.000455571365119764	0.00010845968092836	0.000343596969416982
ctrx_quarter_delta2/mpayroll_sobre_edad_lag2	0.000455514168463596	0.00118766961990772	0.00150720687424928
mtarjeta_master_consumo/mrentabilidad_annual	0.000450249043937641	0.0018632407664695	0.000620784440543288
mcuenta_corriente_delta1/Visa_mpagominimo_lag2	0.000447234691689878	0.000939401088162121	0.00148122054883119
Visa_mpagominimo_lag1/mtarjeta_visa_consumo	0.00043860701120183	0.00242630630513547	0.00161981428439435
vm_fechaalta_delta1	0.000434814882838617	0.000331955076422438	0.000545712833779913
Visa_mpagominimo_delta2/mpayroll	0.000422930771654563	0.00174241431480716	0.00166023745726693
rf_003_012_*_mrentabilidad_lag1	0.000420046845486091	0.000286921949332932	0.000638108657488682
mrentabilidad_annual_lag2/ccallcenter_transacciones_delta2	0.000412827241737707	0.00230644695606174	0.000681419199852167
mtarjeta_visa_consumo_delta2/vm_mpagominimo_lag2	0.000405998997810808	0.000980692178248051	0.00124445625057747
mrentabilidad_lag2/mtarjeta_master_consumo	0.000378250197097052	0.000461406921728236	0.000346484338907881
mtarjeta_master_consumo/mcomisiones_delta2	0.000360784405769629	0.000213358800944491	0.000412893837198559
mcomisiones_delta1/mpayroll_sobre_edad_delta2	0.00035769634856651	0.000303232030553616	0.000589023376143398
ctarjeta_visa_transacciones_delta2/mprestamos_personales_delta2	0.000355042959088059	0.000413009227905155	0.000739166589670147
mpayroll_lag2/mcuentas_saldo_lag1	0.000340344102765656	0.000545890641380883	0.000692968677815763
rf_001_000/mtarjeta_visa_consumo_delta1	0.000333308513795755	0.000430151459493798	0.000482190704980135
mcaja_ahorro_lag2/rf_002_006	0.000331124476689111	0.0012253499956889	0.00310392220271644
vm_mpagominimo/mcomisiones_delta2	0.000321338832920655	0.00171201607963694	0.000990367735378361
mcuenta_corriente/mcaja_ahorro_lag2	0.000293843507846395	0.000903274807635929	0.00114339831839601
ccallcenter_transacciones/mpayroll_sobre_edad_lag2	0.000289475814552327	0.00047499882105707	0.000640996026979581
mrentabilidad_lag1/mpayroll_sobre_edad	0.00028064872945151	0.000265402514420998	0.000909521389633189
mpayroll_sobre_edad/ctrx_quarter_delta1	0.000266084941002085	0.000868450865532549	0.000938395084542179
mactivos_margen_lag1/mpayroll	0.000261352203093454	0.000355818852478045	0.0014667837013767
mpayroll_lag2/cpayroll_trx	0.000257433660442912	0.000564564531180494	0.00142636052850411
Master_mpagominimo/mtarjeta_visa_consumo_lag1	0.000232313320204404	0.000396897120602305	0.000785364501524531
mcomisiones_delta1/mprestamos_personales_delta2	0.000201402908167284	0.000307683474096094	0.000623671810034186
mpayroll_sobre_edad/rf_006_011	0.000197851099522914	0.00238237424298564	0.00130220364039545
cproductos_delta1/rf_003_012	0.000191725129610231	0.0014739992972698	0.000756490806615541
mrentabilidad_lag1/rf_016_008	0.000182584039290326	0.000176571947445795	0.000796913979488127
Visa_mpagominimo_lag1/mprestamos_personales_lag2	0.000169355264874962	0.000526239420340235	0.000398456989744064
mpayroll/rf_009_001	0.000168364677110425	0.00134798097961229	0.000762265545597339
rf_019_010_+_rf_002_006	0.00013580313372926	0.00075358210897087	0.00147544580984939
mcomisiones_delta1/mprestamos_personales_lag2	0.000126873383870613	0.000213156867548301	0.000453317010071145
mrentabilidad_delta2/mpayroll_sobre_edad_delta2	9.25016790861478e-05	0.000876931408259461	0.000635221287997783
mpasivos_margen_delta2/mpayroll_sobre_edad	8.43166302908167e-05	0.000163340360647417	0.000502402291416428
Visa_mpagominimo/mpayroll_sobre_edad_delta2	7.78019998454312e-05	0.000125651735952991	0.000560149681234408
