Feature	Gain	Cover	Frequency	pos
canarito178	0.000664772639913332	0.000717842855562056	0.000892060660124889	304
vm_mpagominimo_delta1_-_mtarjeta_visa_consumo_delta2	0.000662450328201144	0.00102078462510689	0.000669045495093666	305
canarito22	0.000661937693808062	0.000695095565866081	0.00133809099018733	306
canarito158	0.000661345278014839	0.00127811333979262	0.00111507582515611	307
canarito293	0.000659224036613567	0.000337773556891801	0.000669045495093666	308
mrentabilidad_annual_delta2_-_mpayroll_sobre_edad_delta1	0.000658505554117191	0.000121437353845702	0.000223015165031222	309
mcomisiones_lag2_+_mprestamos_personales_delta1	0.000658120852203221	0.00078821728305898	0.00111507582515611	310
vm_mpagominimo_-_mcaja_ahorro_delta2	0.00065363498024484	0.000399025373416901	0.000669045495093666	311
canarito150	0.000647272165204064	0.000564535601048555	0.00133809099018733	312
cliente_antiguedad/Master_fechaalta_lag2	0.000646432826118	0.000324148878167649	0.000669045495093666	313
canarito307	0.00064571135252208	0.00110975970094896	0.00133809099018733	314
canarito207	0.000644999180273314	0.0010752833400035	0.00156110615521855	315
canarito42	0.000642781150499326	0.00266617191311578	0.00156110615521855	316
mpasivos_margen_delta2/mcaja_ahorro	0.00063961732169322	0.000373434672508929	0.000892060660124889	317
mcomisiones_lag1/chomebanking_transacciones_delta1	0.000638312527449303	0.000999814467418417	0.00133809099018733	318
canarito187	0.000637168038801246	0.00135097575210004	0.00111507582515611	319
canarito125	0.000636030036141075	0.000992705939388425	0.00156110615521855	320
vm_mpagominimo_lag2_+_mcomisiones_lag2	0.000635600297265872	0.00156873366075213	0.00111507582515611	321
vm_mpagominimo/cpayroll_trx	0.000633888493222803	0.000908469882233016	0.000669045495093666	322
Visa_mpagominimo_delta1/mcuenta_corriente	0.000632231688857367	0.00048598636631714	0.000892060660124889	323
canarito267	0.000631164469695065	0.000877310834368217	0.00111507582515611	324
Visa_mpagominimo_delta1/mcaja_ahorro_delta1	0.000630326495525166	0.000259224322160386	0.000669045495093666	325
Visa_fechaalta_lag2/mactivos_margen_delta2	0.000629530667152898	0.000463594503022665	0.000892060660124889	326
mtarjeta_master_consumo_+_vm_mpagominimo	0.000629329312378747	0.000710378901130564	0.000446030330062444	327
mcaja_ahorro_delta1/Visa_mpagominimo_delta1	0.000628967252256488	0.000276995642235367	0.000669045495093666	328
canarito189	0.00062305274598037	0.000524016991277599	0.000892060660124889	329
canarito209	0.000619507481100473	0.00127112328722979	0.00133809099018733	330
Visa_fechaalta	0.000617502334466988	0.00110028166357564	0.00111507582515611	331
Visa_mpagominimo_lag1/mrentabilidad_annual	0.000617339007741886	0.000205554935533944	0.000446030330062444	332
mcomisiones/mactivos_margen_lag2	0.000616566481594993	0.00127029395895962	0.00178412132024978	333
vm_mpagominimo_delta2/mcomisiones_delta2	0.000614646762742953	0.00102102157604123	0.00111507582515611	334
mrentabilidad_annual/vm_fechaalta_delta1	0.000606712766343748	0.000646283673393467	0.000446030330062444	335
chomebanking_transacciones_lag2/vm_mpagominimo_lag2	0.0006041093475113	0.000577094000568208	0.00111507582515611	336
cproductos_delta1/vm_fechaalta_lag1	0.000603109331431588	0.000560744386099226	0.000223015165031222	337
canarito260	0.000601993929795046	0.000591192581161026	0.00133809099018733	338
mcomisiones_lag1	0.000601462862937747	0.000483142955105143	0.000892060660124889	339
canarito302	0.000597086592575803	0.00141068738755197	0.00111507582515611	340
mpayroll_sobre_edad/mpasivos_margen_lag2	0.000596062305591996	0.000799235501505468	0.000446030330062444	341
mtarjeta_master_consumo/rf_011_013	0.000596022283672517	0.00022794679882842	0.000223015165031222	342
mactivos_margen/mcuenta_corriente	0.000594307646696155	0.000509681459750448	0.00133809099018733	343
Master_mpagominimo_-_mcuenta_corriente_lag2	0.00058544670233873	0.000251878843196061	0.000669045495093666	344
mtarjeta_visa_consumo_delta2/vm_fechaalta	0.000585288208039345	0.000420350957506878	0.000669045495093666	345
mpasivos_margen_lag2_-_mcuenta_corriente_lag1	0.000582275447920046	0.000210886331556438	0.000669045495093666	346
cproductos_lag1/kmes	0.000581828013170376	0.00065268134862046	0.000892060660124889	347
canarito92	0.000578769520744142	0.00154432771451583	0.00133809099018733	348
mcomisiones_lag2/Visa_mpagominimo_lag1	0.000578327721399411	9.90454905512261e-05	0.000223015165031222	349
rf_001_000/mtarjeta_visa_consumo_delta1	0.000577411435018101	8.48284344912415e-05	0.000223015165031222	350
canarito21	0.000577360871025102	0.00120442159921503	0.00133809099018733	351
cproductos_lag1_*_cliente_edad_lag2	0.000573635593988811	0.00144694088050493	0.00178412132024978	352
ccallcenter_transacciones/Visa_mpagominimo_lag1	0.000572133890009458	0.00149077680335655	0.000892060660124889	353
mrentabilidad_annual_lag1/mcuentas_saldo_delta2	0.000570869156347881	0.0013256220021264	0.00111507582515611	354
mcuenta_corriente_delta2/vm_mpagominimo_delta2	0.000567151940149654	0.000521173580065602	0.000892060660124889	355
mcuentas_saldo_lag1/mactivos_margen	0.000567018921161075	0.000644980443254635	0.000892060660124889	356
canarito252	0.000566096633835047	0.000466200963300329	0.00133809099018733	357
mrentabilidad_annual_-_mcuenta_corriente_lag2	0.000563911038686904	0.00031076115037783	0.000446030330062444	358
mactivos_margen_lag1_*_cdescubierto_preacordado	0.00056210120437315	0.000146554152885008	0.000446030330062444	359
rf_003_006_+_rf_001_001	0.000558845332181855	0.00077589583447366	0.000669045495093666	360
canarito32	0.000558158628214283	0.00060920085217034	0.000892060660124889	361
canarito272	0.000557998985745077	0.00125702470663697	0.00133809099018733	362
canarito275	0.000556417220135459	0.000414664135082884	0.000892060660124889	363
mrentabilidad_annual_*_chomebanking_transacciones_lag1	0.000553188836066963	0.000678864426864265	0.00111507582515611	364
kmes/mrentabilidad_delta2	0.000551519666615516	0.000450088299765679	0.000669045495093666	365
mcaja_ahorro/ctrx_quarter	0.00055122384651912	0.000169656868982483	0.000446030330062444	366
mcomisiones/mtarjeta_visa_consumo_lag1	0.000550640538758743	0.000167998212442151	0.000223015165031222	367
canarito265	0.000549721707658197	0.000329361798722977	0.000892060660124889	368
cproductos_delta1/rf_003_012	0.000546265777419993	0.00102481279099056	0.000669045495093666	369
mactivos_margen/Visa_mpagominimo	0.000545037704352163	0.000287303007878856	0.000669045495093666	370
canarito136	0.000544085895002511	0.00210211021393589	0.00111507582515611	371
mtarjeta_visa_consumo_delta1_+_mcaja_ahorro	0.000543594258057932	0.000491317762339635	0.00111507582515611	372
canarito237	0.000539480496808351	0.000261119929635051	0.000669045495093666	373
mcomisiones_delta1/mprestamos_personales_lag2	0.000538807509955335	8.15111214105784e-05	0.000223015165031222	374
mcuenta_corriente_delta1/mpasivos_margen_lag2	0.000536319116650128	0.00190283447816177	0.00111507582515611	375
mactivos_margen_lag1_+_mprestamos_personales_delta1	0.000536288753416369	0.000421535712178544	0.000446030330062444	376
mactivos_margen/mcuentas_saldo_delta1	0.000533033476398818	0.000381491004276254	0.00111507582515611	377
canarito66	0.000528822526674488	0.000511695542692279	0.000669045495093666	378
mcuenta_corriente/mcaja_ahorro_lag2	0.000527018795820615	0.000503639210924955	0.000446030330062444	379
mcomisiones_delta1/mcaja_ahorro_delta1	0.000526140874713756	0.00115347714833342	0.00133809099018733	380
canarito26	0.000523809005073609	0.000788098807591813	0.00111507582515611	381
vm_mpagominimo_delta2/mcuenta_corriente_delta2	0.000523298930044786	0.000552095676996069	0.000669045495093666	382
canarito264	0.000518806494772795	0.00056678663492472	0.00111507582515611	383
canarito17	0.000518645033977504	0.000861553597235067	0.000892060660124889	384
mrentabilidad_annual_lag2/mactivos_margen_lag2	0.000515734934299434	0.000499137143172626	0.000892060660124889	385
mcuenta_corriente_lag1/mactivos_margen	0.000514758329168054	0.000240860624749573	0.000223015165031222	386
canarito157	0.000513146275307197	0.000300453784734341	0.000669045495093666	387
mtarjeta_visa_consumo_delta1/mprestamos_personales_delta1	0.000512686412205014	6.39767522699307e-05	0.000223015165031222	388
mcomisiones_lag1/Master_fechaalta_lag1	0.000512544751481128	0.000190863977605293	0.000446030330062444	389
mrentabilidad_annual_lag1_+_mcuentas_saldo_lag1	0.000512534296106145	0.000488948252996304	0.000669045495093666	390
canarito34	0.00051146251706941	0.001230012300123	0.00133809099018733	391
canarito85	0.000510430291311411	0.000594983796110356	0.000892060660124889	392
canarito236	0.000509996508066593	0.000329480274190143	0.000446030330062444	393
canarito27	0.000508463406111761	0.000553280431667734	0.000446030330062444	394
mactivos_margen/mcuentas_saldo_lag1	0.000507244500828472	0.0010154532290844	0.000669045495093666	395
mrentabilidad_annual/mcuenta_corriente_delta1	0.000505545508251722	0.00151245781384803	0.000892060660124889	396
mcuenta_corriente_delta2/mcomisiones_lag1	0.000505188545647226	0.00125631385383397	0.00111507582515611	397
mrentabilidad_delta1/mprestamos_personales_delta2	0.000504185156647687	0.000177713200749808	0.000446030330062444	398
canarito231	0.000504034591749678	0.00091143176891218	0.000669045495093666	399
canarito253	0.0005039235145207	0.00048634179271864	0.000892060660124889	400
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_delta2	0.000502426516648732	0.000139445624855016	0.000223015165031222	401
canarito226	0.000499199140157833	0.000598893486526851	0.000892060660124889	402
mrentabilidad_annual_delta2_-_mcuenta_corriente_delta2	0.000497584145576312	0.000372842295173096	0.000669045495093666	403
mpasivos_margen_delta1/mrentabilidad_annual_lag1	0.000495449936885673	0.000400328603555733	0.000892060660124889	404
canarito257	0.000495063000141157	0.000279720577980197	0.000892060660124889	405
canarito142	0.000494745253515984	0.000695332516800414	0.000669045495093666	406
mpasivos_margen_delta2/mcuenta_corriente_lag1	0.000494732026131004	0.000354478597762283	0.000892060660124889	407
canarito94	0.000493274595596993	0.000862619876439566	0.00111507582515611	408
chomebanking_transacciones_lag1	0.000487695966484805	0.000592851237701358	0.000669045495093666	409
mpayroll_sobre_edad_-_mactivos_margen_delta2	0.000486716104300258	0.000131744719489191	0.000223015165031222	410
canarito126	0.000486183489409085	0.00163662010343856	0.00133809099018733	411
mactivos_margen_lag1/mpayroll	0.000483957328718202	0.000924464070300499	0.000892060660124889	412
mactivos_margen/mrentabilidad_lag2	0.00048361795783753	0.00044973287336418	0.000669045495093666	413
canarito29	0.00047861249978644	0.000325689059240814	0.000669045495093666	414
mcomisiones/Visa_mpagominimo	0.000475594758097454	0.00122006036088101	0.00111507582515611	415
mpasivos_margen_delta2_+_Visa_mpagominimo_delta1	0.000474252802904384	0.000773881751531829	0.000669045495093666	416
canarito270	0.000473642168702265	0.00104708617881787	0.00111507582515611	417
mcuenta_corriente_delta2_-_mcomisiones	0.000471825382103084	0.000246192020772067	0.000446030330062444	418
canarito219	0.000470396437896655	0.000647942329933798	0.000892060660124889	419
ctrx_quarter_delta2/mtarjeta_visa_consumo_delta2	0.000469780653332768	0.000783478264372318	0.00133809099018733	420
mactivos_margen_delta1_-_mrentabilidad_delta1	0.000468389101971247	8.54208118270742e-05	0.000223015165031222	421
mcaja_ahorro_delta2/mactivos_margen_delta1	0.000468384139065775	0.000695569467734747	0.000892060660124889	422
Visa_mpagominimo/mrentabilidad_lag1	0.00046220215202811	0.000648179280868131	0.000892060660124889	423
canarito121	0.000461882236138795	0.000960836038720626	0.000892060660124889	424
mactivos_margen/mcuenta_corriente_delta1	0.000458741869831502	0.000485867890849974	0.000669045495093666	425
canarito222	0.000457197408025052	0.000621048398886994	0.000892060660124889	426
mrentabilidad_delta2/mprestamos_personales_lag2	0.000456583554261027	6.93081482924249e-05	0.000223015165031222	427
mcuenta_corriente_lag2/mrentabilidad_lag1	0.000456494606247947	0.000614769199127168	0.000446030330062444	428
mpasivos_margen_delta2_+_mcaja_ahorro	0.000456418067841751	0.000131152342153358	0.000446030330062444	429
mcuenta_corriente_lag2_-_mpayroll	0.000455194353132833	0.000391798369919742	0.000223015165031222	430
mtarjeta_visa_consumo_lag2_+_mrentabilidad_annual_delta1	0.00045486630461252	0.000586927464343031	0.000669045495093666	431
mcuentas_saldo_lag2_*_vm_fechaalta_lag1	0.000454512265289119	0.000945552703456143	0.000892060660124889	432
mcomisiones_lag1/mactivos_margen	0.000454116943377568	0.000203659328059279	0.000446030330062444	433
mcomisiones_lag2/Master_fechaalta_lag1	0.00044936774127021	0.000798880075103968	0.00178412132024978	434
canarito75	0.000448729737606594	0.00306424948279535	0.00133809099018733	435
canarito67	0.000446185311270913	0.000282919415593694	0.000669045495093666	436
canarito223	0.000446048768103944	0.00119553593917754	0.00133809099018733	437
canarito25	0.000443711387265183	0.000667490782016277	0.00133809099018733	438
canarito261	0.000441871028020087	0.00107445401173334	0.000669045495093666	439
ccallcenter_transacciones/rf_012_006	0.000441631346398331	0.000276521740366701	0.000446030330062444	440
canarito186	0.000439926152532946	0.000799472452439801	0.00111507582515611	441
canarito156	0.000439041639994033	0.000603158603344847	0.00156110615521855	442
Visa_mpagominimo/mcomisiones	0.000437973999756421	0.000189086845597795	0.000446030330062444	443
canarito145	0.000437329029888885	0.000593206664102858	0.000669045495093666	444
mcuenta_corriente_lag2/rf_003_006	0.000435681914670817	0.00030495585248667	0.000446030330062444	445
ctrx_quarter_delta2/mcaja_ahorro_delta2	0.000435658988765655	0.00024026824741374	0.000669045495093666	446
mactivos_margen/Master_mpagominimo	0.000433740832830494	0.000452576284576177	0.000446030330062444	447
canarito268	0.000431716764087346	0.000706587686181235	0.00133809099018733	448
Visa_mpagominimo_delta1_+_mcaja_ahorro_lag2	0.000430006647150952	0.000557782499420063	0.000446030330062444	449
mactivos_margen_delta2/mcuentas_saldo_lag2	0.000429923914485731	0.0018428858917755	0.00133809099018733	450
Master_mpagominimo/ccomisiones_mantenimiento_lag1	0.000428253471503064	8.68425174330726e-05	0.000223015165031222	451
mactivos_margen_lag2/mactivos_margen_delta2	0.00042774203448708	0.000133284900562356	0.000446030330062444	452
mactivos_margen_delta1/mactivos_margen_lag1	0.00042649440972744	0.000287539958813189	0.000669045495093666	453
mprestamos_personales_delta2_+_mrentabilidad_annual_lag1	0.000426310008967764	0.000179371857290139	0.000446030330062444	454
canarito147	0.000426201312433762	0.000931098696461825	0.00111507582515611	455
mcuentas_saldo_lag1_-_mcuenta_corriente_delta2	0.000426079353366724	0.000736206552972869	0.000446030330062444	456
canarito95	0.000425737121434315	0.00135192355583737	0.00156110615521855	457
mactivos_margen_-_mrentabilidad_lag2	0.000424411760891378	0.000213729742768435	0.000446030330062444	458
mcuenta_corriente_lag1/mcuentas_saldo_delta1	0.000424022161095839	0.000789283562263479	0.000669045495093666	459
canarito298	0.000421755055263213	0.000203777803526446	0.000446030330062444	460
mpayroll_sobre_edad_lag2_-_mrentabilidad	0.000420358936997649	0.000376396559188092	0.000223015165031222	461
canarito20	0.000420171532250809	0.000468807423577992	0.000892060660124889	462
mcuenta_corriente_lag2_+_mrentabilidad_annual_lag2	0.000419977238485042	0.000214440595571434	0.000446030330062444	463
mtarjeta_visa_consumo/vm_mpagominimo_delta1	0.000419917289961159	0.000121437353845702	0.000223015165031222	464
mcomisiones_lag1_+_mpayroll_lag1	0.000418149619777667	0.00120951604430319	0.002007136485281	465
mrentabilidad_annual_+_mprestamos_personales_delta2	0.000416465891478942	0.00193174249215041	0.000669045495093666	466
canarito248	0.000416025259049661	0.000769261208312334	0.00111507582515611	467
canarito28	0.000412996060184689	0.00036348273326694	0.000892060660124889	468
mcomisiones_delta2_+_Visa_mpagominimo_delta2	0.000412793585123146	0.00189916173867961	0.00111507582515611	469
cliente_antiguedad_lag2/mcomisiones_lag1	0.000412696325766484	0.000299387505529842	0.000669045495093666	470
cproductos_delta1	0.000407715600230623	0.00116188890650224	0.000446030330062444	471
mactivos_margen_delta1/Visa_mpagominimo_delta1	0.000407233115839761	0.000637990390691809	0.000892060660124889	472
mcaja_ahorro/mtarjeta_visa_consumo_lag1	0.000405136482763919	0.000471413883855656	0.00111507582515611	473
canarito234	0.000404024159273278	0.000505416342932453	0.000669045495093666	474
ctrx_quarter_lag2/vm_mpagominimo_delta2	0.000404002770509754	0.000575790770429376	0.000669045495093666	475
Visa_mpagominimo_lag1/mcuenta_corriente_lag2	0.000401002640258487	0.000307325361830001	0.000669045495093666	476
canarito102	0.000400038226816044	0.000700663912822908	0.00111507582515611	477
canarito288	0.000399398796983453	0.000360994748456442	0.000446030330062444	478
mcuentas_saldo_delta2/mcuenta_corriente_lag2	0.000398229172789128	0.000191456354941126	0.000446030330062444	479
canarito72	0.000398027631494266	0.00062768302504832	0.000892060660124889	480
kmes/cliente_edad_lag1	0.000396510803089245	0.00108867106779332	0.000669045495093666	481
canarito123	0.000395533626216158	0.000659315974781786	0.00111507582515611	482
mcuentas_saldo_delta2/mcaja_ahorro	0.000394963843427633	0.000450917628035845	0.000892060660124889	483
mrentabilidad_-_mactivos_margen_lag2	0.000392097477303728	0.000348673299871122	0.000669045495093666	484
mcomisiones_delta2_-_Visa_mpagominimo_lag1	0.000392061479250832	0.000421535712178544	0.000669045495093666	485
canarito1	0.000388525219888619	0.00110075556544431	0.00111507582515611	486
mrentabilidad_+_Master_mpagominimo	0.000388454484426426	0.000480062592958813	0.000446030330062444	487
mpasivos_margen_delta1/Visa_mpagominimo_delta2	0.000387599444703859	0.000375685706385093	0.000669045495093666	488
mcaja_ahorro_lag2_+_mtarjeta_master_consumo	0.000386942916513749	0.00068692075863159	0.000669045495093666	489
mcaja_ahorro_delta1/mactivos_margen_delta1	0.000386257440384924	0.000651141167547295	0.000669045495093666	490
mcaja_ahorro/mcomisiones_lag1	0.000385138574669507	0.00055719012208423	0.000669045495093666	491
chomebanking_transacciones_lag2/mcuenta_corriente_lag1	0.000384608139543591	0.000617494134871998	0.000892060660124889	492
Visa_mpagominimo_delta1/mrentabilidad_delta1	0.000382461754980639	0.000857643906818571	0.00111507582515611	493
mactivos_margen/mcuenta_corriente_delta2	0.00038222492738101	7.22700349715884e-05	0.000223015165031222	494
mprestamos_personales_lag2_-_mrentabilidad_annual	0.000381911036497552	0.000364193586069939	0.000669045495093666	495
canarito233	0.000381335558259493	0.000318935957612321	0.000669045495093666	496
canarito255	0.000379619673820052	0.00118428076979672	0.000669045495093666	497
rf_011_013_+_rf_006_011	0.00037893637452748	0.00255409412117623	0.000892060660124889	498
cliente_antiguedad	0.000378743245333963	0.000758242989865846	0.000892060660124889	499
canarito306	0.000377488961189358	0.000598893486526851	0.000892060660124889	500
canarito63	0.000375667406170614	0.000699953060019909	0.000669045495093666	501
mpasivos_margen_delta1/mcomisiones_delta2	0.000373554323804682	0.000481128872163312	0.000669045495093666	502
mcuentas_saldo_lag2/mcuenta_corriente_delta1	0.000372877489411164	0.00105502403511802	0.000892060660124889	503
mcuentas_saldo_delta1_-_mprestamos_personales	0.000370897107358107	0.000326873813912479	0.000446030330062444	504
mrentabilidad_annual/mcuentas_saldo_delta1	0.00036821900828001	0.000625905893040822	0.000892060660124889	505
mactivos_margen_lag2/mtarjeta_visa_consumo	0.000367662656735189	0.000675191687382102	0.000446030330062444	506
mrentabilidad/mrentabilidad_lag1	0.00036637774691801	0.000160297307076326	0.000446030330062444	507
canarito295	0.000364994788084518	0.00047402034413332	0.000892060660124889	508
mtarjeta_master_consumo_+_Visa_mpagominimo_delta1	0.000364974067230411	0.000297136471653678	0.000669045495093666	509
canarito163	0.00036455202685466	0.00183435565813951	0.00156110615521855	510
mtarjeta_visa_consumo_lag2/vm_mpagominimo_lag2	0.000364550064586412	0.0005544651863394	0.00111507582515611	511
ctrx_quarter_delta2	0.000363506764682784	0.000293226781237182	0.000669045495093666	512
canarito247	0.000361676392188455	0.000285644351338524	0.000669045495093666	513
mcuentas_saldo_lag2_+_mprestamos_personales_delta1	0.000361501052597551	0.00177381469441741	0.000669045495093666	514
mcomisiones_delta2/mrentabilidad_annual	0.000360741123513838	0.000231145636441916	0.000446030330062444	515
mactivos_margen/mactivos_margen_delta2	0.000360313835629722	6.59908352117619e-05	0.000223015165031222	516
mcomisiones_+_vm_mpagominimo_delta1	0.000360204051849196	0.000138379345650517	0.000446030330062444	517
mtarjeta_visa_consumo_lag2/rf_016_009	0.000358866857413546	0.000425800828996539	0.000669045495093666	518
Visa_mpagominimo_-_mpayroll	0.000358605562062403	0.000342986477447129	0.000669045495093666	519
mcuenta_corriente_+_mactivos_margen_lag2	0.000357944950400465	0.000414545659615718	0.000446030330062444	520
mpayroll_sobre_edad/ctrx_quarter_delta1	0.000357690267588516	0.000669030963089442	0.000669045495093666	521
rf_018_007_+_rf_010_004	0.000357614938275438	0.00450739914835095	0.00156110615521855	522
mpayroll_sobre_edad_lag2_-_mactivos_margen_delta2	0.000356844033625516	0.00029843970179251	0.000446030330062444	523
mtarjeta_visa_consumo_lag2/mactivos_margen_delta2	0.000355449733686036	0.000490725385003802	0.000669045495093666	524
mcuentas_saldo_lag1/mcuenta_corriente_delta2	0.000355431890189734	0.000142644462468512	0.000446030330062444	525
mcuenta_corriente_lag2_-_mcuentas_saldo_lag1	0.000355028388166545	0.00151293171571669	0.000669045495093666	526
mpayroll_lag1_-_mcuentas_saldo_lag1	0.0003537812648525	0.000640952277370973	0.000446030330062444	527
mrentabilidad_lag1/mpasivos_margen_delta1	0.000353663586818652	0.000474612721469153	0.000892060660124889	528
mrentabilidad_delta1/mrentabilidad_lag1	0.000352398638753935	0.000154492009185166	0.000446030330062444	529
canarito98	0.000351711051398562	0.000526504976088096	0.000669045495093666	530
Master_mpagominimo/vm_mpagominimo_lag2	0.000349411977237632	0.000758598416267345	0.000446030330062444	531
canarito154	0.000347326094780441	0.000450562201634345	0.000669045495093666	532
canarito3	0.000346117378918514	0.00138379345650517	0.000669045495093666	533
mcuenta_corriente_lag2/mrentabilidad_annual_lag2	0.000344977923472039	0.00515131331240109	0.00178412132024978	534
mcuenta_corriente_delta2_-_mprestamos_personales_delta2	0.00034482087112164	0.000508733656013116	0.000446030330062444	535
Visa_mpagominimo_delta1/mcuenta_corriente_lag1	0.000344618506483572	0.000423668270587541	0.000669045495093666	536
canarito242	0.000344124160795497	0.00063111881359615	0.000892060660124889	537
mrentabilidad/mpasivos_margen_delta2	0.000342190216353694	0.000272019672614372	0.000669045495093666	538
numero_de_cliente/mrentabilidad_lag2	0.000342151813587984	0.000727557843869712	0.000669045495093666	539
cproductos	0.000341329562315022	0.000623299432763158	0.000892060660124889	540
mpayroll_sobre_edad_delta2_-_mrentabilidad_delta1	0.000341257311435082	0.00027379680462187	0.000669045495093666	541
canarito284	0.000339226319061496	0.000229131553500085	0.000669045495093666	542
rf_019_006_+_rf_010_004	0.0003392087309744	0.000213374316366936	0.000223015165031222	543
canarito30	0.000338309596844295	0.000456249024058339	0.000669045495093666	544
mrentabilidad_lag1/mcuenta_corriente	0.000337921777883581	0.000139208673920683	0.000446030330062444	545
canarito52	0.000337230340644502	0.000350095005477121	0.000892060660124889	546
Master_fechaalta	0.000336774743930486	0.000563943223712723	0.000892060660124889	547
mrentabilidad_annual_lag1/cliente_edad_lag1	0.000336573086061239	0.000367155472749102	0.000446030330062444	548
mcuenta_corriente_lag1_-_vm_mpagominimo_delta2	0.0003356053335535	0.000307562312764334	0.000446030330062444	549
mcaja_ahorro_delta1/vm_mpagominimo_delta1	0.000334064330315735	0.000137431541913185	0.000223015165031222	550
mcomisiones/mcomisiones_lag1	0.000334017269412293	0.00020330390165778	0.000446030330062444	551
canarito61	0.000332323648630064	0.000270834917942707	0.000223015165031222	552
mrentabilidad_annual_delta1/Visa_mpagominimo_lag2	0.00033048307872286	0.00027415223102337	0.000669045495093666	553
canarito114	0.000328916672603905	0.000328769421387144	0.000669045495093666	554
mcuentas_saldo_lag1/mprestamos_personales_delta2	0.000328047667387187	0.000138497821117683	0.000446030330062444	555
ccallcenter_transacciones_lag2/mv_status07	0.000326800698724587	0.000457670729664338	0.000446030330062444	556
canarito208	0.000326553710993643	0.000605883539089677	0.000669045495093666	557
ctarjeta_visa_transacciones_lag2	0.000326449426712239	0.000742841179134196	0.00111507582515611	558
canarito205	0.000325829079930716	0.00047437577053482	0.000892060660124889	559
canarito191	0.000325179689139126	0.000285525875871357	0.000669045495093666	560
canarito185	0.000324583776114356	0.00023991282101224	0.000669045495093666	561
canarito122	0.00032455309303329	0.000182570694903636	0.000446030330062444	562
canarito88	0.000323536210573226	0.00101142506320074	0.000669045495093666	563
mactivos_margen_delta2/mcuenta_corriente	0.000322760265692111	0.000213729742768435	0.000446030330062444	564
mcuenta_corriente_delta2/mrentabilidad_delta2	0.000322053738221097	0.00140322343312048	0.000669045495093666	565
mtarjeta_visa_consumo_lag1/mcomisiones	0.000321818260306809	0.00103760814144454	0.00111507582515611	566
canarito87	0.000321640186197168	0.000322727172561651	0.000669045495093666	567
mpayroll_lag2_+_mprestamos_personales_delta1	0.000321604159249526	0.00180485526681505	0.000892060660124889	568
canarito133	0.000321088926434022	0.000302349392209006	0.000892060660124889	569
canarito134	0.000318012391339171	0.000614769199127168	0.000892060660124889	570
mrentabilidad_annual_delta2_+_mtarjeta_visa_consumo_delta1	0.000316326062606908	0.00037272381970593	0.000446030330062444	571
canarito69	0.000313960781224967	0.000630526436260317	0.00111507582515611	572
mcomisiones_delta1/mactivos_margen_delta1	0.00031325482549566	0.00121674304780035	0.00111507582515611	573
mcaja_ahorro_delta2/mtarjeta_visa_consumo_lag2	0.000312401993070994	0.000131389293087691	0.000223015165031222	574
mcomisiones_delta1/vm_mpagominimo_lag1	0.000311997682642523	0.000386466973897248	0.000669045495093666	575
canarito304	0.000311511800606272	0.000151293171571669	0.000223015165031222	576
canarito37	0.000311370486676536	0.00026799150673071	0.000446030330062444	577
mcomisiones/mcaja_ahorro	0.000311050555013896	0.000217876384119264	0.000446030330062444	578
mcomisiones_lag2/mtarjeta_master_consumo	0.000310033370280553	0.000262660110708216	0.000446030330062444	579
mpayroll_lag2_+_mcuentas_saldo_delta2	0.000308885425407013	0.000130086062948859	0.000223015165031222	580
Visa_mpagominimo_lag2_-_mcaja_ahorro_delta2	0.000308866829742319	0.000281853136389195	0.000446030330062444	581
canarito162	0.000308505095325377	0.000588823071817696	0.000669045495093666	582
mtarjeta_visa_consumo_delta2/Master_mpagominimo	0.000306402956834213	0.000549607692185572	0.000892060660124889	583
mtarjeta_visa_consumo_delta1_+_mcuentas_saldo_delta2	0.000305798545067754	0.000420232482039712	0.000446030330062444	584
canarito49	0.000305058865950559	0.000537760145468918	0.000892060660124889	585
canarito68	0.00030503653322061	0.000331375881664808	0.000892060660124889	586
mtarjeta_master_consumo_-_mprestamos_personales_delta2	0.000304472676049611	0.000376278083720926	0.000892060660124889	587
mactivos_margen/mcomisiones_lag2	0.000303880698435483	0.000152833352644834	0.000223015165031222	588
mcuentas_saldo_lag1_-_mrentabilidad_annual	0.000303702240040433	0.000234225998588246	0.000223015165031222	589
mcuenta_corriente_+_mcuentas_saldo_delta2	0.000303541036997551	0.000196906226430787	0.000446030330062444	590
Visa_fechaalta_lag2_*_rf_003_006	0.000303286572103548	0.000309813346640498	0.000446030330062444	591
mrentabilidad_annual_lag1/mpasivos_margen_lag2	0.000303223439165813	9.99932942885584e-05	0.000223015165031222	592
mcuentas_saldo_lag2/Master_fechaalta	0.000302650085334825	0.000213729742768435	0.000446030330062444	593
Visa_mpagominimo_+_mcuentas_saldo_lag2	0.000302068878842381	0.000419877055638212	0.000892060660124889	594
vm_fechaalta_lag1/mrentabilidad_annual_delta1	0.000302051556123105	0.000229960881770251	0.000446030330062444	595
vm_mpagominimo_delta2/mcuentas_saldo_delta2	0.000301835128455032	0.000378647593064257	0.000446030330062444	596
mcomisiones_-_mactivos_margen_lag1	0.000300899747306637	0.000282208562790694	0.000669045495093666	597
canarito118	0.000300848770909784	0.000152714877177668	0.000446030330062444	598
canarito128	0.000297504049119966	0.000640478375502306	0.00111507582515611	599
