numero_de_cliente	prob
65058971	8.28007944838597e-10
65072011	7.62836851342148e-11
65072771	5.0994555207053e-09
65078911	5.20394062022022e-10
65079731	1.2513449375738e-09
65111541	6.69959847804962e-10
65116631	3.00143515054748e-11
65127331	5.50627307836896e-10
65199441	7.74349509382338e-10
65205931	3.18742790639714e-08
65217511	1.82415747611516e-09
65219031	2.17150216080419e-10
65222891	3.13251693013358e-08
65227161	1.41664624626418e-10
65247861	1.06151335924747e-09
65258621	1.22657817878712e-09
65268391	6.64809055513191e-10
65269561	9.54386568552486e-09
65271021	8.23841242941314e-10
65275231	2.95797101747423e-10
65296051	1.67778548273248e-10
65310551	2.97040512411318e-08
65320671	1.76162884219387e-09
65341431	3.60127720314447e-10
65349381	7.94454352141285e-10
65362891	7.06754697271003e-10
65369971	1.08349613387055e-09
65374061	3.47926564251642e-07
65393771	3.30750960935696e-10
65429151	1.50761748997566e-07
65461551	3.04686403706401e-10
65463891	3.66409688602991e-08
65466461	1.3176605774177e-10
65466931	6.59363872695723e-09
65467161	1.07634001432961e-09
65469681	3.11670367045826e-09
65470321	1.75737980549846e-09
65505411	4.55887574437237e-10
65508451	1.90999178565368e-06
65537051	2.35241427743235e-10
65538981	1.8500124727192e-10
65543191	1.4060284471756e-08
65553131	6.70388845018493e-08
65572491	2.24843420514891e-09
65573951	1.76146120384636e-08
65577631	1.07096112104009e-08
65582021	1.0480877345186e-09
65595531	3.24499618296219e-09
65596291	3.51712685887324e-10
65600731	1.33012160919383e-09
65603541	2.48811255724074e-09
65605941	5.72064491778678e-10
65606581	1.46175633978847e-08
65607871	1.74985660475697e-09
65616291	1.56478781939398e-09
65629621	1.63255625338586e-07
65631141	2.69087360483001e-05
65631901	3.57297518494857e-09
65637461	1.9767654658064e-08
65646761	1.29324203817376e-09
65649041	1.90640491921494e-09
65653131	7.01729892428003e-08
65653251	4.30551231085263e-09
65666001	2.38691120474495e-09
65671201	6.20460830380961e-09
65676931	1.57927028342895e-10
65699801	1.77165906327946e-10
65703661	4.3998076362559e-07
65705471	6.56811298116868e-10
65722021	5.01363850961237e-10
65724421	7.93949891592266e-09
65728631	6.83291374655704e-10
65730211	2.93677983831101e-09
65750971	7.43064529086958e-10
65752081	2.17567355842619e-08
65757401	2.01302938897425e-10
65760271	3.73728580467801e-05
65762261	6.97874162336734e-10
65762491	1.28879101750015e-10
65805181	1.0272928224631e-10
65808341	1.15911741164956e-10
65812081	1.94700187627412e-09
65816061	2.22462835781887e-10
65817231	1.70153284633895e-11
65817811	5.00972453347841e-09
65819511	1.48781888928001e-09
65836351	5.52221808832107e-09
65837051	2.82194870798684e-09
65838751	1.26790252957721e-07
65839391	7.75649030237596e-09
65844951	2.60777779541916e-10
65866121	3.41371426409048e-09
65867171	9.90416589447497e-10
65868281	4.54828740386142e-09
65872261	1.25613092486607e-08
65887871	1.77620592581145e-10
65900391	1.37790287053956e-09
65902141	1.69676201035184e-10
65902261	3.90107571996378e-10
65913311	6.33019062104868e-10
65923371	4.54194732515449e-08
65947001	1.41195450269415e-07
65956591	8.14645848095647e-09
65956821	1.38208800977528e-08
65957171	0.00785168187219892
65971851	9.09222414685436e-09
65980451	6.5933470135693e-08
65994311	5.82828890887998e-09
65996471	9.42381777275945e-07
66000101	7.10761518473505e-09
66003431	5.90862057307105e-08
66006881	1.12702664608814e-08
66008931	1.81852479773794e-09
66016061	2.53170024060661e-10
66030681	1.06526041033037e-08
66050511	3.38541339270798e-06
66055891	1.26851533811713e-08
66061151	4.65458641739214e-10
66061971	7.89824621683149e-10
66063201	1.13122986940664e-09
66065131	6.19744964960934e-10
66068581	2.82919758927725e-10
66085361	3.27400460512015e-08
66086941	2.03702545716888e-08
66090861	7.38462518354251e-10
66091621	4.47052693085224e-09
66094601	1.19047890375547e-10
66101621	1.31864064976385e-09
66102261	3.44576767156487e-11
66102381	6.03691807184019e-10
66110571	1.3419719772098e-09
66120391	3.60450604278468e-11
66121561	8.80488930711565e-11
66125951	1.62972992529838e-10
66126941	3.0626081645166e-07
66137761	1.51311676509357e-08
66143081	3.181559274065e-06
66148521	1.21425453678451e-08
66151391	2.17577719377654e-09
66153961	1.16831515055991e-07
66158581	9.56305530792635e-11
66162561	1.14804323983497e-09
66164311	1.43075244234321e-09
66167181	8.91511341124873e-10
66167941	2.04927671554824e-09
66170101	1.79929305098243e-07
66174311	4.82002628289364e-07
66178291	1.17014159117663e-09
66180451	2.25053683133802e-10
66185831	1.16753718249329e-08
66197061	2.86696923102331e-09
66197181	2.209103451496e-09
66200161	9.88010593236289e-10
66200221	5.25780857945736e-09
66209811	1.6748848619628e-08
66216711	3.89095493142789e-11
66220921	2.07756396884365e-10
66223261	7.54563860052616e-11
66223551	3.28385856506303e-09
66239171	4.10691555712437e-11
66245191	1.23080102064352e-10
66248641	1.89284490558034e-08
66249051	1.44299400431308e-10
66257821	3.37847178418999e-10
66262501	1.03642136489924e-09
66268291	8.32232680774757e-10
66276301	2.15022358627204e-10
66277411	1.49370830942397e-09
66279341	2.43061656684089e-10
66281271	2.78259028246283e-10
66282441	2.00560607610995e-09
66289811	3.81226934792856e-10
66305191	1.30143609204345e-09
66313031	5.72096174858242e-11
66315131	7.93277609083531e-09
66315951	8.71164243415998e-10
66319811	4.07818547803073e-11
66321451	1.43825920484914e-10
66321801	5.57179297518039e-11
66323791	7.03572513075094e-10
66327941	0.179105306681969
66329231	4.12672174402438e-09
66351571	0.0334800103911978
66353321	2.52366481355351e-08
66357121	2.11189452955864e-10
66365951	2.4260399582888e-10
66368471	1.68002269356995e-09
66378121	1.08609726075047e-08
66378291	4.06385345574957e-08
66384141	1.56291896345991e-09
66388351	7.34783373587803e-10
66389641	1.03812541774299e-09
66394551	4.08920665165994e-07
66395251	2.30877548914716e-10
66404431	1.78060761485655e-09
66408291	3.05030517767886e-09
66412911	1.65753513535597e-08
66437361	3.80674040554026e-10
66440051	6.40948474212163e-10
66441041	4.02813148905949e-10
66442741	1.33049236333436e-08
66445491	3.85950987751207e-09
66447771	6.74668561958371e-09
66458881	4.70177619978266e-10
66459521	9.9945307641799e-10
66459931	1.53154503761741e-09
66464141	2.21615878428984e-08
66465311	1.73899311102971e-09
66465371	3.8317820763308e-08
66474321	9.88050019986428e-11
66487831	5.78447443537818e-10
66493561	6.26624608937463e-07
66495841	1.07436741626032e-10
66496661	4.60074730855852e-06
66500811	2.47659046024849e-10
66504381	1.45811457990459e-08
66508351	1.48050897845459e-08
66511161	2.50541764104953e-10
66520871	1.50296326172707e-10
66520931	6.00386488973462e-10
66521631	2.05921045810085e-10
66522211	5.14488530279627e-10
66522451	4.58942639210995e-10
66528061	2.72245420723088e-10
66530931	0.000991610603995838
66533561	1.5863055950631e-09
66535021	3.81210212935723e-08
66548121	5.31483432698385e-10
66558121	1.32097082019113e-07
66558241	1.29136508731116e-09
66561281	4.47688316817545e-10
66568941	7.19373199723192e-10
66586721	5.82130726287614e-09
66617831	3.23181812213972e-09
66619061	2.06651982708306e-08
66619411	3.14075886059079e-10
66639471	1.37925713203064e-10
66641161	4.06546584161128e-10
66646311	3.35345304590743e-09
66650171	1.08120037203075e-10
66650811	3.61386427329904e-09
66653501	2.38373631672234e-10
66665841	1.08403054901941e-07
66670231	0.0170125503392
66671691	3.0572782304335e-10
66675201	7.47208328052903e-10
66676601	1.03602395297614e-07
66682571	2.01687741792921e-09
66687951	3.95128876700976e-09
66690931	8.17868046407021e-08
66694671	1.88467922407948e-10
66703911	1.40664249837979e-09
66709001	5.66173490607426e-10
66712221	3.71073354013505e-10
66712921	6.16057643522691e-10
66714151	7.79328198354e-11
66716021	1.61625246652636e-07
66716081	2.07692325545371e-09
66730461	1.58965834812669e-08
66732451	4.96387897080659e-09
66736251	5.58320611966018e-11
66758361	2.50421538781502e-09
66760291	0.262624270106117
66764851	3.16475688034283e-11
66771811	6.24980033150511e-09
66772981	3.52906306879734e-11
66780111	2.38618629584146e-09
66780171	2.82495182552182e-10
66780521	4.1614456100529e-10
66790111	4.86238051528652e-10
66792861	6.72116919409145e-10
66802631	1.35079433935671e-08
66808301	2.23824413543063e-08
66813211	4.32522393679466e-11
66822101	1.73175944029842e-10
66825671	1.49228119454502e-07
66827311	2.83740794720442e-09
66828651	4.15479568531458e-09
66832981	9.87588543672581e-11
66835261	1.5321103512401e-10
66839531	6.35141478290544e-09
66853331	4.2520177451015e-08
66855201	8.72966627521787e-10
66859411	1.14760006589488e-10
66861341	3.51534104369428e-10
66862511	3.08831868394164e-10
66889881	2.87194038032487e-10
66890701	4.16498632146696e-11
66896491	1.00900459398791e-08
66896611	9.5686329286473e-10
66896961	6.05884693377184e-10
66900231	1.45449444479622e-09
66905441	5.2545991326761e-11
66908131	2.62410013165723e-10
66911231	2.18094260764299e-08
66913511	1.30616472460815e-09
66917191	1.20277344150274e-09
66931991	3.79485547994534e-10
66936201	2.78515838458723e-09
66936551	5.56711732821189e-10
66937661	7.98094671579379e-11
66940411	5.81356356412059e-10
66948541	4.68316321774807e-09
66959881	1.06632496678098e-10
66960701	7.48436430365689e-10
66963391	3.82688057050731e-10
66976671	6.02085091136287e-05
66981231	3.3183291648928e-09
66982221	7.04180321212815e-05
66984971	2.25931140124994e-08
66996551	2.29639320647082e-10
66997251	1.38922224198592e-08
66997311	1.50115985350926e-10
66997431	4.96186386926093e-09
67007311	7.17656131636784e-10
67018011	1.62116744746039e-09
67018481	8.98880867727285e-08
67035321	8.82897516223003e-08
67037661	2.81918662905124e-08
67039771	1.5146177730548e-10
67044271	9.14416615073442e-10
67044331	2.06761699932442e-10
67050531	2.87215352551996e-09
67050941	7.33035408438627e-10
67052111	1.81098012940842e-08
67063101	3.99048621161626e-09
67085731	3.73125560858247e-11
67086381	3.72428867715669e-09
67087081	7.91286398814358e-10
67088251	7.52705179847265e-09
67090591	9.7154131977943e-11
67098481	1.48411192707331e-09
67100591	1.8993563127633e-10
67103511	3.46469492027052e-07
67110241	2.94420477555122e-06
67113631	7.11350033043911e-11
67115791	3.25152070487197e-11
67117841	1.32304911695357e-09
67119071	2.61641439371027e-10
67119651	7.30895370282312e-10
67124621	6.70904379211026e-11
67127781	1.73899421825045e-09
67131701	9.02169827351802e-11
67134041	1.90370324213397e-09
67141761	4.23705875807868e-06
67145911	6.2390789432725e-10
67157201	1.22977348956204e-10
67158251	7.45202238628102e-10
67160121	6.54009758644488e-11
67176441	1.22637419939297e-10
67182521	1.09160109976584e-08
67183631	1.38902447738519e-09
67186731	0.000102108634466792
67189071	1.7115895051629e-09
67190821	1.1709036917319e-09
67195501	2.29395089638229e-10
67197781	3.69713845133983e-10
67216031	3.18133752898948e-11
67218721	1.17907518744025e-09
67221291	5.52308498245043e-11
67230881	8.41039453184135e-10
67233981	1.45314834406026e-10
67257141	2.67355215442601e-10
67262231	0.000118884962027071
67271061	4.09967562632422e-08
67275151	3.15686574617238e-10
67277961	1.22935939874864e-09
67281411	1.04044739420741e-10
67284571	6.701716698856e-10
67285681	2.36863659465688e-09
67288081	3.40652718837348e-10
67289131	1.4418316864609e-10
67293811	5.84954799094073e-11
67293981	5.49521869268779e-09
67296151	3.76816837460906e-10
67301701	3.79819715140616e-10
67305271	1.96584413385225e-10
67306091	7.55700198701323e-11
67308721	1.07678107604065e-07
67309951	3.26197153943708e-10
67310941	5.59707446771528e-09
67321821	1.8286010452942e-09
67322111	2.43101814101234e-10
67323461	1.91387318693756e-09
67324861	2.08324053603321e-10
67326151	1.99562981529982e-09
67329891	3.59155567669921e-10
67329951	3.2218098658637e-06
67331351	3.73098695249599e-09
67353811	7.15192184046503e-10
67353871	1.04931147723047e-08
67355271	5.52963175247743e-10
67360241	1.4981417520142e-10
67361761	1.90613398175867e-10
67364631	5.23193558344924e-10
67366851	2.58903983153036e-10
67368491	3.13044041882682e-10
67374511	5.64419063404046e-07
67379831	3.46362949674039e-09
67382931	1.50054230853411e-10
67387381	1.05244929056531e-08
67396151	1.60421452697557e-09
67401941	5.31967511449403e-11
67406441	8.84493034440743e-09
67410071	8.38791713567919e-11
67413171	8.37088793048704e-07
67419661	1.48256960735034e-08
67422231	8.24380707117487e-10
67423461	2.57910790879889e-08
67423751	9.33065025488365e-10
67423871	2.93818872178878e-11
67427961	2.29221718295047e-10
67429541	4.3507219901572e-10
67434161	1.69069982342663e-10
67438021	4.90368011248166e-06
67440241	1.28309805728866e-09
67448201	1.4807290426813e-09
67450421	1.11441993574483e-10
67451651	9.23833766416084e-11
67457731	6.73504646559882e-10
67460301	7.5148970177706e-10
67461241	4.36347682412666e-09
67472231	1.63082714264702e-10
67473931	3.957163182692e-10
67501061	2.17986811747886e-10
67532351	1.18655287219291e-09
67537851	2.41267564599543e-08
67538961	2.37045450285914e-08
67539431	1.66594816438612e-10
67540481	8.82210918696079e-09
67540891	8.93927935795897e-11
67541711	1.75882103650604e-09
67542351	8.63122734870765e-10
67560421	9.5040701965097e-09
67565981	4.19036540823598e-10
67566151	3.09234479205764e-09
67566741	6.14766752487033e-09
67568961	7.85431348442027e-11
67569431	6.01215675625042e-09
67580831	5.89791932315496e-08
67584631	1.7482149301195e-10
67590071	1.66411269181436e-10
67599841	3.11437507438993e-08
67609081	1.12951337149436e-08
67609311	3.51809933018109e-09
67611941	1.01490223810411e-09
67622181	3.45284035765568e-10
67622941	1.22188808702937e-09
67632061	2.11072307031188e-10
67634111	4.01129575858382e-09
67635101	1.36254811581108e-08
67636271	5.37043597634815e-10
67638611	5.13035818830811e-10
67643991	2.68354757639744e-10
67644751	4.13844112254566e-10
67655981	1.35734449914632e-10
67669141	4.16303032376791e-11
67669901	4.85759731264817e-10
67671361	1.44074738119536e-07
67671651	1.50200235154696e-10
67675221	1.6507199473177e-10
67676741	2.15329398752944e-09
67678201	5.6244108658503e-11
67679721	2.72656899301039e-09
67687151	2.66826328831519e-07
67691771	1.07185742593671e-09
67693171	1.23165021852223e-10
67700661	7.02867850310196e-10
67706331	1.65803043794695e-09
67711421	8.4212008994974e-11
67717441	6.05480761831225e-10
67717791	6.09000123833628e-11
67728671	1.19894762888014e-10
67732471	9.53301774600505e-08
67741361	6.12891076367029e-10
67742941	1.73385828629857e-08
67747441	3.65864584691314e-09
67747791	4.26262384034186e-07
67748671	5.34563265432992e-10
67753001	0.00670716680272035
67753291	7.82323575330389e-09
67756801	3.81725912208116e-07
67758611	3.90617783678574e-10
67774991	1.11399541039662e-09
67779491	2.63926296841798e-10
67786331	4.65209588038882e-09
67786861	5.76808861546285e-11
67794871	8.08298661790676e-10
67798851	5.83002996867e-09
67800251	3.16836777279117e-10
67802241	1.03381941494414e-10
67803991	1.37151217148942e-11
67809901	6.30980943284694e-10
67819491	2.93291541307874e-10
67820661	1.27993547799566e-09
67825981	1.60437161987347e-08
67826571	2.63045407082061e-09
67826861	1.88391825267606e-08
67831481	9.00748436710147e-10
67831541	3.79685440906076e-10
67843761	7.65904860215534e-07
67844581	1.73080291643537e-08
67845571	3.62756651077904e-09
67846331	5.82399785553665e-11
67852121	3.6918222599058e-10
67852531	4.49232704113326e-08
67854811	3.10223084364846e-10
67856981	3.343907621059e-09
67864231	2.17124495349682e-09
67866041	0.00025505679001612
67869141	1.08599394329549e-09
67869431	8.87764751297281e-08
67871421	2.03540316431871e-10
67878911	1.39192579501234e-10
67880371	1.33728287933099e-10
67891541	7.44063399289475e-10
67892301	4.92714581270602e-08
67892941	1.14938885565174e-09
67898091	3.85729154667289e-07
67899491	7.09515096086811e-06
67907331	4.47881413380515e-10
67910081	6.02016603592533e-07
67912361	6.43517839822215e-10
67924111	4.47787765489924e-11
67939611	9.50347595685045e-11
67940081	1.67008726289746e-08
67946281	4.52006168226787e-10
67953061	9.52695708360016e-10
67954351	7.20235784779405e-10
67957331	4.07851238272413e-08
67961071	7.16297278874944e-08
67968381	4.80524606551406e-10
67975461	5.07997273280305e-10
67976861	1.29198819397853e-08
67979321	5.55542877297513e-10
67982011	3.69504308822997e-10
67982771	2.30863358338864e-10
67984001	2.0467660615241e-09
67985341	1.35825599855575e-07
67987271	3.0835655520135e-05
67992481	4.86936662418861e-10
67993471	8.09008493187769e-10
68004001	1.46923833631967e-10
68017331	2.35162875469992e-10
68019321	8.11980329027055e-10
68020431	2.38272355445849e-10
68029031	2.51605741346501e-10
68029201	6.86432587054846e-10
68029671	2.34244040595749e-11
68029731	1.09702868367442e-10
68030551	7.34523330876471e-09
68030721	1.18076424578535e-09
68032071	1.8376361922418e-07
68033941	3.42847690638502e-11
68034171	1.53240251142202e-10
68039671	1.60755272978343e-09
68044641	5.75360102496276e-08
68045401	6.57436355671119e-10
68047741	1.24559558543506e-09
68049791	4.22042651670555e-10
68050021	7.79936743601858e-11
68053241	1.36286213862449e-10
68061891	5.82150115468114e-10
68065581	4.37539149051857e-11
68070431	2.46544643942109e-10
68078501	3.45369819101823e-08
68083061	4.68070072239106e-10
68085521	8.0227454237692e-11
68095111	1.19506462080587e-10
68095231	0.00247564282200087
68101191	3.22056691592461e-07
68107101	1.92596949083894e-10
68109031	5.44638702334026e-10
68114291	1.61293159045716e-07
68114351	1.0943443610621e-09
68117451	1.4836782851389e-10
68120491	1.00509553613199e-09
68120841	4.2574180831343e-10
68123941	4.66602200052293e-11
68133711	4.69814883004683e-09
68136051	4.36353004775653e-09
68136691	1.69420388376528e-10
68150431	2.69117772263628e-09
68160431	3.2787543288774e-07
68167571	1.26651819624671e-08
68168971	1.97048868111943e-10
68170491	5.10289713521363e-11
68172421	1.06212676378048e-08
68175461	6.91528735977789e-09
68182191	9.20510693067334e-08
68185521	0.0574618973923851
68197921	2.74196187870664e-10
68201251	1.83332159827296e-11
68208211	2.48854353587433e-10
68209321	1.69102842963382e-08
68214001	1.58306160974011e-09
68221081	1.30268144405767e-09
68226811	5.63626924789541e-11
68227281	1.05621620676007e-08
68234121	1.35714308782412e-08
68237281	1.1283440767758e-08
68240141	6.94922801242654e-09
68245521	1.1643330596309e-07
68248271	4.38450005768726e-10
68248801	2.89669786188472e-10
68250901	2.95301080023851e-10
68251371	1.05167355206007e-09
68257281	6.77521284073079e-09
68259211	3.97063171556154e-09
68267981	9.72192310121451e-11
68269031	1.64349682241933e-08
68269501	8.29703914375179e-10
68269791	1.44593712419557e-09
68275231	3.32138384004401e-10
68277161	9.86664876144629e-06
68277921	2.8970906000247e-10
68289381	1.10189471775941e-10
68290791	2.56919326229665e-07
68293651	3.36733272667104e-09
68294821	3.72248526187221e-09
68299911	2.47264557394229e-09
68300261	1.83857518196188e-09
68306051	3.8421338468088e-10
68307101	8.9090907303888e-10
68313301	1.79915212807029e-09
68317921	2.53888417905986e-07
68319791	2.9219876867151e-09
68325291	1.46421237519242e-09
68353481	1.21231895788633e-08
68356811	5.26219580866521e-05
68358511	3.63377553586703e-09
68359911	3.45137652723493e-10
68365231	1.36195781532057e-05
68366751	4.26975653585616e-10
68367341	1.04689857993284e-08
68369681	4.11810555159239e-09
68370731	1.6576646111521e-10
68381551	1.3059230660418e-08
68386581	9.00866854583058e-10
68394651	9.36709690049519e-10
68395411	7.41618152198067e-10
68404591	3.59384023598229e-09
68408101	1.39779418014845e-09
68412311	1.02959820404482e-09
68412721	1.02656724481543e-09
68414301	2.95580842399935e-07
68422721	9.5037462443433e-11
68436461	1.97559478036257e-09
68437571	1.18823955315848e-09
68438161	3.46403098636135e-10
68438741	4.24272509122116e-07
68440911	1.94862757209398e-09
68459561	1.81923143539453e-10
68464651	8.99543278441204e-11
68482251	2.24133878729411e-09
68485821	2.68616495253613e-05
68489211	0.00265049650501112
68490731	6.87650013604718e-10
68493951	9.24961506333765e-09
68501141	1.48101043400462e-08
68502491	8.24417131581178e-10
68505001	1.25712465887642e-08
68509801	7.98768053578836e-09
68510851	1.76594067413719e-10
68514181	2.11955201184101e-09
68530031	1.18540366793424e-05
68531321	3.22692687882457e-09
68532901	0.0395631256167653
68533071	3.78981261110157e-10
68542841	5.53903630694375e-10
68551141	1.38972338006442e-10
68560031	0.00162155548720329
68560501	1.22118950469092e-09
68562081	2.7914199832324e-09
68568101	3.5405044210972e-09
68571261	7.48017782131422e-10
68571671	4.47829414238855e-11
68573311	7.35708992227031e-11
68575591	7.43769963834802e-10
68577171	5.77477234692043e-07
68582141	0.00296636124262172
68584421	3.66072442367938e-09
68585471	3.74973317554321e-10
68587461	2.14361959579969e-10
68589101	6.75577107470823e-10
68596701	1.69152423570124e-09
68600091	2.56854175322693e-09
68606171	0.00422877398648769
68612491	3.12470150399316e-10
68614651	6.62907755046261e-11
68615411	4.67020320254155e-09
68620971	2.28465696070591e-09
68622781	9.62378840892134e-07
68623951	1.02740624875979e-08
68631961	5.46176816584612e-11
68638571	2.18566088195568e-10
68643721	9.8471057551258e-10
68651441	2.70921274521918e-10
68652141	1.17648612984761e-08
68656471	7.14040418882929e-09
68662551	1.90361079141642e-10
68665531	5.30792579558565e-10
68667991	2.90433214805622e-10
68671261	2.31344870791833e-10
68674831	5.95080052905715e-11
68675181	1.47288764508383e-09
68680211	1.3671366985749e-09
68687461	2.69788378833603e-10
68688631	1.11701145792846e-10
68688751	9.43428855601317e-09
68695471	7.48342043427939e-10
68695591	4.72623388593435e-11
68698691	5.87885885982283e-11
68712841	8.60854829765296e-10
68718571	1.77738773576953e-09
68724771	1.49448925691769e-09
68727461	1.79153305425179e-08
68728691	3.3959317040862e-10
68730741	3.28880556291066e-10
68737231	3.26617330635819e-10
68743431	3.74816086125507e-10
68748401	2.47866836824934e-09
68753601	4.84386341102948e-09
68757641	4.43302912225124e-10
68760391	2.20361599152577e-10
68762201	5.86252711082296e-11
68766531	1.32747415324161e-09
68767461	8.1626071407944e-10
68767581	1.54842004878984e-09
68774421	7.24526034241225e-10
68784601	9.43110849493867e-10
68817931	2.63975502188097e-08
68831971	2.4041993950099e-09
68841441	3.02244461692095e-09
68854071	8.08583246286364e-10
68856181	2.38704996487869e-09
68859921	1.76730408851661e-10
68873491	3.76592267201204e-07
68876181	4.33863063357985e-10
68887581	2.87963004293069e-09
68888111	5.04008847935457e-11
68893901	9.07210186617218e-10
68899981	1.23419338986094e-09
68918111	3.19612707370915e-11
68929571	1.6561285370073e-10
68930271	1.43775392759457e-09
68950101	2.40074776687429e-08
68952611	6.26292114415724e-09
68982031	2.05107749594974e-09
69001501	4.76559641689144e-10
69002671	7.77888521323823e-09
69004191	3.15417183941756e-10
69012851	2.21431254534325e-09
69029751	2.92425061996052e-09
69031331	6.95891425012156e-09
69033901	1.72453467949747e-10
69037121	5.18199520708183e-10
69039461	4.84766689620681e-09
69048991	4.16988977172812e-09
69049051	1.09451994405645e-09
69050041	7.23879034353007e-08
69050511	5.53745638216199e-09
69059631	3.49818538855411e-10
69063081	6.69849311704652e-11
69070801	9.45371386066148e-11
69070921	3.65601298671459e-09
69073961	1.86693487540194e-10
69075011	7.41607706246324e-10
69077061	7.86722760102213e-10
69077121	3.25628255979018e-10
69081271	7.11449477952283e-09
69083321	9.33855446777219e-10
69086181	8.09092151723402e-10
69088291	2.22775348307911e-07
69089341	2.03116634025889e-09
69089811	5.93561388858215e-10
69092031	1.31500608818068e-09
69109811	6.31699380648762e-09
69110221	2.19170837701069e-08
69116651	6.75157893882977e-07
69117471	3.70110677354187e-11
69131681	1.02651690857744e-09
69139401	4.13717460834909e-10
69152381	5.38732385672567e-10
69152851	3.21567283436225e-10
69157121	2.61753015851825e-09
69158641	9.68392579678803e-10
69160631	2.55256265614502e-10
69163141	1.01554561757348e-08
69175601	4.9949663949638e-10
69176301	4.64029656247375e-09
69184021	1.18492150489251e-09
69186651	1.55181102933322e-10
69191101	2.31220069749629e-06
69195541	1.05296697133585e-08
69205891	1.57188929533619e-09
69214721	5.39838400427427e-10
69220981	1.47387467628004e-07
69227591	3.99284910379675e-11
69230511	5.46850341224753e-11
69235601	7.63313304571662e-10
69243321	3.15072949585141e-10
69245541	8.44689451557081e-10
69246771	1.40436056243721e-08
69248991	2.71413156644528e-10
69258231	8.2615981752082e-09
69260571	1.58449459523745e-10
69263091	1.82391951371676e-06
69264081	2.16888329069357e-10
69268291	4.4924400983871e-09
69269871	5.49517515319257e-11
69276011	7.34515487149649e-10
69281041	7.90664602686242e-11
69281451	2.11832030981918e-09
69283031	9.59508943090573e-08
69291041	4.27462099599651e-10
69291391	9.58494289382026e-10
69295661	6.78356638502672e-08
69296891	3.30183801219718e-10
69307881	5.81865989034901e-11
69308761	1.94227474173923e-09
69308881	9.60413861842541e-10
69310221	1.25347096099953e-09
69312911	8.68920839556672e-07
69314961	5.38680516772128e-10
69324901	1.24731861472604e-09
69326071	5.91926494073138e-11
69330221	1.3862952451132e-06
69332681	2.5924384065444e-10
69333321	8.99114655130253e-10
69340401	6.98087206473668e-10
69341101	7.67576175117482e-11
69341981	1.01017164623023e-09
69347651	3.65136431112853e-10
69352681	2.43488727854837e-10
69353441	2.9802848325106e-09
69354841	2.44069409035553e-10
69356421	6.29611897272523e-08
69358531	4.3148995221574e-07
69366131	5.59439168569501e-10
69368061	4.01650498019684e-10
69368471	2.78058642742662e-09
69373501	3.70975141256422e-08
69373731	2.39987388965463e-08
69373791	1.15276953030327e-10
69380281	9.45510295745804e-11
69381801	5.42009932000395e-11
69387181	2.0842519997763e-09
69392621	1.27048443370623e-06
69392971	6.76114533795717e-09
69395781	6.1981870816555e-10
69398591	1.05551430017002e-10
69402211	2.07215822152895e-10
69403851	3.09719828485275e-10
69412041	6.51153661105003e-10
69415371	1.24675305674523e-10
69415431	2.99163944839378e-10
69427711	7.39115608211001e-09
69440461	3.70846764712517e-08
69447241	9.81695827238685e-09
69447831	8.43973423414893e-11
69449171	3.88609588583511e-11
69450171	6.28522303653057e-11
69453851	4.94856834382996e-10
69460751	1.24737994365853e-09
69465311	2.70539736048072e-10
69470111	2.67046008539564e-10
69471341	6.30962601289785e-11
69475141	5.64097442280111e-10
69477651	3.37308394095783e-10
69478061	4.62146407224005e-09
69478471	3.05302998040911e-10
69479581	1.24419422677303e-09
69495491	1.16320245154071e-09
69498121	1.17849561164659e-06
69499351	2.49562450443785e-08
69511341	9.55209682342281e-08
69535201	3.81202854671361e-09
69540461	7.246858223515e-10
69540751	1.37269626557823e-09
69543211	4.08830333792534e-10
69546371	1.00545976890362e-10
69560871	3.33164299816727e-11
69566021	3.42284707929526e-09
69568881	9.27192395139058e-10
69572801	1.36369766655719e-11
69575961	1.44671600444872e-08
69582101	1.82455494649063e-10
69588181	6.90514858028319e-09
69589291	1.11287785109505e-09
69607071	6.88962675075664e-11
69612161	3.7337614872839e-10
69622511	5.61080681761611e-09
69622861	1.74753598020098e-11
69624031	8.25318688367921e-10
69628301	1.68851147203853e-07
69630931	7.79508932643658e-08
69632391	3.34994818181805e-08
69634791	4.06608786194879e-08
69647771	3.91344289382966e-09
69649941	3.65314502350978e-07
69657071	5.2589310359117e-08
69669411	1.30342039503547e-10
69672041	2.54237169855941e-09
69678651	4.93117718867242e-10
69680581	1.35482683650792e-09
69693211	6.84286226257928e-12
69694501	7.34207412961393e-10
69699181	1.35937749282875e-10
69702861	3.1056436026691e-07
69706901	4.25421670256966e-10
69714791	1.61649631545398e-06
69721871	1.66115344191868e-09
69722101	4.16688602596332e-09
69722921	1.03540005089523e-09
69723621	6.91991967472657e-09
69728651	4.52722552592094e-10
69729591	2.70551817770499e-10
69746311	3.78030627215447e-10
69746841	6.13753508965167e-10
69755961	2.01007188274461e-10
69756491	5.5691055262385e-09
69757131	1.53666169098901e-08
69760001	3.63031002800404e-09
69769651	8.67178798727314e-10
69770291	5.48906526784191e-07
69771811	8.07144094873813e-10
69779241	2.1381190630253e-09
69780641	2.36587697470213e-07
69781171	1.51671889855332e-09
69787721	8.06400418787559e-10
69798711	9.82072526152091e-08
69801111	3.85128118029132e-09
69806371	2.84750387179498e-11
69808011	1.20337574757784e-08
