numero_de_cliente	prob
40101741	1.45856109489384e-09
40102211	9.57035760424629e-10
40109051	2.91457450096047e-10
40110341	2.5933797742532e-09
40111511	5.09394675794281e-09
40113441	3.457822199605e-09
40114431	4.60397727786794e-09
40119871	3.52126501075728e-09
40121221	1.41788764749282e-09
40122681	5.47450210483981e-10
40132331	5.74344122702429e-10
40139111	3.47108991021486e-08
40145721	3.46378364877738e-09
40149231	7.89316882261422e-09
40164081	7.78586686001397e-10
40169521	7.06729134118207e-07
40171101	5.45619049754857e-09
40183561	1.48194760590586e-09
40188411	2.32147879348272e-08
40193381	6.05308970960838e-10
40201511	1.55859580565109e-07
40208531	9.73931567282191e-08
40230931	9.88024645421716e-10
40236251	1.09463765874059e-09
40243441	4.61934135193249e-10
40244551	1.0936991493304e-09
40255491	5.06302986392713e-09
40259991	2.96770867161588e-09
40260691	3.91346460341877e-09
40278061	9.91457766652633e-10
40280401	3.19353837798148e-09
40283031	4.8272527195309e-08
40283441	1.52811500539946e-07
40283501	2.87788710284402e-09
40287831	2.03376070213524e-09
40300871	9.0145529211608e-10
40302681	1.59475459762686e-10
40308121	4.72441861990037e-06
40315431	1.88180989913339e-07
40315781	9.46995854916206e-09
40315901	1.36663150850141e-08
40325781	2.2156514783683e-08
40334261	8.49466695230186e-09
40335781	3.48865630623488e-09
40336311	5.1053105581158e-09
40344091	4.41984874441183e-10
40344791	1.38459583464938e-08
40347541	1.06650028795123e-08
40353621	4.49985565426102e-10
40359881	3.20708477887481e-09
40360521	4.15274888122615e-09
40360871	3.95678304685932e-09
40365431	1.08742596146442e-09
40388591	7.87384281621538e-06
40393501	3.45197438579615e-08
40393621	7.33985431308295e-09
40394851	3.97814500845595e-08
40399061	2.82144801491436e-08
40399761	1.01235215788117e-08
40407191	2.09224229899789e-10
40420581	2.44022873530886e-09
40423331	2.56446224779598e-08
40424671	1.50217003786209e-08
40425261	2.07425478157107e-09
40427011	1.63679758777639e-09
40431221	8.33216007449076e-10
40441871	1.31865413020879e-09
40446431	1.83315233544795e-09
40457831	3.21369747333204e-10
40466841	1.63100363292539e-09
40467421	5.26099782924673e-09
40467541	2.15727732915048e-10
40470111	9.2621481241191e-09
40472221	1.13030958264422e-06
40479591	1.72778962391791e-09
40480291	1.24624361166751e-09
40480641	2.02602787837571e-08
40481281	4.41488635946064e-09
40484151	4.26695609167073e-09
40489471	1.69665014737676e-09
40495201	3.4343207524905e-09
40514091	1.64348463094407e-09
40521051	2.40794559806623e-10
40532221	2.33191755811938e-10
40535381	8.54636463553247e-06
40536021	4.37459688748176e-09
40538241	3.3563279750251e-10
40553621	1.93919805530125e-07
40560411	5.09986767817014e-09
40566201	9.40195795897919e-09
40572101	5.44858359721325e-09
40577191	7.87782640704513e-09
40589881	4.06310639432517e-10
40589941	2.22335419162577e-07
40593511	3.82959649534589e-07
40595261	6.89424991613929e-10
40595611	2.07971164303313e-08
40596201	7.86004685186981e-09
40597371	3.48362608662529e-09
40599821	1.80116933703926e-09
40600991	9.87587739469135e-08
40606551	9.91441939751332e-09
40607951	3.9010124459402e-08
40610001	6.75255915109818e-09
40611051	1.54741348278236e-09
40614271	2.4722339193193e-09
40619241	3.44426704069208e-09
40622221	1.37455860889505e-07
40629061	3.58209654771768e-09
40631991	1.00547091127637e-09
40650761	6.14832225071879e-09
40653451	2.3220579195574e-09
40657601	7.51259284133997e-08
40658131	8.40761266359733e-10
40672401	3.55026807261133e-09
40674151	4.16769821019593e-09
40685851	3.00035354870254e-07
40694331	2.0075172120252e-10
40702751	1.05910113555984e-08
40703161	1.66012199366818e-09
40703921	4.75936363456826e-09
40706431	6.36831605048895e-09
40707431	1.6172532200719e-10
40712401	9.18414425849749e-08
40728481	2.51103043151212e-09
40735731	7.54805878642191e-10
40742631	2.12355590111396e-07
40746081	7.48754793020355e-10
40747431	1.73887719865461e-10
40750761	9.40024315980141e-09
40758421	2.00236742725525e-09
40767081	1.76458860061472e-09
40770531	2.46222053694766e-09
40772751	2.1754596380523e-09
40779301	4.23983560024892e-10
40780471	1.34730119990851e-08
40780591	1.50577041423182e-09
40781701	2.23769819017174e-09
40794331	3.98507888760481e-08
40798481	2.69596279581067e-08
40800881	1.72946782782984e-07
40807311	1.7929522342502e-10
40809771	1.1669290915693e-08
40823101	3.29095595754333e-09
40824451	6.3052736981861e-09
40839071	2.77642785182794e-10
40842521	3.56942899806692e-10
40845851	1.52491696451308e-08
40852171	8.42809768525776e-10
40854681	4.18480198547639e-09
40860411	1.61173295859501e-07
40869361	3.69165473558007e-09
40870941	5.60975790885318e-10
40881701	1.55846113194026e-09
40885561	2.70044807146112e-09
40889711	1.32201124731609e-08
40892811	5.030856106159e-09
40892991	1.4508533001367e-09
40896321	1.85426915801096e-09
40903981	2.37333229114644e-10
40907431	0.000100769204517857
40911351	3.02930925290154e-07
40911411	7.31756674828722e-09
40919361	9.28967300013272e-05
40922581	9.70964223863344e-10
40929541	3.12758787874944e-08
40932641	4.50379726208024e-09
40935681	1.47441737563015e-07
40939541	5.60444647488769e-10
40941761	2.47029254035156e-08
40965621	3.71626757876863e-10
40965741	1.72999604700326e-09
40975211	9.30490010181667e-10
40976091	1.4772397834351e-08
40976851	6.50569071340916e-10
40977671	8.58810565726675e-08
40986031	8.92320215531109e-10
40992521	8.22104960472999e-09
40995561	3.03654238652345e-09
40996731	1.44669001117474e-09
41006151	2.30060729356847e-09
41006441	1.16491126031818e-09
41007841	7.45974089116703e-10
41017201	5.65470265982502e-10
41024981	8.2790738579162e-09
41026851	1.7336984656975e-08
41029421	2.08298431062455e-09
41046381	1.12405762493292e-08
41047491	1.97318756032606e-08
41053281	4.45026049557917e-10
41058081	1.83098556097159e-09
41063051	3.30379248032981e-10
41072351	6.3196974471027e-10
41077731	1.23004935239642e-09
41083871	6.22942746334589e-10
41086971	1.59959919633721e-09
41089541	1.31801764062933e-08
41093521	7.88657017608536e-11
41106851	1.38925238326094e-08
41109071	7.40044756801214e-09
41117961	6.23116551821814e-10
41123811	3.96335715718822e-09
41131121	2.27237303086881e-09
41140771	2.39463054082223e-08
41141821	1.06942300244072e-08
41142351	1.48143543817861e-07
41146271	2.42965860083383e-08
41147261	9.73347950091587e-09
41158491	1.68609354279912e-08
41164101	2.85046810019102e-07
41166441	3.00127272257239e-09
41181061	2.01280598184442e-10
41183051	3.70576292784505e-10
41184161	6.5057086002075e-08
41193401	7.57057548531786e-08
41193751	1.3343657859216e-09
41195861	8.44165767490731e-10
41196501	2.7850246565326e-09
41207671	1.57300633998637e-09
41213521	4.77562857815221e-10
41216561	1.9556041088069e-09
41216621	4.55823370783423e-08
41230481	8.38294302147304e-10
41245801	2.38251264138991e-09
41260951	2.83751049416031e-08
41261301	1.26844260197983e-09
41266681	2.2705026585859e-09
41270951	1.74622930128342e-07
41272291	6.79062089056838e-10
41274401	1.60655092886468e-09
41279021	1.30472884823231e-07
41285571	2.94963394017629e-08
41288261	2.57744190824943e-09
41289371	5.58118048117235e-09
41291181	2.51401801290807e-10
41294341	7.17381118445515e-08
41299081	2.28661806494561e-10
41302061	1.91538934228423e-08
41306911	7.89705970987426e-10
41309781	1.33651160748848e-10
41328671	8.05015086431863e-10
41344631	1.16978732319172e-07
41354051	1.83391836697431e-09
41357561	1.70820863573992e-09
41360831	1.52076625535907e-09
41362591	5.30394964273464e-10
41365801	8.19111838891731e-08
41367091	8.22427341097911e-08
41367911	6.01550459694236e-09
41383521	3.65148060840424e-09
41386331	1.67193699119724e-10
41395631	5.35210083085092e-09
41396451	3.67296724579354e-10
41398261	8.5115327641841e-10
41398611	1.12031527249087e-08
41408731	7.29172063125933e-09
41420601	9.27094380300804e-10
41446331	1.85502686983494e-08
41459491	5.14350112703129e-09
41473761	6.44205958254186e-07
41477501	9.20731260127446e-09
41482241	2.42222985909031e-09
41485511	1.5972035764796e-09
41487091	6.6524485781625e-10
41489021	1.49260024639351e-09
41497211	1.73339294345252e-09
41497271	6.63474995456426e-09
41511541	1.79891822976252e-06
41519431	5.93542557324705e-07
41525691	9.56888383672294e-10
41527911	9.45260349560323e-09
41532241	3.73363614377957e-09
41533761	1.17430410787116e-09
41534521	7.47135693165025e-09
41535341	2.92506064567674e-09
41572651	1.14499952841348e-08
41574991	5.83512309107329e-10
41585401	4.87018982872221e-09
41586221	7.49105617973442e-09
41589551	4.56202705501609e-08
41590661	1.87175662847821e-08
41592711	2.36441821800351e-10
41602181	9.1764474459453e-09
41611831	9.79380666256507e-11
41614461	9.47490890156541e-09
41621771	3.75777268592654e-10
41625751	4.81572736915154e-09
41632181	5.47970629808578e-07
41636041	2.09449845791432e-10
41639671	1.05964432338449e-09
41656861	2.2913046476665e-09
41660661	6.96014410840327e-10
41660781	1.68587560025658e-09
41662771	5.83343999687315e-10
41667621	2.7706473706263e-09
41671071	3.41187729164506e-06
41673881	8.27770252403227e-09
41675401	3.55774768365705e-09
41675461	5.83958809943377e-08
41678211	8.71003787834025e-08
41688441	1.28972534931454e-09
41688791	1.68845111578141e-09
41690311	5.99116400622425e-10
41697741	1.67760666478498e-09
41714761	2.84048850597207e-09
41726101	1.92902388312391e-08
41728091	9.30912217375511e-10
41737451	2.35355789442788e-10
41738091	6.43071806679919e-09
41746691	3.3296229340226e-07
41760201	3.65104053993647e-09
41765051	0.292191226732927
41772301	9.64470435894424e-08
41774061	3.25140929339291e-07
41784761	3.1399954001358e-09
41788911	5.30854960533173e-08
42039971	5.51006918130423e-09
42271611	3.13236677266277e-08
43531171	6.36557269874812e-08
44021001	5.00564498035021e-10
44178081	6.63378429407341e-10
44200891	2.67303907697255e-08
44578091	2.02269290738816e-09
44790551	9.06397743360076e-09
44855521	3.28367497494631e-09
44879501	1.44634732508485e-10
45789461	1.49610628010019e-08
46693221	6.15989531874642e-09
46873281	6.65710297365511e-09
46928491	5.26991986920954e-09
47019661	6.73779601823824e-09
47536221	1.7685201990804e-09
47672541	6.10757601127277e-10
47677101	2.54991465242334e-08
47741721	1.16902191546932e-10
47993601	8.73802676012423e-10
48508931	9.62956878344837e-10
48651041	0.0012091372472554
48908121	5.170569266514e-10
49214381	3.01014307598373e-10
49287601	7.19210945926528e-09
49319821	3.2203845939878e-05
49450471	8.98825233964015e-10
49451871	8.65128188300445e-09
49552461	8.59266149798231e-11
49640411	4.65298988627166e-09
49946681	6.33714508359818e-10
50392181	2.23518130695584e-09
50405811	6.98548259628497e-10
50418791	2.20049797677478e-08
50498151	3.14718565775955e-08
50509731	6.76999337749031e-09
50522831	5.95358193926847e-06
50526631	3.62475862385266e-06
50529611	4.02045704997455e-10
50534351	7.2956451712473e-10
50539731	4.92495133194246e-09
50547511	3.92371170028746e-09
50569731	0.000174510979369599
50576401	3.17381322728577e-09
50583531	6.27825008011011e-10
50589731	6.52023072262527e-10
50606401	1.77551232674967e-09
50611601	2.85628056450429e-09
50613301	2.20416614255049e-09
50620901	9.42010320026462e-10
50644121	3.78662184060589e-08
50644761	4.69448461890693e-09
50658681	1.1842410705474e-08
50670201	2.05417562865735e-08
50679151	1.82382101010524e-09
50703711	4.0521288436195e-10
50704881	1.24906254289864e-09
50708271	1.92795144571465e-08
50709851	1.91457874659898e-08
50726811	2.100261214426e-09
50731841	3.73702113826103e-08
50744471	3.45665336817933e-09
50746051	8.38227972054587e-09
50746111	3.8405036030674e-08
50751551	2.52761294506563e-10
50756811	5.56487441424193e-09
50756871	9.94329429775982e-09
50757921	1.52489198130737e-07
50761141	7.30659167994788e-09
50761371	1.55881908390367e-09
50768391	9.2357615579237e-11
50789851	3.99897776571662e-07
50790791	1.25218944398512e-10
50793711	1.31545764547374e-09
50797161	9.61302369801848e-10
50799441	3.14826454534393e-08
50801841	1.31895289328372e-09
50801901	2.13628617086208e-06
50802721	4.80303588781488e-09
50802891	6.46873202021024e-09
50812131	2.86756604873372e-10
50812721	5.49301467177684e-10
50816581	1.82070906984934e-10
50822311	6.4943923204507e-10
50823011	6.0932795282711e-06
50824241	9.16517504531755e-09
50833891	1.71343296843893e-10
50836811	0.0018588762067392
50839441	1.68772453916568e-09
50841781	1.05276692265684e-09
50854651	2.63641861180786e-10
50855641	1.94458638533067e-07
50861551	7.25635546197435e-10
50868391	5.51629030528243e-08
50879851	2.1981962749743e-09
50887571	3.89685545734867e-07
50893831	5.84151752120145e-09
50894181	4.11078434634147e-10
50894651	4.23763093897836e-10
50896931	4.44211698872042e-10
50901671	7.61575635550319e-10
50906521	2.14800875164352e-07
50909621	6.34669466886639e-08
50914301	6.56767194754504e-09
50917221	3.2710008117476e-10
50922721	3.77861636214272e-09
50923191	6.43282308616944e-10
50925061	9.31361190796975e-05
50929211	2.1590439548104e-08
50933191	2.7579293727469e-10
50933421	1.19516434100931e-09
50957631	1.58945875938621e-09
50961961	7.52380931913092e-10
50965761	2.18196385535235e-09
50971141	1.98904020225799e-08
50972781	1.29409441876791e-10
50975471	7.03795303604902e-11
50976171	3.62048780202096e-09
50980851	4.93058455819174e-08
50997281	7.05819487561356e-08
51003131	2.3060824272671e-10
51007401	8.84242638869978e-08
51007751	3.9986499150724e-09
51008281	6.06074130915276e-08
51011731	5.51340663380144e-08
51012661	9.96994479735658e-09
51017521	8.43350651245585e-10
51017751	5.75230575862014e-10
51018281	2.21612007070814e-09
51021201	3.26291592423264e-09
51028861	5.19119555361924e-08
51038221	3.3534517189882e-09
51043191	2.75518079257603e-09
51046931	2.5706669175988e-09
51053311	2.86843732321278e-07
51055941	5.49098052756621e-09
51056581	2.77329025526548e-09
51060091	5.9873459392968e-09
51061611	6.56804131009446e-09
51062311	2.61592697221618e-07
51065881	3.90059148726424e-08
51066581	2.60598930785479e-09
51067341	3.49004717252796e-10
51067691	1.90288275165204e-07
51075241	3.00658657161065e-10
51077521	7.17040227897664e-10
51084711	2.8799726324757e-10
51087811	4.69578402317139e-10
51089041	7.11833580434259e-09
51096761	7.75822474026746e-10
51108751	3.79879475959372e-10
51116761	1.21423319636516e-10
51117051	2.78913940993523e-09
51122021	1.89998781143668e-10
51127931	2.86416750747561e-09
51129801	1.55151426189373e-09
51137521	2.71373759267967e-05
51140441	2.1221944896681e-10
51140501	6.11063502656394e-10
51142431	2.27449765510368e-09
51146291	1.43137445496179e-09
51146351	1.50562935589825e-09
51153781	2.29480264037673e-05
51156701	1.0962330910507e-10
51171441	5.82768652495963e-10
51174361	1.22002282992426e-09
51180271	2.20396470710508e-08
51192491	5.98915199359505e-09
51192671	1.28186427874919e-09
51194951	5.61342243351793e-10
51215361	1.51203405194765e-09
51217171	2.02055304486865e-09
51218401	1.64303344873807e-09
51220681	0.000221838383623511
51225591	1.01630702029487e-08
51228281	7.27572681504184e-10
51238461	1.16599294831315e-08
51240211	6.49656814882096e-10
51240271	2.56903484368751e-09
51243311	4.48631589212352e-10
51261501	8.75880495416817e-08
51264481	4.64779796957194e-10
51264951	2.3259753368889e-09
51265361	5.24550030098337e-10
51276941	4.05916495116903e-10
51304541	1.78393742354787e-09
51374131	5.11360812054983e-10
51402441	1.47030115374748e-08
51404721	2.30222507016643e-08
51411501	1.16094731739812e-10
51418231	5.97501730050694e-10
51423141	3.56859003303065e-09
51424371	8.24115153567805e-10
51433841	1.15847971882088e-08
51438231	3.17656650753602e-10
51439281	4.29681959203935e-09
51448171	3.64854833637815e-10
51470571	3.24166371541339e-09
51496711	2.05017177624897e-10
51498521	3.36445862417803e-09
51541211	7.40732896605653e-10
51541271	3.12953141470225e-09
51541911	7.67310926595796e-10
51555771	5.23002079689611e-11
51557531	6.7984734029235e-09
51566361	6.39515090873388e-09
51569111	3.26128919176462e-08
51577881	2.06635975680496e-09
51606361	7.58553811495828e-10
51608231	9.56162454434141e-09
51610691	4.83346369373743e-10
51612031	8.66649419213609e-09
51615131	4.11247326315389e-08
51620631	2.57427390934376e-08
51624311	4.45402665175272e-09
51627881	1.06690421078874e-08
51639751	5.08593484696141e-09
51650691	9.54212330078584e-09
51656361	1.25372169488452e-09
51657651	9.76497888073123e-10
51658581	3.72140121229992e-09
51658931	9.34892642919105e-09
51665541	3.47382368932411e-10
51670341	1.83532538055414e-09
51670861	8.22665706435729e-10
51690631	4.33658913490088e-07
51701741	1.61361772407445e-09
51704021	7.19669236656536e-10
51708231	4.01951394609599e-07
51709521	5.88450723408516e-10
51740401	6.44540337499666e-10
51742621	8.49797482448902e-09
51755191	9.03895072712054e-10
51770811	2.99691168638219e-09
51772681	4.94058747736032e-09
51773321	2.47315497905647e-08
51775311	1.42433515644057e-08
51777881	7.42829853495116e-10
51778291	9.37480360246161e-07
51782151	2.30184843103133e-07
52038591	2.96371517119751e-09
52070871	2.67043662948692e-09
52076601	2.62655755860761e-09
52102041	1.57896811928832e-09
52108241	3.86235552873296e-08
52109761	4.13596713800691e-09
52110231	3.6732970185814e-08
52125611	4.54325036622844e-10
52126781	5.30273741214423e-08
52127421	8.58784996883038e-09
52127601	1.20797304334579e-07
52135671	1.63897017666321e-09
52138181	1.22205206752242e-09
52138651	3.28244998598887e-08
52151691	2.4213621679993e-08
52153741	2.5550629645116e-10
52156311	2.12905361729506e-09
52156661	1.97445561986433e-09
52158361	0.0564219410513195
52163271	3.15796272750832e-09
52188361	1.1571338105961e-07
52194151	0.000449931675214556
52211811	1.32444396921342e-08
52214561	2.23502071652331e-08
52215551	6.91234090711242e-09
52230641	9.03997709211332e-10
52232281	1.32274265467437e-07
52236021	4.75401117252979e-09
52240581	1.84235069904533e-10
52240641	4.76217093348255e-09
52255381	2.23906574212477e-10
52255731	1.91282111372482e-08
52278711	2.53187329923846e-09
52295261	9.72299990495011e-09
52301461	2.18008441763734e-07
52305381	2.10166826743491e-10
52359181	6.10513121291444e-09
52362631	1.77863350580564e-07
52368421	9.12862374971437e-09
52383161	1.53615753371254e-09
52389531	4.25902008833864e-09
52395151	3.33535169625471e-08
52400061	9.0787727298531e-10
52412461	1.40393503444913e-09
52420061	1.57223500922399e-08
52426611	1.48158550232719e-09
52432111	2.58118882379007e-09
52466731	1.23790148456118e-08
52471991	9.70517762015751e-08
52475501	2.41632489744744e-09
52498601	1.06665875542122e-09
52499361	7.13629547464212e-08
52507841	6.18067070425349e-08
52515501	1.85393760205428e-09
52531351	3.85910834915758e-09
52539771	2.81293455142824e-08
52541171	2.02733678088328e-08
52564331	7.29718063450668e-05
52565971	2.06540376440128e-09
52582751	4.54741222896987e-09
52614741	1.49597253146443e-09
52617781	2.75083073669588e-10
52624331	5.04632269656082e-09
52631641	2.51415182023159e-09
52655501	1.0880219971357e-08
52669481	6.21220497574228e-10
52670941	1.02188073463951e-07
52690181	4.92895617398045e-08
52690301	2.94487106893567e-08
52711881	2.77374539882244e-10
52719071	1.37971315811688e-09
52737321	0.000823065672741761
52750651	1.8227039960357e-06
52754161	4.09791388901502e-10
52756561	1.89142691491813e-09
52756971	1.36740695271227e-08
52759661	8.41566477417982e-09
52763751	6.52131799084772e-09
52764571	4.40902970127176e-10
52790361	1.5016895952408e-08
52795391	5.66039078487142e-10
52817551	4.86785616153805e-10
52817791	7.47393957876765e-09
52823341	7.36828156535302e-09
52844161	4.67143080227484e-06
52856911	7.48698789318727e-10
52858021	8.52706780893882e-07
52859541	3.65193293607322e-07
52881181	3.79615671114564e-09
52882701	3.68347538701035e-08
52897441	4.94568609928991e-08
52898841	1.94696974247111e-10
52905801	1.79648171869212e-09
52908431	9.44066959663046e-08
52912641	1.2601824672133e-09
52922411	1.53882161257648e-10
52963641	5.76628721949123e-10
52966331	2.76399437052476e-09
52982701	9.01861317415447e-05
52993701	1.41666544065021e-09
52997091	1.18218724883427e-07
53009371	1.38418680229595e-09
53011181	6.8685236018846e-06
53020131	8.71462527927706e-09
53030831	8.250588202013e-09
53042351	1.12924589658415e-07
53042411	3.92602942898186e-08
53045221	1.41099872464009e-07
53045571	7.21026402707787e-09
53049491	6.93024097734439e-10
53056331	6.06608302391534e-09
53082821	1.5380483184426e-08
53095631	5.23554109896186e-10
53105631	1.88120680586741e-10
53115861	4.55621513528128e-09
53116041	1.82913636222384e-09
53149901	4.47643312920934e-08
53151071	1.2085032744619e-09
53169021	5.92896375578537e-10
53169201	6.00708594095681e-10
53177911	2.04030667021756e-09
53180191	5.02431005371432e-07
53183991	1.99877983942665e-08
53190951	1.06020518919919e-09
53215401	1.47639843542904e-08
53219081	8.7916640293912e-09
53236511	8.97268926396814e-07
53273411	1.04014485182389e-07
53276981	8.48070153165799e-09
53281831	3.04959415320813e-09
53292941	4.17557188833002e-09
53305401	1.34422455968862e-09
53307391	3.39854128548104e-10
53310371	9.81174096439879e-10
53311011	3.29675571706603e-07
53311131	1.01184656492555e-09
53312771	4.67357642234736e-09
53316801	1.95357274024008e-09
53319901	3.40272898773017e-09
53327621	1.83236943726369e-10
53331661	1.74258867923146e-07
53337971	1.29843732170885e-09
53340491	5.95930557848473e-09
53340721	3.32609508678985e-10
53340781	1.75522501182885e-10
53343531	5.57445522995033e-09
53345111	3.66826367015568e-10
53347621	1.14636698873955e-09
53348091	4.8414865082416e-09
53349551	4.63234962263936e-10
53369671	6.38010698630948e-09
53371951	5.11696364977303e-09
53374641	8.3888152538144e-10
53377621	1.40483321627154e-09
53382771	1.56535789125775e-08
53390721	3.25386198975802e-09
53391891	2.20606749313991e-09
53394351	4.87779812097602e-09
53395751	3.35502719382079e-08
53407861	1.26517624091161e-09
53411251	5.90051476245536e-10
53414641	6.08820120556188e-07
53431251	9.48084792187851e-10
53443471	7.76272440510652e-09
53443941	4.5316582805992e-10
53453061	5.3923613252428e-09
53458211	1.03195851775336e-09
53467741	1.04931913440871e-06
53475171	4.85157455293436e-09
53481661	1.31488743720669e-09
53489321	3.38243334744234e-10
53495171	1.71431408622882e-10
53517041	2.19724726063922e-09
53518561	2.67206365983226e-10
53523711	2.86897887004032e-06
53534881	3.32784059955627e-08
53547921	9.53851282600851e-10
53553361	2.90819473277517e-10
53564411	1.09638040871734e-08
53575111	6.28660707405457e-10
53577451	3.44192846068185e-08
53609091	5.95641203154163e-10
53609851	3.01992380205981e-09
53629091	1.0155205465035e-09
53638211	1.21704128796092e-08
53643011	4.1115111513987e-10
53643831	6.26947909583889e-09
53644411	3.10803510612347e-09
53644941	5.7028281245566e-10
53645581	1.45312064584616e-08
53645701	3.97155991927567e-09
53646521	4.18672913908742e-09
53649211	3.70621111271412e-10
53649791	9.76592521352522e-11
53649911	1.85661477556832e-09
53653831	6.55953094281681e-08
53655001	7.0328410256508e-08
53657281	5.602094460339e-09
53658741	2.70275769734273e-10
53659151	3.94240698779795e-10
53668681	7.8226241686759e-08
53682251	2.01759129564325e-10
53685701	2.48404901525794e-08
53691141	8.9704209210142e-09
53725641	4.48980433959155e-10
53725821	4.68856115157654e-10
53734061	1.24090810637772e-07
53737161	3.35304375271223e-10
53743891	7.29761143455479e-09
53744531	1.79919585772221e-09
53749911	2.62599862901879e-08
53757631	5.06654185827829e-09
53757691	4.88473518099099e-09
53766231	1.19259568078827e-07
53770791	3.40861621946471e-07
53772661	1.31665562733024e-09
53776461	2.6440332012213e-09
53786171	5.03683593452185e-08
53792541	7.19183513835827e-11
53794651	2.74034044738058e-09
53796461	2.24975668711935e-10
53802601	8.32273647633696e-08
53806401	8.47466814469519e-11
53806871	2.55004182026365e-09
53808511	4.29343735587997e-09
53811431	1.27101250455437e-08
53816811	2.0615897615704e-09
53816991	8.75816900213699e-09
53832191	5.3941578479219e-08
53839271	1.40222375374297e-09
53840731	2.90669807151863e-08
53841141	1.5670630243395e-10
53841431	3.48901621748008e-10
53846291	2.64905692611749e-10
53846521	1.9424835766474e-10
53849331	5.22840421369491e-10
53872251	6.81141964902919e-08
53879271	1.77991898637416e-09
53884591	1.0401003176846e-08
53891961	1.09073975531404e-08
53897051	7.99365587861176e-09
53899971	1.40273953807865e-09
53900031	9.58806367840762e-11
53934011	1.26669630081676e-09
53934831	2.66295162311462e-09
53939741	1.73942158850726e-09
53946641	9.88435514119759e-09
53956351	1.93642927887111e-09
53965471	1.71633410743949e-07
53971791	1.159600401047e-09
53986991	3.91537421637837e-09
53989391	2.89282144048043e-09
53989741	2.619793316026e-08
53992081	1.15444956375087e-09
54004301	5.03757838245276e-09
54007871	3.39527322815589e-09
54028751	6.88429949549932e-11
54030441	7.40454278135369e-09
54033311	9.5511944534601e-09
54033661	3.46164653118236e-10
54038281	4.25857641913008e-10
54038631	2.86670372791989e-09
54042901	2.56931431567571e-09
54050501	4.76283926768398e-10
54050621	9.48303819102858e-09
54064011	7.54299416612843e-10
54067521	8.13973027307944e-09
54068281	2.47595510386616e-08
54073781	0.00166100356849262
54080971	1.40576163245228e-07
54089801	4.62321811186971e-08
54092021	6.14239153735201e-09
54097111	5.71269307853004e-10
54098631	1.31169286588554e-07
54109741	2.92517658638334e-10
54112551	1.75221410462847e-08
54115651	6.9505730721154e-10
54121501	6.19327383072242e-10
54123721	3.31738568142574e-06
54143251	1.41062836435927e-09
54144421	1.76242165160605e-10
54149861	2.69175278682211e-09
54157231	3.59198422461881e-10
54169101	1.09211817557333e-08
54170151	1.0288365502326e-08
54187111	4.26536132122588e-09
54188401	1.24747403528008e-09
54192731	5.47478115083186e-09
54204191	7.21851981842131e-08
54214891	2.60648902334781e-08
54230971	2.6139380114785e-09
54236181	6.80512532866e-11
54243021	8.22230592126191e-09
54247001	2.48627784109981e-09
54247521	1.01467013284273e-08
54247641	1.80128994635449e-09
54248051	9.66100626193031e-07
54264311	1.34448954704303e-08
54266761	3.20037377600021e-08
54268871	1.08091899166917e-10
54284251	5.57539833943082e-09
54288751	4.08700148329363e-10
54292031	9.67758362859146e-09
54292381	4.0632948842689e-09
54297761	4.12983318054429e-10
54299101	6.46499956966369e-07
54303431	3.73453713823303e-07
54307351	2.3602780617517e-10
54311621	9.17787630746356e-08
54316821	6.48757630140434e-09
54323371	1.19159853577953e-09
54326061	3.12149974458084e-06
54337291	1.09844312692253e-09
54339511	6.43507823649482e-08
54345711	2.80649750915602e-08
54346881	2.95987532926375e-08
54351971	1.16740937680861e-09
54354721	9.63490150133617e-10
54355071	4.95448117978789e-10
54355891	1.18080309475916e-10
54356531	8.86624729815445e-10
54365891	2.27532171126825e-07
54368171	4.79125136397242e-08
54370861	3.32013828300021e-10
54380041	1.05206352315197e-10
54382791	4.63402754987449e-09
54410391	7.47134163984293e-09
54413491	1.0879784243297e-08
54422791	3.24566171301328e-10
54434021	1.03581628036451e-09
54435891	3.86337162310437e-09
54436651	2.37581037061339e-08
54442381	1.32734421328406e-09
54443611	9.20309094195185e-10
54448581	4.0107481076196e-09
54449811	1.94109722502629e-07
54455191	4.26402742095082e-10
54459341	5.77497485763971e-10
54465421	4.0122385634123e-08
54472561	7.81110576969205e-10
54473491	1.21462891485059e-09
54502381	4.71479360369869e-10
54507941	4.44973153252718e-10
54508171	1.04173291113538e-08
54509051	1.83757738350506e-08
54510221	4.86489350670606e-09
54511211	1.21411531024903e-05
54511621	1.03962185546478e-09
54511971	1.07441622350245e-09
54513551	1.43709576406816e-07
54518171	7.96500351710481e-08
54518351	1.82775148288812e-09
54522731	1.40413416249913e-09
54525481	1.3355075484642e-08
54529051	4.53905770175851e-10
54529461	5.59447450991276e-10
54542441	1.81204618565331e-08
54550161	2.10870212050031e-09
54550631	1.54917388487058e-07
54555541	4.89504469025698e-09
54556011	7.24090857312318e-08
54557181	1.84645344136432e-10
54558351	8.57480582719835e-08
54577411	3.90027938734343e-08
54582561	1.33363394815249e-09
54583731	1.81399951207623e-07
54587241	6.35973647194569e-08
54587411	3.31956537087315e-09
54606651	2.29632376768645e-07
54610571	3.11689710029443e-10
54613731	7.42576529521573e-08
54619931	2.4728634949511e-10
54632911	4.37179833284375e-08
54640341	1.22733446188058e-09
54641921	1.80825917231602e-07
54642621	1.80490029662023e-09
54644371	1.99951360253394e-07
54644961	2.60078472533044e-09
