numero_de_cliente	prob
58176841	9.467287783757e-08
58183741	4.08329237961544e-08
58185501	1.40280047438225e-10
58189881	4.00523150423141e-09
58200641	5.16797749709825e-10
58205321	1.67344703530559e-09
58205441	2.64982081740036e-09
58232751	1.18204062040106e-08
58235381	1.36573184640794e-09
58238421	1.56223645730841e-07
58245911	1.49077829026404e-08
58247251	2.29271936540361e-09
58251701	6.29871400258696e-10
58252401	5.86046841196877e-08
58254561	9.7444623604862e-10
58256671	1.52191234258719e-06
58256961	1.4659724495935e-07
58260001	4.18330551950913e-09
58260121	7.81775583106609e-10
58267021	4.5613794360982e-10
58276961	3.14823687934602e-08
58279771	6.47970356439391e-09
58280121	9.65926117927701e-10
58285321	3.60780215140138e-10
58291111	9.53544663747554e-10
58293101	2.72900106565634e-07
58295441	1.9297544281053e-06
58300761	1.31338593972183e-08
58304391	1.15965153997967e-06
58316551	2.88934404048804e-10
58320821	9.36009986492911e-10
58325851	1.14224754476085e-10
58330591	4.51678660023393e-09
58334971	4.42532654260248e-10
58338311	3.7206255393071e-09
58341701	4.20497584951529e-10
58344741	8.29911158601616e-09
58350001	1.54518713028825e-09
58351351	3.15137853975606e-09
58352401	2.93599288798217e-09
58353451	1.73650807438937e-09
58357781	4.69468848082417e-10
58366381	6.51860200366518e-08
58373161	3.72164162523243e-07
58381171	1.19259973581878e-07
58398131	1.37448678103285e-09
58401351	1.75231218097658e-09
58405971	2.11155952833639e-09
58406261	1.47189325845327e-09
58409891	8.54828187157282e-10
58425971	1.99833035261808e-09
58426731	8.70275566285286e-10
58427611	1.88749449771552e-09
58437431	3.04332268489647e-05
58444921	1.19009071461542e-09
58449421	4.94157457783867e-09
58455911	2.30246343944812e-09
58462871	5.23493224932138e-09
58463161	3.24288562508045e-08
58484511	9.24197164172133e-07
58498311	1.46514922987849e-07
58508601	7.88300632781247e-10
58509191	5.18092949212237e-09
58518371	2.0082560778797e-07
58532931	5.3450687136922e-09
58558661	4.0381989204521e-08
58562701	6.12553960673721e-10
58563281	1.50045453027292e-08
58565741	3.75572566490721e-09
58565801	1.58540092564029e-08
58569251	1.44033272923163e-08
58570241	4.01531557788428e-09
58582111	1.70345522550556e-09
58585971	3.33351422874233e-09
58591121	3.24934298588759e-09
58591591	2.35897266515612e-08
58594631	6.85344701431531e-09
58602111	1.56716910254509e-10
58610011	3.65168794371512e-09
58610421	1.30293096197645e-09
58627611	5.11351028240497e-10
58633341	7.36693012887802e-10
58639131	9.07022306345863e-08
58643401	9.42927071066778e-10
58682171	1.06089341736542e-08
58683401	5.51518304845201e-08
58684691	1.01265873377583e-09
58708781	1.52352867280458e-07
58712701	2.51362268919015e-08
58714921	2.20110217031413e-09
58724631	1.85669980310567e-08
58725161	1.36840211706326e-09
58729251	2.67900925946504e-07
58729541	1.3286732373718e-09
58732061	1.13998186574529e-10
58739601	2.66008090883418e-09
58747261	5.84679676966981e-09
58755331	7.44351547972995e-06
58759661	2.0980197828549e-09
58760361	2.51111533031364e-08
58767261	1.09741629304605e-09
58772411	9.97601436302577e-10
58774811	1.05386705490006e-08
58782471	9.62562545262748e-10
58785861	1.54716772569666e-07
58788141	2.20752239970994e-08
58805161	0.000226947023006658
58810191	1.66876278263398e-09
58816561	8.07550533148046e-10
58823291	1.12355409944332e-09
58827151	7.39662542474322e-09
58833871	8.21686718128898e-10
58834691	3.46939353863501e-07
58846331	1.34544835848459e-09
58849661	7.7762976675944e-10
58865861	2.42248609136111e-10
58874631	2.32459577591337e-09
58876681	8.88354541991223e-06
58899081	4.67583611434612e-09
58934521	1.92376785665453e-09
58943351	1.3425221064243e-08
58951481	7.22829990246515e-09
58952941	4.94769420845271e-09
58955221	2.60371948663547e-10
58958671	2.3408159935422e-08
58978381	1.60638789882559e-09
58982881	8.25543489258249e-10
58984111	1.55753188416677e-06
58985631	3.40864338354934e-09
58987091	2.54222044293754e-09
58987151	7.84971396850672e-10
58988791	3.48514168975967e-07
58998381	2.43569934063884e-07
58999081	8.09374883450224e-10
59007971	1.06528731146645e-09
59008441	8.95707244125204e-10
59020251	5.28595714506325e-10
59039781	8.56611140783035e-10
59063641	5.77049947314068e-09
59074231	1.49586908187941e-07
59078791	6.39703755370184e-10
59089671	4.5667355408288e-10
59114991	2.8080596067512e-07
59122591	4.34678149303391e-09
59124291	5.03043662191419e-08
59126161	6.94582832713829e-08
59126511	6.7225765537934e-10
59127621	1.75786020680201e-09
59132241	1.46736009130355e-06
59141191	1.1895887645444e-08
59151541	8.1587255600874e-10
59157741	1.94069602065371e-07
59162011	1.45891328894631e-09
59171541	4.86943702623716e-10
59171601	1.68546464337862e-06
59172651	2.43755136169052e-09
59193591	7.19142358089311e-09
59199321	3.45267296390595e-09
59205341	4.49360591609531e-10
59207621	6.34366721616297e-11
59209141	3.25391183389166e-09
59210021	6.24716895353179e-09
59219961	1.31169196940955e-08
59220141	2.33955443947844e-10
59231071	0.00122952198629454
59247041	2.69264941801403e-09
59257391	1.3623507890234e-08
59257801	1.84455303989455e-08
59261311	6.37323880552107e-10
59265171	4.61885613062654e-08
59266981	1.69496235724244e-06
59270491	2.26152191405076e-09
59271311	2.42198307163624e-06
59279031	3.09562097843878e-09
59279261	1.02439284206788e-09
59285171	7.7348071631093e-07
59292481	8.08895706671516e-10
59293651	4.39124386713897e-10
59306751	9.39226662974981e-10
59314061	5.04351217063373e-06
59320551	9.82220930463569e-11
59327741	1.3803226920457e-09
59343241	0.31569042152766
59345931	1.45104351987249e-09
59352831	1.43251725306167e-07
59353711	9.92733334998267e-10
59357921	1.11366698912084e-09
59363591	1.96811362225233e-08
59365401	1.41378956727466e-09
59369261	7.24508336036099e-10
59369441	5.89952445935836e-09
59376751	2.62384346208452e-10
59377101	2.76111970841091e-09
59379031	7.92079563707623e-10
59382421	2.35805241063883e-07
59382891	4.39655282743237e-10
59382951	3.97514969815227e-10
59384821	4.97741144057141e-08
59387571	2.96882398827283e-08
59388741	1.28598859363332e-10
59402011	2.50468334278289e-07
59403241	1.32316769672523e-09
59414291	5.36169033096322e-09
59422131	1.97477046241681e-09
59427571	4.25459213999551e-09
59428271	4.22723132949606e-08
59430551	2.40420802715478e-09
59432421	2.60346033920569e-09
59436751	8.43331153609802e-10
59441661	7.53241369879208e-09
59450201	4.61761802707347e-08
59453421	5.88064048360335e-08
59456871	3.29105035960308e-09
59459441	4.50069845535118e-09
59463941	1.36000962622666e-10
59472541	8.60163208875666e-10
59477571	1.03745897956674e-09
59483711	9.37637217521141e-09
59484181	2.94081114748843e-09
59494881	1.70566246922633e-09
59495761	1.70213544172324e-09
59499151	2.45446359296697e-09
59518621	6.29191235049903e-09
59519791	1.42033718044204e-09
59522481	5.7849634322363e-11
59522891	5.75398401907404e-08
59530791	1.53019388180723e-08
59535171	1.25143930827745e-08
59541721	1.48311218370552e-07
59543071	3.19726483765496e-09
59544651	2.0471757685185e-07
59567691	3.67355658460946e-10
59568511	4.56486225296277e-10
59569441	9.94793665404443e-10
59570321	1.0035662385517e-08
59584591	6.28595901408473e-10
59599561	5.15342608648055e-10
59603541	1.65608553572782e-09
59612371	4.25850612036408e-09
59613481	5.02504465008125e-08
59614711	6.10042961095686e-09
59615821	1.00096023654642e-09
59616521	2.25693093632008e-08
59621961	3.05957046745482e-10
59628801	1.70130909045913e-10
59629091	5.01926957885762e-09
59632781	7.35270262705604e-10
59633951	1.50473192851661e-07
59639621	1.84558864912974e-09
59643541	3.09711357855466e-07
59644471	1.07890429491096e-06
59645641	3.83396144963763e-09
59655881	1.41322684508657e-07
59659911	1.11286852136086e-09
59660381	1.31603477669439e-08
59664881	2.16478053709848e-08
59673191	8.86773225728531e-09
59673831	1.3844548289362e-09
59674241	1.28549151820481e-09
59675411	2.05298409074658e-09
59676231	4.98115205847395e-10
59683191	1.07971191066485e-09
59683601	2.89278169012368e-10
59685001	1.18533825528472e-09
59692431	1.39411142502612e-08
59692601	2.38497770498738e-09
59695881	2.07995830143742e-09
59702841	4.91030507079522e-09
59708101	1.86967594473826e-09
59724941	1.34564217926802e-08
59734011	1.20550202568953e-08
59734711	1.9590601605235e-09
59735351	1.67193096142049e-09
59737691	2.180579993463e-10
59746291	2.94396344242629e-10
59748221	5.9690238090314e-08
59749271	7.57814224461197e-10
59753661	1.53730422002946e-08
59753891	3.07101462421903e-09
59756171	2.79332206641172e-09
59756991	9.70081536212137e-10
59758981	3.71700293711727e-08
59759331	2.41017854335946e-09
59778631	2.44497378716566e-10
59781201	5.25070544746972e-10
59783661	4.31160437456894e-06
59791201	5.18446669042274e-09
59800151	4.85246930918e-10
59803191	1.89597714362812e-10
59806521	5.06405745134942e-10
59807111	6.09929493791539e-09
59813831	0.177307431527828
59825591	7.19902167473531e-09
59828571	8.37339502584329e-10
59837401	3.19302611875991e-08
59840441	2.5600150520755e-09
59851671	4.21385743365847e-09
59860031	2.83556787341068e-09
59874651	2.59819363500986e-09
59876701	7.57054178162485e-09
59881031	5.83751220157036e-08
59882371	0.00436403624363825
59885471	3.40653323891998e-10
59887931	6.88755165259975e-09
59890271	1.11601346206897e-09
59896641	5.83723511070941e-07
59910911	1.22552929903803e-08
59913721	9.97308984223068e-09
59915471	1.3725721140104e-08
59918691	1.57243452079298e-07
59920681	3.01413593075518e-07
59921441	3.06823718443964e-10
59922961	3.38254870102649e-09
59932491	4.66352057032715e-09
59932781	1.42119037321018e-09
59936061	1.55016595756564e-09
59937811	1.21595371025554e-09
59942431	1.14935871684412e-09
59943781	4.44749987009466e-09
59947231	2.69989362234188e-09
59947641	1.39709366706813e-08
59948631	1.38186054396533e-08
59949801	2.01266905061561e-09
59952671	7.93063018674692e-05
59952841	4.70172476090521e-08
59955651	2.22213081388485e-09
59960911	1.03507481868204e-09
59961091	1.25235086483688e-10
59962961	1.51880067239379e-10
59967291	7.15390788643632e-09
59969741	7.3410412129364e-09
59970501	8.60476446601841e-10
59974891	7.00192249666229e-10
59977111	2.26084881820694e-09
59986351	2.11651003165634e-09
59994771	2.60036889712351e-09
59994831	1.20442650856691e-07
60012261	0.00118971646677091
60012841	7.18449310394323e-09
60018871	3.19576342089068e-10
60020211	2.3277683792183e-10
60029981	1.69893006323215e-08
60030391	1.89803316223288e-08
60033021	0.055837029523288
60033491	3.07594073180416e-09
60036701	4.82124652648359e-07
60041561	7.63990491775614e-08
60046061	1.47133951075286e-09
60050041	2.65902062367414e-09
60054191	4.63241189366734e-10
60056531	5.62091804594745e-08
60061501	1.55888653335467e-07
60080971	3.98461406791936e-09
60082321	1.23345795952781e-10
60083841	1.78823235624193e-09
60090271	2.19362901650679e-06
60091791	3.51561088353613e-10
60102731	2.2734563206055e-09
60105011	5.53757661146556e-10
60105651	1.36755624035388e-09
60106821	1.18616517674992e-09
60110101	1.08544889454019e-07
60113081	3.52365307568503e-09
60118871	1.9110128846638e-09
60120741	2.82348186378392e-08
60122321	1.29899782910813e-08
60134721	2.72672783565308e-07
60139861	2.92424392134403e-08
60141151	1.5530773243535e-09
60141211	1.17245717637059e-09
60148461	1.08960780718709e-08
60152201	2.94489834288512e-07
60155301	2.57410869584393e-09
60162201	3.7523382541008e-10
60163431	1.7962823127404e-09
60167061	1.34765123360662e-09
60178871	1.45926587632151e-09
60179751	1.12928001185439e-09
60181211	1.15114700649784e-09
60186881	7.16098592210395e-09
60201681	5.08236255534666e-05
60202381	1.36211679495407e-09
60204781	3.75637963672169e-10
60208931	4.66926023678555e-09
60210101	3.32678542720612e-09
60211971	2.51029807981879e-10
60216241	8.45196104519652e-10
60221851	8.15506473077731e-10
60222321	6.38758473216758e-07
60225011	9.19920488461557e-10
60225361	3.73103663468649e-09
60240861	6.33450119513819e-09
60241501	3.69857962746886e-06
60245771	1.52991420705215e-09
60260161	3.49755910386213e-09
60275541	6.97729160758046e-10
60283961	5.14197943979024e-09
60287061	1.68924637989416e-08
60288641	2.60290195304552e-10
60290041	7.86565615350534e-09
60304661	9.18739515609811e-09
60310921	2.1517631565501e-09
60314491	9.67579117418681e-11
60318991	3.67041528303467e-09
60327001	6.01116413526215e-10
60327351	2.06750549941612e-09
60331211	2.47429352675625e-09
60333671	9.62737731703828e-10
60333731	6.28811549452082e-09
60336941	4.49368450083933e-09
60345951	1.44264776271147e-10
60348991	1.28727803695959e-10
60351271	4.16541922329654e-09
60356651	3.11699324153145e-10
60366361	9.29274275402705e-10
60371211	3.90048998674171e-08
60375891	6.02564455140089e-10
60378991	3.80858511767887e-10
60398581	1.23297502474992e-08
60410341	1.75372440693052e-10
60421861	4.8385601884201e-11
60424841	5.47889908532571e-09
60426651	1.08329703357948e-07
60427881	4.13902261245813e-10
60428761	1.99754105659604e-09
60431681	7.97188104720096e-10
60432031	1.7562177485119e-09
60437531	1.30928592765262e-08
60443261	2.30296243939525e-09
60444081	4.1451171868076e-09
60444201	3.97120924754856e-09
60452151	3.34751551940128e-10
60457241	7.43516057894348e-09
60461511	2.14724523046634e-09
60463611	1.11828628770297e-09
60464371	2.30965044922883e-09
60477821	3.03011736189301e-09
60478641	1.49918427093448e-08
60484021	5.2323231684682e-09
60486301	5.4141386537203e-08
60497301	1.71084122180837e-08
60497531	1.6446751437738e-08
60504081	3.08094502559054e-08
60505601	2.04243024625718e-09
60506711	2.15838397650972e-07
60515191	5.74667066548125e-09
60519051	1.40580930927171e-08
60519871	3.76413243789089e-08
60521041	8.53559871648756e-08
60526131	1.41279622870734e-08
60543731	1.50846673552983e-05
60547651	1.61316017320887e-09
60552211	1.19754009971451e-08
60553791	8.47297077689926e-09
60557591	2.42074653458613e-08
60557651	8.55549561954908e-09
60558471	9.70356391783605e-10
60568351	1.07182378703925e-10
60569581	2.28384597808061e-09
60573031	5.76261711203729e-10
60580981	5.64770293954161e-10
60584201	0.785367009973218
60590221	7.57707168857145e-10
60600051	1.27438379694761e-10
60606951	3.62837871415253e-09
60607771	2.13407649019931e-10
60612391	6.46254719721566e-10
60612801	1.22877634340474e-09
60613151	1.41263282881036e-10
60616191	1.20493619560456e-07
60617421	6.22991693878779e-08
60630811	4.75691328869201e-09
60640751	2.20102716271083e-08
60641511	6.47085711818801e-09
60644611	5.96084621390497e-09
60644901	4.21694019750415e-10
60646191	1.7248996875454e-09
60656831	5.05151396997133e-10
60659351	3.62814516622214e-09
60668761	3.89870638046822e-09
60670111	2.76843174112547e-10
60670401	1.62280746748169e-10
60672741	3.60155362724691e-08
60677071	3.51657401944112e-09
60681921	2.60754374512945e-08
60689291	2.21796886417667e-10
60693151	6.47412363867447e-09
60704321	4.55283502208549e-10
60704961	3.51457217094158e-10
60707421	3.12780228178735e-10
60716311	5.07969662827454e-08
60721341	4.90608471833729e-09
60722391	4.38498464091852e-07
60722451	1.79670813902484e-08
60731161	2.45418208672941e-09
60748941	4.8511690639467e-09
60766191	7.00182908275957e-10
60775371	4.13883616534332e-08
60785371	1.96549694107727e-09
60788471	1.17363119875707e-08
60802391	1.02308167054303e-08
60805261	1.87871136144997e-07
60808241	1.77188694108521e-08
60808471	1.22493415141473e-09
60818181	2.67172698377732e-09
60844031	2.16452461508211e-09
60850461	0.0122451623574706
60855141	1.96620858760983e-06
60879121	5.44463615025594e-10
60894151	8.59847230303135e-08
60901811	2.14788123709094e-08
60910641	9.25785902518342e-10
60930171	1.15282933160408e-09
60941521	1.70833459623287e-06
60951461	0.00010083389498456
60967191	2.52522547771604e-08
60992921	1.36951227422394e-09
61002861	1.64788431280372e-10
61027191	1.63833663473568e-09
61028131	2.78824449051696e-09
61039941	4.22059906458295e-08
61061171	8.44509758791196e-08
61062631	3.24195532470079e-10
61066961	1.13456239326877e-07
61080411	1.86104011310525e-08
61097021	2.90391174407574e-09
61134621	1.74171675296562e-08
61140351	8.96787275873241e-10
61173391	2.46344976508463e-09
61174911	8.39447485222455e-09
61181111	1.1893789072751e-08
61188601	1.3578849092139e-09
61199651	9.80572535806714e-10
61201641	1.49410771165808e-09
61206261	5.89779625740536e-09
61209711	8.03389714647418e-10
61220821	1.2724392604067e-09
61223041	8.5024874368022e-10
61223281	8.62521826441816e-10
61242341	1.11804554016661e-09
61260411	9.63278991772018e-10
61261171	6.68877434507809e-07
61262111	6.55149207140498e-09
61279241	4.83449109158177e-10
61334741	4.32399576145357e-09
61346321	1.32755101328822e-09
61351821	1.3177817101238e-08
61384861	7.06678205558588e-10
61410711	4.4725706932546e-08
61416791	2.49728021394043e-08
61445211	1.72318792488188e-06
61447141	1.44299959462538e-10
61474391	5.81618427869628e-08
61482641	1.76320333168298e-10
61487261	4.52406022262843e-09
61506561	9.43742269310244e-10
61532171	1.58091895997725e-09
61532291	6.48669748360881e-09
61549481	3.84054368042695e-08
61608201	8.96370478606925e-09
61610771	2.93068160751682e-05
61613171	4.06815151302776e-09
61626211	6.05798417896037e-06
61641241	1.49073120993919e-09
61664571	2.01103976972542e-08
61665681	3.78873437621812e-09
61704631	1.53633936135861e-08
61720131	1.31054802306726e-08
61722001	3.18850083272631e-09
61736211	3.19841632844571e-09
61739661	1.42328993428286e-09
61759021	2.71750145122453e-09
61766151	1.81115269252336e-09
61777731	2.95616447618355e-07
61914521	6.26640831802038e-09
61943001	4.0211234912467e-10
61968611	1.20363770834115e-09
62015751	1.14257083401596e-09
62059141	9.40346660078555e-10
62088731	0.000212896284924623
62091071	6.50687917225352e-09
62099261	1.80549269227672e-09
62109731	7.8413487615776e-09
62125051	4.39581830720131e-09
62160371	1.7442510344626e-09
62163941	6.91524782040645e-09
62175871	4.33205392440628e-09
62224291	3.34508922540605e-09
62229671	6.93919189480874e-09
62285111	4.15730728863247e-09
62289031	6.2901970441202e-09
62297741	5.59676594760762e-10
62301191	2.12884590147127e-09
62310261	1.19277348595529e-09
62323651	2.49717791516187e-10
62337511	1.93272985094623e-09
62367861	2.56652902791901e-10
62454591	4.33904283508147e-08
62472951	1.95522817323203e-09
62517341	3.95153022514608e-09
62543301	2.51340183121377e-09
62555641	7.16751042628922e-10
62572721	9.83003360903889e-09
62587691	4.39567524440891e-07
62588981	1.31744850974157e-09
62595121	2.25626973602749e-08
62605061	1.22633345976747e-09
62611671	2.86236939760229e-09
62626931	4.83018723166133e-10
62628921	2.60589076825146e-08
62638041	1.55962238972243e-08
62638571	1.33978055024318e-07
62648511	1.13448624298903e-07
62650731	1.52053837594906e-07
62651321	9.04749249080678e-10
62654241	2.40769320717794e-09
62658391	8.73066032793676e-09
62673481	1.59416204414842e-08
62680091	6.64555555148428e-09
62682251	1.13066132350905e-06
62690501	2.11403905045944e-09
62720151	5.14794892283938e-08
62726231	5.40060854639308e-08
62732371	3.97549215583947e-09
62745531	3.04831216084618e-08
62748571	4.43004523173328e-09
62758631	5.85656936262302e-07
62782721	1.25462317070483e-09
62786061	1.6926368993372e-09
62796001	1.0520947559631e-09
62803891	4.44049517967045e-06
62812551	6.89465481950149e-10
62826231	2.76210945234043e-10
62884191	2.19890194006717e-08
62897931	3.92264294204695e-08
62921151	2.7076458728312e-09
63057231	3.3440488072069e-09
63073371	2.06094164348879e-09
63077641	6.11356043764154e-09
63131851	3.20837010820355e-09
63136591	1.25124818855166e-08
63141271	5.44006275377107e-09
63160101	4.52728415209817e-09
63199221	3.97308720937293e-05
63218991	4.22766098800118e-09
63251681	2.35249132675353e-08
63297531	4.01720278525963e-09
63333381	8.24551953049524e-06
63346421	1.54332366090497e-09
63354901	1.04776889440015e-08
63398821	3.7523477804406e-08
63490341	2.26502634529429e-08
63498411	6.42363788792206e-10
63518881	1.41281059355047e-08
63520751	2.02080927908395e-07
63536481	1.87876462433795e-07
63540631	6.1426509209783e-09
63584141	1.17556307316675e-09
63600521	4.91951319149394e-10
63613381	8.92783039924503e-10
63614671	4.96266280698807e-09
63631341	1.29746930275438e-09
63665841	7.90118951087028e-10
63686541	1.86577284724402e-10
63715611	2.70136704303026e-09
63740051	9.97841591542095e-09
63745841	2.18461267467777e-08
63757421	3.2804246386293e-09
63758121	3.32253024622941e-09
63768881	6.28137828137333e-08
63774671	1.12799440565859e-08
63785671	1.3575216358724e-07
63785841	4.10068120743501e-09
63818361	3.90281220557615e-09
63820871	1.24548456774983e-09
63826841	3.9328578618771e-09
63833041	4.929509518469e-07
63894851	7.87318256202907e-09
63900761	3.63331849960033e-09
63904561	1.72453981951765e-08
63913801	1.36407528060248e-09
63931871	6.45564948505374e-08
63933681	3.27456870503487e-09
63938711	2.32801087675526e-09
63949121	1.42272556265541e-07
63973861	1.92839787877417e-09
63995381	1.65066314499671e-08
63999941	3.90304146118117e-10
64010471	3.70355832494196e-09
64011811	2.00864611909687e-09
64022571	1.81322912609955e-09
64063221	5.25486052386888e-08
64064971	1.08381197407223e-09
64112281	3.87850773552626e-09
64125381	3.39194488921904e-10
64142811	7.38789905225462e-10
64143801	1.55600459535193e-08
64146261	2.02128584075383e-08
64153281	2.541731610051e-10
64165381	2.9970961676084e-09
64168251	6.01197920034792e-10
64191171	3.51081024106127e-10
64197141	9.96246259440071e-10
64200531	2.82656330497783e-06
64202461	5.95809965634852e-09
64206961	2.13537279929244e-09
64230061	8.0038431343676e-10
64245091	2.67120610042484e-09
64250881	3.26873222401372e-06
64255151	2.39134259103993e-09
64259771	2.88556337166111e-08
64268721	1.15102968054749e-07
64269481	2.0627699863947e-05
64282171	7.28671018158506e-10
64290061	8.75838337557748e-10
64293161	1.85241420806787e-10
64295091	4.24716534652475e-08
64297781	1.11698232841505e-08
64298191	7.86122679223418e-08
64305151	1.03416097446779e-08
64307901	7.47599605541937e-10
64309481	1.20168668663018e-09
64327611	1.01797013927498e-07
64341701	1.81364539595798e-10
64349771	6.59211802873271e-10
64351291	8.23366379042081e-10
64352111	3.73808990782366e-10
64359011	2.8467003247e-07
64369541	2.00869456048414e-10
64370241	3.00017422747322e-09
64371761	1.13460091407504e-08
64374921	8.30298680384371e-10
64379481	1.4435889546557e-07
64383631	4.44336256664099e-08
64391761	1.98920934023557e-09
64393341	8.1916143971373e-10
64399831	1.23785962459552e-10
64405971	4.49972577803297e-10
64406791	1.12970504923578e-09
64407551	1.75563141902189e-08
64410421	2.78193619599871e-10
64412171	0.000119898251974839
64415801	3.69698276481253e-10
64422291	3.39945911535971e-08
64422521	9.72052669389663e-06
64423111	4.36120885323629e-09
64434801	3.57915486268877e-10
64441411	1.3491459506104e-10
64444861	2.7579396101822e-10
64450241	1.05381410234842e-09
64463401	1.17088983392668e-08
64466561	2.21875999716033e-09
64470301	1.81201189906489e-09
64474631	4.64987564902096e-08
64479191	1.80302730606687e-08
64479311	1.46117562091367e-09
64485801	2.52433682004746e-10
64489891	2.62588785814794e-10
64492761	4.68287908555526e-09
64494571	1.98259077982605e-09
64496621	4.25551605842089e-09
64497611	1.08068003424548e-08
64497731	9.46665574066178e-10
64501471	5.31970714698227e-10
64505041	7.03780643440319e-10
64506441	9.14328096566122e-10
64512291	3.85172265104348e-09
64514221	2.57336395266241e-09
64514981	2.50478104566449e-10
64515041	2.47137928050016e-10
64515331	3.26752765520521e-07
64517961	1.44832486582566e-10
64522701	4.95372337338791e-10
64523051	3.84177192509873e-09
64538781	2.13863236361567e-09
64539131	1.48235703345965e-08
64539191	1.23418123178985e-06
64544161	1.43621205762457e-09
64549311	1.17577813484234e-09
64550011	4.54187762453607e-09
64554981	9.93293384201263e-10
64560301	5.09300343952033e-10
64564511	1.05216370998907e-06
64568961	2.75456421164479e-09
64577321	1.74753437581904e-08
64598611	5.3208381202532e-09
64601941	8.191887331338e-11
64604981	5.31032713254688e-10
64628611	3.33287188492651e-10
64639311	2.49737917938526e-09
64658671	1.52104241646131e-08
64662291	2.52100873026513e-09
64663521	1.92632453542978e-09
64677381	4.07972762018578e-08
64679021	3.98556811081756e-10
64679431	2.82928750114087e-09
64682821	7.79376224263459e-09
64688201	7.96547753968569e-10
64704631	2.30604484543255e-08
64705861	2.251257542485e-09
64707381	1.19969625619506e-10
64710831	1.15390145041046e-09
64712121	1.1500836819763e-10
64724281	1.76244779550047e-09
64725041	4.50551350096379e-09
64728731	2.69132003432426e-08
64743761	3.63512862907248e-09
64744871	4.49133860623411e-08
64751011	9.57095383289086e-09
64752761	4.79266196763019e-09
64755161	2.43103696687526e-09
64765921	3.34827867334168e-10
64765981	4.02490176971273e-09
64766391	1.36752450805923e-09
64766741	2.40829155108196e-10
64768551	2.62894109953799e-10
64774811	3.96698048710305e-10
64779431	6.94628931578546e-09
64779491	3.37389754789644e-10
64786681	8.20042480632002e-11
64790951	1.06010311644054e-09
64792181	9.34361971943722e-09
64812241	1.50632910931203e-09
64814341	1.04164528829374e-09
64817211	3.06965914704659e-09
64826041	2.15845675383612e-06
64828261	5.56004524539543e-10
64831711	3.71168483850085e-09
64835981	3.49630739586885e-09
64838381	4.3618314699684e-09
64842531	1.83741925332274e-08
64844051	3.61070936647223e-07
64845751	1.11986859672216e-07
64845921	7.26855453065245e-09
64847911	2.27756582584074e-08
64853641	1.1803337832997e-07
64857621	7.01400301037551e-08
64857911	6.6906530081371e-10
64861421	3.24947195075292e-09
64870781	6.11161093368078e-10
64873001	4.95786595714933e-10
64874581	3.75755867799649e-10
64879371	1.04083708135514e-09
64879781	1.81935833358484e-09
64883061	2.1447964360496e-08
64887211	3.87962688368992e-08
64889961	1.47208174649092e-10
64893351	9.15985348769659e-10
64893761	8.95469911438144e-11
64897151	6.27209220880107e-08
64901891	5.48661858716791e-09
64902301	3.05908611416401e-09
64903001	9.68941325534155e-10
64909901	6.06615436642225e-09
64914581	1.06830621796604e-09
64915281	4.58305927156634e-09
64919141	7.79283147775164e-10
64920601	8.47165524038604e-08
64921421	8.61564175885817e-10
64924051	2.81062981990893e-09
64928321	6.77561504182065e-09
64934171	2.16290283917788e-10
64935281	2.05503053372913e-09
64951951	7.92114530306281e-09
64957331	1.1127158805723e-09
64960311	5.86331848026827e-10
64964991	1.15286723781963e-09
64965401	8.81411538983343e-10
64968501	9.2922432290675e-10
64971771	3.78935691420282e-08
64973701	2.87651556940058e-09
64975871	1.37788594232075e-09
64976451	6.88380179333307e-10
64984461	2.12297311527661e-10
64984641	7.26425337810197e-09
64987621	1.76667059281607e-10
64990781	1.66988158068984e-09
64991541	9.76919538896305e-10
64992711	2.89823702231503e-09
65000311	1.82974586765032e-09
65000841	1.43475082915342e-08
65002011	4.98713775041162e-09
65023761	6.33896620331109e-08
65026101	2.14508396989436e-10
65026161	8.27837252707285e-10
65027801	2.91518625486702e-10
65058971	2.88619018132691e-10
65072011	1.69793398446887e-10
65072771	1.29418675455712e-07
65078911	1.44627401012574e-09
65079731	7.2052423715323e-09
65111541	2.74478783499983e-09
65116631	2.98341318573514e-10
65127331	9.28160603230214e-10
65199441	3.41379523487737e-10
65205931	4.3059933196472e-09
65217511	1.13680916658651e-08
65219031	1.12163532266929e-09
65222891	3.7774577411838e-08
65227161	7.79958519866005e-11
65247861	6.13719967040261e-10
65258621	7.26659119678043e-10
65268391	4.53461725042474e-09
65269561	2.72671149332753e-09
65271021	3.76526487874669e-08
65275231	2.6076047663798e-09
65296051	4.85562332475098e-10
65310551	6.7100307302269e-09
65320671	2.838877823243e-09
65341431	1.56635189065335e-08
65349381	3.10249793980985e-09
65362891	5.57305764898564e-10
65369971	3.25314327336986e-09
65374061	3.73592248437504e-07
65393771	9.14497726990725e-09
65429151	4.2895359781807e-08
65461551	4.08641873073406e-09
65463891	5.75992786136582e-09
65466461	1.03695504563521e-09
65466931	1.70560656362797e-08
65467161	1.15995308293101e-09
65469681	1.15711452240023e-09
65470321	2.20673937866481e-10
65505411	5.52202141627532e-09
65508451	2.8732755146579e-06
65537051	6.90627997031332e-09
65538981	1.24082868756651e-09
65543191	1.81480498598832e-09
65553131	6.62343180391129e-09
65572491	1.64421980042784e-08
65573951	2.01726407057059e-08
65577631	5.70302891940894e-08
65582021	2.23164601641924e-09
65595531	4.80482333246666e-10
65596291	7.2942943485299e-10
