numero_de_cliente	prob
51108751	2.93176519989625e-09
51116761	8.80921471096965e-10
51117051	2.39916496721357e-10
51122021	2.69834315727209e-09
51127931	1.35973785517905e-08
51129801	5.09299283237296e-09
51137521	0.000226778023935258
51140441	4.11611838702496e-09
51140501	1.55396511004805e-09
51142431	1.98383904160288e-09
51146291	2.63423936495469e-09
51146351	1.63856583386149e-09
51153781	4.92716159961939e-06
51156701	1.12601405432078e-10
51171441	6.58460970125061e-09
51174361	4.10002261262169e-09
51180271	7.42127164424649e-09
51192491	1.44058342534448e-08
51192671	9.01595600750321e-10
51194951	1.50300410465599e-08
51215361	2.15905454556717e-09
51217171	3.42840715334575e-08
51218401	1.24397535157287e-08
51220681	0.0011725174941609
51225591	3.83040046777063e-08
51228281	1.62395227307975e-08
51238461	2.33572831173944e-06
51240211	2.92426315374203e-08
51240271	1.08772107251269e-09
51243311	2.10042848934541e-09
51261501	2.15475906783559e-08
51264481	2.27538838940461e-09
51264951	2.83170769449293e-09
51265361	1.43398977007609e-10
51276941	2.06007411307544e-09
51304541	8.38512039421159e-10
51374131	3.95502666020943e-10
51402441	6.4177351658363e-10
51404721	3.61058578644589e-08
51411501	1.3181304426239e-09
51418231	8.68523280438016e-09
51423141	6.66122319917405e-09
51424371	7.16446206599829e-11
51433841	1.5744729420288e-08
51438231	8.07161853466442e-10
51439281	3.55420480363409e-09
51448171	2.97069660938346e-08
51470571	3.64362442722594e-09
51496711	7.46164729329939e-10
51498521	3.24013251541476e-09
51541211	8.81152300793862e-09
51541271	1.26989476284964e-08
51541911	7.59852862136281e-09
51555771	3.14585042634843e-10
51557531	9.64904955193276e-09
51566361	1.33895282075094e-08
51569111	7.8723078535301e-09
51577881	3.38823047421824e-09
51606361	3.95380485452789e-09
51608231	7.34457459624845e-09
51610691	1.14409169932942e-08
51612031	6.45614886990252e-09
51615131	1.91890018445797e-08
51620631	5.24574998052367e-08
51624311	9.78289193305809e-09
51627881	5.81585497297957e-08
51639751	4.662737668797e-08
51650691	2.36726765178261e-08
51656361	2.44831805979874e-09
51657651	6.16323511800346e-10
51658581	5.7642700060465e-09
51658931	5.21475004457294e-08
51665541	1.38722274871774e-09
51670341	7.57290758405757e-10
51670861	4.26978443289449e-10
51690631	5.20319718310401e-07
51701741	2.4989593848763e-08
51704021	2.13914647658321e-10
51708231	3.43645984927357e-07
51709521	1.23200135558312e-09
51740401	1.08954005080174e-09
51742621	1.61800276991092e-07
51755191	6.76409118232208e-09
51770811	9.04772365792986e-09
51772681	1.370922635938e-08
51773321	2.47630190506614e-08
51775311	1.63569085902713e-07
51777881	8.84455405328278e-10
51778291	7.85211596612891e-07
51782151	6.47701587476401e-08
52038591	6.35726819313728e-09
52070871	3.52634345352653e-10
52076601	3.50488659899185e-09
52102041	5.31773923765962e-09
52108241	1.16698572198707e-08
52109761	9.13966904008073e-09
52110231	3.1162572436289e-08
52125611	1.04830467591086e-09
52126781	3.13450031198753e-08
52127421	1.35863477922941e-07
52127601	1.4676027100018e-07
52135671	1.10535570565305e-08
52138181	3.08417963610499e-09
52138651	7.26759707795483e-10
52151691	3.6483184146527e-09
52153741	4.74500285242238e-11
52156311	4.89126796994123e-08
52156661	1.89918088515643e-09
52158361	0.0722437038426549
52163271	6.55861300885225e-09
52188361	4.36500256508164e-07
52194151	2.49942038374201e-05
52211811	1.0293743519321e-08
52214561	8.99203803266874e-09
52215551	9.48149234768272e-09
52230641	7.20910593697642e-09
52232281	2.42659825877246e-08
52236021	2.01907457623459e-09
52240581	5.44803250474301e-09
52240641	9.34432443759167e-08
52255381	2.40373846432365e-10
52255731	1.55712034354872e-08
52278711	6.39054546152523e-09
52295261	5.74834956064595e-09
52301461	1.37192234371232e-07
52305381	1.30583495314412e-09
52359181	5.00302621331479e-07
52362631	1.220914624126e-08
52368421	4.60285726817114e-09
52383161	9.07901195151936e-09
52389531	3.34730683258128e-08
52395151	1.06191730460779e-08
52400061	2.42011406645144e-09
52412461	8.79187976064452e-08
52420061	3.45495347802494e-09
52426611	3.61757088212353e-09
52432111	2.50017935743409e-08
52466731	2.25424898668101e-09
52471991	2.48774472680386e-05
52475501	8.32594031065592e-09
52498601	1.74078066053382e-09
52499361	1.43964217036269e-07
52507841	3.63607051582485e-07
52515501	8.41361143352542e-09
52531351	1.54815296493143e-08
52539771	2.34093696080968e-08
52541171	6.01787536348869e-07
52564331	0.00028001084686978
52565971	1.03106456336308e-09
52582751	6.90468843804329e-09
52614741	7.48359485604655e-10
52617781	8.41396922768288e-10
52624331	2.42453732136039e-08
52631641	2.31492716025887e-08
52655501	1.11611171287719e-08
52669481	9.23921165661647e-10
52670941	6.77714179463616e-08
52690181	7.22327259462033e-09
52690301	4.9418162590224e-08
52711881	1.54937488911948e-09
52719071	1.00961586710718e-08
52737321	0.00526051667223774
52750651	2.86420647482629e-05
52754161	6.07139306475131e-10
52756561	6.74506382620477e-09
52756971	8.28552814774566e-09
52759661	1.57016283594977e-08
52763751	7.25487821488845e-09
52764571	3.4006216450399e-09
52790361	5.67005711197506e-09
52795391	7.36045818699606e-10
52817551	8.02412615438132e-09
52817791	1.29791649790209e-08
52823341	8.45906661155566e-08
52844161	2.33941568924607e-06
52856911	7.03271312057592e-10
52858021	6.50008909590496e-08
52859541	9.65460275249331e-08
52881181	2.71501667917888e-09
52882701	1.21062786301174e-08
52897441	2.85027237239001e-08
52898841	3.63031608358145e-09
52905801	2.41562180238985e-10
52908431	1.83358810032816e-08
52912641	2.21127749630942e-09
52922411	9.15933271022004e-10
52963641	1.59518312497099e-10
52966331	1.27004346593783e-08
52982701	0.000767803830970156
52993701	3.82118027129379e-09
52997091	2.54560210395222e-08
53009371	5.03787716438785e-09
53011181	8.69742338481144e-06
53020131	3.89811815905821e-08
53030831	2.42625240128704e-08
53042351	6.00752815688366e-07
53042411	1.53582443116641e-06
53045221	4.17395812687543e-06
53045571	2.97617154284328e-07
53049491	1.58967497802825e-08
53056331	4.9824113166585e-09
53082821	5.28488194866886e-08
53095631	8.19027359349608e-09
53105631	4.0238194939644e-10
53115861	2.87732604505289e-09
53116041	2.90613722282189e-09
53149901	4.42069389395675e-08
53151071	9.37145439034923e-10
53169021	4.51778011261669e-09
53169201	4.30389369359779e-09
53177911	6.90797106642185e-09
53180191	7.38261807579133e-07
53183991	4.05913844648914e-07
53190951	5.60308298500541e-10
53215401	7.89594314517418e-09
53219081	1.07714688373633e-07
53236511	1.95579776691685e-06
53273411	3.59398495479558e-08
53276981	6.50168835107831e-08
53281831	6.82805619055149e-09
53292941	3.80822234038019e-09
53305401	1.33604273968287e-09
53307391	4.13236290515385e-09
53310371	8.58606832803308e-09
53311011	3.82009811361323e-08
53311131	5.09195553965275e-08
53312771	8.71761660228402e-08
53316801	5.18419181443437e-09
53319901	2.2008923957002e-08
53327621	4.26876576739478e-10
53331661	1.02206473325101e-06
53337971	1.61771071492924e-08
53340491	6.31309874525247e-09
53340721	2.19015380424734e-09
53340781	3.91823947913225e-10
53343531	3.34944725564494e-09
53345111	2.84725683116932e-10
53347621	1.2418085814508e-08
53348091	1.81764143638655e-09
53349551	1.0458591073126e-08
53369671	5.94963720400149e-09
53371951	6.58164664806412e-09
53374641	2.23355286563961e-09
53377621	3.76468321661598e-09
53382771	8.30928228374029e-07
53390721	8.04956285579021e-08
53391891	2.87650786057457e-10
53394351	4.38256906763846e-09
53395751	4.16113671853051e-08
53407861	6.50413202949928e-10
53411251	6.46950457350228e-10
53414641	6.11365965603277e-08
53431251	8.95660081653722e-10
53443471	3.78336913845998e-09
53443941	3.37325209640665e-09
53453061	5.89107861992325e-08
53458211	9.64136266892536e-09
53467741	7.93532673954123e-05
53475171	1.14624935204111e-08
53481661	1.37230235244366e-09
53489321	5.63146320984924e-10
53495171	8.44120165526059e-10
53517041	1.38706582112279e-08
53518561	3.43128950161977e-10
53523711	2.88994990744397e-06
53534881	3.86898227334597e-08
53547921	1.42340160769182e-09
53553361	2.5477264898168e-09
53564411	9.38342938947653e-09
53575111	6.40363717816552e-10
53577451	9.38899228990708e-09
53609091	6.96766481999575e-10
53609851	2.39204168131851e-09
53629091	4.02360597313613e-09
53638211	1.92138105380705e-08
53643011	1.38051883772855e-08
53643831	1.3730273844478e-08
53644411	1.47957067127616e-09
53644941	3.44271170022331e-09
53645581	1.22837950409159e-08
53645701	9.90501678304967e-09
53646521	1.49164997334074e-08
53649211	6.31778999904034e-10
53649791	1.50387033610598e-09
53649911	1.95232826250431e-08
53653831	1.02939025461503e-06
53655001	8.26741427163083e-08
53657281	6.33838694665358e-09
53658741	1.45167535160688e-09
53659151	2.70349702786521e-10
53668681	8.44126892413006e-09
53682251	1.13620638132392e-09
53685701	5.993245561622e-08
53691141	4.54264804436636e-08
53725641	6.23230922019178e-09
53725821	4.95373216193803e-09
53734061	8.9605326185777e-07
53737161	3.77130273251114e-09
53743891	1.66580221584838e-08
53744531	1.94766287555308e-08
53749911	1.25508768573527e-07
53757631	1.21081889330242e-08
53757691	4.24770499817564e-09
53766231	2.10513998099349e-06
53770791	1.32117991525916e-07
53772661	2.93402397141873e-10
53776461	5.09040058398634e-10
53786171	2.51103333908213e-09
53792541	6.62774645466024e-10
53794651	5.0264152999319e-10
53796461	7.12627334419965e-10
53802601	2.88943796804123e-07
53806401	7.47065097543417e-10
53806871	2.85560968156192e-08
53808511	3.17679624247442e-09
53811431	3.51771581617532e-08
53816811	2.56036147958902e-09
53816991	2.10529688694969e-08
53832191	1.91129880184433e-07
53839271	8.92443720430872e-10
53840731	2.16119963517838e-06
53841141	3.23513753067562e-10
53841431	1.67896615219092e-09
53846291	3.7640932014957e-09
53846521	9.03833165000212e-10
53849331	9.61576084293604e-10
53872251	1.78686608395786e-07
53879271	4.71141762447677e-09
53884591	6.69869613388205e-09
53891961	1.07202535298839e-08
53897051	9.27721153029247e-09
53899971	9.36596497345568e-10
53900031	6.57851255521112e-10
53934011	2.3121010057472e-09
53934831	4.41083654029097e-09
53939741	3.29886918650171e-09
53946641	2.32338247949377e-07
53956351	5.95405673842815e-09
53965471	1.44782476103685e-07
53971791	1.57985067453943e-09
53986991	1.70585078624464e-07
53989391	1.28339851439055e-08
53989741	1.8722122506025e-07
53992081	2.10225429101339e-09
54004301	1.61594861886613e-08
54007871	7.42225393576409e-09
54028751	1.31039911475768e-09
54030441	9.95344135531793e-09
54033311	3.76208958810807e-08
54033661	1.0610199792818e-09
54038281	1.01774410023812e-08
54038631	1.52738136354943e-08
54042901	1.24175635711545e-08
54050501	1.80197755519221e-10
54050621	2.54799566757063e-08
54064011	1.04992006994152e-09
54067521	1.23760535504707e-07
54068281	2.91345000723142e-07
54073781	1.55909285391757e-05
54080971	6.38752283547319e-07
54089801	1.53935652583195e-08
54092021	2.27224356839974e-09
54097111	8.28239056354467e-09
54098631	1.03621892299083e-06
54109741	2.64442810115452e-09
54112551	1.48235248867086e-05
54115651	1.24284564051464e-08
54121501	6.71475457411405e-09
54123721	2.83201325287917e-05
54143251	6.12430814832869e-09
54144421	6.66393590050449e-10
54149861	1.85799367509153e-09
54157231	1.27834194101278e-09
54169101	5.4543900473499e-09
54170151	2.70562876931206e-08
54187111	3.58336440534009e-10
54188401	1.04075503767458e-08
54192731	2.64391199469677e-08
54204191	4.14309653552101e-08
54214891	2.0127389355755e-07
54230971	5.02868276218844e-09
54236181	4.44098827964555e-09
54243021	1.43720566166211e-08
54247001	3.0130068577835e-09
54247521	2.92500789086791e-09
54247641	4.98822739360489e-10
54248051	1.95133288600639e-06
54264311	1.0858143136561e-07
54266761	1.37755569267041e-08
54268871	2.86199126985474e-09
54284251	2.98856242331472e-08
54288751	5.70837101595033e-09
54292031	2.66289212950319e-08
54292381	9.58804422773007e-09
54297761	5.03950062987606e-09
54299101	1.91109496440979e-06
54303431	6.63328932828598e-06
54307351	2.26573408852958e-09
54311621	1.41952341584108e-07
54316821	2.37822621291236e-08
54323371	1.07759349975434e-09
54326061	2.82652731770147e-09
54337291	2.70639282670767e-09
54339511	1.93548637101679e-08
54345711	1.37155215769129e-08
54346881	1.61331393207343e-06
54351971	5.10830600737035e-09
54354721	4.58424702680681e-10
54355071	3.48543450275704e-09
54355891	6.20806678351157e-09
54356531	2.99953193898617e-09
54365891	6.51515066485182e-07
54368171	6.51084010036802e-09
54370861	9.8755031549044e-10
54380041	1.3711136697199e-09
54382791	5.95725655744389e-09
54410391	8.3657391069167e-10
54413491	1.18397759777679e-08
54422791	8.14673715828867e-11
54434021	1.25851497878235e-09
54435891	2.76788453754799e-08
54436651	9.60748920381344e-08
54442381	9.43969568067737e-09
54443611	1.03525718681668e-08
54448581	2.68389244613828e-08
54449811	8.65937210971677e-08
54455191	1.0414259520753e-09
54459341	1.85181911797544e-09
54465421	4.91274169976592e-08
54472561	6.29195236102138e-10
54473491	1.7257455446166e-09
54502381	1.87642456421555e-09
54507941	4.75024827042671e-09
54508171	3.72184154047561e-09
54509051	4.45510676280013e-09
54510221	1.32032083729471e-07
54511211	7.54308489933324e-06
54511621	1.33133276892967e-09
54511971	9.23730556024677e-10
54513551	7.25821593032448e-07
54518171	1.10299140399592e-08
54518351	2.82388164085191e-09
54522731	8.48515541082376e-10
54525481	1.5789029022419e-08
54529051	1.62803962987651e-09
54529461	1.98806437816142e-09
54542441	2.13611302207588e-08
54550161	5.61695072474851e-09
54550631	2.76994667928337e-07
54555541	7.37327255723143e-09
54556011	6.55591944552618e-07
54557181	7.0740945966433e-10
54558351	1.28704706809735e-07
54577411	2.49941452605876e-07
54582561	4.61861436953135e-09
54583731	1.4228309694185e-06
54587241	4.0924379864396e-09
54587411	6.95122506941553e-09
54606651	9.30264864765505e-08
54610571	1.99522099368902e-09
54613731	6.31910031238539e-07
54619931	8.23970949914646e-10
54632911	2.0588118358269e-08
54640341	1.43723716712865e-10
54641921	1.11075698140756e-07
54642621	1.37600447271498e-08
54644371	5.66210769714294e-06
54644961	2.95273804865222e-08
54677941	1.1143596263052e-07
54686831	9.14393348749569e-09
54702271	1.11823974705552e-09
54703731	6.99822729671985e-09
54704201	9.47570375543625e-09
54704841	1.14289622137255e-09
54706481	2.68121868959719e-09
54706831	5.75842534277365e-08
54714841	6.20125964267718e-08
54720811	1.18523973437543e-08
54724081	0.000368668067621847
54727531	1.26756593224379e-09
54731391	2.7013555364406e-08
54732151	1.49418580485065e-10
54736071	1.04658003629556e-06
54737361	1.15255630836705e-05
54739871	5.89182416851716e-10
54749991	8.20927894720823e-10
54753441	5.0622423238076e-08
54756951	3.33019830643578e-09
54779701	1.49375118737895e-08
54782971	1.91437949476402e-09
54810871	1.45724820396991e-08
54812681	3.84716856012301e-09
54816891	6.87874974676069e-09
54823091	1.66469811617727e-09
54830931	1.10095433999023e-10
54843091	2.71743653581211e-09
54849701	9.3133006910962e-09
54850401	1.10151420405276e-07
54851981	7.33884077526461e-10
54852041	4.51725749859817e-08
54858531	3.63414202796699e-08
54860401	7.15855225213873e-08
54865371	1.22699022845556e-09
54878591	2.20710553962199e-10
54885901	2.00245721034384e-08
54894611	5.52462320486649e-09
54902451	1.19100688953515e-08
54904441	7.17519287586142e-10
54910051	4.44084300853205e-10
54912391	1.65845415589257e-10
54917831	8.61645980035177e-08
54926131	3.99408816851155e-11
54938181	1.05406829274272e-08
54942511	3.58360212365458e-08
54944261	3.80829425648869e-08
54947131	8.23234551717458e-10
54950581	5.66857192210391e-07
54952801	3.20421435947953e-09
54956371	3.61438867583394e-08
54964031	2.27306204156781e-09
54965611	4.71440444897007e-08
54966191	9.14556269910674e-08
54966601	1.84949009210595e-08
54968301	4.06475935869626e-09
54980581	8.3934116838238e-10
54983091	7.03275245613736e-09
54993211	2.01195302207783e-08
55005611	9.88178556649017e-09
55008361	1.53379580429686e-06
55011221	4.46992350301051e-08
55028591	1.12844628586657e-07
55034671	1.51244395266167e-09
55050991	3.39419919763105e-09
55056661	8.23213890119714e-08
55081281	7.94510880568671e-08
55082101	6.48512647559389e-08
55109471	1.72165680750086e-09
55112631	3.15269352373116e-09
55122691	1.44511764994051e-09
55130001	7.41538870245703e-09
55147131	9.3722255907252e-08
55161171	1.45104121438895e-09
55165261	2.18210407533656e-09
55171171	6.08054143539852e-08
55173391	6.11120632535604e-09
55179941	1.20414546099004e-08
55189471	9.18333387557281e-10
55194911	3.27971756198941e-09
55196081	1.16724016830091e-07
55206021	7.31249306308908e-09
55215201	1.07471511621143e-09
55218541	8.07643373229504e-09
55229301	2.27187973665083e-09
55237661	4.00806441433662e-09
55239301	6.18259727401901e-10
55239651	5.32788963551618e-08
55241811	4.9886233914392e-08
55251171	2.07727679675317e-09
55254971	1.41839735279237e-08
55265731	3.65139517443095e-10
55268891	5.29343882898546e-09
55270061	1.09830865400108e-09
55275671	3.66609716292282e-09
55286901	4.15469396697556e-08
55287191	1.2665435091379e-08
55289241	2.27102410810912e-08
55306081	2.79834147184686e-09
55306671	2.36172540108681e-06
55316201	7.68628054987336e-09
55320531	3.36451907115521e-09
55325911	6.85983887335557e-09
55327371	1.09557947349757e-09
55333101	5.94219851530064e-07
55334741	3.92552517918868e-08
55338481	6.94353544326657e-10
55339711	0.000183911123291979
55341991	3.65055134382291e-08
55344211	4.1442828940534e-09
55353041	1.76453752283463e-06
55359241	6.66744770754002e-08
55361641	1.22877898683994e-10
55365321	8.63945592605679e-08
55370181	1.13543049091284e-08
55371171	9.0109508273741e-09
55375501	6.64323736253834e-07
55375911	1.47700435253967e-09
55385561	1.55940951425281e-09
55392281	1.49736875668229e-09
55394331	2.79253685629585e-09
55394741	1.76648511584634e-08
55405791	4.52721945914192e-08
55413861	3.54110612630364e-05
55418951	2.81518636310518e-09
55420121	5.15830494438424e-09
55434681	9.18962238885622e-10
55435381	2.80106935864961e-08
55450001	1.06970525083783e-09
55450471	3.91120030114869e-08
55451171	2.67255058571954e-09
55458721	5.10844192977485e-09
55465501	3.46286721615656e-10
55465911	2.11446471751531e-08
55466551	1.41459646885785e-06
55467141	1.35988806700681e-08
55489481	1.58450348790977e-06
55492521	1.06897483736531e-08
55494681	7.27104076342435e-08
55495501	3.83207354846099e-08
55498191	7.15336732368482e-10
55498951	6.71341930702832e-07
55499891	1.80422417244616e-08
55505851	6.98578158942653e-10
55505971	3.79607518089481e-11
55506321	1.64467825846009e-09
55520061	1.33788544653098e-08
55532171	2.03517862285142e-07
55539831	8.7797630643109e-06
55557021	4.79721147304234e-09
55568431	3.21893921300264e-10
55575501	2.6526661594435e-10
55577961	1.37393717795871e-06
55579541	3.45741108738453e-09
55581411	3.22833673076698e-09
55584161	8.71469932650126e-10
55586321	7.20095263631261e-08
55593981	7.28464125969441e-09
55617611	2.91454864189191e-09
55620241	2.97072265533188e-09
55621121	1.59889634606126e-10
55621291	1.43671305629708e-09
55626851	9.36459347718229e-06
55634101	1.73708601429089e-10
55641941	1.45889398545847e-09
55644981	1.23576295961064e-08
55654101	1.52411186856432e-08
55656561	1.46986663797781e-09
55662111	8.33137837604317e-09
55662931	3.7044638183971e-09
55663631	4.00248426874187e-09
55667141	4.12866892807062e-07
55674221	2.52135928871539e-05
55680711	6.93634199893904e-08
55688721	3.14736336579425e-08
55696851	5.07022351078197e-07
55698311	1.03927961951349e-08
55704451	7.09957663870058e-10
55705211	7.99759269100365e-07
55706621	3.75919806802272e-08
55720071	8.87159558045428e-09
55722171	2.18919271184116e-09
55731881	2.13433582552087e-09
55732231	4.12705562567325e-09
55733521	0.0045426828153254
55734221	8.56961157921274e-10
55739601	3.56089500867999e-09
55740481	1.79672075369812e-08
55743171	1.95715989653818e-09
55744281	1.31602513411945e-09
55753871	1.22951285876703e-06
55760651	8.1875726464554e-10
55763751	6.55600196678151e-08
55770301	8.91450432674743e-08
55780831	2.3096873077851e-07
55784921	4.7186198396637e-09
55788201	9.35799412513419e-08
55791301	4.08547030468652e-07
55792411	1.94573487774173e-09
55802701	2.384774957998e-08
55803811	5.13697970099845e-09
55803871	6.73187914633513e-10
55811241	1.13789413593313e-08
55812471	6.19863885553253e-09
55814281	1.77351394355311e-09
55819191	9.62799738825757e-07
55820711	2.45671183552676e-09
55821941	4.60117048357161e-09
55830771	8.21546104934441e-09
55830831	2.37577456022594e-08
55848611	4.32532573987543e-10
55849781	2.59426648693372e-10
55850421	3.65843312354878e-09
55855861	1.73039985084664e-08
55860481	9.64966419359877e-09
55865101	1.67010878390972e-09
55865451	1.95143936695022e-09
55870831	2.08388576629838e-08
55880421	2.28812568087608e-08
55889661	1.59657035710543e-08
55894811	3.74032789058267e-10
55895511	1.05374102772103e-09
55897031	2.27035274049015e-10
55898081	1.80011820960227e-07
55904811	1.11025142766561e-06
55906331	7.20842437092491e-09
55906621	1.32017290844881e-09
55911651	1.16140632183758e-08
55914691	1.69367514209127e-09
55934051	6.31770815660752e-09
55943111	1.0634114762651e-08
55951711	2.23753048256288e-10
55953581	1.46582490792299e-09
55958731	1.4616035757815e-08
55960071	1.42721050468331e-08
55973991	1.34811517534585e-09
55982591	2.83308923207149e-09
55983991	1.01354047056938e-09
55991011	5.68054540764602e-10
55992061	2.18556118750924e-08
55994051	3.21207091808143e-08
55994281	6.75490997093541e-10
56011421	4.51140409116694e-09
56017381	4.15042071899029e-09
56017441	1.01905664935446e-08
56018551	6.97048231953821e-08
56021771	1.91712296192851e-08
56028791	1.20681047684779e-09
56038961	5.97991486601824e-08
56039021	1.79349440623479e-09
56043351	6.56982290592788e-10
56049141	4.48535584561795e-09
56062941	3.72079808443283e-09
56067031	5.15972323744331e-09
56068321	1.36448648613917e-09
56070951	7.98866766294645e-10
56072651	8.67509079613983e-10
56074051	3.3763081068548e-07
56074341	1.11467158233735e-08
56075341	3.5272725563555e-09
56077091	4.65947964670615e-09
56078201	1.88487355310055e-09
56078321	5.05119790176239e-07
56080311	2.15184759480329e-10
56080541	1.41379089982944e-08
56081011	5.92727646886692e-09
56087681	2.09322997871365e-08
56089201	4.09014666955204e-09
56091361	2.81689065827023e-10
56093991	6.0341463108068e-08
56094051	9.13802148393217e-10
56094231	7.07250428193734e-09
56101711	6.50421888850602e-05
56103061	1.12189596043033e-09
56104521	6.50588781506448e-08
56104871	1.67088870879817e-09
56104991	1.96223133637296e-08
56105631	1.48711105994696e-07
56106511	2.53735193151435e-09
56121011	2.41187605102959e-09
56124931	1.74609192655123e-06
56125401	4.03958722272654e-09
56125751	6.79081318876179e-10
56126041	1.58535390304056e-10
56127911	5.6345508633821e-09
56135161	1.2070337845699e-07
56138851	1.35286518454563e-07
56151891	1.95181462130962e-10
56154401	3.64204031705237e-09
56154811	1.94502575013803e-09
56154991	4.45096933014212e-10
56162591	2.52850499535521e-09
56166161	1.70191233151358e-09
56172591	1.68322188288463e-10
56182711	2.64037221633763e-09
56191601	2.7270707684734e-09
56193471	2.58498942440642e-08
56202591	3.19619667511623e-09
56204641	1.833319984856e-09
56216571	4.06501738167962e-07
56219671	9.64896851796614e-09
56221951	6.54811089048029e-09
56222011	4.70374617389958e-10
56225401	0.000188646146288714
56226921	2.3978323216043e-10
56228321	5.66467397058757e-09
56236511	1.47793064032525e-09
56243411	8.58774810165718e-10
56246861	1.57976440895947e-08
56260311	1.81867284192176e-08
56267331	5.2915330617233e-09
56273001	3.47311662465026e-09
56283531	1.1590525052553e-08
56287041	7.09004301590592e-09
56288971	1.39226439176263e-08
56293061	1.29963174334068e-10
56293531	6.94345719244902e-10
56305691	5.09694968579903e-10
56305931	2.15496598247707e-09
56307331	4.60455513742452e-09
56307451	2.47501898634287e-08
56319611	8.51089256990993e-10
56320081	1.08375691068587e-08
56325461	1.56577245609008e-09
56328211	2.14623110349907e-06
56328561	7.29109501945299e-08
56329031	3.05523307364493e-06
56330721	1.15409407755107e-08
56331191	6.32379144192056e-10
56340081	3.20494698546824e-09
56341311	3.05600870976914e-07
56344761	4.02803815475199e-06
56346221	1.9091292529695e-08
56351721	8.38495815905621e-09
56352421	9.92178277335647e-09
56352711	0.000423718133355965
56356751	8.41475180732123e-09
56364701	1.98333404217567e-09
56366921	6.42982499312908e-08
56369611	6.63520478539812e-10
56371311	7.2991686882299e-10
56371951	2.23175460004329e-08
56373591	2.83212209955467e-08
56382421	3.29169307469216e-09
56387451	6.95156912040065e-05
56388151	1.86975140833586e-07
56388621	1.96156262019532e-09
56394641	3.88040059753138e-09
56400781	2.30324031892285e-10
56408331	2.48416175955797e-10
56417161	5.9747086645967e-08
56419851	2.55890010912495e-09
56428851	4.46286401480059e-09
56429671	4.49219550000569e-09
56430551	1.55660150861229e-09
56432071	9.47027761361558e-10
56435641	2.92419295378874e-09
56440021	1.02566638227523e-07
56440781	1.33465025176657e-08
56451661	4.47071259259143e-10
56463591	1.76705896171968e-08
56464001	3.2866457510996e-07
56464121	5.32097830135065e-10
56468561	2.45331922495246e-06
56482421	4.39405309438558e-09
56484881	3.43655447119161e-09
56494351	1.48436380765718e-09
56497921	4.60798915522175e-08
56505521	5.02225837625066e-09
56514701	4.28482197407756e-08
56516691	1.97234925857802e-07
56517161	8.98817474175436e-10
56518331	1.56955999015242e-08
56519151	1.35915480207897e-08
56522771	4.67286305109061e-10
56535231	9.51458552988074e-10
56542421	3.2289886056744e-07
56543301	9.73077994089082e-10
56575171	1.18714123279713e-09
56602071	1.42234992741248e-07
56606171	6.18686997955216e-08
56612071	1.56781880105928e-06
56617161	2.13101272792766e-08
56623301	2.13394255670819e-08
56629441	2.41343311974427e-09
56635701	1.17601933767358e-09
56639151	3.63575363614223e-10
56648451	2.44154433748622e-08
56648741	6.35330781448159e-10
56652311	9.68205192044264e-08
56654941	2.40200714836874e-06
56657341	1.18429788181391e-08
56658741	1.31023430463485e-07
56663651	2.56749981468084e-09
56669091	2.19170383318246e-09
56672541	2.63959003505412e-09
56676231	3.99160777939325e-09
56683071	5.5396005293066e-08
56689911	1.0042752386066e-09
56691371	1.64973948087476e-09
56696521	3.78865963037301e-08
56698101	5.6171967796649e-09
56701901	4.51103592582183e-09
56705641	5.23151371195395e-08
56712951	1.19841314558847e-06
56725881	1.38838945782633e-09
56726461	1.99622991495423e-06
56728331	4.83320158524064e-09
56733071	2.04214643274724e-07
56737051	1.00084147316152e-10
56744651	9.76334475345124e-10
56745001	4.88372440636678e-06
56745291	2.44242539966566e-10
56745471	2.93187386210239e-09
56746231	2.35914346216489e-05
56746811	6.3937655879145e-10
56749621	1.15716524619001e-09
56752311	4.07285939900323e-09
56754361	1.17760831589312e-08
56763831	1.28806470184254e-08
56764121	2.75494455376149e-09
56775471	1.30703932976257e-09
56787461	6.67245831962982e-10
56791841	9.33954377404518e-10
56798101	5.86298862246217e-09
56798981	1.45675204577883e-10
56806231	1.82828062972411e-10
56806871	0.000171454717365066
56812311	4.9602345230181e-10
56815001	9.50915280032135e-10
56816171	1.2207179458944e-06
56820091	3.891446116374e-10
56835761	1.38232614419852e-07
56848281	1.64483964703021e-07
56853951	4.1573684616232e-09
56857281	2.72043220784108e-08
56857751	8.88930989111075e-10
56863661	7.52861603806807e-09
56869211	1.86081404559141e-09
56869391	1.66054670144954e-09
56870031	5.02615973712975e-08
56870091	2.57146137894557e-09
56870851	3.44698845841117e-09
56871381	2.18908852464142e-08
56873311	1.26568770007968e-09
56880621	2.90702349373021e-10
56888981	7.06983490689367e-05
56892141	1.46824609570535e-08
56893891	4.96688652063609e-09
56893951	3.30301047180666e-08
56894421	1.40048513674852e-09
56895471	7.28448838394188e-10
56896581	3.22605254931402e-09
56896641	9.40564883967177e-10
56904301	2.15811016967179e-09
56906581	6.47174052562824e-08
56914361	4.11391483231275e-08
56926351	4.25805415061577e-10
56929741	1.87593579562951e-09
56935181	5.31076819563862e-09
56937871	7.16733596529228e-10
56944421	1.02768329214091e-09
56951611	2.36737492873757e-07
56971611	4.18630058362621e-09
56978571	2.05272241740761e-08
56979391	1.508928800065e-09
