numero_de_cliente	prob
55499891	2.91640919043084e-09
55505851	1.69717544997831e-08
55505971	5.81860001339128e-10
55506321	5.05990077841771e-09
55520061	2.10503577060379e-08
55532171	3.03533595486347e-08
55539831	3.12815656281314e-07
55557021	2.20161352446216e-09
55568431	2.25534634684863e-09
55575501	6.63877896035437e-10
55577961	2.74379168864938e-06
55579541	2.10630430358785e-09
55581411	1.93933384930903e-08
55584161	2.40960612516697e-09
55586321	3.01440173307975e-08
55593981	5.53640305856807e-09
55617611	3.70834258980244e-09
55620241	2.60120513324041e-09
55621121	4.11240898681019e-10
55621291	6.32429102310873e-10
55626851	0.00020945980091996
55634101	2.19698487963772e-09
55641941	7.11413598615525e-09
55644981	1.40641836723871e-08
55654101	5.29727160910753e-08
55656561	1.96690541226408e-09
55662111	1.54649611981662e-08
55662931	2.70288750783033e-09
55663631	1.99654491493286e-09
55667141	4.08442616239582e-07
55674221	2.10340696799524e-05
55680711	7.82463938265462e-08
55688721	1.72529710028765e-08
55696851	2.5869905142665e-08
55698311	1.63906232562984e-08
55704451	1.36454866080289e-09
55705211	3.89762814647102e-08
55706621	1.17979433975129e-07
55720071	1.12334267681553e-08
55722171	5.24852346756854e-09
55731881	5.67144263187262e-10
55732231	1.80070264383602e-09
55733521	0.000633217324438368
55734221	1.56693307804075e-09
55739601	2.86402143072188e-09
55740481	3.49895026233944e-08
55743171	1.59294311904449e-09
55744281	4.73126598612019e-09
55753871	1.17107032443872e-06
55760651	4.16149025797998e-10
55763751	9.82191964488959e-09
55770301	1.44327567042587e-08
55780831	2.22094241085419e-07
55784921	1.26322510721349e-09
55788201	2.64006406635887e-08
55791301	1.70930956673175e-08
55792411	2.13834122865116e-09
55802701	1.16012097746636e-08
55803811	2.51736793482867e-09
55803871	9.50313708795523e-10
55811241	2.21895683490358e-08
55812471	1.95781753457805e-09
55814281	5.10866412503087e-09
55819191	9.53308415403611e-08
55820711	1.08893106905229e-08
55821941	4.19517080400419e-09
55830771	5.91152045952178e-09
55830831	1.64286438982428e-08
55848611	3.47603772747344e-09
55849781	6.49226818704736e-10
55850421	3.26128162404703e-09
55855861	8.58547552269873e-09
55860481	5.64945534444339e-09
55865101	1.28007558152355e-09
55865451	1.02959497719273e-09
55870831	3.80675867781088e-08
55880421	1.40660318222742e-09
55889661	1.22885724402885e-07
55894811	2.63667507460237e-09
55895511	5.87724445570104e-10
55897031	5.28054685686368e-10
55898081	4.78679010227742e-08
55904811	1.97595281572353e-07
55906331	5.0359000039843e-08
55906621	1.74218289482436e-09
55911651	1.00449817352771e-08
55914691	1.05682342080331e-08
55934051	1.64468929515126e-08
55943111	2.16612872514456e-08
55951711	2.14576252601486e-09
55953581	6.58653474012051e-10
55958731	1.69396220228368e-07
55960071	4.77089388308828e-08
55973991	3.5871737776402e-09
55982591	5.00882440135105e-09
55983991	2.5796422472856e-08
55991011	1.50932801565377e-09
55992061	3.83003680362417e-08
55994051	8.83599587871981e-08
55994281	3.21394766711103e-09
56011421	2.44828260822213e-09
56017381	4.49873215990522e-09
56017441	3.22493814732432e-08
56018551	1.33822365457563e-08
56021771	3.21703428591953e-09
56028791	1.29598271583001e-09
56038961	4.04974455560782e-07
56039021	6.0065699821548e-09
56043351	9.55277479279852e-09
56049141	3.70324153633445e-09
56062941	1.25538230369419e-08
56067031	4.19523950670219e-09
56068321	8.73098441354068e-10
56070951	1.0219863096515e-09
56072651	4.74715253019042e-10
56074051	1.98673874670684e-07
56074341	4.85500732352655e-08
56075341	1.75304504527874e-09
56077091	6.01103946391745e-10
56078201	3.09429591075878e-09
56078321	1.51976617933812e-06
56080311	1.34875379753727e-09
56080541	1.69269441116333e-09
56081011	3.15442064353263e-09
56087681	1.48945432414267e-08
56089201	4.80353653864047e-09
56091361	2.02691446438957e-10
56093991	5.90644054803621e-09
56094051	7.85241568467996e-10
56094231	2.36015908051192e-09
56101711	7.66166952861978e-06
56103061	6.78931710699979e-09
56104521	5.94805098630182e-08
56104871	3.58837500659119e-09
56104991	5.26387409995653e-08
56105631	5.38551818813342e-08
56106511	2.16221669148224e-09
56121011	6.22429878650064e-09
56124931	3.05047956331275e-07
56125401	7.14209564338772e-09
56125751	2.69174589401614e-10
56126041	3.43836804139047e-10
56127911	5.77572545383163e-09
56135161	2.02103537358687e-07
56138851	6.30150841183516e-08
56151891	4.96994968308399e-10
56154401	5.93590366313898e-10
56154811	1.25654738271507e-09
56154991	1.22212720817818e-08
56162591	1.34153722218997e-09
56166161	2.04369284818962e-09
56172591	7.36160723054002e-10
56182711	2.80848704340216e-09
56191601	1.05262201373441e-09
56193471	8.10574277226661e-08
56202591	3.0163978974685e-09
56204641	1.15815338220964e-09
56216571	4.197963006099e-08
56219671	4.8638251061089e-09
56221951	1.98560832373618e-09
56222011	1.47748156961309e-09
56225401	1.59042455929502e-05
56226921	2.90023091479982e-10
56228321	4.90953785682439e-09
56236511	6.67005759022278e-09
56243411	1.68358572313051e-09
56246861	3.75749928289904e-09
56260311	4.02180671347841e-08
56267331	3.5195388939011e-09
56273001	7.23713867613962e-09
56283531	5.45188308116196e-09
56287041	8.7472856023911e-10
56288971	4.96528326335574e-09
56293061	2.7832716636982e-10
56293531	2.89200923871492e-10
56305691	4.54775899584632e-10
56305931	9.873289931595e-09
56307331	5.99805158879292e-09
56307451	6.6001364670188e-09
56319611	2.15528160633844e-09
56320081	6.00047446990348e-09
56325461	2.17192387874248e-09
56328211	3.87249312885088e-07
56328561	4.15005603137619e-08
56329031	4.59039773134139e-07
56330721	3.34161018289076e-09
56331191	2.10208506194586e-09
56340081	2.22963892825326e-09
56341311	3.77405030904627e-07
56344761	3.45144341825348e-07
56346221	7.63917642549901e-09
56351721	1.52027905479858e-09
56352421	3.59665755712032e-08
56352711	2.60510288207857e-05
56356751	5.0771732980075e-08
56364701	6.02620122286035e-10
56366921	3.87718489203006e-09
56369611	2.33272666175979e-10
56371311	6.95452421102141e-10
56371951	7.07857222508827e-09
56373591	1.27720275053408e-08
56382421	4.4434538893918e-10
56387451	1.65603296471439e-06
56388151	2.28163073325935e-07
56388621	8.88797684034158e-10
56394641	8.40854789342614e-09
56400781	1.54943434315165e-10
56408331	1.78022789844412e-09
56417161	2.63536900458707e-08
56419851	3.32756903862729e-09
56428851	1.34000070066418e-09
56429671	5.95896951154985e-09
56430551	1.06873368007205e-10
56432071	1.411294729854e-09
56435641	1.47593534330785e-08
56440021	7.79379576584447e-08
56440781	3.82206009813724e-09
56451661	3.01526170965281e-09
56463591	3.6510806787539e-09
56464001	5.87177303831317e-07
56464121	1.9131002962483e-09
56468561	4.99189110965538e-06
56482421	1.02805614757442e-08
56484881	1.37066058717937e-08
56494351	8.43971703221888e-09
56497921	3.0396146040994e-08
56505521	1.22912037269436e-09
56514701	9.96517506557511e-08
56516691	2.25785435422259e-08
56517161	1.64316956257309e-09
56518331	4.3633093651012e-09
56519151	6.00918596305543e-08
56522771	7.90446360130668e-10
56535231	5.8983326794236e-10
56542421	1.34292408574853e-05
56543301	3.35173850272971e-10
56575171	1.68005912170917e-09
56602071	5.79822701044715e-08
56606171	2.20690931050465e-09
56612071	2.83433883759207e-07
56617161	1.22445468378382e-08
56623301	8.56588273227561e-09
56629441	2.76289012354926e-09
56635701	7.61858742260304e-09
56639151	1.13617173304181e-09
56648451	5.26709779423557e-08
56648741	1.01699368748798e-09
56652311	3.31776162859857e-08
56654941	2.62522195621224e-08
56657341	9.58866859129837e-09
56658741	7.21440157832189e-08
56663651	5.96868325438008e-09
56669091	3.78062411998268e-09
56672541	1.13221482936714e-09
56676231	2.65259346495296e-09
56683071	1.43756978896866e-07
56689911	2.53067591157111e-09
56691371	3.89667198322307e-09
56696521	1.03722592458239e-07
56698101	7.02000955079267e-09
56701901	1.75089612021266e-09
56705641	1.47016953558639e-08
56712951	2.38262204690643e-06
56725881	2.35514989044222e-09
56726461	5.09365237399452e-07
56728331	1.15833471270003e-09
56733071	3.67573019175952e-08
56737051	1.87976470632693e-09
56744651	5.47099375551588e-10
56745001	5.94717877417677e-07
56745291	5.07668219033133e-10
56745471	3.3350824239948e-10
56746231	1.59335216891631e-06
56746811	1.90885866002794e-08
56749621	1.88780560277822e-09
56752311	2.78152779106509e-10
56754361	4.12606956836961e-09
56763831	1.39595419444684e-09
56764121	7.60192416078546e-10
56775471	1.74780403638188e-09
56787461	2.60677108780774e-09
56791841	4.03589950820732e-09
56798101	2.24148985805058e-09
56798981	5.91562539921501e-10
56806231	3.06309802199847e-10
56806871	0.00073666993098802
56812311	4.764985167441e-10
56815001	2.55267211296139e-10
56816171	1.18504055587096e-05
56820091	1.9683095114783e-09
56835761	7.1583351641672e-05
56848281	2.47011521582424e-08
56853951	2.11647846027374e-09
56857281	4.85508050642201e-09
56857751	1.87993122512992e-09
56863661	7.19044969290007e-09
56869211	6.31684176832369e-10
56869391	5.95964932213662e-09
56870031	1.79151875001425e-07
56870091	2.75452263109227e-09
56870851	1.8318050331404e-09
56871381	7.94228868863712e-09
56873311	7.59801413285973e-09
56880621	6.38596314510004e-10
56888981	0.000255750737276195
56892141	5.20270202351571e-08
56893891	3.91588052602798e-09
56893951	3.90571112142303e-08
56894421	1.17698336966104e-09
56895471	1.01249729068787e-08
56896581	1.0928039235217e-09
56896641	9.11079645570755e-09
56904301	2.39337622387608e-09
56906581	4.93216058866791e-08
56914361	6.35976658813174e-08
56926351	1.39151381845067e-09
56929741	2.0296747432001e-09
56935181	1.22453179118361e-09
56937871	2.15233315016525e-09
56944421	2.60915022376209e-09
56951611	1.95613799438817e-07
56971611	1.84237356876172e-08
56978571	6.26269097767311e-08
56979391	8.22987978323948e-10
56989741	1.01120961907592e-08
56990501	2.32463689518013e-08
56999041	3.03558217050027e-09
57003661	1.42588698377787e-08
57012201	1.0398940765069e-08
57016821	1.01160508194399e-07
57018751	2.54025938717114e-09
57019741	7.38302914269814e-09
57038691	7.44458618378459e-10
57041261	3.82075941958864e-09
57045121	1.00249069455607e-08
57085011	2.07409202033874e-09
57085301	1.68782618312949e-09
57089921	6.43428032266486e-10
57094601	2.08025780753281e-10
57098341	3.0405786019102e-08
57099161	1.35535280215518e-09
57100801	3.99456835225583e-08
57102201	2.72113364533225e-09
57107931	4.43595902072019e-08
57109981	7.31393639401885e-07
57113021	3.00481315307433e-09
57118691	7.1503916974944e-09
57119041	1.11298666059716e-08
57130041	2.83976012456582e-09
57135771	7.45293565876924e-09
57138341	2.24644199657789e-07
57140971	6.18930421142519e-10
57143661	9.6217833808012e-10
57160271	2.67972992317089e-07
57163081	1.1233142377023e-09
57176941	1.4746500088994e-09
57181151	1.94448363636089e-08
57183781	2.07036358497398e-09
57187171	5.85944113747799e-10
57200331	2.62114885403648e-09
57202611	9.59078614354693e-09
57202731	1.30571624052421e-09
57203021	1.70342267160081e-08
57204891	7.22389267800268e-09
57207001	8.23873412413765e-09
57207641	5.23550571012798e-10
57212261	1.62448660206802e-09
57220391	4.76970298209146e-05
57220511	9.10987109282748e-08
57231211	4.46073589181541e-08
57235071	3.83621459399168e-09
57239691	4.55657138014816e-09
57240451	1.17631041408272e-08
57244601	5.1377123368684e-10
57251151	2.2615384752653e-09
57257701	1.78341378121362e-10
57258521	1.80539185712953e-08
57264661	1.14132009688968e-09
57267991	9.82879622690591e-09
57274311	4.24794488749043e-08
57275011	1.16914278190545e-07
57310921	1.12799643901398e-08
57323491	3.37848198967189e-08
57324951	2.54360901437561e-05
57331331	1.98550003086995e-09
57334431	7.63632363475124e-09
57352321	1.38953920621839e-08
57356121	3.22292204727398e-07
57362321	1.57067851291433e-09
57362501	8.12005734780138e-09
57366651	1.54443191569305e-08
57367001	3.06281665509766e-08
57376181	4.43946702329625e-10
57378581	4.12601356104767e-09
57389341	3.185349732356e-09
57398291	5.57679876434132e-10
57432441	5.07163609600463e-10
57434081	2.42969712348126e-08
57434661	1.34912669512147e-09
57437761	1.72466920700846e-08
57467821	1.71276039251274e-08
57468521	1.48511108229385e-09
57472151	1.76618934095608e-09
57484491	1.186734620476e-09
57488231	4.14374263881107e-09
57492381	1.20137104107063e-09
57495481	3.12904402499553e-07
57496711	9.87715836072909e-09
57508581	5.52421527835319e-10
57517531	5.83229445475094e-10
57522091	1.30457209407508e-08
57529871	1.06763729739613e-05
57532151	6.07790917735628e-10
57532271	2.20491157436408e-09
57549171	7.97025141141406e-09
57552271	2.92620853147095e-09
57558231	6.89910146595228e-10
57562501	6.01800148413787e-08
57563321	2.5197128249069e-10
57563381	7.70846848581872e-09
57564021	1.00877119670562e-09
57566361	3.91030648736128e-10
57566541	1.8343873931108e-09
57566891	4.33343317945843e-10
57567061	2.12277181463076e-08
57568411	1.41522408372633e-05
57568761	2.58131462488806e-10
57570571	2.62611945054166e-09
57570631	3.8772012199952e-09
57570751	2.84219872657146e-09
57571451	6.02680955515758e-10
57572091	2.35717258081419e-09
57572851	2.13165905983755e-09
57572971	1.22553535096431e-09
57573031	1.09003169460691e-09
57573381	5.51871574611957e-09
57573731	0.210541780653381
57574201	4.7982307274474e-10
57574551	4.12494440116632e-10
57574611	3.58337558831193e-10
57575371	2.40694827382515e-09
57575601	1.36656097682341e-07
57578351	1.13018966554352e-08
57578411	3.94280548445408e-10
57578701	3.45172894620205e-09
57580921	1.23882355661649e-08
57581391	1.13570302565192e-08
57584611	1.18606324606986e-08
57584841	1.72928501825583e-09
57593791	8.68507367567158e-09
57601861	5.43173043117848e-09
57608001	1.41892921594103e-08
57619461	1.89079864450157e-09
57620401	1.33203320587977e-09
57620691	5.12135588739278e-10
57624141	6.82527925054384e-09
57625021	5.86788532959648e-07
57625251	1.46744781424804e-09
57630341	2.21071274698667e-08
57637531	7.34010847287006e-10
57637711	1.19601663064097e-08
57642211	2.66645081762158e-09
57642971	6.26362825487822e-09
57650461	2.12080692632556e-09
57653151	4.25083541150671e-09
57655371	8.16016654642242e-10
57656011	2.97575112736623e-09
57656831	3.89133692434899e-08
57657591	1.43185678363284e-09
57664671	7.475501153384e-08
57666481	8.81857233831008e-08
57670051	3.4025814978926e-09
57676011	4.86394111056315e-08
57686951	1.646408309609e-08
57688351	3.33096191520753e-08
57688411	3.403349522309e-09
57688881	3.48967492844962e-09
57690111	5.17664115471745e-07
57690811	6.79845046172638e-09
57698121	3.74550163793323e-10
57702801	1.2123813449812e-09
57703381	5.65911904325982e-08
57708821	1.54320801905847e-09
57712041	1.63181222443318e-09
57712561	6.07963172940583e-08
57726661	1.20006234317586e-08
57736421	8.04934120967066e-09
57738121	2.70266918832427e-09
57741101	1.97219110113827e-08
57750401	6.39113496029394e-08
57752331	1.62337140044622e-09
57754201	1.16340603235738e-06
57754901	3.79931431286591e-10
57756541	6.99337722155782e-09
57756891	2.04200205057734e-09
57757421	1.80861772070286e-08
57757591	7.79249119208559e-09
57758121	5.12673806416959e-09
57771451	5.1624671012185e-09
57772621	1.72913592357299e-09
57784791	1.38973041592056e-09
57790871	4.26368185217962e-09
57793851	2.3771383910701e-09
57813501	1.12919074649115e-08
57815201	2.75530253777085e-09
57815721	6.35129745861406e-09
57822101	9.89672154290464e-10
57823151	3.97737616626938e-08
57840401	4.05872188449984e-09
57841981	1.77952190030114e-08
57844261	3.40782031467537e-09
57850051	6.47836075154306e-09
57852161	3.1429684493226e-09
57856311	1.25277841527837e-09
57863971	1.34508707363278e-09
57873561	1.76307154540251e-09
57882801	1.05854577938665e-09
57893501	3.60260954315441e-09
57897771	2.69042794415739e-09
57921571	6.45174002018591e-09
57940991	1.13092092334141e-08
57955901	2.23010949040857e-06
57956081	2.77551165127424e-07
57959411	5.25975659548468e-07
57964501	7.23357950848842e-09
57965611	5.16295025353645e-09
57966251	1.23643504891623e-09
57967831	1.15651270160011e-09
57969821	3.02363624828965e-09
57976081	1.18962230137151e-09
57977891	6.7680001459751e-10
57979941	1.17083785649648e-09
57986491	1.59403877551171e-09
57994151	1.78209237236802e-09
58011461	1.7886601599532e-09
58014791	2.35439551393767e-06
58019531	8.23314889103188e-10
58027891	1.46019958037441e-09
58034381	3.82619171430498e-08
58041051	4.00025573738001e-09
58045201	3.74344869569431e-09
58045961	8.19903572243531e-09
58079651	1.04714891915088e-09
58080411	4.4457450763708e-09
58082691	3.75279352446498e-09
58088011	4.12185359121287e-09
58092101	6.52429009169406e-07
58105321	5.02667863311364e-09
58105381	3.94044874004932e-09
58105611	5.29928940783692e-09
58112281	8.12425850840611e-09
58119941	4.84288128643222e-08
58131231	1.74179278501913e-10
58155441	6.77809447163907e-09
58176841	3.64561937557898e-08
58183741	1.31004561490773e-08
58185501	5.33146279335024e-10
58189881	4.9016536532404e-09
58200641	1.72433472222223e-09
58205321	2.67988610120744e-09
58205441	9.08538290670982e-10
58232751	1.33600723194192e-08
58235381	3.69163974537435e-10
58238421	6.08650869384937e-08
58245911	5.8469515465987e-08
58247251	1.36223309340615e-09
58251701	1.35485407002101e-09
58252401	2.27843304166578e-08
58254561	2.4294882352748e-09
58256671	5.49733383923977e-08
58256961	1.43689914459624e-07
58260001	1.5848132923724e-08
58260121	1.53732208768147e-09
58267021	5.0101709258867e-10
58276961	1.34516897996944e-08
58279771	9.76712915466408e-09
58280121	3.21114000886185e-09
58285321	1.69358878678381e-09
58291111	4.04745181932263e-09
58293101	3.34149168701167e-07
58295441	9.31391893404543e-06
58300761	7.57949360038105e-09
58304391	1.13690634361342e-07
58316551	5.59947617142058e-10
58320821	8.53841503992266e-10
58325851	5.51823548179009e-10
58330591	5.98932924720394e-08
58334971	1.89069336872313e-09
58338311	8.96958938345349e-09
58341701	3.16270427761955e-09
58344741	1.47090303320956e-08
58350001	2.79353555390572e-09
58351351	7.81089465371795e-09
58352401	9.15514421716649e-09
58353451	4.24766561884006e-08
58357781	1.58679626145854e-09
58366381	1.0858533384e-07
58373161	1.44027103183164e-07
58381171	2.68592895792054e-07
58398131	1.23860974578713e-08
58401351	1.17563938265701e-08
58405971	4.38788972838471e-08
58406261	1.03351400960138e-08
58409891	1.18229955272336e-09
58425971	7.63224612307992e-09
58426731	1.41425880015677e-09
58427611	1.18326741498272e-08
58437431	2.75720201174392e-06
58444921	1.50991097666258e-07
58449421	7.03084338500159e-08
58455911	4.7384852333887e-09
58462871	1.23120719456451e-09
58463161	1.07792379259905e-07
58484511	3.81592853907521e-07
58498311	5.3901877320592e-08
58508601	8.88565096547582e-10
58509191	6.88407541465721e-08
58518371	1.87319176790707e-07
58532931	2.91657688519965e-09
58558661	1.1767231782722e-08
58562701	1.20073956467363e-09
58563281	9.01228318426563e-09
58565741	1.98586437834829e-09
58565801	3.47068070417713e-08
58569251	7.66550128257491e-06
58570241	1.36046690053007e-08
58582111	1.62264636713135e-09
58585971	2.55432930335988e-09
58591121	4.85557159562104e-09
58591591	1.29153066113044e-08
58594631	2.716680314171e-09
58602111	1.41320156504027e-10
58610011	1.34454072403579e-09
58610421	3.23798650499801e-09
58627611	4.22357380393467e-10
58633341	2.78192387562788e-09
58639131	2.34621919286073e-07
58643401	1.41939722597143e-09
58682171	1.70799392587999e-09
58683401	4.83346073941082e-07
58684691	4.34436961899865e-09
58708781	1.80370880173428e-07
58712701	1.11285239667076e-07
58714921	1.22004787159698e-09
58724631	1.79485824966163e-08
58725161	5.0642231621513e-10
58729251	1.73003422742614e-08
58729541	2.26912199503306e-09
58732061	6.25883438113151e-10
58739601	2.93892097381335e-09
58747261	8.99642149812746e-09
58755331	0.000166474859844419
58759661	6.29498377826838e-09
58760361	4.68822476820179e-08
58767261	2.73972053534476e-09
58772411	4.69665621171123e-10
58774811	1.26645268883539e-08
58782471	7.82227599285637e-10
58785861	1.34359179106961e-07
58788141	1.03022644668446e-07
58805161	0.000402857477725972
58810191	2.4358774371368e-09
58816561	1.7608474669135e-09
58823291	2.49650830956544e-09
58827151	1.27301820802449e-08
58833871	5.92617344938465e-09
58834691	8.15747767539453e-06
58846331	1.59487213589416e-09
58849661	6.69235656957247e-09
58865861	3.57284135852936e-10
58874631	1.46882464836829e-07
58876681	0.000179802843289732
58899081	2.1655813849672e-08
58934521	3.86224145684335e-09
58943351	1.44307337747433e-08
58951481	3.38849621479165e-09
58952941	2.58504216421781e-09
58955221	4.02458006189174e-10
58958671	8.56603949393749e-07
58978381	2.07558362119581e-09
58982881	1.02269299152955e-09
58984111	3.04276525712948e-08
58985631	3.23272783859259e-08
58987091	1.97576986817286e-09
58987151	2.87758484570772e-09
58988791	1.92305863730661e-05
58998381	5.5105699758784e-08
58999081	1.96588337701121e-09
59007971	9.3876563058729e-10
59008441	1.73367119654227e-09
59020251	1.95945686994462e-10
59039781	1.02947359887042e-09
59063641	1.79300496139352e-08
59074231	7.17630309172059e-07
59078791	7.73529493964623e-10
59089671	1.23116980829099e-09
59114991	5.91836935889632e-07
59122591	1.91098429815955e-08
59124291	1.06440865568671e-07
59126161	6.68815870331256e-08
59126511	2.53185686373533e-09
59127621	5.32629751330443e-10
59132241	5.08860259943291e-07
59141191	8.90206190565383e-09
59151541	7.30775987341618e-10
59157741	1.01329617874664e-06
59162011	9.43091879386617e-10
59171541	5.5198160554655e-10
59171601	0.0329040681241655
59172651	9.83569162988458e-10
59193591	9.16348062382584e-09
59199321	6.05267695128068e-08
59205341	7.22908079412728e-10
59207621	1.64510023289769e-10
59209141	1.72470201488942e-09
59210021	2.09901119983906e-09
59219961	1.93166523601084e-08
59220141	2.64917348801514e-10
59231071	0.517002515369955
59247041	2.31161985097901e-08
59257391	3.65434469191299e-09
59257801	1.1915466071578e-08
59261311	2.25128481272085e-09
59265171	3.93605269529459e-06
59266981	2.68755744518917e-06
59270491	2.0153376217161e-09
59271311	2.05372466756265e-07
59279031	1.90040620277602e-08
59279261	3.26184539040668e-10
59285171	4.31266580967602e-07
59292481	4.46511251490961e-09
59293651	2.01492958714602e-09
59306751	3.2891622067007e-09
59314061	4.61282026510614e-06
59320551	7.56529961542678e-10
59327741	1.51498797989273e-09
59343241	0.0239481951033862
59345931	3.78662806845313e-10
59352831	4.65982721342511e-07
59353711	4.38039704017586e-09
59357921	2.410570322409e-09
59363591	3.33586232917733e-08
59365401	5.5946026173167e-09
59369261	6.71790649970968e-10
59369441	1.78302982602933e-09
59376751	3.27099577824625e-10
59377101	6.34105658740528e-10
59379031	1.08884481864545e-09
59382421	8.74695726010138e-09
59382891	6.65002782677391e-10
59382951	1.16669951380057e-09
59384821	6.34153248717581e-09
59387571	8.43110002277941e-07
59388741	6.10944974001824e-10
59402011	2.11326702210386e-06
59403241	4.04453603466316e-09
59414291	1.62732988640172e-09
59422131	1.40098321427526e-09
59427571	2.3301375393222e-09
59428271	3.42723867222234e-08
59430551	3.76441700472514e-09
59432421	2.37839519735465e-08
59436751	1.02126736435607e-09
59441661	4.57826546380274e-09
59450201	1.14377780610434e-06
59453421	1.27633412778122e-07
59456871	7.49696408395043e-10
59459441	2.34995165152995e-09
59463941	1.6496359165106e-10
59472541	1.85232494781208e-09
59477571	1.61695509350897e-09
59483711	2.20840078686864e-08
59484181	5.20106468250191e-09
59494881	1.83905142747065e-09
59495761	1.85590524575013e-09
59499151	3.65212193393288e-09
59518621	1.13671341184194e-08
59519791	2.12247544956036e-09
59522481	1.04995810860006e-09
59522891	3.78588745041142e-08
59530791	1.39558160789747e-08
59535171	9.21265483961557e-07
59541721	4.18536771652731e-08
59543071	8.05934966090038e-09
59544651	1.23704595026815e-08
59567691	3.05584836754547e-10
59568511	1.09981769564565e-09
59569441	5.66731577533682e-09
59570321	1.27847531452132e-09
59584591	4.24505298396178e-09
59599561	7.25417961690769e-10
59603541	7.78085723416695e-09
59612371	4.91617572059899e-09
59613481	1.6698597268374e-08
59614711	4.73763026833839e-09
59615821	4.75574563763156e-10
59616521	2.073269861658e-06
59621961	5.30875573641467e-10
59628801	7.22578021938903e-10
59629091	5.09986734291662e-08
59632781	1.11662075283379e-09
59633951	1.78327871230135e-07
59639621	2.98181587815464e-09
59643541	3.67802879032392e-07
59644471	7.72433719189737e-07
59645641	1.2634663496806e-08
59655881	5.90202977129071e-08
59659911	1.05328713461875e-09
59660381	8.51601330943943e-09
59664881	1.12881461330791e-08
59673191	1.85507804529123e-08
59673831	8.71326897996794e-09
59674241	2.05609251236328e-09
59675411	1.5774805722248e-09
59676231	3.15806029765305e-09
59683191	3.02562029597719e-09
59683601	8.79627114425931e-10
59685001	3.30743397612338e-10
59692431	2.35400911722405e-08
59692601	3.61234276310944e-09
59695881	1.29090142310093e-09
59702841	3.38851844177402e-09
59708101	1.1804364565303e-09
59724941	3.36241547706948e-08
59734011	1.24925966945886e-07
59734711	6.13887716057771e-09
59735351	1.89685651559524e-09
59737691	6.94159029657915e-10
59746291	1.22662773116616e-09
59748221	2.34056428070113e-08
59749271	3.41429408979067e-08
59753661	3.07295980029329e-08
59753891	3.00765211041773e-09
59756171	5.78744932820515e-09
59756991	4.60177868661156e-10
59758981	1.27513817507069e-07
59759331	2.73008749580387e-09
59778631	4.95431666260247e-10
59781201	5.89186659781827e-10
59783661	1.39222630400188e-06
59791201	1.00737078638957e-07
59800151	2.51820989843705e-09
59803191	3.72225111903946e-10
59806521	6.59214031540625e-10
59807111	1.24595853432561e-07
59813831	0.00239158069427524
59825591	5.2355847132282e-09
59828571	1.13243638683087e-09
59837401	4.89711806167925e-08
59840441	1.48472939572117e-08
59851671	1.46242132564505e-09
59860031	2.30715133141828e-09
59874651	1.78415350910201e-08
59876701	2.06323160260393e-08
59881031	1.2456436462936e-07
59882371	0.000188927955103925
59885471	8.0246450710112e-10
59887931	1.39505926482594e-09
59890271	2.07004154163461e-09
59896641	0.000381830103915475
59910911	1.72346578569023e-08
59913721	3.56070641683414e-08
59915471	7.71344016940608e-08
59918691	3.21617151401825e-08
59920681	1.66311253221267e-06
59921441	8.95518191354388e-10
59922961	9.45702744893289e-09
59932491	6.17690834338483e-09
59932781	8.13137772649115e-10
59936061	1.6571267961271e-09
59937811	7.48654844934196e-10
59942431	1.40865580705786e-08
59943781	3.34739183317525e-08
59947231	5.0291740976838e-09
59947641	7.41557436121267e-09
59948631	2.07375068237012e-07
59949801	1.7740372763207e-09
59952671	8.92784935537585e-05
59952841	2.91197763932971e-08
59955651	9.91698169838539e-10
59960911	2.81930588089681e-09
59961091	4.94891304976841e-10
59962961	3.09930313634528e-10
59967291	1.74881290679508e-08
59969741	2.29596109221091e-08
59970501	5.49594775199693e-10
59974891	7.07418510685197e-09
59977111	1.61714151579116e-09
59986351	1.23439066282271e-09
59994771	6.88932309226685e-09
59994831	1.66971026388117e-07
60012261	0.00590397742827195
60012841	1.51526292050636e-09
60018871	1.30738458937088e-10
60020211	6.69555186280264e-10
60029981	3.27450079510718e-09
60030391	1.0572829966032e-09
60033021	0.000111708283709733
60033491	1.57047162466662e-09
60036701	1.00825169751149e-06
60041561	3.27900726445443e-07
60046061	2.54197078576669e-09
60050041	2.20318094696537e-09
60054191	3.8622913495505e-09
60056531	2.6279638781598e-08
60061501	1.27310053900726e-07
60080971	1.08216931403948e-09
60082321	3.52911149477963e-10
60083841	1.78718078980663e-10
60090271	7.06936408136632e-06
60091791	7.03762292686195e-10
60102731	1.06133264554817e-07
60105011	1.2587314292249e-09
60105651	7.41207782351079e-09
60106821	7.29199455650612e-10
60110101	5.62199450987859e-07
60113081	1.09720159494483e-08
60118871	2.8854307021022e-09
60120741	1.3527357987019e-09
60122321	2.02682276490867e-08
60134721	1.16484137998795e-07
60139861	9.16906743353328e-08
60141151	5.14829829250819e-09
60141211	5.41701725683263e-09
60148461	3.19161242446791e-09
60152201	2.04044418159401e-07
60155301	5.801501576957e-09
60162201	2.24141234076252e-10
60163431	2.82189916813636e-09
60167061	1.42865482850064e-09
60178871	3.12915571552288e-09
60179751	2.24963245270614e-09
60181211	1.86190162621066e-09
60186881	1.01622250955983e-08
60201681	2.26832912913201e-06
