Feature	Gain	Cover	Frequency	pos
mcaja_ahorro_delta2	0.00015357396519646	0.000491017947212755	0.000535618639528656	303
mpasivos_margen_delta1_+_mrentabilidad_annual	0.000143488415230674	0.000186102559121348	0.000535618639528656	304
rf_003_012	0.000131862271114449	0.000716818631653483	0.000535618639528656	305
canarito9	0.000124852474313549	0.000164704988027214	0.000535618639528656	306
mpayroll_sobre_edad_delta1/mcomisiones_delta1	0.000117137856841362	0.000478066785761043	0.000535618639528656	307
mrentabilidad_annual_-_mtarjeta_visa_consumo_delta2	9.85762792675872e-05	0.000849427263039497	0.00214247455811462	308
mrentabilidad_annual_+_mcuentas_saldo_delta1	8.17433352792101e-05	0.000184413277192864	0.000535618639528656	309
Visa_mpagominimo_lag1/Visa_mpagominimo_lag2	7.30702316889231e-05	0.00145447174042494	0.00160685591858597	310
mcaja_ahorro_-_mactivos_margen_delta2	7.26574332500407e-05	0.000770875653364979	0.00107123727905731	311
ctrx_quarter	6.1791800283417e-05	0.00071146923887995	0.00160685591858597	312
vm_mpagominimo_lag2	4.73167410720774e-05	0.000482289990582253	0.000535618639528656	313
mpayroll_sobre_edad_lag2_-_Visa_mpagominimo_lag1	4.70664609453309e-05	0.000829437426885767	0.00107123727905731	314
mv_status07_+_mtarjeta_visa_consumo_lag2	2.91844480024419e-05	0.000848019528099093	0.00107123727905731	315
rf_010_004_+_rf_020_009	2.35926704483553e-05	0.00055267673760243	0.00107123727905731	316
mpayroll_sobre_edad_delta2_-_mrentabilidad_annual	1.70637503537738e-05	0.000715973990689241	0.00107123727905731	317
mpayroll_lag1	1.54021821009006e-05	0.000225800684440728	0.000535618639528656	318
mpayroll_sobre_edad_delta2/mrentabilidad_annual_lag1	9.75465931788766e-06	0.000699362718392479	0.00107123727905731	319
rf_012_006	8.25386875882795e-06	0.000917561634155028	0.00107123727905731	320
ctrx_quarter_normalizado	5.83037759784497e-06	0.000175403773574281	0.000535618639528656	321
mpayroll	2.8823699053458e-06	0.000478911426725285	0.00107123727905731	322
Master_fechaalta_*_mpayroll_lag2	1.73211596824571e-06	0.000255926212165364	0.000535618639528656	323
cpayroll_trx	1.63498793459408e-07	0.000343205778470383	0.000535618639528656	324
rf_016_009/mpayroll	1.57527918297486e-07	0.00047299893997559	0.000535618639528656	325
mpayroll_sobre_edad_delta2_-_mpayroll_lag1	1.1479051957124e-07	0.000436960925501259	0.000535618639528656	326
rf_003_006	1.01120184354616e-07	0.000220169744679114	0.000535618639528656	327
rf_016_008	8.79936743308016e-08	0.000496085792998208	0.000535618639528656	328
mcaja_ahorro	1.30546939745711e-08	0.000424009764049547	0.000535618639528656	329
mrentabilidad_annual	1.49981638406772e-09	0.00042147584115682	0.00107123727905731	330
vm_mpagominimo_lag2/mcuentas_saldo_delta1	1.56357613698433e-10	0.000332506992923316	0.00107123727905731	331
mpayroll_sobre_edad_delta1	6.87708776311543e-11	0.000187228747073671	0.000535618639528656	332
mrentabilidad_lag2_*_mpayroll_sobre_edad_lag2	6.22738612917567e-11	0.000201587643465787	0.000535618639528656	333
