numero_de_cliente	prob
54550161	1.28209943727171e-09
54550631	1.09044883083664e-08
54555541	1.6573498768806e-09
54556011	7.92674835499609e-08
54557181	1.15353659664594e-10
54558351	2.58458087792733e-08
54577411	2.31201887463118e-09
54582561	1.60705192590815e-09
54583731	1.06228974928552e-07
54587241	3.06614145353488e-09
54587411	7.16436857854599e-11
54606651	3.26945085546173e-07
54610571	1.43365452402135e-10
54613731	1.78642587034738e-08
54619931	2.22974293961649e-10
54632911	8.02823138241053e-09
54640341	6.01866883714683e-10
54641921	5.56895606503465e-08
54642621	2.51178866036169e-08
54644371	1.86538085319531e-08
54644961	5.63412656850611e-09
54677941	1.40337617441501e-08
54686831	1.39744397670377e-08
54702271	1.55153470575281e-10
54703731	1.30883938893676e-09
54704201	2.5763936422562e-10
54704841	4.47975364624528e-10
54706481	9.28548934464876e-11
54706831	9.68360985258639e-07
54714841	4.3456147675063e-09
54720811	2.3583190195927e-09
54724081	2.66599611406169e-05
54727531	8.9951882803751e-11
54731391	5.08792909928471e-09
54732151	7.78301345605074e-11
54736071	5.27497937789394e-09
54737361	0.000164950307606479
54739871	5.43999709459543e-10
54749991	5.29574275592285e-10
54753441	1.84971219639292e-09
54756951	1.56525742214412e-10
54779701	2.55831398091098e-08
54782971	5.43257741689164e-10
54810871	1.54749028809514e-10
54812681	4.50304438648176e-09
54816891	2.09309573466297e-09
54823091	1.75286443011221e-10
54830931	1.84849263869124e-10
54843091	5.00130562113444e-10
54849701	5.35514182644232e-11
54850401	5.85269733759297e-09
54851981	1.07816692895681e-09
54852041	8.93949395544614e-08
54858531	7.27949519321092e-08
54860401	4.61074677352515e-09
54865371	2.24544318978981e-10
54878591	1.54479277912496e-10
54885901	3.02120991340984e-08
54894611	1.57349133599027e-10
54902451	2.04579029039322e-09
54904441	9.60122933461085e-11
54910051	4.01366533999871e-10
54912391	3.58218836073674e-09
54917831	4.70891312352082e-08
54926131	8.28025501059631e-12
54938181	6.31398537917844e-10
54942511	2.51130641334535e-09
54944261	1.81633960250964e-09
54947131	3.96149406492897e-10
54950581	3.84491868577901e-10
54952801	5.26972818489861e-11
54956371	8.56801731652049e-09
54964031	3.34058032500421e-10
54965611	1.14883680161501e-08
54966191	6.35247305280172e-10
54966601	1.43384565805459e-09
54968301	2.32309902248001e-08
54980581	7.21810929096941e-10
54983091	9.66780453797619e-10
54993211	5.47154682100704e-10
55005611	4.2918745719122e-09
55008361	2.42847057407412e-08
55011221	1.39254160870546e-06
55028591	7.62564685647317e-07
55034671	3.39132329195497e-10
55050991	1.38791956800149e-09
55056661	9.90847463587823e-10
55081281	4.55093998295548e-09
55082101	7.25350651469503e-09
55109471	2.05446447912784e-09
55112631	5.11277359666463e-10
55122691	5.05360900455081e-10
55130001	9.86961409258186e-10
55147131	3.78628430309213e-07
55161171	1.56932871624044e-09
55165261	3.56429185931484e-09
55171171	1.51911460666786e-09
55173391	2.1912157870264e-09
55179941	2.64509249487768e-09
55189471	6.75541244535223e-11
55194911	7.60958079603382e-10
55196081	2.77010640683047e-09
55206021	2.75604867347965e-09
55215201	2.50068408671085e-09
55218541	3.93878450227852e-10
55229301	4.38717498352916e-09
55237661	3.09515505495751e-09
55239301	1.30877147447193e-09
55239651	4.45045231515555e-10
55241811	6.70331459068843e-09
55251171	1.60209188467518e-10
55254971	2.03555878816773e-09
55265731	3.56467149313447e-11
55268891	4.77108529043509e-09
55270061	3.66523158177432e-10
55275671	5.43713672317759e-10
55286901	1.11390232663942e-08
55287191	3.49337430055604e-08
55289241	1.18505906239624e-10
55306081	2.6900178784175e-10
55306671	3.48653016365884e-06
55316201	2.54661701552002e-10
55320531	2.40089147442598e-10
55325911	1.64194842249539e-10
55327371	4.26749818075109e-09
55333101	1.49927831311154e-07
55334741	5.24660718290554e-09
55338481	1.03785036735151e-09
55339711	0.166837213647571
55341991	2.13686192193032e-09
55344211	6.24885328472328e-09
55353041	4.07430935811045e-08
55359241	8.07661031843605e-09
55361641	4.35023312227968e-11
55365321	1.04015066651132e-07
55370181	4.58743094637301e-09
55371171	1.56132095213161e-10
55375501	5.20644629431632e-06
55375911	1.90710806583778e-10
55385561	2.38127773900459e-10
55392281	6.2488080107933e-11
55394331	1.0916461408788e-10
55394741	4.21294457788678e-09
55405791	5.250752428112e-09
55413861	1.32452281991352e-07
55418951	1.30702395867335e-09
55420121	2.66244792355245e-10
55434681	7.50720795270728e-10
55435381	9.47944415548942e-09
55450001	4.51264588861991e-09
55450471	4.50600281163629e-10
55451171	1.9391266283057e-10
55458721	1.69825441346052e-10
55465501	3.76906318490798e-11
55465911	4.42261076103237e-10
55466551	6.554032369212e-07
55467141	6.66098974338484e-09
55489481	2.87962540351194e-09
55492521	2.83956420092826e-08
55494681	8.17162145988245e-10
55495501	1.02877394740093e-08
55498191	6.52359177186027e-11
55498951	9.07075084176676e-07
55499891	6.15965796312438e-10
55505851	1.3193280203862e-09
55505971	3.15865326603739e-11
55506321	7.63971452557805e-09
55520061	2.52535231344908e-09
55532171	4.06064105375413e-09
55539831	1.04456398006144e-07
55557021	1.24451139336776e-09
55568431	5.20870939829367e-09
55575501	1.56731039103413e-10
55577961	1.7269349728064e-07
55579541	6.31353431784923e-10
55581411	1.13244037356434e-09
55584161	8.9210445628911e-11
55586321	8.50039253826704e-08
55593981	1.22747577490907e-09
55617611	1.73491110569612e-10
55620241	4.11229034495124e-10
55621121	3.93033111372297e-12
55621291	1.86526973988173e-10
55626851	6.78833686006645e-06
55634101	5.61668549270879e-10
55641941	6.21086876382634e-10
55644981	4.55851253162706e-09
55654101	3.592039626532e-09
55656561	1.20576877725113e-10
55662111	2.76742672045138e-09
55662931	8.32868632179291e-10
55663631	1.16474377897351e-09
55667141	1.38301987680483e-09
55674221	6.41715011681104e-05
55680711	1.55455795085753e-06
55688721	3.39722059286008e-09
55696851	2.48527590283517e-09
55698311	1.23704877098987e-09
55704451	2.18641650253345e-09
55705211	1.15667701246568e-07
55706621	1.02097041510311e-10
55720071	3.67412011918102e-09
55722171	6.61437965977012e-10
55731881	2.64268000595029e-10
55732231	1.84189555057981e-10
55733521	6.36942593982515e-05
55734221	1.10387604939518e-10
55739601	2.50100665855525e-09
55740481	5.44322662557529e-08
55743171	1.52310101482823e-10
55744281	1.59062683562321e-10
55753871	2.30381522722549e-07
55760651	2.7840714339019e-10
55763751	1.03235524659766e-08
55770301	9.82256131807448e-10
55780831	1.2161632366147e-07
55784921	3.73616364368675e-10
55788201	1.41102472030267e-06
55791301	4.80424899740213e-08
55792411	2.64418314219577e-10
55802701	8.22746504467903e-10
55803811	3.26159321961944e-10
55803871	4.35280807097584e-10
55811241	2.97535806398551e-09
55812471	7.06786066504118e-10
55814281	1.55643779268957e-09
55819191	4.71835714881184e-08
55820711	3.95699505807486e-10
55821941	2.63523805199047e-09
55830771	3.27733138648994e-10
55830831	1.11419403516127e-10
55848611	2.29705591730108e-10
55849781	8.70701463656843e-11
55850421	4.46601323910004e-09
55855861	7.06536281515226e-09
55860481	1.15520544090766e-09
55865101	2.41420009841664e-10
55865451	3.05318122233082e-10
55870831	7.63677124145178e-08
55880421	9.09323924881799e-09
55889661	6.72120408512436e-09
55894811	1.64931516247161e-10
55895511	8.87591371808606e-10
55897031	6.08713737298627e-12
55898081	7.28897539635354e-09
55904811	2.51421604683933e-08
55906331	3.13861896396033e-10
55906621	7.939628925311e-11
55911651	2.81780601150028e-09
55914691	3.65978495840953e-10
55934051	2.55732414288984e-10
55943111	4.70358192258041e-10
55951711	3.43392249672737e-10
55953581	2.58507644508453e-10
55958731	2.71251134483318e-09
55960071	1.30638537131916e-09
55973991	2.34749290268808e-09
55982591	2.18837372871167e-09
55983991	3.98083952384929e-10
55991011	1.61921508215866e-11
55992061	3.91139763188841e-08
55994051	2.49857660917143e-09
55994281	4.40945273550838e-09
56011421	8.45413594419558e-10
56017381	1.47441143315036e-10
56017441	2.04936296643184e-09
56018551	4.37811975831517e-10
56021771	7.47071862533949e-09
56028791	2.22663988783848e-10
56038961	2.33575952047995e-06
56039021	4.29771126917619e-09
56043351	6.38380248768018e-10
56049141	4.00654148512835e-10
56062941	1.34666313563203e-09
56067031	2.19447830065455e-08
56068321	1.06296308392909e-10
56070951	2.89017511552897e-09
56072651	2.58946207723296e-10
56074051	8.86949905352154e-09
56074341	3.82091844669979e-09
56075341	3.13227584114066e-10
56077091	3.21259988401395e-10
56078201	5.29100133307002e-10
56078321	5.17745597863922e-09
56080311	7.6227039106972e-11
56080541	4.44969236081291e-09
56081011	2.09285312479854e-09
56087681	2.80214160691631e-10
56089201	8.51909261779198e-10
56091361	5.37639303096921e-11
56093991	2.72341247588896e-08
56094051	1.02918797289345e-10
56094231	1.14875470225193e-10
56101711	1.39632835470512e-06
56103061	4.03629556458782e-10
56104521	1.69228780768586e-08
56104871	5.33450600725828e-09
56104991	1.69533554244732e-09
56105631	5.31317635495881e-08
56106511	5.67265579869186e-10
56121011	3.39753550408983e-10
56124931	4.1709806492965e-07
56125401	6.99700424074961e-10
56125751	2.53851027226153e-10
56126041	4.0287888874352e-11
56127911	5.56247352594812e-10
56135161	1.33082067797964e-08
56138851	1.2124711575005e-09
56151891	6.74102930569792e-10
56154401	9.48550611425513e-11
56154811	1.23041110890193e-10
56154991	4.64062481112492e-09
56162591	1.73864977977162e-10
56166161	8.46577313862366e-10
56172591	1.64245253846002e-11
56182711	3.16499437076739e-10
56191601	3.00961291533529e-09
56193471	1.49397134747097e-08
56202591	4.78811315609282e-10
56204641	6.07431746088343e-09
56216571	9.4040332595605e-09
56219671	2.14469215710601e-10
56221951	4.04084850314574e-10
56222011	1.72131249844872e-09
56225401	0.00197636149707532
56226921	6.23795794888665e-11
56228321	1.67980471224056e-10
56236511	7.12960075172138e-10
56243411	4.89918115366781e-10
56246861	1.60410008280257e-08
56260311	1.49217009523855e-08
56267331	1.02903985549145e-08
56273001	1.37280141913975e-09
56283531	2.99271689453521e-09
56287041	4.21496868784414e-10
56288971	2.004825812059e-10
56293061	1.91613035097477e-10
56293531	2.00250383264192e-11
56305691	3.99309691194858e-11
56305931	2.07842705986276e-09
56307331	1.79187474381776e-08
56307451	7.81374946759334e-10
56319611	7.35278693566606e-11
56320081	1.09842999746368e-09
56325461	1.07707383840032e-09
56328211	3.88992430570326e-07
56328561	1.46857686627655e-09
56329031	4.86361439416151e-07
56330721	6.06754506884703e-09
56331191	2.11077645657107e-10
56340081	5.19865127565058e-10
56341311	3.51823671725209e-07
56344761	3.52496048316193e-07
56346221	2.4266535480863e-09
56351721	4.97749415037426e-09
56352421	5.86846308683248e-09
56352711	3.99332262910914e-05
56356751	8.24637732672633e-10
56364701	1.22848193819011e-10
56366921	1.37065923727826e-09
56369611	3.05091901660557e-11
56371311	1.3680623406957e-10
56371951	4.42966820937015e-09
56373591	8.25638748716717e-10
56382421	1.80446183300009e-11
56387451	5.56469709153621e-05
56388151	8.64817866891578e-09
56388621	3.60662557007085e-10
56394641	1.1673137546278e-10
56400781	1.58042990431732e-11
56408331	9.75887839818468e-11
56417161	1.92676297858079e-08
56419851	1.1814414609156e-10
56428851	1.3903776359052e-10
56429671	2.02399463344168e-10
56430551	7.76615236326431e-11
56432071	2.04815187195616e-09
56435641	3.45037496547552e-10
56440021	1.24049253037652e-09
56440781	3.4223609838181e-10
56451661	1.35297141515519e-10
56463591	3.65608821512642e-10
56464001	4.67753280303643e-09
56464121	4.97942355504579e-11
56468561	4.34069033129484e-07
56482421	1.243713667017e-09
56484881	2.34219682996823e-09
56494351	6.87083261213134e-10
56497921	1.81705128321203e-09
56505521	7.61666436280043e-10
56514701	2.11394069931082e-07
56516691	8.64632370664989e-09
56517161	1.43797130506901e-09
56518331	8.1092144980621e-10
56519151	1.76833940005716e-08
56522771	1.6598815494146e-10
56535231	1.15536568255942e-10
56542421	1.22040123311565e-07
56543301	1.10843276627406e-09
56575171	3.81099351093138e-10
56602071	3.78361702942717e-08
56606171	9.31723985394708e-09
56612071	1.79325687233501e-07
56617161	4.62146600589504e-10
56623301	1.04945883953106e-09
56629441	6.93242185671334e-10
56635701	7.70958582871741e-10
56639151	7.03415806728997e-10
56648451	6.65561669839765e-08
56648741	1.11184433179645e-10
56652311	1.18020561625865e-07
56654941	9.29019998633448e-09
56657341	5.61995285009586e-09
56658741	2.54428540414451e-08
56663651	2.50790963234453e-09
56669091	6.95393546083374e-11
56672541	2.17410382987518e-10
56676231	3.11105257651545e-10
56683071	1.34657365813481e-08
56689911	2.02836426765664e-11
56691371	7.53010124939618e-11
56696521	4.37242241256662e-09
56698101	1.23731320199147e-10
56701901	2.45954053115929e-10
56705641	3.14962836486622e-09
56712951	1.12384614903279e-06
56725881	3.33670564243072e-10
56726461	1.89268048196554e-08
56728331	4.67824244397896e-10
56733071	3.26839687942461e-08
56737051	3.05034964733798e-10
56744651	8.31699672582541e-11
56745001	3.59535031882603e-08
56745291	4.7568774564572e-12
56745471	3.46359326406483e-10
56746231	1.00365140159378e-07
56746811	1.69634133541906e-10
56749621	4.05028382563744e-10
56752311	1.12105838767039e-09
56754361	3.04883753166714e-09
56763831	1.30716449171006e-09
56764121	1.13859956037618e-09
56775471	5.84752277840211e-10
56787461	9.31971165671274e-10
56791841	2.13833122388623e-09
56798101	3.84859478050336e-10
56798981	1.12835632002102e-10
56806231	1.319905359172e-10
56806871	0.000361382247905405
56812311	1.61507714160062e-10
56815001	1.9984680739522e-10
56816171	1.83133975133062e-06
56820091	1.22679600992545e-10
56835761	4.45912064299006e-08
56848281	5.31924543687105e-07
56853951	7.88427289081202e-10
56857281	8.2514124598337e-10
56857751	4.6773858883383e-10
56863661	5.22633167992054e-10
56869211	6.90839861789387e-11
56869391	8.73553692170135e-10
56870031	1.29738309013774e-09
56870091	1.44702071085943e-09
56870851	4.37122687038028e-10
56871381	2.6722796247044e-09
56873311	2.87987774299611e-09
56880621	4.07273649269442e-11
56888981	2.61967605477836e-05
56892141	1.99889272569391e-09
56893891	1.65972160886937e-10
56893951	3.14395169742588e-09
56894421	8.75187385551176e-10
56895471	2.60193695825721e-10
56896581	1.71610400237803e-10
56896641	9.26222321109501e-10
56904301	5.88625399947912e-09
56906581	2.45814948244283e-08
56914361	2.05654481305402e-08
56926351	5.42043674573187e-10
56929741	2.03826187690355e-09
56935181	1.38807748189975e-09
56937871	1.17750284350228e-09
56944421	2.81041833106885e-10
56951611	2.42571714830518e-09
56971611	1.2663705744401e-08
56978571	2.32791590835738e-09
56979391	8.78482167016307e-11
56989741	1.23096535077829e-09
56990501	5.05914369347388e-08
56999041	4.98766659769687e-10
57003661	1.9355950722478e-09
57012201	5.03927560885023e-09
57016821	4.68775113404757e-09
57018751	5.43412098494058e-09
57019741	1.62525284542289e-09
57038691	5.31847146041248e-11
57041261	5.83752639045066e-09
57045121	6.97265158996325e-11
57085011	2.46922464640932e-10
57085301	3.89032481475964e-09
57089921	1.04793704306402e-09
57094601	7.12678120413919e-10
57098341	2.77005400990729e-09
57099161	9.57499849341777e-10
57100801	1.39902654028862e-08
57102201	3.01046674351376e-10
57107931	3.82825771341866e-07
57109981	2.03092411075678e-09
57113021	5.22608105257166e-10
57118691	4.63330833926564e-09
57119041	4.29649320652519e-10
57130041	4.66237167008562e-10
57135771	1.03095329959687e-08
57138341	1.12486176970751e-08
57140971	2.4155580626212e-10
57143661	5.90509108785323e-10
57160271	3.31294074273381e-08
57163081	9.42505820803457e-10
57176941	1.63986674418499e-10
57181151	4.81122971844323e-10
57183781	2.35762914301141e-09
57187171	1.57946817538075e-10
57200331	8.88164629775725e-11
57202611	9.46978193364499e-11
57202731	4.75361118939571e-11
57203021	3.44775656362317e-09
57204891	7.30360396770142e-09
57207001	1.55463262883163e-08
57207641	2.93181596944487e-09
57212261	1.31524362404551e-10
57220391	1.23315449904861e-05
57220511	2.85988431211139e-09
57231211	5.73820108161785e-08
57235071	4.52931004931456e-10
57239691	1.73918026290032e-10
57240451	2.2363251992875e-09
57244601	1.38596714816334e-10
57251151	2.61037549366832e-10
57257701	4.90159663923304e-11
57258521	5.04487902852543e-09
57264661	3.07788757401755e-10
57267991	1.34212527542453e-09
57274311	4.13581621029052e-08
57275011	9.40031039126075e-09
57310921	6.89791006044425e-10
57323491	7.33131076743064e-09
57324951	0.000122260525037549
57331331	1.1712615428119e-10
57334431	2.01757954374134e-10
57352321	4.13996663677942e-10
57356121	3.97418588955354e-07
57362321	5.09909568072435e-10
57362501	1.32939790495584e-09
57366651	1.50782556030735e-10
57367001	2.51203975677523e-08
57376181	2.81745441321763e-10
57378581	2.09104489023201e-10
57389341	4.10233850502489e-09
57398291	2.10409998881048e-10
57432441	2.64883449474811e-11
57434081	2.66982238824701e-08
57434661	1.5595641916854e-10
57437761	1.16622926056248e-08
57467821	9.8280943890963e-08
57468521	2.70191440880426e-10
57472151	1.99188727015926e-09
57484491	1.30549172557671e-11
57488231	5.36744190820969e-09
57492381	6.41517816055281e-10
57495481	5.05207019786505e-08
57496711	3.01923021259012e-09
57508581	1.25829754223742e-10
57517531	2.34666605427903e-09
57522091	5.15351470125537e-09
57529871	9.56861872495517e-05
57532151	2.57892411031848e-10
57532271	2.10158212183057e-09
57549171	1.19829348427611e-09
57552271	7.43529150955368e-10
57558231	1.25179561125171e-09
57562501	2.67439701332957e-10
57563321	7.11154388640719e-11
57563381	9.50442070142455e-11
57564021	1.42674314678419e-10
57566361	2.35926173969407e-11
57566541	9.81746925735879e-11
57566891	2.13011790799497e-11
57567061	1.66734467398104e-08
57568411	3.08565527137063e-06
57568761	2.1143673257543e-11
57570571	2.84451359002648e-10
57570631	1.79714872888285e-11
57570751	3.1056341169009e-09
57571451	6.34080714391615e-10
57572091	3.37319359372092e-10
57572851	5.40516214824979e-09
57572971	2.41855676820925e-10
57573031	4.40290335008673e-10
57573381	1.94144966771624e-10
57573731	0.5006435592532
57574201	1.45950810302341e-11
57574551	1.62482456842546e-10
57574611	2.26055925046699e-10
57575371	1.08786306470652e-09
57575601	4.35312739531906e-09
57578351	2.09479931179074e-09
57578411	5.25169327173252e-11
57578701	1.83607629679465e-09
57580921	5.26559344453119e-10
57581391	7.00641274963905e-10
57584611	9.18201681404901e-09
57584841	8.81306867536578e-12
57593791	1.17353994849567e-10
57601861	1.10920248530947e-09
57608001	8.61069127215071e-10
57619461	3.89702256638352e-10
57620401	8.07647859671121e-08
57620691	6.17199939267939e-10
57624141	2.91939793341402e-09
57625021	3.6270127613786e-07
57625251	2.62110947438032e-07
57630341	6.76175780891293e-10
57637531	3.04484436690549e-09
57637711	1.64341659584188e-08
57642211	6.60973940128614e-10
57642971	1.36091809969091e-07
57650461	2.85039389294407e-09
57653151	1.10126102838149e-10
57655371	8.04943914338117e-10
57656011	2.7757186455923e-10
57656831	7.03029071682312e-09
57657591	4.70509171373798e-10
57664671	3.80564803622604e-10
57666481	1.46859733200226e-07
57670051	1.15896348327895e-10
57676011	5.32826075842525e-08
57686951	1.71603532652868e-09
57688351	7.62183674383593e-09
57688411	3.42984459189504e-08
57688881	4.98007023355016e-10
57690111	2.85462683140642e-06
57690811	1.18555005380959e-09
57698121	6.60771341373618e-11
57702801	2.14339703217117e-10
57703381	6.14086476962304e-09
57708821	7.11623913138546e-11
57712041	2.92326731349494e-10
57712561	2.28598637541298e-07
57726661	2.92219980438791e-09
57736421	4.70331222859389e-09
57738121	4.40688075997342e-11
57741101	1.21523821150489e-08
57750401	6.02905627508233e-08
57752331	1.60463182800351e-10
57754201	2.19936723215947e-07
57754901	1.86774992083892e-11
57756541	1.76172174119294e-08
57756891	2.4113248700266e-09
57757421	2.0521463651188e-09
57757591	6.34774788090869e-10
57758121	4.14501748349346e-10
57771451	6.01957773007833e-10
57772621	5.81979566399428e-10
57784791	1.48701879376959e-09
57790871	4.85171033364395e-10
57793851	4.39825125923257e-09
57813501	2.83502839823945e-08
57815201	4.6910650687131e-11
57815721	2.93995058117999e-09
57822101	3.87589360115059e-10
57823151	1.21625539350892e-09
57840401	9.88377592776586e-10
57841981	3.49176558975001e-08
57844261	5.72850289617438e-09
57850051	6.83733238252832e-10
57852161	1.59335158229254e-09
57856311	9.9007223471277e-10
57863971	9.87458867788377e-11
57873561	1.11395835809471e-09
57882801	5.53805230169395e-10
57893501	2.19891285137203e-08
57897771	1.61214744801481e-08
57921571	2.68971949129366e-09
57940991	4.17053002934272e-10
57955901	2.42905421661707e-06
57956081	3.67629495534768e-08
57959411	1.10095483550392e-07
57964501	6.52855447030424e-09
57965611	1.05309721547079e-09
57966251	1.43927514466707e-10
57967831	6.50940442009148e-11
57969821	6.85625827033076e-10
57976081	1.33358971209517e-11
57977891	1.01728946328329e-09
57979941	1.54542936458723e-10
57986491	1.5019614051867e-10
57994151	3.99751185457943e-10
58011461	1.07675697279407e-09
58014791	8.64294084681024e-08
58019531	1.45582182379462e-10
58027891	2.98169019499464e-11
58034381	1.14803820283628e-08
58041051	9.6988202247676e-07
58045201	8.88862753705732e-10
58045961	1.37817358967609e-09
58079651	4.32915797589144e-11
58080411	9.42705595583029e-10
58082691	1.10328925125435e-09
58088011	4.85318249065397e-10
58092101	3.552780239124e-08
58105321	2.5159609059816e-09
58105381	1.05536305009083e-09
58105611	1.81836607088932e-10
58112281	5.20617026484436e-08
58119941	1.43133775346241e-08
58131231	1.31477042314958e-09
58155441	3.60818753854749e-10
58176841	5.60557120156556e-09
58183741	9.65005164864525e-09
58185501	1.02096603015385e-10
58189881	6.96349791811814e-10
58200641	1.74137417306695e-10
58205321	5.76403252250211e-10
58205441	8.66853881128862e-11
58232751	2.68632217078591e-09
58235381	3.4043664816791e-10
58238421	1.53441911572204e-08
58245911	8.58977041235402e-09
58247251	1.79078913650112e-09
58251701	4.01767394181584e-10
58252401	5.36419900813335e-08
58254561	1.27535553044643e-10
58256671	4.8278891685315e-09
58256961	3.7920198141139e-09
58260001	2.20840622143931e-09
58260121	2.98301265887703e-10
58267021	7.42578047854585e-11
58276961	8.81402882015397e-10
58279771	1.25662911198511e-09
58280121	8.66754261131692e-10
58285321	2.65876255451895e-10
58291111	1.0693893325148e-09
58293101	1.5404075229286e-07
58295441	9.37673034460117e-07
58300761	1.31733807647068e-08
58304391	1.92874342275572e-08
58316551	4.35526419163428e-11
58320821	7.01588496853293e-11
58325851	2.98720102794904e-11
58330591	2.10303763484836e-09
58334971	1.41817564433055e-10
58338311	1.42634353712855e-09
58341701	1.02859372745513e-09
58344741	5.26730792862063e-09
58350001	7.93320001445346e-10
58351351	3.25141513835825e-09
58352401	7.82938593776122e-09
58353451	3.05228774782258e-10
58357781	3.78116849834034e-10
58366381	5.25305802861431e-09
58373161	9.8479454279619e-08
58381171	9.47936995509106e-08
58398131	2.59103415794076e-09
58401351	6.66149516740044e-10
58405971	8.46772343884695e-10
58406261	2.86187739869047e-10
58409891	4.84022669316328e-11
58425971	3.33931431282203e-09
58426731	1.75102026170886e-10
58427611	7.30293023503774e-10
58437431	2.82385067516692e-09
58444921	1.18399952365186e-09
58449421	2.10632954230579e-08
58455911	7.3014190240531e-10
58462871	3.23488642354247e-09
58463161	1.69653985771198e-08
58484511	2.38356766654423e-07
58498311	7.26692493275127e-10
58508601	3.78063762155332e-10
58509191	1.14613069174439e-09
58518371	1.3003706159401e-08
58532931	2.0863448474745e-10
58558661	4.1160429858902e-09
58562701	4.66115691087567e-11
58563281	1.68638798422066e-09
58565741	6.21757861604847e-10
58565801	2.5873684520277e-08
58569251	4.73232260611416e-07
58570241	2.11323240692329e-10
58582111	9.71190250446718e-10
58585971	1.08181026180652e-09
58591121	1.38148907639579e-09
58591591	1.45035426419111e-07
58594631	2.50446427891628e-09
58602111	1.1897577000116e-11
58610011	7.45595529595315e-11
58610421	6.31376892234549e-09
58627611	1.30405039364013e-10
58633341	1.46725099739836e-09
58639131	2.80615051627269e-07
58643401	3.19621668347413e-10
58682171	8.93476365791309e-09
58683401	8.92963839920891e-08
58684691	8.54341857135414e-11
58708781	9.49707039162429e-08
58712701	4.38097408666754e-09
58714921	1.03751168078399e-09
58724631	3.82034902758801e-10
58725161	4.40199752805127e-11
58729251	2.04863219054215e-08
58729541	2.36639316864629e-09
58732061	3.98659437745553e-11
58739601	3.64362193597167e-10
58747261	3.39251319588862e-09
58755331	3.11599469534304e-06
58759661	1.32063418188292e-09
58760361	1.71322306688014e-07
58767261	6.77536777986392e-11
58772411	4.22870688959558e-11
58774811	1.54287806290219e-09
58782471	5.99578185117164e-10
58785861	1.36905830790986e-09
58788141	2.74901545406967e-08
58805161	0.00259511268098612
58810191	3.88069253170359e-10
58816561	6.29879266606767e-11
58823291	1.00075189915213e-08
58827151	2.25516693305658e-09
58833871	1.34131390233327e-10
58834691	6.28617306457864e-07
58846331	3.492282396125e-09
58849661	9.38855165806094e-10
58865861	9.01088453225852e-11
58874631	2.13372452871298e-09
58876681	8.04275578657699e-05
58899081	9.75850345491052e-09
58934521	3.93260357793403e-11
58943351	8.20624215780468e-10
58951481	1.12027603872281e-10
58952941	5.39265332486561e-10
58955221	9.72876235545357e-11
58958671	3.17427458427808e-07
58978381	6.58530924259709e-10
58982881	3.42708593782741e-10
58984111	1.78843266180271e-09
58985631	1.75272265049627e-09
58987091	2.3772466145152e-10
58987151	2.01127844130683e-09
58988791	3.51970768741239e-07
58998381	1.57377320687716e-09
58999081	2.06332163829163e-09
59007971	2.12449013292005e-10
59008441	7.4150754114485e-11
59020251	2.31664061164326e-11
59039781	2.49812503979265e-10
59063641	1.8048110924459e-09
59074231	3.21237250504022e-08
59078791	4.25566701575058e-11
59089671	6.21956558701638e-11
59114991	7.50865862370346e-08
59122591	7.35258764910399e-09
59124291	1.80503303299832e-08
59126161	7.13277927370446e-10
59126511	3.42521075060928e-09
59127621	2.92665460770368e-10
59132241	2.14504130124207e-08
59141191	1.12313254088179e-08
59151541	2.23716198985514e-10
59157741	2.50053982520768e-06
59162011	2.76823788897897e-09
59171541	3.3889781415784e-10
59171601	0.0525928098973617
59172651	1.85326945131544e-10
59193591	2.71737319835094e-10
59199321	1.99364588464102e-09
59205341	4.55348426923456e-11
59207621	1.41085466789183e-10
59209141	2.63711332038424e-10
59210021	1.29104466681461e-08
59219961	1.25376844653765e-09
59220141	2.11294278178603e-11
59231071	0.0280556750297468
59247041	1.16284013714857e-09
59257391	1.32944715528634e-08
59257801	4.65795607113512e-10
59261311	4.11430331920886e-10
59265171	5.59708491875246e-07
59266981	6.06590164168214e-06
59270491	8.39111458768607e-10
59271311	4.86995645684146e-08
59279031	7.71209248806829e-11
59279261	7.20827459223248e-10
59285171	1.67387996336746e-09
59292481	3.32523634973259e-10
59293651	8.24991518441312e-09
59306751	6.16385588708108e-10
59314061	2.66463043033361e-07
59320551	2.54125486180201e-10
59327741	5.3231604229575e-10
59343241	0.0732666336209485
59345931	1.73557779004226e-10
59352831	3.37556038485582e-06
59353711	1.3234539573748e-10
59357921	7.41901609897083e-10
59363591	1.43218166873401e-09
59365401	4.56541820530418e-10
59369261	2.16746728021345e-11
59369441	2.9261710370542e-10
59376751	1.7572381248417e-10
59377101	1.72250926368517e-10
59379031	6.85033296844498e-11
59382421	1.39202205589322e-08
59382891	1.66336144845177e-10
59382951	1.52697412038018e-10
59384821	2.00221364126087e-08
59387571	1.37053238443067e-07
59388741	1.25297389740086e-11
59402011	3.76320777046925e-06
59403241	3.7226483328692e-09
59414291	3.5528242729655e-09
59422131	1.82022679937748e-09
59427571	6.81161461489422e-09
59428271	1.6848388468991e-08
59430551	1.06623215447872e-10
59432421	8.84421710473014e-11
59436751	1.99617377952427e-08
59441661	1.13676838014391e-09
59450201	1.22469272690034e-07
59453421	1.0092535914313e-08
59456871	3.26572225823347e-11
59459441	1.66987770444563e-09
59463941	1.23218633164357e-11
59472541	7.99382368277639e-10
59477571	1.08010038268925e-08
