Feature	Gain	Cover	Frequency	pos
mcuentas_saldo_lag2/Master_mpagominimo	0.000662142696512302	0.000838993862668766	0.00176500252143217	302
vm_fechaalta_lag2	0.000653858862278706	0.00104561939535922	0.00138678769541099	303
mcuentas_saldo_+_mrentabilidad	0.000653563295216939	0.000330314156818335	0.000504286434694907	304
ccomisiones_mantenimiento_delta2	0.000652451931085582	0.00144801698875539	0.00100857286938981	305
mtarjeta_master_consumo_+_mpayroll_sobre_edad_delta1	0.000638744483542767	0.000965754224150818	0.00075642965204236	306
vm_mpagominimo_lag1	0.000631770620515552	0.000499259711297645	0.000630358043368633	307
mpayroll_sobre_edad_delta2	0.000631292716914256	0.000337618065638249	0.000252143217347453	308
mrentabilidad_lag1_+_mrentabilidad_lag2	0.000624824493071914	0.00104753069860181	0.00100857286938981	309
mcuentas_saldo_lag1	0.000622263315612746	0.00113469977863013	0.00151285930408472	310
mtarjeta_visa_consumo_delta1_+_mpayroll_delta2	0.000612778544861534	0.000481443634643463	0.000630358043368633	311
mrentabilidad_lag1_-_mcuenta_corriente_lag1	0.000612340303604702	0.00304136128477804	0.00201714573877963	312
mrentabilidad_annual_delta1	0.000608482072780579	0.00064977484165194	0.00113464447806354	313
mpasivos_margen/mpasivos_margen_lag1	0.000608095949706488	0.000515027963049047	0.00126071608673727	314
Visa_mpagominimo	0.000601328405488781	0.00080097258030716	0.00151285930408472	315
mtarjeta_visa_consumo_-_vm_mpagominimo_lag2	0.000595266167603642	0.00162870340601064	0.00100857286938981	316
rf_013_007/Master_mpagominimo_delta2	0.000583239757660849	0.000435162791840646	0.000882501260716087	317
vm_mpagominimo_lag2/mpasivos_margen_lag2	0.00058098307289152	0.00177594201652049	0.00138678769541099	318
mactivos_margen_delta1_+_mrentabilidad_annual	0.000577179174012221	0.000251063333080768	0.000504286434694907	319
mcuenta_corriente_lag1/suma_rf	0.000576602068664267	0.0010365407049569	0.00138678769541099	320
rf_019_015	0.000571981139656129	0.000288811572122004	0.00037821482602118	321
mrentabilidad_annual_lag1_+_mtarjeta_visa_consumo_lag2	0.000570407771011432	0.00100657420054622	0.00214321734745335	322
mtarjeta_visa_consumo_lag2/mtarjeta_master_consumo	0.00056561176102293	0.000634893980691742	0.00037821482602118	323
mtarjeta_visa_consumo_lag2/mpayroll	0.000560018475952834	0.00210345747930502	0.00113464447806354	324
mcomisiones_delta1_-_mcomisiones_lag2	0.000556792757173996	0.000438507572515186	0.00075642965204236	325
mcaja_ahorro_lag2	0.000553745233517668	0.000750186522718228	0.00113464447806354	326
mcaja_ahorro_delta2_-_vm_mpagominimo_delta1	0.000549634453194412	0.000432568880297126	0.00113464447806354	327
Visa_mpagominimo_+_Master_mpagominimo	0.000547499140753873	0.000885206444641491	0.00176500252143217	328
mcaja_ahorro/mtarjeta_visa_consumo_lag2	0.000543929107977171	0.000811416487311336	0.00138678769541099	329
canarito41	0.000533960365753189	0.000884250793020194	0.00176500252143217	330
Master_mpagominimo_-_mtarjeta_visa_consumo	0.000526797567603308	0.00104923721935413	0.00176500252143217	331
mpasivos_margen_-_Visa_mpagominimo	0.000523194112373581	0.000409701502216088	0.00113464447806354	332
ctarjeta_visa_transacciones_lag2	0.000522309307589805	0.00111012587979677	0.00151285930408472	333
mcomisiones_delta2_-_mtarjeta_visa_consumo_lag2	0.000507506419847753	0.000881042534005839	0.00113464447806354	334
mtarjeta_master_consumo/mpasivos_margen_lag2	0.000504165216147567	0.000924456421944765	0.000882501260716087	335
mpayroll_delta2/mcuentas_saldo_delta1	0.000501977449801637	0.00199369406451604	0.000882501260716087	336
mtarjeta_visa_consumo/mpayroll_sobre_edad_lag2	0.000501235818977765	0.000627521811041735	0.000882501260716087	337
mrentabilidad_annual_delta1_-_mtarjeta_master_consumo_delta2	0.000499171827012654	0.000113995586254726	0.00037821482602118	338
mrentabilidad_annual_delta1_+_mrentabilidad_annual_delta2	0.000492508503392851	0.00131524967422519	0.00151285930408472	339
vm_mpagominimo/Visa_mpagominimo	0.000484436475515174	0.000579875751637065	0.00037821482602118	340
vm_mpagominimo_lag2/mactivos_margen_delta1	0.000482375350452357	0.000531956648912025	0.000882501260716087	341
Master_mpagominimo_delta2_-_vm_mpagominimo	0.000479474182050104	0.000661788747748246	0.00163893091275845	342
mcomisiones_delta2_+_mrentabilidad_annual_lag2	0.000476189914165193	0.000501853622841166	0.00100857286938981	343
mpasivos_margen_lag1_*_chomebanking_transacciones_lag1	0.000470030897233795	0.000367857613369293	0.000882501260716087	344
vm_mpagominimo_lag2_-_mpasivos_margen_lag1	0.000464416439423747	0.000516051875500437	0.00075642965204236	345
canarito57	0.000461267557199534	0.00155696127358326	0.00226928895612708	346
mpayroll_sobre_edad_delta2/mcaja_ahorro_lag1	0.000461075969538861	0.000312634601824339	0.00037821482602118	347
rf_009_007_*_cliente_edad_lag1	0.000459868788376919	0.00173792073415888	0.000630358043368633	348
vm_mpagominimo_lag1/ctrx_quarter_delta2	0.000453908227812171	0.000810187792369668	0.000882501260716087	349
mcomisiones_lag1_+_mpasivos_margen_delta1	0.000452400587379051	0.000347652407661869	0.000630358043368633	350
ctrx_quarter_normalizado_lag2	0.00045164304341615	0.000413182804550813	0.00100857286938981	351
Visa_mpagominimo_delta2/chomebanking_transacciones_delta2	0.000450708650178492	0.00169211771716671	0.00176500252143217	352
vm_mpagominimo/mpayroll_lag2	0.000449188467866356	0.000620217902221822	0.000882501260716087	353
mcomisiones	0.000446014325058528	0.000593459656825503	0.000882501260716087	354
mpayroll/mrentabilidad_lag1	0.000442378660731177	0.00026089289261411	0.000252143217347453	355
mrentabilidad_delta2	0.000440709380149616	0.00107852111546388	0.00151285930408472	356
ctrx_quarter_normalizado_lag1	0.000438973109205547	0.00043680105176287	0.000630358043368633	357
mrentabilidad_lag1/mcaja_ahorro_delta2	0.000435914174420393	0.000759879560591385	0.00151285930408472	358
ccomisiones_mantenimiento_lag1	0.000414155319152551	0.000258230720240497	0.000252143217347453	359
ccomisiones_mantenimiento_lag2/mrentabilidad_lag1	0.000410120086002357	0.00276292535883012	0.00176500252143217	360
mtarjeta_visa_consumo_lag1_-_mcomisiones_lag2	0.00040164930283329	0.00388274427650005	0.00201714573877963	361
vm_mpagominimo_delta1/mrentabilidad_annual_delta2	0.00039860569589448	0.000559534024269456	0.00113464447806354	362
mcuenta_corriente_lag1	0.000398014179468067	0.000664382659291767	0.000630358043368633	363
mrentabilidad_annual	0.000396421950065869	0.000454412345926774	0.000630358043368633	364
mpayroll_lag2_+_mtarjeta_visa_consumo_delta1	0.000387630550905119	0.000774419117401119	0.000630358043368633	365
mcaja_ahorro_lag1_*_rf_014_009	0.000381486433116689	0.0021185431227555	0.000882501260716087	366
mtarjeta_visa_consumo_delta1_*_vm_fechaalta_lag2	0.000376134841867308	0.000331952416740559	0.000504286434694907	367
mcomisiones_delta1_+_mpayroll_sobre_edad_delta2	0.0003760502600588	0.000442944526471209	0.000882501260716087	368
rf_012_006_+_rf_020_009	0.000375742376039299	0.000229424649941398	0.000630358043368633	369
mcuentas_saldo_lag2_+_mtarjeta_visa_consumo_lag1	0.000367788826489597	0.000400691072643858	0.000630358043368633	370
mrentabilidad_annual_-_mactivos_margen	0.000357672505974593	0.000565677498977794	0.00075642965204236	371
rf_005_013	0.000356739519636104	0.000169286858629773	0.00037821482602118	372
rf_009_007_+_rf_003_006	0.00033374670508106	8.02747361889569e-05	0.000126071608673727	373
mpasivos_margen_lag1	0.000328938714846274	0.000543834033348146	0.00138678769541099	374
cproductos	0.000327123363797471	0.000617214425697745	0.000882501260716087	375
mcuenta_corriente_delta2_-_mtarjeta_visa_consumo_lag1	0.000325513968967435	0.000349154145923907	0.000882501260716087	376
mrentabilidad_annual_lag2/rf_018_015	0.000319555691013658	0.00102650636293328	0.000504286434694907	377
mcaja_ahorro_delta2	0.000319235458828573	0.000218366395466389	0.000504286434694907	378
Visa_mpagominimo_delta2/Master_mpagominimo	0.000317539208871122	0.000526973608315261	0.00126071608673727	379
mcuenta_corriente_delta2	0.000314644592304583	0.000401373680944785	0.00037821482602118	380
rf_016_009_+_rf_009_007	0.000311203973530172	0.000108466459017222	0.000252143217347453	381
mrentabilidad_annual_delta1/mpayroll_sobre_edad_lag1	0.000309301831399561	0.000297822001694234	0.000504286434694907	382
mcomisiones_*_ccomisiones_mantenimiento_lag2	0.000305176123076237	0.00117374497344312	0.000882501260716087	383
mcaja_ahorro_+_mtarjeta_visa_consumo_lag1	0.000304863281745955	0.0011488980312894	0.00126071608673727	384
cproductos_delta2	0.000303785776803472	0.000228264215829823	0.000126071608673727	385
mpayroll_sobre_edad_-_mcaja_ahorro	0.000303518063684505	0.000276319840215049	0.000504286434694907	386
mcomisiones_lag2_*_mcuentas_saldo_lag2	0.000285295293208007	0.00068301786590706	0.000882501260716087	387
rf_018_015_+_rf_012_006	0.000278516600959054	0.000158365125814949	0.00037821482602118	388
mprestamos_personales_lag2	0.000277711363493782	0.000258230720240497	0.000126071608673727	389
mpayroll_lag2	0.000277399953131978	0.00048315015539578	0.00037821482602118	390
Master_mpagominimo_-_mcuentas_saldo_lag2	0.000274128940174797	0.00173143595530008	0.00163893091275845	391
mrentabilidad_annual_lag1/mpasivos_margen	0.000257364688511325	0.000557486199366676	0.000882501260716087	392
Master_fechaalta_delta1/cproductos_delta2	0.000252620089400489	0.00132617140704001	0.000504286434694907	393
mpayroll_sobre_edad_delta1_+_mtarjeta_visa_consumo_delta1	0.00024491609510105	0.000286149399748391	0.000504286434694907	394
ctrx_quarter_normalizado/Visa_mpagominimo_delta2	0.000227388496188078	0.000398779769401264	0.000882501260716087	395
mcuentas_saldo_lag2/mcomisiones	0.000220422111790104	0.000627453550211643	0.000630358043368633	396
mcaja_ahorro_-_mcomisiones_delta1	0.000220106041221386	0.000344171105327143	0.00075642965204236	397
cpayroll_trx	0.0002111509460407	0.00033686719650723	0.00037821482602118	398
mactivos_margen	0.0002106019733941	0.000310313733601189	0.000504286434694907	399
vm_mpagominimo_delta2/mactivos_margen_delta2	0.000200461035480984	0.000537963601960178	0.000882501260716087	400
mtarjeta_visa_consumo/mpayroll_delta1	0.000197875379127045	0.000202598143714986	0.00037821482602118	401
mpayroll_sobre_edad_lag2	0.000194626857241079	0.000426630188079065	0.000882501260716087	402
vm_mpagominimo/mrentabilidad_annual_delta1	0.0001901636075884	0.000450316696121215	0.00037821482602118	403
vm_mpagominimo_delta2_-_mpasivos_margen_delta1	0.000183015388835892	0.0005944153084468	0.00100857286938981	404
mactivos_margen_delta2_+_mrentabilidad_lag2	0.000182847109298755	0.000473661900012901	0.00075642965204236	405
rf_014_000	0.000182492171545323	0.00281466706804035	0.00100857286938981	406
mpayroll_delta1_-_mprestamos_personales_lag2	0.00018163005285035	0.000685406994960303	0.000630358043368633	407
mpayroll_sobre_edad/mpasivos_margen_lag1	0.000179200887048723	0.00125968535852977	0.000630358043368633	408
mactivos_margen_+_mtarjeta_visa_consumo	0.000177023448537334	0.000236318993780756	0.00037821482602118	409
mtarjeta_visa_consumo	0.000168186461459091	0.000182392938007562	0.000126071608673727	410
ctrx_quarter	0.000156872946665965	0.000809641705728927	0.00100857286938981	411
mcaja_ahorro/mpayroll_sobre_edad	0.000155879288463729	0.00134869748097059	0.00075642965204236	412
Master_mpagominimo_delta2/mpasivos_margen_delta1	0.00014395692282702	0.000398916291061449	0.000252143217347453	413
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.000141607811061745	0.000227376825038619	0.000630358043368633	414
mtarjeta_visa_consumo_lag1_-_mpasivos_margen_lag1	0.00014030938074057	0.00025085855059049	0.000504286434694907	415
ctarjeta_visa_transacciones_lag1/ctrx_quarter_delta2	0.00013987546274999	0.00023720638457196	0.00037821482602118	416
mrentabilidad_annual/mpayroll_delta2	0.000117884527974843	0.000720220018307555	0.00075642965204236	417
vm_mpagominimo_lag1/mactivos_margen_delta1	0.000117063103627445	0.00104473200456801	0.000882501260716087	418
vm_mpagominimo_lag1/mpayroll_lag2	0.000114837947071947	0.000110309501429723	0.000252143217347453	419
mtarjeta_visa_consumo_lag1	0.000106873646831976	0.000118159496890378	0.000252143217347453	420
mcaja_ahorro	0.000105602284041439	0.000243827685090947	0.000504286434694907	421
mcaja_ahorro_delta2_+_mtarjeta_visa_consumo_lag2	9.46135425601585e-05	0.000272702016220138	0.000504286434694907	422
ctarjeta_visa_transacciones	8.90748457334831e-05	0.000801450406117809	0.00138678769541099	423
vm_fechaalta_lag1	8.5582776686564e-05	0.000226694216737692	0.000504286434694907	424
ctrx_quarter_normalizado	8.29934415385166e-05	0.000770050424275189	0.00151285930408472	425
mpasivos_margen_delta1	8.27506844178194e-05	9.48825538287841e-05	0.000252143217347453	426
suma_rf_*_rf_008_000	8.20112059653928e-05	0.0050525301217978	0.00176500252143217	427
mtarjeta_visa_consumo_+_mactivos_margen_delta2	7.9961625461314e-05	0.000244851597542337	0.00037821482602118	428
vm_mpagominimo_delta2_-_mcaja_ahorro_lag2	7.89754114957973e-05	0.000370451524912814	0.00037821482602118	429
rf_019_006_+_rf_005_013	6.71545692917918e-05	5.39260557731938e-05	0.000126071608673727	430
vm_mpagominimo_delta1_+_mcaja_ahorro_delta2	6.71355072793577e-05	0.000226148130096951	0.000252143217347453	431
mtarjeta_master_consumo/Visa_mpagominimo	6.5299511789445e-05	9.19473381348001e-05	0.000252143217347453	432
ctarjeta_visa_transacciones_lag1	6.45032470661339e-05	3.67925874199386e-05	0.000126071608673727	433
rf_003_006	5.66334348581656e-05	0.000594142265126429	0.000882501260716087	434
mpayroll_sobre_edad_lag1	5.05880375652221e-05	8.46434293148865e-05	0.000126071608673727	435
Master_mpagominimo_delta2/mcaja_ahorro_lag1	4.25407795342107e-05	7.5769521402842e-05	0.000252143217347453	436
mpasivos_margen_lag2	4.2110725379178e-05	0.000229561171601583	0.000504286434694907	437
mtarjeta_visa_consumo_-_mrentabilidad_lag1	3.20948114348662e-05	0.000151607303635777	0.00037821482602118	438
mcuentas_saldo_lag2	3.17928726827983e-05	5.74756189380117e-05	0.000126071608673727	439
mtarjeta_master_consumo_delta2/mrentabilidad_annual_delta2	2.93199987567364e-05	0.000360895008699843	0.000126071608673727	440
rf_008_005	2.63585894427663e-05	0.000133176879510761	0.000252143217347453	441
rf_018_015_+_rf_003_006	2.5745172410425e-05	0.000725203058904318	0.000882501260716087	442
rf_002_006	2.55376447188645e-05	0.000432227576146663	0.00075642965204236	443
mtarjeta_visa_consumo_delta1	2.03249675687306e-05	3.72704132305871e-05	0.000126071608673727	444
mtarjeta_visa_consumo_lag2	1.98757826775825e-05	8.61451675769249e-05	0.000252143217347453	445
rf_014_009/mpayroll_sobre_edad_delta2	1.97741999460345e-05	8.29369085625703e-05	0.000252143217347453	446
mpayroll_sobre_edad_lag1/Master_mpagominimo	1.95513119980854e-05	7.97286495482157e-05	0.000126071608673727	447
ccomisiones_mantenimiento_delta2/mrentabilidad_annual_delta1	1.63973291560483e-05	0.000193655974972849	0.000126071608673727	448
rf_020_009/mpayroll_delta2	1.54958914801437e-05	0.000196659451496926	0.00037821482602118	449
rf_002_006_+_rf_009_007	1.00194006849024e-05	4.94208409870789e-05	0.000126071608673727	450
rf_020_009	9.58591366483463e-06	0.000228468998320101	0.000504286434694907	451
cproductos/ccomisiones_mantenimiento_delta2	9.09793603803675e-06	0.000254749417905771	0.000126071608673727	452
Master_mpagominimo/mcomisiones_delta2	4.26008825016521e-06	3.66560657597533e-05	0.000126071608673727	453
ctrx_quarter_lag1	3.07954297965059e-06	3.91817164731813e-05	0.000126071608673727	454
vm_mpagominimo_lag2	2.63245297579096e-06	4.05469330750344e-05	0.000126071608673727	455
mpayroll_-_Master_mpagominimo	1.69938591117568e-06	0.000232359865635382	0.000630358043368633	456
vm_mpagominimo_*_ctarjeta_visa_transacciones_delta2	1.46006230656561e-06	8.98995132320206e-05	0.000126071608673727	457
mrentabilidad_annual_delta1/mpayroll_sobre_edad	1.4566127945064e-06	0.000377072825431801	0.000882501260716087	458
mpayroll_sobre_edad	5.60610224509954e-07	0.000425742797287861	0.000882501260716087	459
mpayroll	3.43239528843509e-07	0.000125804709860755	0.000252143217347453	460
rf_018_015	2.08303583675615e-07	0.000116726019458432	0.000126071608673727	461
rf_014_009_+_rf_012_006	1.25994669299883e-07	9.06503823630398e-05	0.000252143217347453	462
rf_019_015_+_rf_012_006	1.20856801682829e-07	8.30734302227556e-05	0.000252143217347453	463
rf_012_006	4.71080652869788e-08	0.000129900359666314	0.000252143217347453	464
mpayroll_sobre_edad_lag2/mcaja_ahorro_lag1	8.65225620790945e-10	4.28678012981845e-05	0.000126071608673727	465
mpayroll_delta2_-_mactivos_margen	1.9785728881862e-10	5.3106925812082e-05	0.000126071608673727	466
