numero_de_cliente	prob
58267021	4.3299872989898e-09
58276961	1.18234643193525e-08
58279771	1.82634860336463e-08
58280121	1.54512141152893e-09
58285321	1.41179837450291e-09
58291111	5.84627177842266e-10
58293101	1.88393501996763e-08
58295441	6.24760555359612e-06
58300761	7.92754085434164e-08
58304391	2.42303385827214e-08
58316551	5.1288871980909e-09
58320821	2.98698504282813e-09
58325851	1.39925355404687e-09
58330591	1.37760058882348e-07
58334971	7.83627840913685e-10
58338311	2.10667579151761e-09
58341701	1.82748031364162e-08
58344741	2.68482673461464e-08
58350001	6.50768045131667e-10
58351351	5.12118246781299e-09
58352401	1.54949463695462e-10
58353451	1.36208431080355e-08
58357781	1.1501633637357e-08
58366381	2.39797729588173e-08
58373161	1.09892485560186e-06
58381171	2.7070333462279e-08
58398131	4.84694914919225e-09
58401351	1.01600358519837e-08
58405971	1.47396438300102e-06
58406261	2.08729588210068e-09
58409891	6.8427320040563e-10
58425971	1.06529098977596e-08
58426731	1.05117876519068e-09
58427611	2.45757404739681e-09
58437431	7.75099877642413e-07
58444921	1.9655231903847e-08
58449421	7.65250953049033e-08
58455911	1.91890534930282e-09
58462871	8.36088934525877e-10
58463161	1.68808206939141e-07
58484511	1.63072919954547e-07
58498311	2.15438405280267e-07
58508601	5.6595857994102e-10
58509191	1.36892032356623e-08
58518371	7.38413400593735e-09
58532931	6.10996187318516e-10
58558661	1.49052778070567e-08
58562701	9.32796140652363e-10
58563281	3.89481116214125e-08
58565741	3.21792925656571e-09
58565801	1.50092435783731e-09
58569251	5.91677638802499e-08
58570241	6.23128445775646e-09
58582111	1.45271612077145e-09
58585971	6.59541451124921e-09
58591121	8.43138003443782e-09
58591591	5.93598419298988e-09
58594631	1.14608109524383e-08
58602111	1.64217480534e-10
58610011	2.57963971609363e-08
58610421	7.25161182544423e-09
58627611	2.74648099662467e-09
58633341	1.5736145586784e-08
58639131	2.27068121283634e-07
58643401	2.3951288623754e-08
58682171	4.54620466527903e-09
58683401	2.95788484276207e-07
58684691	5.36954547517719e-09
58708781	3.23844357881764e-07
58712701	8.38512685876324e-08
58714921	6.84115450066152e-09
58724631	2.1072075096056e-06
58725161	1.1250440478571e-09
58729251	1.46746919488136e-07
58729541	3.80132323910228e-09
58732061	6.14878344457488e-10
58739601	2.06582896709671e-09
58747261	2.47147231690491e-08
58755331	0.00298419805223597
58759661	4.63880205393183e-09
58760361	5.39637703315329e-07
58767261	4.59843431456878e-09
58772411	5.22476393439707e-10
58774811	5.19712145347155e-09
58782471	3.17189264474124e-09
58785861	3.94315272074863e-07
58788141	2.85427216334574e-08
58805161	0.000887155401673873
58810191	2.93881814017216e-08
58816561	1.22266757434006e-09
58823291	2.02580488610783e-10
58827151	3.86476182020483e-09
58833871	3.00000033899918e-10
58834691	4.55903471694783e-06
58846331	8.39075928456711e-10
58849661	9.08949834240391e-08
58865861	6.04722907507488e-10
58874631	2.50126866033645e-09
58876681	0.000372056206642876
58899081	8.64803573907549e-09
58934521	1.2283687896313e-08
58943351	1.2087648309858e-08
58951481	1.58158630658443e-08
58952941	3.6315663247695e-09
58955221	1.7572692692602e-10
58958671	2.28434263510515e-07
58978381	2.83767806496261e-09
58982881	1.58276760832936e-09
58984111	1.14210007905313e-07
58985631	8.90439781382282e-09
58987091	7.82747159949946e-10
58987151	1.02023261540008e-08
58988791	1.35025964865491e-05
58998381	2.66948493968446e-09
58999081	9.19931574843289e-10
59007971	5.90172694241925e-10
59008441	5.48806781363208e-10
59020251	4.58678185171084e-10
59039781	1.93398432385697e-09
59063641	8.71114318752992e-10
59074231	1.36332505105197e-06
59078791	5.07385869212868e-09
59089671	2.34092939692151e-09
59114991	7.05078148985451e-08
59122591	1.03631706526966e-08
59124291	2.76115465038215e-08
59126161	2.88638712055964e-08
59126511	5.89925025125647e-09
59127621	9.15653726135091e-10
59132241	3.21063165295954e-07
59141191	4.73554219124613e-08
59151541	1.15177548755678e-09
59157741	5.9691814720891e-05
59162011	1.35494352238126e-08
59171541	7.1894097826881e-10
59171601	0.00444646952132421
59172651	4.62122713848804e-10
59193591	1.1698224459486e-09
59199321	1.30489607643907e-08
59205341	5.58452115215397e-09
59207621	4.67993090746169e-10
59209141	9.25487658926624e-09
59210021	1.1295881032358e-08
59219961	4.20659125956909e-09
59220141	2.12423972352678e-09
59231071	0.207604292915449
59247041	2.51502609395555e-08
59257391	1.11213446147619e-08
59257801	8.44698498049187e-09
59261311	6.64646629982455e-10
59265171	2.62060214471757e-05
59266981	3.17282464345143e-06
59270491	1.47040453650787e-09
59271311	9.96213621281191e-09
59279031	5.36659856682168e-09
59279261	1.90732805366148e-10
59285171	7.68145880319651e-09
59292481	9.9961707091553e-10
59293651	7.66408692125708e-10
59306751	7.40267101096903e-09
59314061	4.85146570845766e-05
59320551	2.17557878760815e-09
59327741	2.04821388836994e-09
59343241	0.0806428193952267
59345931	4.30217876425212e-10
59352831	1.38697511229541e-05
59353711	1.36842991620496e-09
59357921	1.09260051784828e-09
59363591	5.44101424370288e-08
59365401	6.69834988219446e-09
59369261	3.72480825240437e-10
59369441	1.04318598981328e-08
59376751	2.68955830232106e-10
59377101	8.88146284142036e-10
59379031	5.09313036844556e-09
59382421	4.49150243180234e-09
59382891	1.65081539236013e-10
59382951	3.54203671625665e-10
59384821	1.94047917111669e-08
59387571	6.49997537473771e-07
59388741	3.37775961095905e-10
59402011	8.73331224119358e-07
59403241	1.17649197604174e-09
59414291	2.95591944461417e-09
59422131	5.20485732598041e-09
59427571	1.05836657454424e-08
59428271	1.49416269457331e-07
59430551	3.20833169723142e-08
59432421	8.56386539072501e-10
59436751	5.05034848792049e-08
59441661	2.4784055980487e-09
59450201	1.44230751866422e-08
59453421	3.53927057101558e-09
59456871	1.6177981198643e-09
59459441	6.2393808722852e-09
59463941	1.03862877075864e-10
59472541	3.9337506939423e-09
59477571	3.96956671938145e-08
59483711	4.87653038788724e-08
59484181	1.72074486423223e-07
59494881	7.56966507472875e-09
59495761	1.36628623833087e-08
59499151	8.23298400739752e-09
59518621	2.13020285437679e-08
59519791	3.30422546064549e-09
59522481	8.25345812740243e-10
59522891	1.05880172532429e-08
59530791	1.00817018908506e-08
59535171	3.34463306910417e-08
59541721	3.41962370240362e-08
59543071	2.67257306276756e-09
59544651	1.69123193444037e-08
59567691	1.24269419013305e-10
59568511	5.98277523068328e-10
59569441	4.93905961046771e-10
59570321	5.42873328321106e-09
59584591	3.54801487119264e-09
59599561	9.22803686865058e-09
59603541	7.21677549818617e-10
59612371	6.08007178068025e-09
59613481	3.29770560320992e-07
59614711	8.37511725733525e-09
59615821	1.4476027071058e-09
59616521	2.52879615105122e-07
59621961	1.19699498480826e-09
59628801	1.01744653811098e-09
59629091	8.64718982165748e-09
59632781	4.41643642810748e-10
59633951	3.83841811545632e-08
59639621	4.59127109508348e-09
59643541	1.3733280175572e-05
59644471	1.06818848293917e-08
59645641	5.76387358945773e-09
59655881	1.06205451315553e-06
59659911	1.4927781401219e-09
59660381	1.44851859038259e-07
59664881	5.56625232190173e-09
59673191	4.22760498961417e-08
59673831	3.99845739389691e-09
59674241	1.31502120354728e-09
59675411	3.58940495147065e-09
59676231	2.21333047645255e-10
59683191	1.39261092581428e-08
59683601	4.55877575033262e-11
59685001	1.6551570453875e-10
59692431	1.02567007550432e-07
59692601	2.06877349927404e-08
59695881	7.11584444926142e-10
59702841	6.49128521530914e-09
59708101	8.29188477283029e-10
59724941	1.7543961143295e-08
59734011	3.83492860749664e-07
59734711	5.72661180252486e-09
59735351	4.53650600077602e-09
59737691	1.58762481329028e-08
59746291	3.40856138449369e-09
59748221	2.24271103758765e-07
59749271	1.9320244414763e-08
59753661	1.93156017574867e-07
59753891	1.07844824238203e-08
59756171	9.97989704695007e-10
59756991	1.22142101997149e-09
59758981	3.08949296509278e-08
59759331	2.86357626958522e-09
59778631	9.12875803162773e-10
59781201	7.27862611726232e-09
59783661	4.16149333594391e-08
59791201	9.83521206468097e-09
59800151	4.55798091344285e-10
59803191	1.84045251362727e-10
59806521	2.08443815249074e-09
59807111	2.73213331140205e-08
59813831	0.00309120158460389
59825591	3.15577130519985e-09
59828571	1.60281372448181e-09
59837401	2.71469888597667e-07
59840441	5.8105160504552e-10
59851671	2.98261282099853e-08
59860031	1.23196576341775e-08
59874651	1.21681296802998e-08
59876701	5.97122813014727e-07
59881031	1.31484442010197e-06
59882371	0.0228216086219269
59885471	4.90804029075212e-10
59887931	3.76908228894178e-08
59890271	2.09857795429681e-09
59896641	4.35344552622489e-07
59910911	7.08865668456618e-08
59913721	1.84089640676644e-07
59915471	6.90601837349913e-08
59918691	2.62437575752578e-06
59920681	6.59951832524061e-08
59921441	1.19933847834073e-09
59922961	3.22100663688731e-08
59932491	2.12286300740761e-09
59932781	1.4121262370366e-08
59936061	1.63797595648888e-09
59937811	1.16368622643113e-08
59942431	6.35189893651281e-09
59943781	1.5699457056153e-09
59947231	4.316169855349e-10
59947641	8.61696215737505e-08
59948631	3.99608135854559e-06
59949801	2.04494349779708e-09
59952671	0.0185829961413545
59952841	2.38844842464443e-09
59955651	4.31869806722486e-09
59960911	2.04878066135935e-08
59961091	4.79465196660588e-10
59962961	1.06655908238935e-09
59967291	8.16922431461943e-09
59969741	4.175475956141e-09
59970501	1.05694032179884e-09
59974891	1.51695300117113e-09
59977111	1.77735267554198e-09
59986351	2.28232295211154e-08
59994771	1.53756799461174e-09
59994831	1.9193985894121e-06
60012261	0.0857387261121574
60012841	2.12121662559024e-08
60018871	1.98944137607087e-09
60020211	3.45091227475624e-10
60029981	3.17084890401207e-09
60030391	5.67363851340117e-09
60033021	0.0363406408888338
60033491	9.48431090388506e-10
60036701	7.82119036142952e-08
60041561	4.06522089705677e-08
60046061	4.84716733622493e-09
60050041	4.81987827381053e-09
60054191	4.33192673494773e-10
60056531	9.85678758028937e-09
60061501	1.20060738232414e-08
60080971	1.70759766226542e-09
60082321	2.79370947574138e-10
60083841	4.11911577376669e-09
60090271	1.98950065584198e-05
60091791	3.56380126180776e-09
60102731	7.17082179240797e-09
60105011	1.40030837778481e-08
60105651	5.42543033443866e-09
60106821	4.68836412294732e-09
60110101	1.16955099341941e-06
60113081	1.74156156855984e-09
60118871	5.70058010517386e-09
60120741	7.23762369426985e-10
60122321	8.24714780264882e-09
60134721	4.56446819435905e-07
60139861	7.83699126070604e-09
60141151	4.13588192663895e-09
60141211	2.18653548218944e-09
60148461	2.92393717028781e-09
60152201	1.49979047846446e-07
60155301	3.07368507175628e-09
60162201	1.78494168437654e-10
60163431	8.91476595412228e-09
60167061	9.2252792613269e-10
60178871	7.60625979950118e-09
60179751	3.08100116602141e-10
60181211	1.2116799094284e-09
60186881	1.28117288419158e-08
60201681	0.000562393199637336
60202381	5.19586594692986e-09
60204781	3.85320541351136e-10
60208931	3.03992936564072e-08
60210101	6.28016503422218e-10
60211971	1.07314688723565e-09
60216241	5.14591855487592e-09
60221851	1.22485707851488e-09
60222321	2.14673270608527e-06
60225011	1.87005380187772e-09
60225361	7.04582059667884e-08
60240861	6.69316369002114e-10
60241501	5.17102688470827e-05
60245771	2.20325149049078e-08
60260161	5.57890844189251e-08
60275541	1.17809742929054e-07
60283961	2.5032464507199e-09
60287061	1.39788775294749e-09
60288641	3.91868180303917e-09
60290041	1.93446116823685e-06
60304661	8.90491115247069e-09
60310921	1.93656543741164e-09
60314491	8.60503639960076e-10
60318991	1.55854051488134e-09
60327001	4.85974454120584e-10
60327351	1.38763999199663e-09
60331211	9.08958692850423e-09
60333671	4.97712015706876e-10
60333731	5.19170708334387e-08
60336941	1.38001909854943e-09
60345951	2.98267666048229e-10
60348991	9.19490450183155e-10
60351271	8.16871501091154e-09
60356651	3.52208539029318e-10
60366361	1.15150122610271e-09
60371211	1.28645535080839e-08
60375891	3.43196519852443e-09
60378991	3.32742876149324e-09
60398581	1.35955252640918e-08
60410341	7.20544211250157e-09
60421861	4.76137126966218e-10
60424841	1.68340287423032e-07
60426651	1.12766647789662e-07
60427881	3.6824916562421e-10
60428761	3.50009690643557e-08
60431681	8.92199171212438e-09
60432031	4.73280292806061e-10
60437531	6.53554827521354e-06
60443261	3.64986939807696e-09
60444081	4.40835883414976e-08
60444201	7.63914074126357e-09
60452151	3.53865227497416e-10
60457241	6.04251464131005e-06
60461511	6.26683517178811e-09
60463611	4.59664767646086e-09
60464371	4.12235176850103e-09
60477821	1.10876795824157e-08
60478641	3.50516562314816e-10
60484021	3.42816957842625e-08
60486301	1.65076111733492e-07
60497301	6.93614211026616e-09
60497531	3.69346279348956e-09
60504081	1.26348366324837e-07
60505601	2.69795844570014e-09
60506711	3.46528455369187e-06
60515191	6.87423200684987e-08
60519051	1.18477749666642e-07
60519871	1.00731990191969e-06
60521041	2.63725219284889e-07
60526131	7.17877562066756e-09
60543731	8.34655860144927e-06
60547651	2.45972385753686e-09
60552211	3.17017925833309e-09
60553791	2.79742703048562e-07
60557591	1.87493585248522e-08
60557651	3.47199269806863e-08
60558471	9.97295954011826e-09
60568351	1.43509259854648e-10
60569581	2.05474289307801e-09
60573031	4.43842144864819e-09
60580981	7.93991647886619e-10
60584201	0.996672458274302
60590221	1.92475140345866e-08
60600051	1.52863115194981e-10
60606951	3.64004198432139e-10
60607771	9.87830806517842e-10
60612391	5.52156249971027e-09
60612801	5.41501113261807e-09
60613151	2.81924522321753e-09
60616191	2.94381690651516e-06
60617421	6.83207242455337e-07
60630811	8.08822053541939e-09
60640751	1.2035719832783e-06
60641511	9.43441710138807e-09
60644611	2.01557608155136e-08
60644901	2.2822787046021e-09
60646191	3.53051960655481e-09
60656831	1.57199183475755e-09
60659351	1.50197841006253e-08
60668761	5.84568367565471e-09
60670111	1.30467982162684e-09
60670401	1.42758880753403e-09
60672741	1.6693353413568e-07
60677071	3.99134214241548e-09
60681921	1.4342311627077e-08
60689291	9.51754298476794e-10
60693151	2.22535927384257e-08
60704321	1.65321086929099e-09
60704961	5.74757091614477e-09
60707421	5.61108428806907e-10
60716311	1.68894367629622e-06
60721341	1.07618784000863e-08
60722391	2.20130911925147e-08
60722451	6.53272605992758e-09
60731161	5.11703641467057e-10
60748941	1.81525656173318e-08
60766191	2.34345263115367e-09
60775371	4.11783998334828e-05
60785371	2.67408419167619e-09
60788471	1.52265888222627e-07
60802391	2.7338671202303e-08
60805261	1.87637779733017e-07
60808241	1.4304055908116e-07
60808471	7.01724003964244e-08
60818181	3.48288475787732e-09
60844031	1.27611840729199e-09
60850461	5.96601377821979e-05
60855141	4.3915438465831e-07
60879121	1.88865979478374e-10
60894151	2.45316266106597e-07
60901811	3.09253103843267e-07
60910641	1.85726996763419e-09
60930171	1.32554266258715e-09
60941521	5.39204416706947e-05
60951461	8.95299346038226e-07
60967191	6.87680178452515e-07
60992921	9.94683997298017e-10
61002861	1.74692937195359e-09
61027191	6.77285837195401e-09
61028131	5.10211309166916e-09
61039941	3.08030439003753e-07
61061171	1.22425031767674e-06
61062631	2.61369619642192e-09
61066961	6.51639544724887e-08
61080411	2.54213415810743e-09
61097021	5.54075349849987e-09
61134621	4.80554026541138e-08
61140351	4.44535304802831e-10
61173391	6.90837813350503e-08
61174911	1.8733465161068e-07
61181111	7.23972026622016e-10
61188601	1.38878288541861e-08
61199651	1.50739292827179e-08
61201641	1.10840049236537e-07
61206261	3.81003455365696e-08
61209711	7.02287069467421e-10
61220821	8.89667561285599e-10
61223041	1.17504174623965e-09
61223281	8.22451356002742e-10
61242341	2.1977836747516e-08
61260411	5.50676210868771e-09
61261171	9.21866931166335e-06
61262111	4.35147053050925e-07
61279241	2.08698153381611e-09
61334741	4.83402144676968e-08
61346321	8.8069905342644e-09
61351821	7.97319145369892e-09
61384861	7.72898371182612e-09
61410711	1.32557601981301e-06
61416791	3.61472712450287e-07
61445211	2.89297677199729e-07
61447141	1.49703066752669e-09
61474391	1.61139899698084e-08
61482641	1.68911278457679e-09
61487261	2.89247897150136e-08
61506561	7.99827288151067e-09
61532171	2.06611809877369e-09
61532291	2.90589550084957e-08
61549481	1.49680832665215e-08
61608201	1.33965584693305e-08
61610771	2.86359296830167e-05
61613171	9.55126745127855e-09
61626211	3.18897157447157e-05
61641241	1.44414658313256e-09
61664571	3.06964549684822e-07
61665681	2.23261655032579e-10
61704631	3.14633954206938e-09
61720131	6.79331105278158e-09
61722001	1.60458405420433e-08
61736211	4.30346143542917e-10
61739661	2.48031458834107e-09
61759021	3.85445931329409e-09
61766151	6.54066412768517e-09
61777731	1.1362487572512e-06
61914521	7.92701133873275e-08
61943001	1.77718611234178e-08
61968611	5.08696395698893e-09
62015751	6.39211806873667e-09
62059141	1.24687623142243e-09
62088731	6.90042084928739e-06
62091071	2.70204077439522e-08
62099261	3.42002479746269e-09
62109731	8.68889836356884e-09
62125051	1.2561331135505e-08
62160371	1.85588489961753e-09
62163941	7.15615895685417e-08
62175871	1.76131019604472e-09
62224291	8.15345420417693e-09
62229671	1.593602642039e-09
62285111	2.5566754938307e-09
62289031	6.24027383121614e-09
62297741	1.78707381608875e-09
62301191	8.30693335206875e-10
62310261	2.17416608768235e-09
62323651	4.55654501109808e-10
62337511	4.58499512242748e-09
62367861	1.98973816651616e-09
62454591	1.51133746251704e-05
62472951	7.99934290894578e-09
62517341	4.03305634872325e-08
62543301	2.99584883379022e-08
62555641	1.01772575176191e-09
62572721	2.78929251350434e-08
62587691	3.10571696947252e-08
62588981	1.50096738686573e-09
62595121	2.16041713620268e-08
62605061	4.93518691905027e-09
62611671	5.29600376140708e-09
62626931	4.3468255202004e-10
62628921	2.99638628780733e-08
62638041	1.41109795206173e-08
62638571	6.58744138883371e-07
62648511	1.67837033134082e-06
62650731	4.02480927329474e-07
62651321	6.62267285712903e-09
62654241	5.54011403581108e-08
62658391	1.36815342324405e-08
62673481	9.40888629328153e-08
62680091	1.0660364460092e-08
62682251	1.25902879758927e-07
62690501	2.58551876749993e-09
62720151	3.84160926145892e-08
62726231	5.41888484877825e-08
62732371	2.3079307258871e-09
62745531	7.25039282991761e-08
62748571	4.92055391598271e-09
62758631	4.04811754711043e-05
62782721	9.62812612657333e-09
62786061	8.68389998959862e-10
62796001	5.13996025540453e-09
62803891	4.80088999760803e-06
62812551	2.06647671118209e-09
62826231	1.59169717701893e-09
62884191	2.63572157685338e-08
62897931	1.10256910453497e-07
62921151	3.07787656864092e-09
63057231	2.77641132143318e-09
63073371	2.30099984878327e-08
63077641	5.30964050021722e-09
63131851	1.7812518285445e-09
63136591	8.93915590787944e-09
63141271	8.37879842876852e-08
63160101	7.96079548831992e-09
63199221	4.50017985344897e-06
63218991	5.35373245476347e-09
63251681	3.34590955194378e-08
63297531	1.39434938626446e-09
63333381	8.87212191215118e-06
63346421	7.65665678524828e-09
63354901	3.595269354243e-09
63398821	4.71159404588516e-09
63490341	1.79851638456833e-08
63498411	4.4401791362185e-09
63518881	4.58570896413236e-09
63520751	2.84491490748546e-07
63536481	1.49656243504372e-07
63540631	1.23094140124401e-08
63584141	1.20584921949018e-08
63600521	2.40748277258417e-09
63613381	2.81446104390093e-08
63614671	3.06072001781683e-09
63631341	1.88101304734001e-08
63665841	1.24875388988031e-09
63686541	3.35933946469326e-08
63715611	1.98814854061524e-07
63740051	1.53182218058017e-08
63745841	9.64987146357283e-08
63757421	6.13672370584799e-07
63758121	1.14878538250637e-09
63768881	1.93121289768822e-07
63774671	6.40951635448619e-09
63785671	1.69922168457136e-06
63785841	1.30135315138514e-07
63818361	4.80049697778504e-09
63820871	9.27418854258305e-09
63826841	4.94781046900636e-09
63833041	8.80680257448979e-08
63894851	6.49874689685556e-09
63900761	9.56995586712494e-10
63904561	1.01049939182853e-07
63913801	1.58688005850893e-09
63931871	1.97022408390097e-08
63933681	4.53963803052592e-08
63938711	8.48255260027709e-10
63949121	1.0603377070196e-07
63973861	4.385680431475e-08
63995381	1.39787466778234e-08
63999941	1.99312349237327e-09
64010471	2.91352061532649e-09
64011811	8.21019882523024e-09
64022571	2.40292466392298e-08
64063221	3.76878467818225e-09
64064971	1.09784058509545e-09
64112281	4.1293410059161e-09
64125381	5.8565994787527e-10
64142811	2.56549238901427e-09
64143801	8.95308742614038e-09
64146261	1.84961157266056e-09
64153281	2.07330603711267e-09
64165381	1.25439962491058e-08
64168251	7.22014456554141e-10
64191171	6.893942994789e-10
64197141	2.46026235933905e-09
64200531	9.79259179931117e-05
64202461	1.48434292597667e-09
64206961	1.02558003180668e-08
64230061	1.72596685899077e-08
64245091	5.22004831394536e-09
64250881	6.15204047505703e-07
64255151	3.44956258182925e-09
64259771	7.11121455704989e-08
64268721	9.18062439399139e-09
64269481	1.90948045438454e-05
64282171	2.45410948473865e-09
64290061	7.24504358619849e-09
64293161	9.78235777790945e-09
64295091	3.04794035448688e-08
64297781	2.15120462325293e-08
64298191	1.86365905328621e-08
64305151	7.81554714958128e-09
64307901	1.99294843616143e-09
64309481	1.19005093690972e-09
64327611	3.38486094403131e-06
64341701	1.92744369982348e-08
64349771	1.89641125116075e-09
64351291	2.0413286276308e-09
64352111	2.65165439853144e-10
64359011	8.08106278469722e-08
64369541	1.7221295444855e-09
64370241	1.95366761606496e-08
64371761	1.99700013360512e-08
64374921	7.06473916835139e-09
64379481	1.62743649925367e-06
64383631	4.08682905376694e-09
64391761	2.86281493314033e-09
64393341	2.43588964433647e-08
64399831	1.50879384701449e-09
64405971	6.59387032469605e-09
64406791	2.11189542066225e-09
64407551	1.72576450725149e-07
64410421	5.57104566842161e-10
64412171	1.40655653890851e-05
64415801	2.00908194681983e-09
64422291	6.76277402953671e-09
64422521	4.07937615171368e-05
64423111	6.8169492688507e-09
64434801	4.12875934806072e-09
64441411	5.05545140717919e-10
64444861	8.81324060889539e-11
64450241	1.36627564076309e-09
64463401	1.07980435981262e-10
64466561	5.61649763405682e-09
64470301	1.8273958665107e-09
64474631	2.64530939552773e-08
64479191	4.83799590613927e-08
64479311	3.58077969954598e-10
64485801	2.04570708285658e-10
64489891	4.17210140871192e-10
64492761	6.05807012048348e-09
64494571	1.39197101427914e-08
64496621	1.41833671600928e-09
64497611	1.13146639765557e-07
64497731	1.08885032863955e-09
64501471	2.09494456682686e-09
64505041	7.805974595354e-10
64506441	1.68291030118772e-09
64512291	2.68933461135516e-09
64514221	1.64802227470804e-09
64514981	1.86109616435982e-09
64515041	1.03268304232173e-10
64515331	3.4075116773725e-07
64517961	1.72350427910673e-09
64522701	3.58227872374077e-09
64523051	1.20234091535233e-08
64538781	1.5251289654198e-09
64539131	2.72085311692415e-07
64539191	1.21624162789331e-07
64544161	3.40792878382973e-09
64549311	8.4666808641281e-10
64550011	1.33068420956974e-09
64554981	3.64023968992705e-09
64560301	1.65817954742072e-09
64564511	7.09162699730652e-08
64568961	2.89333389544607e-09
64577321	9.92963330269115e-08
64598611	6.16788594326642e-10
64601941	9.28572600244035e-11
64604981	3.59785656913906e-09
64628611	6.58110545430171e-10
64639311	9.83688897162856e-09
64658671	2.5512967949345e-08
64662291	1.84979563404902e-08
64663521	2.98754654127426e-09
64677381	5.22258513491536e-08
64679021	1.04976113042526e-09
64679431	5.13297791283701e-10
64682821	3.48761718746926e-07
64688201	1.88893219881737e-09
64704631	4.41154546355675e-09
64705861	3.34461311876019e-09
64707381	8.1505193879139e-10
64710831	1.53499744272387e-09
64712121	1.03306981844468e-09
64724281	5.84208114794111e-10
64725041	9.9114373417769e-09
64728731	8.33775775614413e-07
64743761	1.15147150471559e-08
64744871	3.04980379412442e-08
64751011	9.36690579144803e-09
64752761	4.13873411208105e-09
64755161	2.9252226520259e-10
64765921	1.52866130733682e-09
64765981	6.30326995450031e-07
64766391	1.20146054974882e-09
64766741	5.11775980624608e-10
64768551	1.20998001282283e-09
64774811	7.94945496081996e-09
64779431	3.31531426240324e-08
64779491	1.88692925251029e-09
64786681	3.02493368659282e-10
64790951	1.76200089436654e-09
64792181	9.82645951214427e-08
64812241	1.5771259381519e-09
64814341	8.0111996118655e-09
64817211	1.04199259596428e-08
64826041	2.78357666984091e-07
64828261	5.60164131141919e-09
64831711	1.43665584281448e-09
64835981	1.26845757472457e-09
64838381	1.72002254658149e-08
64842531	7.16443580677076e-09
64844051	2.05028396880362e-07
64845751	9.22778635756375e-08
64845921	2.59060974533421e-09
64847911	3.67042430286244e-08
64853641	5.30038640381156e-06
64857621	8.86782022232796e-09
64857911	9.57422146322308e-10
64861421	2.04928657174512e-09
64870781	1.60360227231779e-09
64873001	6.28412807127704e-10
64874581	9.09763937979221e-11
64879371	2.77835877923198e-08
64879781	7.56299276979284e-09
64883061	1.32053299741887e-08
64887211	5.32551535370725e-07
64889961	4.76111542645955e-10
64893351	8.90495358434667e-10
64893761	7.5752883231153e-10
64897151	8.77458254873034e-08
64901891	6.59265979494032e-08
64902301	1.57621291124404e-08
64903001	1.48041776664837e-09
64909901	9.4204433471251e-09
64914581	3.28460118425653e-09
64915281	9.62273311536636e-09
64919141	1.4346326557986e-09
64920601	2.70843264357603e-07
64921421	6.00971465332609e-10
64924051	1.40365548783571e-08
64928321	7.33798856523756e-09
64934171	1.62990426086772e-09
64935281	2.0304408046569e-08
64951951	3.68107560395861e-09
64957331	1.25820986773408e-08
64960311	5.58314479206302e-10
64964991	2.12713698531741e-09
64965401	9.55342897869463e-10
64968501	1.23642999432616e-08
64971771	6.19833608921401e-08
64973701	2.82478207228212e-09
64975871	1.58874022209601e-08
64976451	2.76421729471054e-10
64984461	3.67769929435024e-09
64984641	3.16522133639028e-09
64987621	4.67600456351706e-10
64990781	1.03227867892495e-08
64991541	1.23641381022915e-09
64992711	2.81695162026943e-10
65000311	9.41133141619397e-10
65000841	3.37172403160302e-08
65002011	2.77874333284092e-08
65023761	3.43533584527299e-08
65026101	1.63110299365239e-09
65026161	1.07357199583811e-09
65027801	5.67230536371883e-09
65058971	1.06872825903513e-07
65072011	4.44975399088958e-10
65072771	2.55467047209422e-08
65078911	1.2093418111123e-09
65079731	2.90580913952884e-08
65111541	4.06564595115558e-09
65116631	1.37148220343782e-09
65127331	1.61412014189621e-09
65199441	3.62558981769137e-09
65205931	3.57653339377874e-07
65217511	3.60551306902466e-09
65219031	4.40698662513614e-10
65222891	5.47484351061859e-07
65227161	1.35944738979299e-09
65247861	1.34641437860794e-09
65258621	2.18495172459654e-09
65268391	1.10520229289838e-08
65269561	5.1500689453996e-08
65271021	2.94137452034212e-08
65275231	2.124962484265e-09
65296051	3.19226847943165e-10
65310551	1.86466817151827e-07
65320671	1.98035845358628e-09
65341431	6.65139087189353e-09
65349381	1.92868153604084e-09
65362891	3.40711341751513e-09
65369971	1.85121518900496e-09
65374061	5.11564490855738e-08
65393771	5.59512789272403e-09
65429151	8.95164480053067e-08
65461551	4.28666769110726e-08
65463891	8.19778930129099e-09
65466461	1.43507810285632e-09
65466931	1.66550695873258e-08
65467161	5.89403835410684e-08
65469681	6.9379585475922e-09
65470321	4.90001105733862e-10
65505411	3.10675781420334e-09
65508451	4.75524938811328e-07
65537051	2.37783740741591e-08
65538981	5.57646813828424e-10
65543191	1.01391371085139e-08
65553131	6.46030764119801e-09
65572491	9.91744648916394e-10
65573951	2.37757120348526e-08
65577631	2.89144297922146e-09
65582021	1.52173284382056e-08
65595531	1.44713317861332e-08
65596291	2.58765938413197e-09
65600731	1.00297666828524e-09
65603541	5.23830453740913e-11
65605941	8.2534265245778e-09
65606581	1.14217135002507e-07
65607871	2.85115254478823e-09
65616291	3.84875928684167e-09
65629621	3.13163181210664e-06
65631141	2.37855269516525e-07
65631901	6.39320179233261e-07
65637461	2.69786562733991e-09
65646761	1.06507823525452e-07
65649041	3.29944031852352e-08
65653131	6.64243510756553e-08
65653251	4.31608583853358e-09
65666001	8.88070098717038e-09
65671201	2.09190079104837e-08
65676931	1.22283197932253e-09
65699801	2.08467558603706e-09
65703661	3.28866062456417e-07
