numero_de_cliente	prob
40614271	6.75405750600246e-09
40619241	1.88225885526776e-09
40622221	8.81044316665104e-08
40629061	3.75662593204057e-09
40631991	5.90380314256792e-10
40650761	4.10954653512315e-09
40653451	1.78817617196824e-08
40657601	2.67830841583071e-08
40658131	3.89461608257843e-09
40672401	6.10733020232962e-10
40674151	4.84592110061542e-09
40685851	5.01744602301773e-08
40694331	5.86453253911046e-10
40702751	8.30913715849735e-09
40703161	4.20631693708872e-09
40703921	1.06854565612391e-08
40706431	8.93286978676842e-09
40707431	1.48213146912115e-09
40712401	4.83646139569794e-07
40728481	7.62736472336169e-09
40735731	2.68374369884498e-10
40742631	1.70896231498533e-06
40746081	8.71098753324105e-10
40747431	1.55228311247723e-09
40750761	3.35169099907133e-09
40758421	1.08370564828914e-09
40767081	3.69009872186356e-09
40770531	3.20791227267299e-07
40772751	1.43314092637393e-08
40779301	9.41534301389071e-10
40780471	1.08146521780647e-08
40780591	8.81668483744611e-10
40781701	1.18665330593265e-07
40794331	1.16332543117905e-07
40798481	2.26666168143447e-08
40800881	3.3430570606806e-07
40807311	1.18760342285818e-10
40809771	1.49110595804019e-08
40823101	1.6711806016723e-09
40824451	3.87587162640091e-08
40839071	1.56390682544728e-09
40842521	2.62992798749453e-11
40845851	1.57729992254386e-08
40852171	1.47647303539116e-09
40854681	1.04435095888006e-09
40860411	5.58787688283557e-09
40869361	7.08090439237508e-11
40870941	7.54851832964422e-09
40881701	1.56044365722404e-09
40885561	3.49573022187808e-08
40889711	4.22889997928639e-09
40892811	9.91862186511714e-10
40892991	2.89428414409492e-09
40896321	6.39424496510732e-10
40903981	2.40004807755477e-10
40907431	7.99381939080868e-08
40911351	2.03036418344737e-07
40911411	1.90124476606589e-09
40919361	5.25109097704945e-07
40922581	6.90995433007979e-09
40929541	2.80515424954028e-07
40932641	4.63233227972281e-08
40935681	2.23121570361419e-06
40939541	1.39597112370569e-09
40941761	1.40992140440494e-08
40965621	5.1534142928005e-10
40965741	1.33223943970846e-08
40975211	7.72425031225878e-09
40976091	5.4460692326582e-09
40976851	2.027601960697e-08
40977671	4.81935686881218e-08
40986031	1.02474375503171e-09
40992521	1.54733692525151e-08
40995561	3.68969917161971e-09
40996731	2.51366651934758e-10
41006151	6.18769817175599e-09
41006441	6.46074005840518e-10
41007841	3.97678190129652e-09
41017201	6.1619186890574e-10
41024981	2.60032514044034e-09
41026851	1.10395067051188e-07
41029421	1.59896705887719e-09
41046381	1.17181698445956e-09
41047491	1.24052227865709e-07
41053281	5.69682668430679e-09
41058081	1.70567272533865e-08
41063051	4.46260900777405e-09
41072351	8.08335157803481e-10
41077731	1.56860391404432e-09
41083871	8.45453648168946e-09
41086971	4.83606860569221e-11
41089541	1.02367299632027e-07
41093521	4.19138620415949e-10
41106851	5.43535718388062e-09
41109071	3.8915144200483e-09
41117961	2.35163711890899e-09
41123811	5.98262543055393e-09
41131121	2.50038276243811e-08
41140771	2.27959711520441e-07
41141821	4.23460129867532e-08
41142351	7.96026659696241e-08
41146271	4.02388484061506e-09
41147261	4.20807598804561e-08
41158491	2.54246528099403e-07
41164101	4.52363744596053e-07
41166441	5.87367015598759e-09
41181061	2.55446551738213e-10
41183051	4.16160662664259e-09
41184161	2.42768161129797e-08
41193401	2.75295795955082e-08
41193751	7.90975459257092e-10
41195861	5.83267373068029e-10
41196501	5.25866518105504e-07
41207671	2.739588186588e-09
41213521	6.87445024268802e-10
41216561	5.83747019623357e-10
41216621	1.81053486944274e-07
41230481	1.4515446217662e-09
41245801	3.94037323033517e-09
41260951	8.37785621485953e-08
41261301	6.09181491771905e-08
41266681	9.48974107134429e-10
41270951	3.74751110688058e-06
41272291	8.19519644544084e-10
41274401	1.13605291215371e-09
41279021	5.54718600222374e-09
41285571	5.37110931264071e-08
41288261	3.47492428749701e-09
41289371	1.13347769888301e-08
41291181	2.41437142717545e-10
41294341	1.3539698051228e-06
41299081	1.25245510678271e-08
41302061	2.47981281669859e-08
41306911	3.7176927154674e-10
41309781	2.83062872783713e-10
41328671	1.22763020314971e-09
41344631	1.41763972646197e-09
41354051	1.18053355561343e-10
41357561	1.11663839814649e-08
41360831	3.95956507464822e-10
41362591	4.9447913694001e-10
41365801	7.14662042089623e-08
41367091	3.26247115418125e-08
41367911	3.62751329535777e-08
41383521	1.73890338026464e-08
41386331	3.34247348324064e-10
41395631	1.59051100888835e-09
41396451	5.98025229750363e-10
41398261	4.64295417678201e-09
41398611	1.42085942759223e-08
41408731	5.92713180705044e-09
41420601	7.01596024645379e-10
41446331	2.25136379993317e-08
41459491	3.30594718342512e-10
41473761	3.08256063073286e-07
41477501	6.45823096370805e-09
41482241	4.6100728354469e-10
41485511	3.40761759349326e-10
41487091	1.85486712525049e-09
41489021	5.86245229964487e-09
41497211	1.24996167794418e-09
41497271	6.94768043256485e-09
41511541	1.85365170854428e-08
41519431	7.40478876222429e-07
41525691	1.59456606515735e-09
41527911	1.42570679651473e-08
41532241	1.47297737330178e-08
41533761	2.00373715006943e-09
41534521	2.55059424648663e-08
41535341	3.4469121830257e-08
41572651	2.50458677455191e-08
41574991	4.89754647497451e-08
41585401	2.50464668355129e-09
41586221	1.18609936891655e-08
41589551	3.72272694802373e-09
41590661	6.3516145741226e-09
41592711	2.34517801604461e-10
41602181	3.40641201668672e-09
41611831	2.76661321895425e-10
41614461	4.01077089113774e-09
41621771	1.08279822499901e-09
41625751	5.0185844635629e-09
41632181	6.78394543375478e-08
41636041	7.11678430241381e-10
41639671	3.86430354196159e-09
41656861	1.43224545563014e-09
41660661	1.71162285746284e-09
41660781	2.22085996613145e-09
41662771	3.69574820145654e-09
41667621	2.57605427048995e-10
41671071	0.0366512087812663
41673881	2.4784051834774e-08
41675401	8.73024961454613e-09
41675461	1.90632915671004e-09
41678211	5.82383143934255e-08
41688441	1.80580703828391e-09
41688791	3.6694258789934e-10
41690311	7.2849315093336e-10
41697741	4.07937855158369e-09
41714761	1.91708017175513e-09
41726101	3.4981694822431e-08
41728091	2.85065002845409e-09
41737451	2.69348209772464e-10
41738091	5.50549102449892e-10
41746691	1.56799248549003e-06
41760201	2.17795867521739e-08
41765051	0.887456324128948
41772301	9.80883821836517e-07
41774061	6.02142370930307e-08
41784761	1.99284916956845e-09
41788911	1.12890021852812e-08
42039971	4.16780338126927e-09
42271611	8.78722341154358e-08
43531171	1.22051976101543e-06
44021001	1.983392477014e-09
44178081	1.1081901973133e-09
44200891	3.2597245008589e-08
44578091	1.25519891364127e-08
44790551	2.44850306028709e-08
44855521	7.0701231341274e-09
44879501	7.59479770615706e-11
45789461	5.20587132923406e-08
46693221	9.32714024639179e-09
46873281	1.22453389386099e-08
46928491	1.42307961226736e-08
47019661	4.40014930858145e-09
47536221	3.8340877830066e-09
47672541	1.41030264639344e-08
47677101	5.51068109562884e-08
47741721	3.8742532472099e-10
47993601	2.45396364522345e-09
48508931	1.23444805463896e-09
48651041	0.00129784566407456
48908121	4.94993615154504e-09
49214381	9.78406113770924e-10
49287601	4.28515717120098e-06
49319821	6.48250948912781e-05
49450471	1.15152392575806e-08
49451871	9.17377927129596e-09
49552461	1.14981844291498e-09
49640411	4.40800437526945e-10
49946681	2.81274112057841e-09
50392181	7.54269093497341e-09
50405811	1.34363578549163e-08
50418791	1.22161543122293e-08
50498151	1.37056740928138e-07
50509731	2.0007158855381e-08
50522831	5.38369007816161e-07
50526631	2.40991333926532e-05
50529611	6.46907369479469e-10
50534351	5.69080849943689e-09
50539731	5.57719356872769e-09
50547511	1.19247417539386e-08
50569731	3.07779643940958e-05
50576401	1.67808531458108e-09
50583531	4.38294340430313e-10
50589731	1.89098455657797e-09
50606401	4.40808463344024e-09
50611601	1.25763295740729e-08
50613301	3.03755991215125e-09
50620901	1.76174669201519e-09
50644121	1.68873113712028e-08
50644761	1.55380708178372e-09
50658681	1.11640256361839e-08
50670201	1.98320941701975e-08
50679151	6.03932746884038e-09
50703711	2.74651078545149e-09
50704881	1.07482896723553e-08
50708271	3.65126350292421e-06
50709851	2.71258626690902e-09
50726811	4.41832222749164e-09
50731841	4.39415743602464e-09
50744471	8.80195750527834e-09
50746051	3.50022711241282e-09
50746111	1.68824507967146e-07
50751551	1.23660833279639e-09
50756811	1.45659118873569e-08
50756871	1.98148200297743e-08
50757921	5.27452410438427e-08
50761141	1.41015086527125e-08
50761371	2.9201501973315e-09
50768391	3.20093171379287e-09
50789851	3.55641570986555e-07
50790791	1.2105713101845e-10
50793711	5.11194967436027e-10
50797161	4.91866838915371e-10
50799441	4.0258850564527e-07
50801841	5.627925398843e-10
50801901	2.28064346600055e-07
50802721	1.85584472768684e-08
50802891	2.37108621629724e-09
50812131	4.3124281536674e-09
50812721	2.81278308303156e-09
50816581	3.59881265036718e-09
50822311	1.42205435224828e-09
50823011	5.39572985497842e-06
50824241	4.06572379173937e-08
50833891	2.6904290287167e-09
50836811	4.11054420908777e-05
50839441	1.2022569848651e-08
50841781	1.76099436468338e-09
50854651	7.01632132774801e-09
50855641	9.00368353976277e-08
50861551	6.85077553017742e-10
50868391	2.25270979127904e-08
50879851	1.99614027991832e-09
50887571	3.64390223375206e-06
50893831	2.04869955190051e-09
50894181	1.09677440155311e-09
50894651	1.07834291155764e-09
50896931	3.16987862409782e-10
50901671	6.64706958695765e-10
50906521	1.04352703305264e-07
50909621	1.1357510884457e-06
50914301	5.13458530906356e-08
50917221	2.52973778008761e-10
50922721	2.93911953893618e-09
50923191	4.36536994569141e-08
50925061	8.973847139829e-05
50929211	6.91074247223765e-08
50933191	9.57969346184284e-10
50933421	1.32966998994622e-09
50957631	3.84374366617362e-09
50961961	5.02123705898738e-09
50965761	4.02469070140272e-09
50971141	8.60627442526886e-09
50972781	9.39882433477757e-11
50975471	5.37681060931448e-11
50976171	1.39692237709215e-09
50980851	5.89776977906638e-08
50997281	4.68223309163764e-08
51003131	9.00491358535887e-10
51007401	7.33679529600992e-08
51007751	2.24768394294079e-09
51008281	4.61467491361914e-09
51011731	3.22384655407396e-08
51012661	3.21701437604529e-08
51017521	1.88772007721916e-07
51017751	1.70897828884052e-09
51018281	1.07540408520956e-09
51021201	1.01466354465413e-08
51028861	2.79895914196896e-08
51038221	6.97503912774451e-10
51043191	7.24300409648551e-09
51046931	5.11852891185087e-10
51053311	1.78270636403719e-08
51055941	2.17005500263611e-08
51056581	6.17255345538299e-10
51060091	9.03786458460279e-09
51061611	2.75202866947226e-09
51062311	2.95894058265947e-06
51065881	1.8339914894099e-07
51066581	2.6762894631854e-08
51067341	3.38063576026741e-09
51067691	1.0378853978929e-06
51075241	8.34705733377646e-10
51077521	2.16679392809499e-09
51084711	1.29706147225874e-09
51087811	2.83382553892845e-09
51089041	2.39777486766102e-09
51096761	2.63200503637361e-10
51108751	1.21093642189061e-10
51116761	3.9050196203883e-09
51117051	1.28539140253917e-08
51122021	5.62523710252119e-09
51127931	3.09336227374265e-07
51129801	7.56771364403472e-09
51137521	0.00250548731500149
51140441	1.68657342861738e-10
51140501	1.19619889404439e-10
51142431	1.88833278626063e-09
51146291	2.05215527383075e-09
51146351	3.12908053353985e-09
51153781	3.03642152604721e-06
51156701	1.42270262770498e-10
51171441	2.29776126305234e-09
51174361	3.80160155904971e-09
51180271	1.78600727447022e-08
51192491	1.19502281942528e-09
51192671	1.81774557172e-09
51194951	2.20289572443929e-09
51215361	8.46679901292222e-10
51217171	3.59649624359883e-08
51218401	4.30091897960456e-09
51220681	0.00214157001588255
51225591	1.06291162146695e-08
51228281	9.06630132933606e-09
51238461	4.27898102746306e-08
51240211	2.82749369062191e-08
51240271	7.66585970292253e-09
51243311	9.52023062363909e-10
51261501	2.56796225829426e-08
51264481	9.29545415383642e-10
51264951	2.92620238868797e-09
51265361	6.98369911873575e-10
51276941	6.46210232814165e-10
51304541	7.51224681454194e-10
51374131	1.94882885149749e-09
51402441	5.81232072595371e-09
51404721	4.87098190631315e-08
51411501	4.82755687655719e-10
51418231	4.26766432851165e-08
51423141	1.9181632443349e-09
51424371	2.77090845755495e-09
51433841	1.39552339012269e-07
51438231	2.21346480783172e-10
51439281	1.39917609707768e-09
51448171	7.41388720451531e-08
51470571	8.03658505937982e-09
51496711	2.77368648251437e-10
51498521	2.49199271571824e-09
51541211	1.93992830013698e-10
51541271	7.74950975659766e-09
51541911	3.36089799279456e-09
51555771	1.99094866389873e-10
51557531	2.4855642966737e-08
51566361	5.68368873766977e-08
51569111	2.57203427455296e-09
51577881	7.50815581184621e-09
51606361	1.21998027814256e-08
51608231	4.83704088687155e-09
51610691	7.38920312119985e-09
51612031	4.14079553486366e-08
51615131	7.26685415492507e-09
51620631	6.38975536112264e-09
51624311	3.69849991870693e-09
51627881	2.75515400514569e-08
51639751	2.59646806512749e-08
51650691	2.79140116807751e-08
51656361	3.56576379222514e-09
51657651	1.8382126363616e-09
51658581	9.78041740607412e-09
51658931	1.49527252717419e-08
51665541	2.23556096642206e-09
51670341	3.48538750629369e-10
51670861	5.44779509443331e-09
51690631	6.82393924552285e-08
51701741	6.92837391095008e-09
51704021	5.70367219392252e-10
51708231	5.84251297840557e-07
51709521	1.27060451136221e-09
51740401	2.12153885019933e-10
51742621	5.98366510118128e-08
51755191	8.12380907642752e-10
51770811	2.22864907474469e-09
51772681	4.62364341429491e-08
51773321	5.21267547649862e-07
51775311	3.27969212760836e-08
51777881	3.47753596893632e-10
51778291	3.54375560408751e-07
51782151	5.34007892411631e-08
52038591	9.05970765199533e-09
52070871	2.43281937706216e-08
52076601	1.45861186757427e-09
52102041	3.63380247286636e-09
52108241	2.20077915978933e-08
52109761	6.307608363838e-10
52110231	4.06805143609697e-08
52125611	2.53535856130988e-10
52126781	6.87264846912762e-08
52127421	3.69930506541571e-08
52127601	1.82372938221434e-08
52135671	1.97882080448787e-08
52138181	3.22966235723782e-09
52138651	2.2989051663645e-08
52151691	2.09718478828824e-09
52153741	1.18428855145012e-10
52156311	2.67933112313818e-09
52156661	1.29370798924572e-08
52158361	0.0338140785827876
52163271	3.63906201762829e-09
52188361	1.79653888568657e-07
52194151	1.95677524856984e-05
52211811	1.119327843147e-08
52214561	6.49071032296615e-08
52215551	1.05403353700379e-08
52230641	6.25516586263164e-10
52232281	1.40290480266029e-08
52236021	2.11699992082959e-09
52240581	3.69835477548837e-10
52240641	1.61560061346787e-08
52255381	8.70221735496317e-10
52255731	3.7726412962807e-08
52278711	4.73700635352176e-08
52295261	2.05287678488575e-08
52301461	1.29050230862631e-07
52305381	2.9254948253256e-10
52359181	4.16945904717717e-08
52362631	2.19477983623803e-08
52368421	2.27878163697822e-08
52383161	4.86612246522299e-09
52389531	2.70063561111119e-09
52395151	6.44096180532322e-08
52400061	6.43792025295257e-10
52412461	9.89165155014155e-10
52420061	3.02362741324892e-08
52426611	3.4474599512352e-08
52432111	1.04986925213935e-08
52466731	8.9512827814868e-08
52471991	1.61500944366681e-05
52475501	2.43628631733849e-08
52498601	4.92829945904387e-09
52499361	4.56589095430992e-07
52507841	1.44778034121921e-06
52515501	2.64028009823389e-09
52531351	6.64945814766455e-09
52539771	1.49208063018775e-07
52541171	1.04625729782023e-08
52564331	0.000621940331717386
52565971	6.63059334764746e-10
52582751	1.12206508100912e-08
52614741	2.04386245705746e-09
52617781	1.5127582716503e-10
52624331	1.84763598481107e-08
52631641	2.92982854007002e-08
52655501	1.34470343092365e-08
52669481	1.05031938412494e-09
52670941	3.02335608167146e-08
52690181	3.37989624979385e-09
52690301	2.83967133173061e-08
52711881	2.61411108430398e-08
52719071	5.38471334649079e-09
52737321	0.000147319850914661
52750651	0.0010706584931293
52754161	5.71041667363861e-10
52756561	1.67423798815875e-07
52756971	2.55233714837556e-10
52759661	8.41024659173069e-09
52763751	8.89154402154366e-10
52764571	2.94677211426652e-10
52790361	1.36172993816573e-08
52795391	3.82527457407019e-10
52817551	3.44582701460185e-09
52817791	2.05287014659718e-09
52823341	1.14242129373336e-07
52844161	1.88668042989001e-05
52856911	4.01472186947707e-10
52858021	1.02525386991713e-07
52859541	4.39194422502925e-07
52881181	2.54177698098393e-09
52882701	2.13153993720948e-06
52897441	1.85212791496514e-07
52898841	1.45690774026683e-09
52905801	1.34501757447606e-09
52908431	1.52854053511535e-06
52912641	2.26425727543276e-08
52922411	2.53101660090677e-10
52963641	3.70960112541711e-10
52966331	1.18982176036939e-09
52982701	0.00575546996000306
52993701	1.20404716623463e-09
52997091	2.97202836380782e-08
53009371	5.96914176929807e-09
53011181	1.52239117639176e-05
53020131	1.41038585227056e-08
53030831	2.84150087691773e-09
53042351	9.95548739611804e-07
53042411	5.91842704750044e-06
53045221	5.79532190831935e-07
53045571	1.17613774209828e-07
53049491	9.58284930280367e-10
53056331	1.18709193015269e-07
53082821	7.2194359302402e-09
53095631	1.67242532904398e-09
53105631	7.4782382207419e-10
53115861	9.71776736061331e-10
53116041	7.1146257554409e-10
53149901	3.44540602652209e-08
53151071	3.73315001324301e-09
53169021	1.60959802856425e-09
53169201	2.05368649921755e-09
53177911	6.26229124086082e-09
53180191	1.14152335742091e-08
53183991	1.51542540863576e-07
53190951	3.3924599188745e-09
53215401	4.6608190146837e-08
53219081	2.51929895070276e-08
53236511	2.32722101067844e-07
53273411	1.48269703248925e-06
53276981	8.98798347598932e-09
53281831	3.55323507192131e-08
53292941	9.95259267463959e-09
53305401	6.36609177852198e-10
53307391	1.38232307098906e-09
53310371	3.61895135021867e-10
53311011	2.94885859204172e-08
53311131	3.18259496147107e-09
53312771	1.15235111679502e-08
53316801	3.10459248090859e-10
53319901	1.51122563816303e-07
53327621	2.05609169999385e-10
53331661	3.05108498185922e-07
53337971	6.00566154173939e-08
53340491	1.49633676904298e-09
53340721	2.05846527026137e-09
53340781	1.31631308149316e-10
53343531	5.19540402782473e-08
53345111	7.81184085149492e-10
53347621	7.35522660261307e-09
53348091	1.11113866841782e-08
53349551	2.7735995081578e-09
53369671	7.04401054033663e-09
53371951	8.95135733987619e-09
53374641	4.3861159501359e-08
53377621	1.01020338987002e-09
53382771	4.17486631539827e-06
53390721	2.00290908329002e-08
53391891	5.8149016193611e-10
53394351	5.6137579460279e-09
53395751	8.3672425650632e-08
53407861	1.75125229692014e-09
53411251	1.83808186446484e-10
53414641	2.71860174508457e-07
53431251	2.03418115452461e-09
53443471	1.11894712230388e-08
53443941	3.55765274388134e-10
53453061	3.6825667036007e-08
53458211	3.34617000076304e-09
53467741	0.00059895251716295
53475171	3.84160740722797e-08
53481661	7.44065588200945e-10
53489321	6.23886297832569e-10
53495171	9.38534233980628e-10
53517041	1.73322378835121e-09
53518561	4.37972140679283e-10
53523711	4.0128620989113e-08
53534881	1.65785351448898e-08
53547921	2.7322339831839e-09
53553361	1.81702746126028e-09
53564411	8.87690782628256e-09
53575111	2.76635769569478e-08
53577451	6.6768981531184e-08
53609091	2.13471234967541e-10
53609851	2.76391025159499e-08
53629091	2.77525763894625e-09
53638211	2.06627404515094e-07
53643011	1.72352255717453e-09
53643831	1.16926920389794e-08
53644411	4.68365468946474e-09
53644941	6.00109789349348e-10
53645581	4.60447213147513e-08
53645701	8.59785283749711e-10
53646521	4.40582696011405e-09
53649211	1.01502727914702e-09
53649791	7.89501684538532e-10
53649911	1.26636031405527e-09
53653831	2.37127525387056e-07
53655001	2.45007322167628e-08
53657281	3.63917567506574e-08
53658741	4.74950457871685e-10
53659151	5.26917707975976e-10
53668681	1.28385320632533e-07
53682251	1.26624473245804e-09
53685701	1.76325646534297e-07
53691141	1.56252233006484e-08
53725641	1.55537612490229e-09
53725821	8.10954236612917e-10
53734061	3.87164605305308e-08
53737161	6.79327675618998e-10
53743891	3.82953064498036e-09
53744531	3.15286598699828e-09
53749911	1.44892502048494e-07
53757631	6.15560048880478e-07
53757691	1.7980628074009e-08
53766231	8.53689625368929e-06
53770791	8.63309814257648e-07
53772661	8.98586310709281e-10
53776461	6.72716255674914e-10
53786171	1.54654861778803e-08
53792541	1.85909728209234e-10
53794651	7.17558869762779e-10
53796461	5.54532903806555e-11
53802601	1.30573406743887e-06
53806401	3.28401147386059e-10
53806871	9.71277706212031e-09
53808511	1.3412740357029e-09
53811431	7.90818478539467e-10
53816811	6.11278548225123e-08
53816991	2.32710657065571e-08
53832191	4.88632487875331e-07
53839271	2.60352579738917e-10
53840731	1.18283466866318e-07
53841141	1.69844115733057e-09
53841431	1.81628005073093e-09
53846291	7.61322198044697e-10
53846521	2.66723173304358e-10
53849331	3.69496021060754e-10
53872251	2.08778841170734e-06
53879271	1.51578111786734e-09
53884591	8.45761424043666e-10
53891961	1.64699293656113e-09
53897051	9.56280528739426e-09
53899971	9.93599124188037e-10
53900031	7.27539105576961e-10
53934011	7.04279157563678e-10
53934831	1.11253832590308e-08
53939741	4.38153213258569e-10
53946641	4.14623834734961e-08
53956351	1.2261142784114e-09
53965471	8.14737578607455e-07
53971791	8.75556454050665e-10
53986991	1.84972789848039e-09
53989391	1.48224566034098e-07
53989741	4.09596049231212e-07
53992081	6.87555478412672e-09
54004301	5.32489576185952e-09
54007871	2.97430962181443e-10
54028751	1.43581663707815e-10
54030441	3.93683945635315e-09
54033311	1.71605139034661e-08
54033661	1.76082746139332e-09
54038281	1.64657414287224e-09
54038631	9.80827891634029e-10
54042901	1.02295737941474e-09
54050501	7.60943185926828e-10
54050621	1.19267205617419e-08
54064011	2.38493100701615e-09
54067521	4.5686698221681e-09
54068281	5.99619540699726e-07
54073781	1.79273786307958e-06
54080971	6.98288566017279e-08
54089801	6.94771817437712e-10
54092021	1.78639696845511e-09
54097111	1.10327605707697e-09
54098631	9.81444135424165e-08
54109741	4.40170902075735e-10
54112551	1.62016366036541e-06
54115651	4.30281528950184e-09
54121501	3.73639292642937e-09
54123721	1.16044742067089e-06
54143251	1.41692131352377e-09
54144421	5.28619240609382e-10
54149861	4.1827695922966e-09
54157231	9.74640054514814e-10
54169101	4.85953347981152e-09
54170151	8.53151519580893e-10
54187111	1.15634705961697e-09
54188401	1.68703141514671e-09
54192731	1.50268973807637e-08
54204191	1.88681238561168e-08
54214891	1.80676617803245e-08
54230971	3.1459021139836e-08
54236181	1.63225296228153e-09
54243021	8.73651945596305e-09
54247001	1.23249118633744e-09
54247521	2.1875369224153e-08
54247641	6.48398822763901e-10
54248051	1.76489602615683e-07
54264311	1.82227176095711e-07
54266761	8.91599654520215e-08
54268871	4.78224436798767e-10
54284251	4.85870388977021e-09
54288751	9.33505878178577e-10
54292031	7.22823876272382e-09
54292381	2.45531036462251e-09
54297761	1.39912634373398e-09
54299101	8.0067198041248e-07
54303431	3.40143567752184e-06
54307351	1.93332060330715e-08
54311621	2.31142972062708e-08
54316821	9.34038683899312e-08
54323371	3.17426481902767e-09
54326061	4.72126835246387e-09
54337291	2.8513206781044e-10
54339511	1.37330825221587e-08
54345711	4.03733208695151e-08
54346881	7.70996280589823e-08
54351971	8.54497034927746e-09
54354721	6.86392504845933e-10
54355071	8.02175590449742e-10
54355891	5.74060806035417e-10
54356531	1.01840134250131e-09
54365891	1.034872607714e-06
54368171	4.55087036777824e-08
54370861	1.67492513548251e-09
54380041	1.11123591414815e-09
54382791	1.25470832493499e-08
54410391	2.76163726486286e-09
54413491	1.57246625131987e-09
54422791	3.75253306530186e-10
54434021	6.94496686026214e-10
54435891	2.56322509970364e-09
54436651	2.41759494170203e-08
54442381	1.35703922887045e-09
54443611	1.25127690206446e-09
54448581	5.51620337263512e-08
54449811	8.02165042517311e-07
54455191	4.28285049996298e-10
54459341	1.16032778561378e-09
54465421	1.08655922386753e-08
54472561	2.92701750921584e-09
54473491	2.82890222694031e-09
54502381	3.84872603951086e-09
54507941	9.01316775684628e-10
54508171	2.08351973438186e-09
54509051	1.50684336979972e-08
54510221	8.83081003586974e-08
54511211	4.0333730853607e-07
54511621	7.73512726868094e-10
54511971	1.7893274652321e-09
54513551	6.70609261360616e-08
54518171	3.27873160713e-10
54518351	2.03242397261042e-09
54522731	3.08523112722518e-09
54525481	2.45974774908043e-08
54529051	2.82141238929692e-09
54529461	3.97363903695382e-09
54542441	1.88890969287692e-08
54550161	8.505500208854e-09
54550631	2.07619555424907e-07
54555541	1.21956812183849e-08
54556011	1.57648791938383e-07
54557181	2.32976951646683e-09
54558351	1.17636336485618e-07
54577411	8.79968387389037e-07
54582561	1.40043280944869e-08
54583731	1.87731470762671e-07
54587241	6.37365646528409e-09
54587411	2.41175469553591e-10
54606651	5.12955667482076e-07
54610571	4.88411002954338e-10
54613731	6.68516453897711e-07
54619931	8.5403380899324e-11
54632911	5.66495976166008e-08
54640341	2.57643744010384e-10
54641921	3.84432743771471e-07
54642621	2.2182513735431e-09
54644371	3.69909398175233e-06
54644961	5.41740595997142e-09
54677941	1.35805350363435e-08
54686831	7.30785152381252e-09
54702271	4.70373057759572e-10
54703731	1.10797791192707e-08
54704201	6.16394510118244e-09
54704841	1.10860554788972e-09
54706481	1.13028918142478e-10
54706831	8.27179514275907e-07
54714841	1.74722732547496e-08
54720811	4.62718855264698e-09
54724081	3.40765771854299e-05
54727531	2.53383699611101e-09
54731391	2.07892765007869e-09
54732151	1.13312883381516e-09
54736071	6.20305394607083e-08
54737361	7.46884196036862e-06
54739871	9.13907504467677e-10
54749991	2.32630516887573e-09
54753441	2.8396249912302e-07
54756951	3.85786555945826e-10
54779701	2.74310149749293e-08
54782971	8.10672091775489e-09
54810871	1.38719201139116e-09
54812681	9.22258405324883e-09
54816891	4.68553840512125e-07
54823091	4.73999956588707e-10
54830931	1.20425728144976e-10
54843091	4.80940035091205e-10
54849701	1.68388315099257e-09
54850401	2.03990116089114e-08
54851981	1.35440747905495e-10
54852041	5.25959883474648e-08
54858531	1.73082959736645e-09
54860401	5.62717019750745e-08
54865371	8.45803067028957e-10
54878591	4.37311369959472e-10
54885901	1.26899323973778e-07
54894611	5.71289629243525e-09
54902451	5.59282619935477e-09
54904441	1.27591742687868e-09
54910051	7.28137205293782e-10
54912391	5.06510323765132e-10
54917831	3.4346343230054e-08
54926131	1.13038836176726e-10
54938181	6.48436994160754e-08
54942511	1.00322168963372e-08
54944261	1.38090821987551e-08
54947131	1.45063489812138e-10
54950581	8.3250500669393e-07
54952801	2.56152426043764e-09
54956371	3.0991238259806e-09
54964031	1.41815668404878e-09
54965611	3.97640216425052e-08
54966191	2.22538736985794e-09
54966601	1.32592454314075e-07
54968301	3.85621512813487e-09
54980581	3.02062775276306e-09
54983091	7.69733764862359e-10
54993211	1.30259351906351e-08
55005611	1.45701996833901e-09
55008361	3.15470004480122e-06
55011221	1.52602062367025e-07
55028591	6.77823402055894e-08
55034671	1.57359232498391e-10
55050991	3.05452187479499e-09
55056661	1.05848057666122e-08
55081281	6.98034982295298e-08
55082101	4.35580676467245e-08
55109471	8.01457079645465e-09
55112631	3.28927976885523e-09
55122691	1.21327129188855e-09
55130001	1.48823753011464e-08
55147131	2.40660297145451e-06
55161171	1.63839180810799e-09
55165261	1.44920769142161e-09
55171171	2.2842336891038e-07
55173391	1.97389203954748e-07
55179941	1.0385494288638e-08
55189471	1.31617839012983e-10
55194911	5.9366308880832e-10
55196081	1.14610448021417e-08
55206021	4.85487695322909e-09
55215201	2.27592457830881e-09
55218541	7.92672550887388e-09
55229301	1.08296044241781e-08
55237661	4.75251818542946e-09
55239301	6.68478362382144e-10
55239651	3.28127749140893e-09
55241811	2.36466448489583e-08
55251171	1.11408523918024e-09
55254971	4.86976744693585e-10
55265731	4.3484489550885e-10
55268891	1.5834796856428e-09
55270061	2.57387487084832e-09
55275671	2.16892354577768e-10
55286901	8.52917348148326e-08
55287191	6.27744643593844e-09
55289241	1.36478167001786e-09
55306081	2.43712932313128e-08
55306671	4.20102838985557e-08
55316201	3.97688381062822e-09
55320531	6.24268539435278e-09
55325911	7.7677404711359e-10
55327371	3.76593998003815e-09
55333101	3.51111190354813e-08
