numero_de_cliente	prob
40892991	5.25586422677033e-09
40896321	8.27124140863412e-10
40903981	3.46442257847016e-10
40907431	4.42967253448404e-08
40911351	8.72864119622538e-06
40911411	2.40085587938991e-10
40919361	1.07522014466925e-08
40922581	1.2235642654874e-08
40929541	3.01945722271499e-07
40932641	3.0966057645988e-09
40935681	2.32688121298579e-06
40939541	1.94450142178086e-09
40941761	1.51180801364791e-07
40965621	3.97424157294861e-09
40965741	9.4349967275188e-10
40975211	1.73287198403269e-09
40976091	6.39582203748485e-09
40976851	1.46802384852187e-08
40977671	3.38423294706502e-07
40986031	2.62146389442654e-09
40992521	3.39094541333743e-09
40995561	1.97866776950363e-08
40996731	4.61955041881296e-10
41006151	5.63996409633246e-09
41006441	9.63308495816914e-10
41007841	6.5344944458154e-10
41017201	2.02398820673374e-09
41024981	4.52878547711163e-09
41026851	2.68652599746503e-08
41029421	1.16362869351244e-07
41046381	7.87077175983049e-09
41047491	7.78106373263291e-08
41053281	2.41110857499968e-10
41058081	8.87986608919101e-08
41063051	6.71908670162898e-09
41072351	2.06688062095335e-09
41077731	5.19038993208483e-10
41083871	4.3679438355625e-09
41086971	7.59001760967075e-12
41089541	1.69672191170054e-07
41093521	1.35990081392154e-09
41106851	7.25106328082298e-09
41109071	1.31077627920046e-09
41117961	1.63267528226719e-09
41123811	1.10984220695735e-08
41131121	1.34112075571969e-08
41140771	8.0478957185752e-08
41141821	3.44912033621019e-08
41142351	4.80496666259839e-08
41146271	3.26466169866446e-08
41147261	5.06528294993026e-10
41158491	2.54901162767054e-08
41164101	5.30285080056617e-06
41166441	1.51717940284685e-08
41181061	4.66796448180801e-09
41183051	3.69331642609194e-10
41184161	1.21493030292323e-08
41193401	1.19147286441223e-06
41193751	1.3616440010906e-10
41195861	1.48415439660814e-09
41196501	3.58980928126636e-07
41207671	2.242054015524e-09
41213521	1.13080976861819e-10
41216561	1.11022779561555e-09
41216621	1.28648718830378e-07
41230481	4.80853626062129e-10
41245801	6.80525200400702e-10
41260951	3.23370449036821e-07
41261301	2.67515421530115e-09
41266681	2.41074090413389e-09
41270951	1.02108322791447e-05
41272291	7.02516460225578e-11
41274401	1.64474878532046e-08
41279021	2.51636858219698e-07
41285571	4.49946741831658e-08
41288261	1.62776394285109e-09
41289371	5.19617205996232e-09
41291181	8.68355635712246e-12
41294341	5.16665865231183e-05
41299081	2.07894680514143e-08
41302061	3.49856170244327e-09
41306911	1.40051469916288e-09
41309781	2.66986946853901e-11
41328671	1.44763021889721e-09
41344631	1.77248845566522e-07
41354051	3.13926412514958e-10
41357561	8.76965749425423e-10
41360831	2.52163183298072e-08
41362591	2.42308392644798e-10
41365801	2.08553133245188e-06
41367091	2.13373523378648e-08
41367911	4.65280556743125e-08
41383521	1.02864328887021e-08
41386331	8.37015638610906e-11
41395631	1.80344195929324e-09
41396451	2.87604243388324e-10
41398261	2.68286194588928e-09
41398611	3.23115041719746e-09
41408731	6.34051987136669e-09
41420601	5.51459445327974e-10
41446331	9.96955721104225e-08
41459491	1.03891393296362e-09
41473761	5.5594048878422e-08
41477501	4.46335586356916e-08
41482241	5.00563570964984e-10
41485511	2.52721836685275e-09
41487091	5.19213670061398e-10
41489021	1.2937630883454e-07
41497211	6.72519402533911e-10
41497271	2.53456463188322e-08
41511541	7.60137404583132e-09
41519431	1.17781078164603e-05
41525691	4.52812234070782e-09
41527911	2.11844444242279e-09
41532241	1.82354853527637e-07
41533761	1.02642460553996e-09
41534521	1.06699995025033e-08
41535341	3.90089696120546e-09
41572651	7.36958692805842e-08
41574991	3.47235585059524e-09
41585401	1.87108899790335e-08
41586221	6.34179404323474e-10
41589551	1.01941479177067e-09
41590661	1.89645301082566e-08
41592711	5.38138837182313e-10
41602181	2.94842233070894e-10
41611831	6.35945018891358e-11
41614461	6.44091256150076e-09
41621771	2.67893049080317e-10
41625751	4.06823843956984e-08
41632181	4.40527479852059e-08
41636041	1.03579665071065e-09
41639671	7.91985146006076e-10
41656861	5.47988871655912e-09
41660661	1.8717772896871e-09
41660781	8.42763642141685e-11
41662771	3.59015885200333e-10
41667621	1.1200309699012e-09
41671071	0.000119863106319523
41673881	8.76952829158887e-08
41675401	1.3688066855435e-09
41675461	5.47755728153419e-07
41678211	8.39743627367851e-08
41688441	4.70271037778463e-09
41688791	6.24975476540277e-09
41690311	1.45339530847436e-09
41697741	2.02036860153482e-10
41714761	2.23545354037145e-08
41726101	1.11026372424443e-07
41728091	1.78963476653258e-09
41737451	1.9764697048231e-10
41738091	5.57750231141646e-09
41746691	1.17662047360589e-05
41760201	3.17885790623056e-08
41765051	0.0934581365332273
41772301	3.47288814516195e-07
41774061	1.60246293580063e-06
41784761	5.35398746540364e-09
41788911	4.3150657968967e-08
42039971	2.53993268374026e-09
42271611	4.07036740113987e-09
43531171	2.20835367314919e-07
44021001	3.99637269544484e-10
44178081	3.97714362078767e-10
44200891	8.67105059364556e-08
44578091	1.38951570734377e-09
44790551	5.1656533898193e-09
44855521	9.90958840616803e-09
44879501	5.54148918700355e-11
45789461	3.19268092738e-07
46693221	5.60822731944413e-08
46873281	3.88021153604247e-08
46928491	3.16632777793225e-09
47019661	2.24450721408822e-08
47536221	2.37412658234247e-08
47672541	6.15188629613683e-09
47677101	2.27338681590936e-07
47741721	1.44145456429508e-09
47993601	2.12850879989122e-09
48508931	2.38299161046776e-11
48651041	0.0122397813978803
48908121	1.41131773531338e-08
49214381	7.98180495197352e-10
49287601	1.8268697921374e-06
49319821	0.00910374239135098
49450471	1.16269016942507e-09
49451871	3.60433098572528e-09
49552461	6.18604313586608e-10
49640411	2.93773734559678e-10
49946681	2.57443885034216e-09
50392181	6.56352798740613e-10
50405811	5.27263279913424e-09
50418791	4.91722369404227e-09
50498151	8.35167858147923e-07
50509731	2.84293350284981e-09
50522831	3.70851263760338e-06
50526631	3.69869492213612e-05
50529611	7.97793498211727e-09
50534351	1.7488235511991e-09
50539731	1.40010827655502e-07
50547511	1.86213593729829e-08
50569731	0.00316056072272774
50576401	5.66768562276527e-09
50583531	7.35911128045668e-11
50589731	2.42203321726582e-09
50606401	2.82162713224966e-08
50611601	3.14356261032888e-08
50613301	2.5849433699092e-09
50620901	8.50825345467177e-10
50644121	2.58181198971817e-07
50644761	1.92224486944133e-08
50658681	2.10656066040581e-09
50670201	2.26134838703939e-07
50679151	6.66373383804395e-09
50703711	1.24551462261404e-09
50704881	1.33358582865647e-08
50708271	3.99009178003684e-05
50709851	7.80275128106606e-08
50726811	7.59006292598046e-08
50731841	9.60776915986369e-08
50744471	2.30445165115178e-09
50746051	2.77363286131584e-08
50746111	8.65493283700575e-07
50751551	7.29967219676045e-10
50756811	2.15608724998883e-08
50756871	1.0923997174108e-08
50757921	9.21506736610555e-07
50761141	6.91068572968777e-08
50761371	6.83245813111207e-09
50768391	1.02301056494716e-10
50789851	4.58613674395952e-07
50790791	6.09554166401396e-11
50793711	5.05018737502444e-10
50797161	2.71100970984624e-10
50799441	1.67038129153976e-07
50801841	1.06822061817654e-09
50801901	1.64960432992136e-06
50802721	2.7051109022389e-09
50802891	1.19324161018804e-08
50812131	6.52021793673297e-09
50812721	9.38279281461792e-10
50816581	3.24358179292859e-10
50822311	7.95873741070828e-10
50823011	7.64215195945037e-05
50824241	1.52509678765724e-08
50833891	1.07112737054706e-10
50836811	0.149954834633574
50839441	4.43496264023477e-09
50841781	1.1759439504307e-09
50854651	3.73873581144517e-10
50855641	9.60527402985381e-08
50861551	1.90346218584046e-08
50868391	1.91191746512325e-08
50879851	1.43296350951677e-08
50887571	1.65328502068078e-05
50893831	8.05615026091021e-10
50894181	3.79619911030185e-10
50894651	2.53023112056983e-09
50896931	1.20081315230261e-10
50901671	1.17001772917256e-09
50906521	5.6516788302862e-07
50909621	1.83235259315743e-06
50914301	3.22937436639061e-08
50917221	3.6668814732207e-09
50922721	1.31804782362614e-08
50923191	2.22208703980365e-08
50925061	0.00692998602151442
50929211	2.55794563940629e-08
50933191	1.07274737437591e-09
50933421	1.78146848983184e-07
50957631	1.3436672060553e-09
50961961	6.88446613328438e-09
50965761	2.40117224917786e-09
50971141	2.02991988759418e-10
50972781	3.35129415776942e-11
50975471	2.84289437570346e-10
50976171	1.86205364961144e-09
50980851	1.19133760576552e-07
50997281	3.94148763967421e-07
51003131	9.1633788721195e-11
51007401	6.0394311793391e-08
51007751	1.0873740613268e-09
51008281	1.27047961718025e-08
51011731	5.96158554532148e-07
51012661	4.26202904418875e-07
51017521	1.31799388341316e-07
51017751	4.13806051807988e-09
51018281	2.69444958790829e-09
51021201	8.55923834754605e-09
51028861	2.39721673072817e-07
51038221	6.11678592129167e-10
51043191	5.29152768001658e-09
51046931	9.89574992448546e-09
51053311	2.74305047407221e-08
51055941	1.48126682863588e-08
51056581	4.12280766365632e-09
51060091	3.46708044486252e-08
51061611	9.1691942865635e-10
51062311	0.000361413447864665
51065881	5.17035826209336e-07
51066581	8.02131448582282e-09
51067341	7.86065339510031e-10
51067691	1.52242768925141e-06
51075241	3.03747791062285e-09
51077521	1.65854123793615e-09
51084711	2.32516143130818e-09
51087811	1.38857671529758e-08
51089041	4.63102977199409e-10
51096761	5.20431067880556e-09
51108751	9.77136081136291e-11
51116761	5.63183812269653e-09
51117051	5.15202912243539e-09
51122021	2.46240091424255e-09
51127931	1.71726224740628e-07
51129801	2.58001686892943e-08
51137521	0.000559251934837785
51140441	1.09405078037758e-08
51140501	3.13296076670008e-10
51142431	3.96857876817455e-10
51146291	1.75828092694932e-09
51146351	1.4287270562957e-08
51153781	2.66357719819069e-06
51156701	1.50053026473501e-10
51171441	5.14010164199513e-09
51174361	1.35797391698825e-09
51180271	3.25010576947094e-08
51192491	3.36719529170199e-08
51192671	2.10935680013436e-10
51194951	7.57976348801622e-10
51215361	4.20448092311733e-10
51217171	4.07408020470703e-09
51218401	7.07104915480235e-10
51220681	0.0175497364063313
51225591	2.0059360476059e-07
51228281	2.50313344382887e-09
51238461	9.87438855976085e-07
51240211	7.09265995316485e-09
51240271	3.03397259334436e-10
51243311	5.67916127745107e-09
51261501	1.22798273225205e-07
51264481	1.8932901057912e-10
51264951	7.50392520848087e-10
51265361	1.1600682285316e-10
51276941	1.56726186673734e-10
51304541	2.35869142186733e-09
51374131	4.95005083859089e-09
51402441	4.41386267623292e-09
51404721	1.83349643769721e-08
51411501	1.41453664833354e-08
51418231	7.06776158793693e-09
51423141	5.87727703729925e-09
51424371	1.94447036605017e-10
51433841	7.51974914204523e-07
51438231	1.71646759493312e-09
51439281	2.53050818082354e-09
51448171	7.40241605126903e-08
51470571	6.08008217195764e-09
51496711	1.67601799493766e-10
51498521	5.71193809143094e-09
51541211	6.53769322833082e-10
51541271	2.25846874349066e-08
51541911	7.98447668252492e-10
51555771	3.44899641276849e-11
51557531	1.80757110298108e-09
51566361	9.30177251816622e-08
51569111	2.96093360027903e-08
51577881	1.70179760644504e-09
51606361	1.00342381908389e-09
51608231	1.54388139793296e-08
51610691	1.18745511238826e-10
51612031	1.04333379124151e-08
51615131	1.3990560812776e-07
51620631	7.47095461868894e-08
51624311	2.82796618776087e-08
51627881	1.28432216430898e-07
51639751	8.53043177704783e-09
51650691	1.30706491955846e-08
51656361	3.86856907029421e-09
51657651	1.19082797514129e-08
51658581	9.50927068904361e-09
51658931	6.25677535735018e-09
51665541	2.40593758815425e-09
51670341	1.02700882289924e-09
51670861	5.28494083032958e-10
51690631	1.577383836352e-05
51701741	1.79160781537821e-08
51704021	1.54837357121398e-11
51708231	1.19681660313903e-06
51709521	2.22848901673286e-09
51740401	1.00980539026976e-10
51742621	7.62446916867e-07
51755191	7.00876080903313e-09
51770811	3.22267847298335e-09
51772681	9.52063223352134e-09
51773321	1.24336928846042e-08
51775311	1.14381599999778e-07
51777881	3.52739047694238e-10
51778291	1.09322321108594e-06
51782151	8.55968332366122e-09
52038591	9.49077897024779e-09
52070871	2.08554296207308e-09
52076601	1.18891080472015e-09
52102041	5.32256633548212e-09
52108241	1.91273890346942e-08
52109761	2.24581886948665e-07
52110231	1.42707245260645e-07
52125611	1.56055083685686e-10
52126781	7.75658632316391e-09
52127421	1.80610477938228e-06
52127601	4.30217813331947e-06
52135671	1.31283248864129e-09
52138181	7.38652841952009e-09
52138651	7.13376322389103e-10
52151691	1.64707326136195e-08
52153741	4.28483558205969e-11
52156311	2.08199960600009e-08
52156661	1.28808531822804e-09
52158361	0.0654345455333749
52163271	1.55857542610848e-09
52188361	1.95962907328622e-07
52194151	0.000168205172899584
52211811	3.7403654064476e-08
52214561	1.86607348819366e-07
52215551	1.40169394242646e-09
52230641	3.53578401166115e-09
52232281	2.1117220832992e-08
52236021	5.92237341488718e-09
52240581	1.39215008797756e-09
52240641	2.90046586026087e-08
52255381	1.69220580160306e-10
52255731	6.0425037840545e-08
52278711	4.34952118328274e-09
52295261	9.19496806657553e-07
52301461	2.44885276618082e-07
52305381	1.67939795251455e-10
52359181	8.1684598388517e-08
52362631	1.3848584171313e-07
52368421	1.32167214419181e-08
52383161	5.02461881520501e-09
52389531	2.28830315435031e-09
52395151	1.80958903821433e-07
52400061	1.88017672570767e-10
52412461	1.6476669436108e-09
52420061	1.91657217501729e-08
52426611	4.83805400554203e-09
52432111	4.19316841349509e-09
52466731	1.40161557181692e-07
52471991	1.14715355423728e-05
52475501	1.34768182222787e-08
52498601	1.29357250355297e-10
52499361	5.59768549267686e-07
52507841	8.94624342954606e-06
52515501	1.80614557911445e-08
52531351	5.43763350287475e-08
52539771	1.323103011056e-08
52541171	4.37435592675234e-08
52564331	0.00137625709964837
52565971	2.06607817612515e-10
52582751	7.71877720848234e-10
52614741	7.28427460535416e-11
52617781	4.02681262456624e-10
52624331	5.25937370797933e-09
52631641	1.59964518025876e-08
52655501	7.44121310751641e-09
52669481	1.71485227384048e-10
52670941	7.66747698903361e-08
52690181	2.16251534890682e-07
52690301	5.35454818514641e-07
52711881	4.4753445708914e-09
52719071	1.02331239717236e-09
52737321	0.00330312671099354
52750651	1.32591451051186e-05
52754161	5.00581475974081e-10
52756561	4.18860384780695e-10
52756971	1.67662831607551e-09
52759661	1.82091111353102e-07
52763751	6.80692143741399e-09
52764571	2.94940261034253e-09
52790361	2.33055250541862e-09
52795391	5.80462835363472e-10
52817551	1.8665121695103e-08
52817791	1.58117055160081e-09
52823341	3.81547709528005e-08
52844161	2.55997458740799e-06
52856911	1.71245155010688e-10
52858021	2.59738476765937e-07
52859541	1.839635546711e-05
52881181	2.76343135314351e-08
52882701	6.86124611787099e-08
52897441	1.66531752273397e-07
52898841	8.40803373909461e-09
52905801	2.70170776726833e-09
52908431	1.38983170113931e-07
52912641	7.45479246666842e-10
52922411	4.39939557222196e-09
52963641	3.15903580069439e-10
52966331	4.71878153563356e-10
52982701	0.00146374069550092
52993701	4.86929729479241e-10
52997091	4.22830367621407e-07
53009371	9.11879719782597e-10
53011181	3.56402464374522e-06
53020131	1.58735339323449e-08
53030831	2.8791118878764e-08
53042351	2.96760840932203e-06
53042411	5.23593763270933e-05
53045221	1.0116861260621e-05
53045571	1.01277259506831e-07
53049491	3.17450448021997e-09
53056331	5.17893458621306e-09
53082821	8.56479049353437e-08
53095631	4.86695451727724e-09
53105631	8.55658816400271e-11
53115861	3.28489856319645e-09
53116041	3.52274732385219e-09
53149901	1.23601428868525e-07
53151071	7.83280352176636e-08
53169021	7.94626648435574e-09
53169201	1.26187687711463e-09
53177911	5.48675360868441e-10
53180191	3.77538523986823e-07
53183991	2.45799810314772e-07
53190951	1.69461894944486e-09
53215401	1.02048837342169e-09
53219081	5.6135849925475e-08
53236511	4.16426918273566e-07
53273411	6.63276276921878e-07
53276981	7.20715489072683e-08
53281831	5.14600458729944e-08
53292941	1.5223202284679e-10
53305401	2.15997688989855e-09
53307391	9.83313979373346e-10
53310371	3.82266286580093e-09
53311011	7.8808438770894e-08
53311131	8.00573680919134e-09
53312771	2.14946461354714e-09
53316801	1.64660675072958e-08
53319901	1.54618663324898e-07
53327621	3.45450480195747e-11
53331661	9.38225288115959e-07
53337971	5.73508987118719e-10
53340491	2.95809896481567e-09
53340721	4.20439653576316e-10
53340781	5.56481464408965e-10
53343531	7.89117465803161e-10
53345111	3.21545326572929e-10
53347621	9.93392741702455e-09
53348091	1.7304853145481e-09
53349551	2.05541268272882e-08
53369671	1.02241813425733e-07
53371951	1.57336666037986e-08
53374641	2.35725709509907e-09
53377621	1.18669687958504e-08
53382771	8.3016123406185e-06
53390721	1.97367027265764e-08
53391891	1.34709374786609e-09
53394351	4.63523139372993e-08
53395751	2.25110780256387e-07
53407861	4.44801088986653e-10
53411251	5.58245534182622e-10
53414641	9.6508281174917e-07
53431251	9.63590749750517e-11
53443471	3.48237300102828e-09
53443941	8.88784303300161e-10
53453061	3.07033594629481e-07
53458211	6.34718252739415e-08
53467741	4.89119383274151e-05
53475171	1.62718414675835e-07
53481661	4.25497480284406e-10
53489321	3.33350438397902e-09
53495171	4.91086556208261e-10
53517041	1.63312468723673e-09
53518561	2.14093725698099e-10
53523711	1.25842848838898e-06
53534881	1.77175172960581e-07
53547921	1.16045819514006e-08
53553361	1.69726581073963e-09
53564411	1.77811683729279e-08
53575111	6.05617141689122e-09
53577451	1.21732667824714e-09
53609091	6.26193757593854e-11
53609851	4.81587578222201e-09
53629091	2.96832608130673e-09
53638211	1.07451062611929e-07
53643011	3.38374629881405e-10
53643831	1.20787148341345e-08
53644411	5.79691088864116e-09
53644941	4.35472227224144e-09
53645581	2.77088717735124e-09
53645701	7.90032840349071e-10
53646521	2.86585266172975e-09
53649211	7.378158679941e-10
53649791	3.21595308626921e-09
53649911	2.08419906578902e-09
53653831	1.91424232962848e-06
53655001	4.32141524278753e-08
53657281	4.75172895746017e-09
53658741	1.12107585946212e-09
53659151	1.44111344256841e-10
53668681	4.21888823302307e-09
53682251	5.31065339351451e-09
53685701	6.69544169312722e-08
53691141	3.34441740604396e-08
53725641	6.8629176274712e-10
53725821	2.00419352682491e-08
53734061	4.81394265557353e-07
53737161	7.72669935905752e-10
53743891	7.23389906220465e-09
53744531	3.65391080660623e-09
53749911	3.86260816525054e-07
53757631	8.35246329049006e-09
53757691	1.29460610451992e-08
53766231	1.4960909801053e-06
53770791	2.59244762122843e-06
53772661	4.4378692066857e-09
53776461	5.14626216581468e-10
53786171	3.15242550428959e-09
53792541	6.83413004760523e-11
53794651	1.35869888513254e-09
53796461	2.39242002415625e-11
53802601	1.98303594287615e-06
53806401	4.20307490817045e-10
53806871	1.91868262712833e-08
53808511	1.87895329546417e-09
53811431	1.70952666358206e-08
53816811	1.12744773852724e-08
53816991	8.82221157771332e-08
53832191	2.56339053332885e-07
53839271	1.37786911928091e-09
53840731	6.83372310699406e-07
53841141	2.21012121297008e-11
53841431	1.4098150817513e-09
53846291	3.14528297205684e-09
53846521	2.08416617071618e-10
53849331	1.54337448163312e-10
53872251	2.76054625905447e-06
53879271	4.90571574090858e-09
53884591	2.77528189839433e-09
53891961	7.90856091541247e-09
53897051	5.93677850570091e-10
53899971	3.69967420675851e-10
53900031	2.18092767622286e-10
53934011	1.44649725288795e-09
53934831	6.57402071504531e-09
53939741	3.59177249758807e-09
53946641	3.18030325014064e-08
53956351	1.26549884533535e-07
53965471	2.27482367731715e-06
53971791	8.61348646804781e-09
53986991	5.32393146521949e-08
53989391	1.00808509459699e-08
53989741	4.87175265038601e-08
53992081	3.50919772057791e-09
54004301	5.78038326113399e-10
54007871	2.5577357657084e-09
54028751	4.3466962564608e-10
54030441	4.18914537766209e-09
54033311	1.63688130426689e-08
54033661	1.10389769628171e-08
54038281	1.75160208521957e-09
54038631	1.69084397605372e-08
54042901	1.53348691229744e-09
54050501	1.23198328095185e-10
54050621	3.92640911828265e-09
54064011	3.13570549752128e-11
54067521	3.2220509432566e-08
54068281	1.24468802735884e-07
54073781	1.0583706252172e-05
54080971	1.88616186175703e-06
54089801	6.11239250618146e-07
54092021	4.95039865145812e-10
54097111	7.22064482795452e-09
54098631	1.12701725338215e-06
54109741	4.37172944044902e-10
54112551	2.11624268228397e-06
54115651	3.93961971085024e-09
54121501	1.50904402896146e-08
54123721	3.13596721023145e-05
54143251	9.23339453507691e-10
54144421	5.47829938728174e-10
54149861	1.0515285870271e-08
54157231	1.81531858030907e-09
54169101	2.98200650366555e-08
54170151	7.27079564799568e-09
54187111	2.63882135691806e-10
54188401	7.7875628287412e-11
54192731	2.74644410439899e-09
54204191	1.41846768666166e-06
54214891	2.06255286155183e-07
54230971	1.06305096743752e-08
54236181	1.18215244147449e-09
54243021	5.5763002253164e-08
54247001	1.01938077290095e-09
54247521	2.16310631556811e-08
54247641	1.80182700649812e-09
54248051	2.6673518429416e-05
54264311	2.56450989437362e-08
54266761	4.67465254470583e-08
54268871	1.42330114795852e-10
54284251	8.8525092599014e-08
54288751	2.74753867857265e-09
54292031	4.37954806351213e-09
54292381	3.36906147314324e-09
54297761	2.36270155243084e-09
54299101	1.53173255079079e-06
54303431	2.31895304064404e-06
54307351	3.76413735133545e-10
54311621	5.65573919646089e-08
54316821	5.61829769884606e-08
54323371	6.92461239982125e-10
54326061	1.35103048848991e-07
54337291	3.4559222647852e-09
54339511	1.71568747078774e-07
54345711	3.8936517897646e-09
54346881	3.44545410625526e-06
54351971	5.19631649608971e-09
54354721	7.56610953698906e-10
54355071	5.03421754816617e-10
54355891	8.60288886595551e-10
54356531	2.2444159324119e-09
54365891	6.18121729884553e-06
54368171	7.00103925596714e-09
54370861	7.39200911489418e-09
54380041	1.01243096758209e-10
54382791	1.96740746323591e-09
54410391	2.11817210746215e-08
54413491	4.48500148787634e-08
54422791	5.20581414478195e-10
54434021	2.44124057855564e-09
54435891	2.19189174210009e-08
54436651	3.15629249662371e-09
54442381	5.88586862369521e-09
54443611	1.59667058003077e-09
54448581	1.16337973585796e-08
54449811	1.35999126945334e-06
54455191	1.22768832275485e-10
54459341	1.74249947598181e-10
54465421	2.65619668297606e-08
54472561	7.67573453426917e-10
54473491	2.93354086103489e-09
54502381	1.64859558723645e-08
54507941	6.42217683540669e-09
54508171	1.47304822227596e-08
54509051	2.45090411681203e-08
54510221	1.19456985510107e-07
54511211	3.05767130247498e-06
54511621	3.55206950480148e-10
54511971	2.73826924773266e-10
54513551	4.54741010683816e-06
54518171	2.29847062089633e-07
54518351	2.0557645358544e-09
54522731	2.51459190242909e-10
54525481	5.73664319501171e-08
54529051	3.64211404632219e-08
54529461	2.95597056160119e-10
54542441	1.19542842262408e-06
54550161	2.30690446086127e-08
54550631	6.58310616208138e-07
54555541	1.25477403201764e-08
54556011	3.05145992129842e-07
54557181	1.67424512264332e-09
54558351	2.30308997520349e-07
54577411	2.59078679056787e-07
54582561	9.20017895257357e-09
54583731	7.75800313363976e-07
54587241	8.01557904632419e-09
54587411	2.40498338277923e-09
54606651	2.10751616822947e-06
54610571	2.17595386062771e-08
54613731	5.78993414128817e-07
54619931	1.46370982010824e-10
54632911	1.04291965986155e-07
54640341	1.13258908888768e-10
54641921	3.15504324944992e-07
54642621	1.92272232750033e-08
54644371	4.63391666025229e-06
54644961	2.93105616613584e-08
54677941	3.99358664645442e-08
54686831	4.47711862555822e-08
54702271	2.29271613291616e-10
54703731	1.96396283966842e-08
54704201	7.77905603447622e-10
54704841	1.38799981126422e-09
54706481	1.14750263555339e-10
54706831	6.54728356345043e-08
54714841	9.39450147324288e-08
54720811	1.15581965227794e-08
54724081	1.52697879390303e-05
54727531	2.21581151932487e-10
54731391	7.10462358590304e-09
54732151	1.79331837848786e-10
54736071	2.90394276258335e-07
54737361	7.18211153272247e-06
54739871	3.77149651733601e-10
54749991	2.52869659517391e-10
54753441	1.2563728457374e-07
54756951	2.99393602000627e-10
54779701	2.67921249631673e-09
54782971	5.65312214459702e-10
54810871	4.98786992620804e-11
54812681	3.65245687232007e-08
54816891	4.92636809446604e-07
54823091	1.50600954172195e-09
54830931	4.02260288117222e-12
54843091	3.27702305957307e-09
54849701	3.24423594614375e-10
54850401	5.31106249181293e-09
54851981	1.64200389702073e-11
54852041	4.04412066465502e-07
54858531	1.28827675676053e-07
54860401	4.7028556417132e-08
54865371	4.88587124597455e-09
54878591	8.50263973861724e-10
54885901	3.40024391988428e-07
54894611	1.46821470483625e-07
54902451	1.94320954470613e-09
54904441	1.65466977831804e-10
54910051	1.85718698657988e-10
54912391	1.17425733711921e-11
54917831	4.63854628803534e-07
54926131	3.10208222470742e-11
54938181	3.53889616414139e-09
54942511	2.17517645080326e-09
54944261	2.99906275046997e-08
54947131	2.60662301562673e-10
54950581	1.95592639380051e-08
54952801	3.54846242421328e-09
54956371	4.29689670146614e-08
54964031	9.77571861804822e-09
54965611	1.6735010204867e-07
54966191	4.13489826800649e-09
54966601	6.62057290666248e-08
54968301	8.02298200140681e-09
54980581	1.73006702044815e-09
54983091	3.09982516248516e-09
54993211	2.5109618855277e-08
55005611	6.51443259673624e-08
55008361	1.52311076800549e-06
55011221	1.25308687656987e-07
55028591	9.28239027999808e-08
55034671	2.78087164640742e-11
55050991	5.18394995890207e-09
55056661	5.56414337395659e-09
55081281	4.78587464513052e-08
55082101	1.61830761967398e-07
55109471	2.71617109400475e-09
55112631	2.79552105932797e-08
55122691	5.58626123586216e-09
55130001	1.33085315221692e-09
55147131	2.24076213076202e-06
55161171	9.74291936747636e-10
55165261	5.83340175280534e-09
55171171	2.72551619700572e-07
55173391	3.38986817127439e-09
55179941	4.67228142810154e-09
55189471	2.0355367457215e-09
55194911	4.64894571527554e-09
55196081	3.2985061245314e-08
55206021	3.17826249518399e-09
55215201	3.92383894620523e-10
55218541	9.02861442767514e-10
55229301	2.71002767049121e-08
55237661	3.68171249049344e-08
55239301	3.64356928987758e-10
55239651	6.99571412478581e-07
55241811	1.7681143920142e-07
55251171	1.45062856772873e-09
55254971	5.17484021017569e-09
55265731	9.03943450220635e-11
55268891	1.43675379525448e-09
55270061	2.22886353937285e-10
55275671	7.92345069827454e-10
55286901	2.44731688465758e-06
55287191	8.9707222013562e-08
55289241	1.52768928215088e-08
55306081	2.46477113705672e-08
55306671	9.00376475010213e-08
55316201	7.61569289966051e-08
55320531	5.21584765886331e-09
55325911	8.46366211065906e-08
55327371	2.04234527494661e-08
55333101	2.94232517398215e-08
55334741	7.85656120436751e-08
55338481	6.51079345616677e-10
55339711	0.000407250409480448
55341991	1.97606300368551e-08
55344211	2.9970140453948e-08
55353041	2.03104704716272e-07
55359241	1.50172346049155e-07
55361641	1.18105121519972e-10
55365321	2.51392395790944e-08
55370181	2.90819484306718e-09
55371171	3.48931955999789e-10
55375501	1.03446875532456e-06
55375911	7.92229779869666e-10
55385561	1.21072012864487e-10
55392281	3.09757950151578e-09
55394331	7.60036255356678e-11
55394741	3.59242094272743e-08
55405791	1.63989682144247e-07
55413861	1.62424396434111e-05
55418951	1.79426217562237e-09
55420121	4.38948972064279e-09
55434681	5.28198460344981e-09
55435381	2.25287174634213e-08
55450001	1.8268016537213e-09
55450471	2.2393208535271e-08
55451171	7.36611785305543e-09
55458721	1.1499615024865e-08
55465501	4.72504937644123e-10
55465911	8.8884915949298e-09
55466551	5.0519543837512e-06
55467141	3.84408977473987e-09
55489481	7.82130344544741e-07
55492521	5.93396094783945e-07
55494681	3.27146647319096e-10
55495501	3.69251874912159e-08
55498191	6.13428826668704e-10
55498951	2.25852377025393e-06
55499891	1.06439840571685e-09
55505851	2.76513089629651e-09
55505971	7.23557886271853e-11
55506321	8.02403328728543e-10
55520061	8.26394358702198e-08
55532171	5.62454326887532e-08
55539831	8.32923806241745e-06
55557021	1.79512172836999e-08
55568431	4.03793714538039e-09
55575501	2.05486166101954e-10
55577961	2.94249273549731e-07
55579541	3.73370218295295e-09
55581411	5.4593170873273e-08
55584161	8.19726415334278e-10
55586321	9.1965131092529e-08
55593981	4.86499544971457e-09
